PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.068,0.143,-0.16,0,1,42.254,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.874,-1.78,74.224,74.226,24.429,-7.0,-7.0,-7.0,2.857,62.251,74.322,0.759,25.776,2.857,1.413,-7.0
30.746,-0.948,2.897,0,1,24.614,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,11.15,0.249,52.826,76.263,21.073,3.786,161.727,-2.475,3.033,34.868,103.992,1.249,35.909,3.033,0.54,0.997
36.124,0.233,-2.485,0,1,38.966,0.051,-0.197,145.762,-2.265,2.004,3,107.605,0.836,-0.614,293.957,62.918,-2.095,69.702,68.647,86.948,3.101,613.506,-1.894,2.294,14.677,369.047,0.927,18.475,2.295,1.301,0.688
20.889,-0.196,-2.238,1,0,37.038,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,20.132,-1.251,55.613,54.559,31.478,-7.0,-7.0,-7.0,2.738,59.84,57.927,0.564,19.429,2.738,1.409,-7.0
23.475,-0.448,1.381,0,1,42.131,0.454,-1.834,43.886,0.454,-1.834,1,-7.0,-7.0,-7.0,0.0,20.771,0.592,64.152,69.365,12.288,-7.0,-7.0,-7.0,3.198,48.416,65.606,0.557,16.974,3.198,-1.413,-7.0
23.877,-1.726,-1.171,1,0,29.054,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,9.686,-0.363,53.468,52.422,13.223,-7.0,-7.0,-7.0,2.933,33.582,52.931,0.822,11.956,2.933,1.41,-7.0
27.125,-2.178,-2.294,0,1,36.505,-0.829,0.803,38.026,-0.829,0.803,1,-7.0,-7.0,-7.0,0.0,2.595,-3.065,64.216,77.789,7.485,-7.0,-7.0,-7.0,3.379,45.496,63.63,0.743,6.31,3.378,-1.414,-7.0
29.044,1.225,0.19,0,1,31.91,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,13.427,0.317,61.639,62.353,13.114,-7.0,-7.0,-7.0,2.931,25.382,60.954,0.91,2.506,2.931,0.003,-7.0
36.607,1.113,-1.303,1,0,30.592,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,23.945,1.601,68.23,69.155,19.148,-7.0,-7.0,-7.0,3.09,50.206,67.199,1.197,58.796,3.09,1.371,-7.0
45.212,0.186,3.114,0,1,76.274,-0.527,2.234,139.124,-0.602,-0.395,7,79.452,-0.527,2.234,284.377,122.162,-2.991,51.065,65.812,217.235,0.075,203.557,0.317,1.133,143.246,405.863,0.593,13.225,1.133,0.781,0.0
25.402,1.004,-0.929,0,1,24.432,1.775,2.317,25.45,1.775,2.317,1,-7.0,-7.0,-7.0,0.0,22.983,2.62,50.783,53.51,23.146,-7.0,-7.0,-7.0,3.133,47.515,49.834,1.04,47.325,3.134,1.4,-7.0
21.442,0.667,1.669,1,0,35.542,2.189,-1.647,37.023,2.189,-1.647,1,-7.0,-7.0,-7.0,0.0,8.629,1.618,56.137,71.825,7.566,-7.0,-7.0,-7.0,3.335,43.151,56.984,0.603,0.694,3.335,0.541,-7.0
35.396,-1.347,0.905,1,0,36.309,-0.369,-2.282,37.822,-0.369,-2.282,1,-7.0,-7.0,-7.0,0.0,22.81,1.611,73.159,80.427,23.284,-7.0,-7.0,-7.0,3.247,27.994,71.705,0.975,19.647,3.247,1.414,-7.0
43.751,-1.553,-1.91,0,1,22.593,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,2.968,0.978,63.67,62.444,20.036,-7.0,-7.0,-7.0,2.891,12.804,66.344,1.936,22.608,2.891,1.008,-7.0
34.376,-0.48,1.431,0,1,46.603,-0.337,-2.797,54.137,-1.302,-0.573,3,48.545,-0.337,-2.797,148.208,56.215,1.47,69.946,68.767,81.402,0.965,105.327,0.439,2.06,44.058,229.187,0.738,1.714,2.06,1.042,0.61
24.461,1.253,-1.939,0,1,56.41,1.579,0.434,79.258,0.423,-0.917,5,58.76,1.579,0.434,191.5,24.464,-0.935,70.288,69.94,59.923,1.156,119.297,0.668,2.395,168.359,272.371,0.434,23.542,2.395,1.41,0.827
24.977,1.518,-2.636,0,1,30.622,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,8.233,-1.675,56.281,60.536,2.056,-7.0,-7.0,-7.0,3.111,32.204,55.599,0.816,13.257,3.111,-1.411,-7.0
36.152,-0.628,-2.226,0,1,132.655,-1.372,-1.474,138.182,-1.372,-1.474,3,130.428,-3.19,1.435,370.025,87.173,-2.2,51.852,73.253,238.967,1.818,386.022,4.377,1.058,241.296,538.832,0.273,1.46,1.058,1.038,0.037
24.557,-2.067,1.693,0,1,36.358,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,6.817,-1.65,58.442,72.642,24.711,-7.0,-7.0,-7.0,2.911,61.018,60.915,0.675,25.746,2.911,-0.404,-7.0
45.629,-1.915,2.587,1,0,26.32,-0.868,0.885,49.131,-0.949,-0.856,2,27.417,-0.868,0.885,76.548,38.773,1.383,53.191,64.478,83.821,0.081,56.207,0.824,1.998,75.092,148.497,1.734,47.638,1.998,1.346,0.0
40.431,-1.153,2.353,0,1,37.96,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,7.317,-0.296,79.78,78.22,4.015,-7.0,-7.0,-7.0,3.005,43.382,78.391,1.065,33.362,3.005,-1.406,-7.0
26.76,1.94,-0.3,0,1,45.694,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,13.735,-0.758,71.272,69.851,6.444,-7.0,-7.0,-7.0,3.033,53.815,72.454,0.586,8.704,3.033,-1.403,-7.0
33.532,-0.176,0.085,0,1,37.639,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,8.347,2.665,72.508,71.194,12.492,2.861,137.792,0.969,3.114,26.81,135.175,0.891,32.149,3.113,1.414,0.304
24.8,-1.043,-0.358,0,1,99.053,-0.904,-1.695,255.644,0.673,1.286,4,103.18,-0.904,-1.695,417.15,151.443,-1.739,62.702,61.825,256.69,1.577,430.352,-0.608,1.344,121.802,541.003,0.25,78.067,1.344,0.954,0.251
26.287,1.023,1.67,0,1,39.486,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,20.425,1.106,62.78,68.033,35.15,-7.0,-7.0,-7.0,2.683,61.144,65.773,0.666,12.896,2.683,1.367,-7.0
31.225,-0.691,0.299,1,0,32.764,-2.128,2.971,60.349,-0.512,-1.679,2,34.129,-2.128,2.971,94.478,27.836,0.953,63.497,79.83,39.869,1.616,105.034,1.09,3.033,31.33,158.467,0.953,18.939,3.034,1.388,0.546
32.184,-0.99,0.286,0,1,31.784,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.973,-1.268,63.115,78.977,20.236,-7.0,-7.0,-7.0,2.982,43.412,63.968,1.013,15.857,2.981,1.411,-7.0
41.689,1.873,2.759,0,1,38.312,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,23.91,2.601,76.913,77.016,45.115,1.608,93.487,1.497,2.494,73.318,202.78,1.088,4.983,2.493,1.185,0.772
28.026,0.03,-1.929,1,0,23.821,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,15.284,2.329,52.565,64.295,10.069,-7.0,-7.0,-7.0,3.281,27.276,51.847,1.177,35.11,3.28,-1.413,-7.0
34.865,2.386,-0.851,0,1,24.723,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,9.962,-0.095,58.832,64.623,19.337,1.198,34.691,3.75,2.92,36.157,113.303,1.41,13.756,2.92,-1.352,0.698
21.834,0.88,0.638,0,1,24.66,0.396,3.001,145.798,0.859,-0.959,4,78.451,1.989,2.66,249.937,23.264,1.302,43.816,44.408,38.895,1.13,243.765,1.709,2.411,46.149,296.431,0.885,14.692,2.412,1.377,0.396
21.151,-0.728,2.37,0,1,30.924,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,13.066,3.0,52.058,55.258,3.262,-7.0,-7.0,-7.0,3.099,30.764,52.075,0.684,10.301,3.098,-1.404,-7.0
62.574,2.076,-2.44,1,0,61.197,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,73.058,-2.976,59.536,59.885,182.175,1.638,378.095,1.993,1.006,95.513,526.794,1.023,35.808,1.006,1.409,0.745
29.223,0.749,-1.364,0,1,38.014,0.051,1.709,39.598,0.051,1.709,1,-7.0,-7.0,-7.0,0.0,11.748,-0.855,67.995,70.724,8.475,-7.0,-7.0,-7.0,3.152,39.522,67.237,0.769,9.33,3.151,1.412,-7.0
20.077,1.991,0.302,0,1,28.921,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,62.771,0.205,47.476,46.609,61.197,2.947,157.362,-1.76,2.615,50.417,153.698,0.694,3.442,2.615,1.15,0.432
28.877,1.231,-2.986,1,0,52.03,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,63.396,3.005,37.953,40.535,133.045,0.46,149.709,3.463,1.083,84.891,270.994,0.555,12.457,1.082,1.319,0.0
30.633,-1.698,1.6,1,0,47.323,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,15.216,2.038,77.102,77.982,5.555,-7.0,-7.0,-7.0,2.933,52.228,77.956,0.647,9.381,2.932,-1.316,-7.0
46.832,1.081,2.489,0,1,39.389,1.061,0.267,67.005,0.816,-1.367,2,41.03,1.061,0.267,108.036,26.093,2.596,78.56,76.983,56.62,0.245,77.534,0.866,2.222,31.71,194.257,1.189,3.739,2.222,0.844,0.258
