PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.126,0.911,-2.984,0,1,25.783,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,24.549,0.264,60.285,64.132,17.318,-7.0,-7.0,-7.0,3.248,44.615,58.909,1.285,56.953,3.248,1.411,-7.0
23.25,-1.305,-2.845,1,0,33.802,-1.523,-0.121,35.96,-1.523,-0.121,1,-7.0,-7.0,-7.0,0.0,14.56,-2.778,56.572,55.191,16.215,-7.0,-7.0,-7.0,2.732,39.142,57.052,0.688,1.232,2.733,1.132,-7.0
42.09,-1.95,-1.692,1,0,43.498,-1.983,2.756,68.591,-0.63,0.771,3,46.275,-1.983,2.756,144.699,20.317,-3.089,70.118,67.974,70.822,1.353,125.123,1.249,1.836,70.872,230.287,0.968,37.61,1.835,1.314,0.405
22.743,0.11,0.521,0,1,28.713,-1.717,-2.406,30.546,-1.717,-2.406,1,-7.0,-7.0,-7.0,0.0,20.779,0.492,52.411,73.755,16.855,-7.0,-7.0,-7.0,3.45,19.539,51.456,0.792,0.63,3.45,1.112,-7.0
24.418,-1.339,-0.915,0,1,37.345,-0.903,2.232,39.729,-0.903,2.232,1,-7.0,-7.0,-7.0,0.0,8.137,-0.697,62.293,61.836,5.22,-7.0,-7.0,-7.0,3.166,44.731,61.763,0.654,3.067,3.166,-1.414,-7.0
22.379,-0.621,-2.502,1,0,47.445,-1.596,0.358,50.473,-1.596,0.358,1,-7.0,-7.0,-7.0,0.0,41.53,-2.605,66.555,72.494,20.187,-7.0,-7.0,-7.0,3.022,38.062,69.824,0.472,3.139,3.022,0.365,-7.0
28.92,-0.673,2.785,1,0,37.209,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,12.81,-3.102,67.655,67.893,7.397,-7.0,-7.0,-7.0,3.145,36.895,66.129,0.777,7.576,3.145,1.413,-7.0
20.282,-1.374,-1.991,0,1,29.837,-1.338,1.988,70.29,-2.155,0.976,2,31.742,-1.338,1.988,102.032,54.486,-2.01,46.364,44.958,59.496,0.817,60.585,2.883,2.305,49.685,152.151,0.68,0.632,2.304,1.025,0.435
35.344,-0.646,-1.589,1,0,32.062,0.396,1.282,34.109,0.396,1.282,1,-7.0,-7.0,-7.0,0.0,10.469,1.346,68.809,76.132,12.185,-7.0,-7.0,-7.0,3.055,43.456,67.406,1.102,38.267,3.054,0.657,-7.0
39.934,1.2,0.268,0,1,33.999,2.194,2.909,56.649,-2.615,-2.8,4,42.654,1.219,-1.339,135.472,30.693,0.298,73.65,80.952,44.279,3.834,333.572,-3.188,2.823,34.221,209.405,1.175,1.05,2.822,1.057,0.375
20.386,-0.026,-0.521,0,1,52.754,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,38.928,0.012,32.245,46.966,104.575,1.976,160.719,2.968,1.427,111.298,216.818,0.386,14.838,1.426,1.411,0.016
28.604,-0.394,2.253,1,0,24.777,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,22.989,-2.121,54.095,60.736,30.188,-7.0,-7.0,-7.0,3.002,47.544,53.381,1.154,41.854,3.002,1.407,-7.0
20.045,-0.243,2.285,1,0,26.159,-0.352,-0.769,27.829,-0.352,-0.769,1,-7.0,-7.0,-7.0,0.0,10.244,0.44,47.192,45.822,14.995,-7.0,-7.0,-7.0,3.057,39.315,46.204,0.766,22.845,3.056,1.414,-7.0
22.211,0.437,1.074,0,1,38.544,0.148,2.907,75.784,3.525,-2.7,6,53.745,3.874,-0.585,176.142,145.137,1.023,47.877,47.202,159.974,0.349,113.423,13.656,1.855,93.709,236.897,0.576,2.895,1.856,0.945,0.0
28.624,1.606,-0.19,1,0,28.116,1.565,-2.999,29.911,1.565,-2.999,2,24.145,2.638,2.737,54.057,16.712,-1.873,57.715,55.967,25.787,1.073,33.545,4.128,2.809,59.968,110.797,1.018,32.617,2.809,1.413,0.426
22.277,-0.428,-2.698,0,1,44.127,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,21.302,2.811,64.614,62.662,19.864,-7.0,-7.0,-7.0,3.053,57.94,66.404,0.505,16.447,3.054,1.413,-7.0
80.919,0.831,2.245,0,1,25.008,-0.169,1.288,176.183,-0.818,-1.165,2,26.604,-0.169,1.288,202.787,83.413,1.868,42.737,62.563,180.286,0.649,136.591,0.138,1.384,31.953,308.714,3.236,30.79,1.384,1.388,0.0
21.844,1.402,-1.655,1,0,48.368,0.293,-2.286,79.861,1.645,2.069,7,75.479,0.967,0.055,215.29,121.02,-2.114,20.804,42.955,188.263,0.678,141.789,1.591,1.275,105.546,285.502,0.452,23.393,1.276,1.293,0.923
36.985,1.64,-1.308,0,1,37.85,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,1.053,-2.06,77.159,76.903,1.083,-7.0,-7.0,-7.0,3.13,40.385,74.835,0.977,4.583,3.13,-1.414,-7.0
20.067,2.045,-0.11,0,1,25.81,1.74,2.662,27.457,1.74,2.662,2,24.24,0.558,-2.665,51.697,14.879,-0.193,46.144,45.281,13.516,1.182,40.085,0.971,2.788,35.263,97.574,0.777,1.434,2.789,0.678,0.1
35.667,0.152,2.412,0,1,39.926,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,13.564,-1.17,77.793,92.37,16.685,-7.0,-7.0,-7.0,3.339,58.792,75.593,0.893,42.928,3.34,-1.411,-7.0
23.412,-0.118,2.124,0,1,57.29,-0.335,-1.3,60.947,-0.335,-1.3,2,27.791,1.348,1.274,88.738,9.029,-1.945,74.798,72.954,43.687,1.683,110.844,-0.452,2.868,79.59,169.44,0.409,26.008,2.867,1.4,0.577
29.198,0.086,-1.983,1,0,41.545,0.665,1.063,44.197,0.665,1.063,1,-7.0,-7.0,-7.0,0.0,3.9,-2.284,71.764,72.52,8.888,-7.0,-7.0,-7.0,3.1,52.897,70.743,0.703,3.2,3.101,-1.391,-7.0
20.038,0.34,0.901,0,1,43.347,-0.165,-1.939,46.114,-0.165,-1.939,1,-7.0,-7.0,-7.0,0.0,10.607,-0.615,60.106,60.185,31.339,-7.0,-7.0,-7.0,2.885,74.705,63.385,0.462,20.045,2.885,1.414,-7.0
21.732,1.213,3.094,0,1,57.178,1.745,0.227,60.828,1.745,0.227,1,-7.0,-7.0,-7.0,0.0,33.084,-2.97,72.035,72.369,8.372,-7.0,-7.0,-7.0,2.917,64.519,78.91,0.38,5.865,2.916,-0.722,-7.0
20.036,-1.027,1.136,0,1,24.038,-2.207,-2.401,25.572,-2.207,-2.401,1,-7.0,-7.0,-7.0,0.0,19.23,1.294,44.387,51.032,20.847,-7.0,-7.0,-7.0,2.989,23.143,44.074,0.834,3.098,2.989,1.245,-7.0
23.799,-1.156,-2.463,1,0,42.824,-0.744,1.283,45.557,-0.744,1.283,1,-7.0,-7.0,-7.0,0.0,28.593,-2.316,62.87,62.378,26.263,-7.0,-7.0,-7.0,2.571,50.452,66.623,0.556,3.831,2.57,0.634,-7.0
97.163,1.231,0.972,0,1,75.848,1.635,0.501,218.155,1.607,-2.745,7,183.245,1.486,-1.604,482.089,160.518,0.957,41.275,53.143,327.33,0.121,217.308,2.388,0.62,20.542,655.1,1.281,1.873,0.621,1.033,0.0
21.911,-0.221,-0.132,0,1,24.519,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,1.843,1.629,47.807,59.672,3.114,-7.0,-7.0,-7.0,3.445,29.014,46.43,0.894,9.8,3.444,-1.414,-7.0
27.612,0.038,-1.427,1,0,38.47,-0.868,2.845,61.558,0.427,0.449,5,40.926,-0.868,2.845,134.889,38.21,-1.216,56.778,62.955,55.476,1.295,116.576,-0.371,2.206,13.624,200.971,0.718,6.841,2.206,0.712,0.853
21.434,1.057,2.218,0,1,37.135,0.757,-1.128,39.505,0.757,-1.128,2,31.841,2.251,1.437,71.346,17.589,-2.121,57.894,56.77,32.054,1.494,89.415,1.704,2.952,38.604,129.915,0.577,32.079,2.952,1.412,0.699
36.56,2.069,2.657,0,1,43.5,0.115,-2.712,76.107,0.597,0.597,5,71.336,1.428,-1.739,193.72,25.551,2.433,36.278,97.502,92.612,0.831,149.498,0.853,2.157,42.048,273.78,0.84,6.832,2.157,0.734,0.002
30.082,2.459,1.501,0,1,23.696,1.507,-1.684,25.208,1.507,-1.684,1,-7.0,-7.0,-7.0,0.0,11.637,-1.476,55.061,59.551,5.147,-7.0,-7.0,-7.0,3.24,30.256,53.778,1.269,37.293,3.241,-1.405,-7.0
28.38,-0.225,-2.531,0,1,27.273,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,10.778,0.152,57.378,64.23,10.363,-7.0,-7.0,-7.0,3.29,38.183,55.653,1.041,34.063,3.29,1.413,-7.0
20.107,2.394,0.788,0,1,40.672,1.46,2.45,43.268,1.46,2.45,3,38.911,-0.778,-1.864,107.175,75.533,0.667,43.562,50.511,96.623,2.238,131.411,-1.136,1.906,77.302,167.954,0.494,4.713,1.906,0.87,0.035
24.486,-0.028,2.216,0,1,29.17,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,57.199,2.411,10.556,47.005,109.863,0.386,121.111,1.742,1.602,29.326,200.559,0.839,7.286,1.602,1.414,0.0
32.763,-0.657,2.109,0,1,69.769,-0.302,1.121,180.335,-1.995,-1.665,4,74.222,-0.302,1.121,281.618,130.345,1.326,46.768,48.443,222.054,1.693,316.724,0.602,1.05,120.912,384.15,0.47,49.871,1.05,1.238,0.714
29.232,1.24,2.244,0,1,32.493,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,6.357,2.959,62.418,67.519,16.75,-7.0,-7.0,-7.0,2.914,40.577,61.725,0.9,9.54,2.914,1.398,-7.0
21.8,-0.264,1.501,1,0,60.921,0.875,-0.716,66.881,2.156,2.728,2,64.81,0.875,-0.716,131.691,25.669,-0.177,67.279,78.569,76.226,1.281,158.383,1.886,2.492,71.586,214.412,0.358,35.198,2.492,1.347,0.0
21.718,1.677,-2.468,0,1,50.553,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,36.691,2.998,63.789,62.314,61.386,0.752,105.815,5.075,2.418,60.104,185.166,0.43,22.431,2.417,1.397,0.074
25.1,-1.766,-2.727,0,1,47.12,-0.897,0.439,50.128,-0.897,0.439,1,-7.0,-7.0,-7.0,0.0,18.285,-2.835,70.938,75.372,4.939,-7.0,-7.0,-7.0,3.236,54.115,72.22,0.533,2.313,3.236,1.407,-7.0
31.838,-0.474,-0.292,1,0,30.007,-0.872,-1.956,106.468,0.079,2.306,3,31.922,-0.872,-1.956,161.018,54.11,-0.691,47.136,47.349,93.897,0.951,114.319,-0.069,1.711,31.516,222.863,1.061,16.451,1.711,1.303,0.974
47.795,-0.02,-0.14,0,1,36.567,-0.995,1.712,78.278,-1.024,-2.371,2,38.901,-0.995,1.712,117.179,31.844,0.397,68.925,79.138,82.887,0.029,98.376,1.019,2.093,27.67,201.541,1.307,20.699,2.093,1.351,0.0
24.075,0.634,-0.899,1,0,37.794,0.892,-3.02,56.504,-1.211,1.806,3,41.906,-0.274,2.307,138.616,96.928,-0.667,54.299,53.218,99.144,0.937,53.08,0.332,2.137,12.591,200.485,0.637,11.182,2.137,0.643,0.0
35.245,0.887,-2.232,0,1,33.379,0.823,0.595,35.51,0.823,0.595,1,-7.0,-7.0,-7.0,0.0,9.45,3.02,69.884,67.787,8.65,-7.0,-7.0,-7.0,2.828,28.636,68.624,1.056,17.996,2.828,-1.402,-7.0
27.892,0.527,1.835,1,0,33.243,-0.457,-1.103,35.365,-0.457,-1.103,1,-7.0,-7.0,-7.0,0.0,7.384,-0.926,62.488,68.141,14.909,-7.0,-7.0,-7.0,3.098,49.054,61.135,0.839,28.184,3.098,1.332,-7.0
25.248,0.937,-1.943,1,0,25.493,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,26.356,2.092,40.229,55.278,45.785,1.626,71.62,1.726,2.257,46.649,103.846,0.99,46.53,2.258,0.334,0.572
