PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.106,-0.255,-0.255,1,0,27.138,1.483,2.773,27.138,1.483,2.773,1,-7.0,-7.0,-7.0,0.0,27.153,-2.917,56.117,78.738,23.896,-7.0,-7.0,-7.0,3.491,49.324,56.244,1.073,54.616,3.491,-1.408,-7.0
37.0,0.985,2.52,0,1,39.629,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,3.838,0.839,67.652,84.695,32.353,1.636,92.664,1.333,2.5,39.498,179.657,0.934,17.755,2.5,-1.384,0.759
95.108,-1.898,-0.145,1,0,129.951,-1.124,0.143,187.739,-1.22,-3.086,4,129.951,-1.124,0.143,420.668,88.7,-0.071,31.952,93.805,311.215,0.096,312.452,1.371,0.826,252.472,645.727,0.732,6.795,0.826,1.273,0.0
20.599,2.236,3.108,0,1,63.358,1.344,-3.002,349.668,0.947,0.332,3,96.64,-3.047,-1.994,509.665,206.571,-3.04,6.217,33.885,290.295,3.994,1371.454,-2.886,0.909,3.816,593.622,0.325,8.812,0.909,1.234,0.067
25.175,0.739,-2.248,0,1,26.946,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,8.15,-1.313,51.756,70.003,3.793,-7.0,-7.0,-7.0,3.337,23.175,52.121,0.934,12.91,3.337,-1.406,-7.0
28.937,-0.944,-1.532,1,0,34.631,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,1.082,-0.287,63.267,66.325,5.491,-7.0,-7.0,-7.0,3.128,40.004,63.568,0.836,6.525,3.127,-1.414,-7.0
27.129,1.985,0.36,0,1,42.064,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,8.762,1.016,67.345,68.925,14.179,-7.0,-7.0,-7.0,3.012,52.453,69.193,0.645,9.934,3.012,1.409,-7.0
34.342,-0.434,0.887,0,1,33.259,-0.197,-3.117,48.15,-1.642,-1.021,3,38.577,1.818,-1.119,119.986,40.215,2.561,61.401,61.928,65.817,3.46,235.501,-2.985,2.291,28.079,187.587,1.033,55.197,2.291,1.365,0.913
34.104,0.378,0.049,1,0,29.441,0.323,-2.968,29.441,0.323,-2.968,1,-7.0,-7.0,-7.0,0.0,8.452,2.983,63.251,63.275,3.885,-7.0,-7.0,-7.0,3.018,33.066,63.545,1.158,33.773,3.018,-1.38,-7.0
21.126,2.061,-0.267,0,1,64.428,2.264,2.04,76.191,0.191,-1.558,2,64.428,2.264,2.04,140.619,28.66,0.621,67.456,67.87,70.095,2.073,220.111,0.432,2.316,51.671,226.173,0.328,21.14,2.316,1.404,0.524
28.729,0.456,-1.457,0,1,127.306,1.188,-0.488,228.354,-1.472,2.205,3,127.306,1.188,-0.488,393.496,67.358,-1.175,56.318,72.267,206.609,2.66,685.586,-1.749,1.214,121.653,549.531,0.226,12.364,1.214,1.318,0.817
26.396,0.202,1.569,1,0,39.838,1.111,-1.326,39.838,1.111,-1.326,2,26.279,3.099,-2.104,66.117,17.106,0.708,64.365,71.225,22.725,1.988,79.343,3.443,3.035,65.238,132.351,0.663,17.736,3.034,1.409,0.026
26.386,0.312,-1.501,1,0,33.194,0.897,1.762,33.194,0.897,1.762,1,-7.0,-7.0,-7.0,0.0,3.682,3.042,59.081,61.635,10.494,-7.0,-7.0,-7.0,3.077,41.796,59.58,0.795,15.069,3.076,1.414,-7.0
25.942,-1.759,-1.318,1,0,39.25,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,6.545,2.899,62.112,62.242,26.34,3.389,173.642,-2.868,2.681,51.719,129.689,0.661,22.383,2.681,1.384,0.316
23.62,1.906,-2.623,0,1,31.597,0.174,0.612,31.597,0.174,0.612,1,-7.0,-7.0,-7.0,0.0,10.511,-2.435,54.577,76.396,2.674,-7.0,-7.0,-7.0,3.505,29.238,55.217,0.748,2.958,3.506,-1.344,-7.0
25.903,-0.127,0.593,0,1,56.059,-0.152,-2.079,56.059,-0.152,-2.079,1,-7.0,-7.0,-7.0,0.0,21.346,0.752,74.123,74.128,22.193,-7.0,-7.0,-7.0,2.672,71.076,81.962,0.462,3.735,2.672,0.428,-7.0
35.615,0.985,-0.111,1,0,37.012,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,3.501,1.416,72.47,73.404,8.189,-7.0,-7.0,-7.0,3.033,39.778,72.627,0.962,15.442,3.033,1.414,-7.0
23.645,1.167,3.014,0,1,25.387,0.489,0.426,56.698,0.492,-1.126,3,25.387,0.489,0.426,106.531,22.16,2.415,47.139,50.085,32.893,0.003,53.148,0.241,2.676,33.058,155.563,0.931,13.507,2.675,1.376,0.0
47.625,2.27,1.122,0,1,23.608,1.773,-1.703,39.967,-1.244,-2.585,2,23.608,1.773,-1.703,63.575,19.949,0.717,66.224,68.33,46.107,3.017,134.622,-2.206,2.869,12.708,134.808,2.017,12.398,2.868,1.371,0.171
23.651,-1.108,1.903,0,1,27.209,1.629,-1.242,27.209,1.629,-1.242,1,-7.0,-7.0,-7.0,0.0,2.122,-2.279,50.735,106.137,5.015,-7.0,-7.0,-7.0,4.164,31.904,50.86,0.869,12.294,4.164,1.414,-7.0
34.12,-1.245,1.444,0,1,23.315,-2.163,-1.242,23.315,-2.163,-1.242,1,-7.0,-7.0,-7.0,0.0,6.645,-2.345,54.949,61.144,10.06,-7.0,-7.0,-7.0,2.838,21.047,57.435,1.463,28.551,2.839,-1.388,-7.0
22.706,0.07,2.04,1,0,50.834,0.937,-0.584,50.834,0.937,-0.584,3,34.944,3.962,-3.052,109.716,16.38,0.835,65.689,72.373,43.356,3.025,198.608,3.712,2.764,57.378,183.256,0.447,21.858,2.764,1.414,0.084
28.403,0.56,-1.532,0,1,26.917,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,19.719,1.596,55.282,55.296,18.23,2.178,84.068,-0.953,3.09,52.453,111.3,1.055,47.331,3.091,-1.184,0.4
24.805,-0.262,-0.634,1,0,71.849,0.643,-2.126,121.818,-2.433,0.673,3,71.849,0.643,-2.126,229.792,92.418,-2.224,57.291,69.613,166.517,3.076,454.502,-1.564,1.745,135.298,326.446,0.345,68.359,1.745,0.898,0.844
25.04,0.317,0.132,1,0,52.84,0.816,-3.133,52.84,0.816,-3.133,3,33.229,2.344,-2.285,118.258,38.924,0.074,72.61,74.891,12.222,1.528,78.425,1.913,3.059,66.816,196.138,0.474,1.81,3.059,0.085,0.065
21.063,1.293,-0.173,1,0,33.891,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,21.798,0.018,50.831,52.478,28.318,2.249,120.766,-0.84,2.56,57.067,137.654,0.621,4.086,2.561,1.22,0.722
30.211,-2.038,-1.847,1,0,94.391,-0.56,-1.197,107.957,-0.223,1.719,3,94.391,-0.56,-1.197,233.179,8.431,0.24,34.126,92.802,119.978,0.337,203.501,0.125,1.614,109.662,357.781,0.32,27.584,1.615,-0.092,0.0
26.996,0.077,3.031,0,1,52.968,-0.614,0.25,52.968,-0.614,0.25,2,37.219,0.606,-1.221,90.187,20.938,3.054,74.399,79.033,18.28,1.22,82.866,-0.372,2.865,67.824,170.151,0.51,0.547,2.866,0.928,0.983
28.99,0.061,-0.999,0,1,31.742,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,2.978,1.81,60.612,61.44,6.611,-7.0,-7.0,-7.0,3.072,37.636,60.732,0.913,18.327,3.072,1.399,-7.0
25.303,-1.517,-2.357,0,1,24.057,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,21.108,0.699,14.34,32.213,28.624,-7.0,-7.0,-7.0,1.258,52.675,49.36,1.052,46.179,1.258,-0.855,-7.0
38.071,-0.264,-0.845,0,1,39.028,-1.806,2.539,39.028,-1.806,2.539,2,25.369,-2.716,-0.475,64.397,15.779,2.335,76.529,100.734,18.502,0.91,69.443,4.905,3.284,31.504,141.496,0.975,49.01,3.284,-0.796,0.0
32.412,-1.877,0.82,1,0,40.637,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,19.439,-2.172,71.206,72.89,27.437,-7.0,-7.0,-7.0,2.784,68.014,73.049,0.798,50.062,2.784,-1.239,-7.0
35.048,-0.949,-2.988,0,1,31.048,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,7.88,0.322,65.682,66.511,5.532,-7.0,-7.0,-7.0,2.97,35.26,66.096,1.129,33.119,2.97,-1.334,-7.0
21.002,2.279,-2.757,0,1,37.287,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,13.631,3.097,55.963,75.987,6.107,-7.0,-7.0,-7.0,3.523,41.325,58.289,0.563,7.206,3.524,-1.414,-7.0
28.69,0.425,0.615,0,1,41.326,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,4.833,-2.964,68.86,69.845,17.019,-7.0,-7.0,-7.0,3.132,58.307,70.016,0.694,22.99,3.131,-1.414,-7.0
42.287,-1.338,-2.338,0,1,60.681,-0.91,-0.736,86.028,1.205,1.785,4,60.681,-0.91,-0.736,194.822,48.093,-2.064,72.774,75.957,113.763,2.115,228.905,-1.097,1.659,72.882,297.79,0.697,12.318,1.658,1.232,0.139
20.583,-1.871,2.532,0,1,30.742,-1.553,-0.658,30.742,-1.553,-0.658,1,-7.0,-7.0,-7.0,0.0,22.113,2.18,50.296,50.932,12.278,-7.0,-7.0,-7.0,3.109,20.603,51.325,0.67,7.471,3.109,-1.411,-7.0
38.23,-1.115,1.535,1,0,88.178,-1.519,2.281,162.84,1.267,-1.387,4,106.043,1.424,-0.716,357.061,194.883,1.997,42.288,48.46,313.845,0.157,88.96,1.804,0.848,59.281,483.469,0.434,39.524,0.848,1.379,0.0
23.005,0.215,1.05,0,1,50.777,1.457,-1.975,50.777,1.457,-1.975,2,25.368,2.504,1.853,76.145,14.966,0.266,68.239,81.868,23.551,1.047,78.197,3.648,3.27,49.814,149.927,0.453,14.178,3.27,1.412,0.0
23.114,0.611,0.237,1,0,41.104,2.077,-1.185,153.719,3.161,1.894,3,43.338,-1.251,-1.908,238.161,71.697,-0.947,40.235,63.665,120.93,4.412,748.177,-3.954,2.042,21.765,302.379,0.562,45.433,2.042,1.216,0.976
25.193,0.931,2.605,0,1,26.364,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,29.825,-1.138,49.772,52.191,37.404,-7.0,-7.0,-7.0,2.684,62.475,51.557,0.956,52.363,2.684,1.124,-7.0
26.286,0.37,-0.91,1,0,27.022,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,11.759,0.737,52.786,53.022,4.312,-7.0,-7.0,-7.0,2.869,26.747,53.308,0.973,25.793,2.868,-1.414,-7.0
20.142,-1.166,2.323,1,0,32.703,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,4.686,0.266,51.314,56.565,15.82,-7.0,-7.0,-7.0,3.218,47.959,52.845,0.616,16.643,3.218,1.414,-7.0
22.951,-1.724,-1.756,0,1,27.468,-2.245,1.357,27.468,-2.245,1.357,1,-7.0,-7.0,-7.0,0.0,15.595,1.896,50.212,51.925,19.359,-7.0,-7.0,-7.0,3.156,45.969,50.419,0.836,36.612,3.156,-1.414,-7.0
28.599,1.559,2.496,0,1,59.978,1.692,-1.468,64.556,-0.349,-0.133,2,59.978,1.692,-1.468,124.534,37.435,2.985,75.933,76.128,64.967,2.041,168.823,-0.591,2.323,106.125,213.111,0.477,15.841,2.323,1.337,0.469
21.697,0.295,2.394,1,0,34.92,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,18.078,2.415,55.032,69.083,5.123,3.432,162.617,-2.571,3.39,55.156,117.581,0.621,0.416,3.391,0.299,0.967
129.041,0.832,2.391,1,0,51.449,1.391,1.487,205.125,-3.352,-0.925,3,51.449,1.391,1.487,281.393,72.365,2.63,71.181,84.824,232.34,4.743,1107.76,-4.663,1.063,67.152,461.883,2.508,23.041,1.063,0.716,0.558
24.711,-0.448,1.159,1,0,27.914,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,23.556,1.72,41.992,42.29,53.928,2.684,121.482,-1.304,1.862,44.634,114.655,0.885,13.358,1.863,1.359,0.478
26.251,0.481,-2.256,0,1,47.22,-0.004,1.411,47.22,-0.004,1.411,3,46.921,1.922,-1.436,121.88,1.479,-3.029,67.998,70.152,28.183,1.926,140.594,-0.008,2.661,26.45,195.351,0.556,4.698,2.661,1.397,0.782
35.532,-1.901,-1.606,0,1,25.573,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,18.729,0.794,60.218,78.879,15.595,-7.0,-7.0,-7.0,3.41,34.096,61.105,1.389,48.087,3.409,1.412,-7.0
