PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.668,0.593,0.077,1,0,47.281,0.996,1.817,99.951,-1.388,-1.852,3,47.281,0.996,1.817,189.433,49.382,0.668,65.352,67.626,103.134,2.384,244.682,-1.382,1.786,39.492,275.382,0.818,25.451,1.786,1.375,0.645
23.989,-1.328,0.642,0,1,39.726,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,39.817,-0.929,52.146,131.386,8.025,-7.0,-7.0,-7.0,3.485,33.536,63.715,0.604,43.712,3.485,-1.312,-7.0
24.804,0.367,1.238,1,0,34.366,-0.165,-1.845,34.366,-0.165,-1.845,1,-7.0,-7.0,-7.0,0.0,8.417,0.856,58.367,60.446,5.421,-7.0,-7.0,-7.0,3.129,36.705,59.17,0.722,5.486,3.129,1.411,-7.0
44.733,0.128,0.043,1,0,36.433,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,11.552,1.748,76.593,79.84,36.15,0.249,46.89,0.63,2.558,52.507,153.957,1.228,34.232,2.558,1.396,0.0
32.598,0.226,-1.808,0,1,36.119,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.175,-0.271,68.627,69.949,17.436,-7.0,-7.0,-7.0,3.165,42.682,68.717,0.903,32.892,3.165,1.414,-7.0
25.084,1.371,-1.556,1,0,31.285,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,6.269,-2.581,55.92,59.128,9.599,-7.0,-7.0,-7.0,3.092,36.194,56.369,0.802,12.298,3.092,1.413,-7.0
51.608,2.034,2.741,1,0,37.537,1.163,-2.862,37.537,1.163,-2.862,1,-7.0,-7.0,-7.0,0.0,55.468,-0.233,29.383,49.266,29.788,-7.0,-7.0,-7.0,1.105,67.064,89.145,1.375,106.631,1.105,-1.269,-7.0
39.5,0.228,-2.926,0,1,40.92,1.316,0.644,40.92,1.316,0.644,1,-7.0,-7.0,-7.0,0.0,2.882,1.774,78.571,91.01,20.007,-7.0,-7.0,-7.0,2.923,50.83,80.42,0.965,15.182,2.923,1.412,-7.0
58.351,1.134,-2.118,0,1,32.874,1.029,-0.386,70.126,-0.281,1.651,3,32.874,1.029,-0.386,130.249,18.431,-1.204,66.725,66.884,79.695,1.31,106.011,-0.289,1.735,38.393,221.474,1.775,28.942,1.735,1.413,0.26
21.569,1.438,-2.641,1,0,62.766,2.047,0.843,62.766,2.047,0.843,1,-7.0,-7.0,-7.0,0.0,28.139,-2.212,72.514,75.999,15.196,-7.0,-7.0,-7.0,2.865,77.331,84.335,0.344,10.488,2.865,-1.183,-7.0
31.58,-0.958,-2.996,1,0,50.775,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,7.831,0.644,78.111,80.424,33.202,1.608,84.617,1.013,2.738,89.598,163.154,0.622,30.48,2.738,1.104,0.845
24.904,1.055,2.569,0,1,32.111,0.702,-1.366,56.956,0.318,0.332,2,32.111,0.702,-1.366,89.067,35.642,-3.068,52.166,53.122,54.016,0.384,66.294,0.223,2.375,35.032,146.082,0.776,18.919,2.375,1.374,0.0
42.924,1.299,-2.578,1,0,42.467,2.436,-1.095,114.511,-1.234,1.15,2,42.467,2.436,-1.095,156.978,48.224,-1.914,57.668,77.121,111.125,3.67,443.931,-3.006,1.869,51.441,242.369,1.011,29.658,1.869,1.409,0.865
34.356,0.807,0.512,0,1,34.507,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,14.33,1.385,68.242,70.613,10.454,0.111,19.305,0.05,2.92,47.606,129.756,0.996,18.761,2.92,-1.399,0.0
30.157,0.492,0.99,0,1,27.601,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,9.901,1.988,56.528,68.707,21.673,1.932,72.444,-0.897,3.017,21.611,111.058,1.093,16.538,3.017,1.41,0.907
36.697,-0.637,-1.302,0,1,41.687,-0.129,1.619,41.687,-0.129,1.619,1,-7.0,-7.0,-7.0,0.0,12.542,1.524,77.748,80.302,20.549,-7.0,-7.0,-7.0,2.965,60.755,78.384,0.88,42.374,2.965,1.249,-7.0
29.533,2.278,0.773,1,0,38.73,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,7.811,0.158,67.64,71.935,5.138,-7.0,-7.0,-7.0,3.216,41.747,68.263,0.763,9.194,3.215,-1.414,-7.0
25.345,1.943,-1.664,0,1,31.337,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,12.465,-0.586,56.35,58.754,9.591,2.741,118.213,-1.878,3.151,10.035,113.857,0.809,18.246,3.151,-1.414,0.131
22.127,0.302,-2.715,0,1,28.828,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,6.896,-0.077,50.488,54.533,12.777,-7.0,-7.0,-7.0,3.18,41.458,50.955,0.768,23.926,3.18,-1.412,-7.0
97.773,-1.261,2.966,1,0,45.55,-0.739,1.793,126.009,0.009,-0.743,2,45.55,-0.739,1.793,171.559,26.05,0.661,73.877,81.841,115.58,0.748,155.825,-0.007,1.284,36.809,314.882,2.146,92.233,1.284,-0.139,0.003
37.494,1.593,-2.532,0,1,87.936,2.235,2.498,119.61,2.753,-0.08,4,87.936,2.235,2.498,291.034,60.049,-2.502,67.355,77.078,149.333,0.518,204.217,6.153,1.408,107.572,416.464,0.426,1.423,1.408,0.968,0.0
33.934,-0.379,1.926,0,1,27.836,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,1.021,-0.169,61.422,61.795,6.435,-7.0,-7.0,-7.0,3.072,22.685,61.77,1.219,10.197,3.072,1.414,-7.0
26.999,1.493,-2.542,0,1,31.184,2.502,0.579,31.184,2.502,0.579,1,-7.0,-7.0,-7.0,0.0,22.127,1.746,58.029,65.573,23.616,-7.0,-7.0,-7.0,3.28,48.309,58.183,0.866,41.071,3.28,-1.414,-7.0
29.883,1.36,0.254,0,1,62.036,0.844,-1.653,62.135,1.824,2.633,3,62.036,0.844,-1.653,184.956,67.408,0.231,70.22,73.726,97.534,0.98,122.088,1.539,1.976,76.608,276.875,0.482,1.032,1.976,1.024,0.997
37.187,-0.842,-0.669,0,1,44.208,-1.603,1.475,65.167,2.403,-2.529,2,44.208,-1.603,1.475,109.376,24.576,-0.586,71.228,77.91,54.374,4.006,402.542,-3.852,2.276,14.687,190.771,0.841,2.508,2.275,1.089,0.681
24.014,0.108,0.604,0,1,25.306,-0.564,-2.516,25.306,-0.564,-2.516,1,-7.0,-7.0,-7.0,0.0,18.128,-2.477,49.3,52.11,19.45,-7.0,-7.0,-7.0,3.191,44.735,49.32,0.949,41.71,3.192,1.382,-7.0
30.342,-1.583,-1.466,0,1,47.482,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,17.307,1.017,75.64,77.342,35.426,-7.0,-7.0,-7.0,3.002,81.421,77.824,0.639,43.369,3.002,1.402,-7.0
23.707,0.664,0.323,1,0,47.226,1.561,-2.362,47.226,1.561,-2.362,1,-7.0,-7.0,-7.0,0.0,12.206,0.105,65.188,72.193,24.417,-7.0,-7.0,-7.0,2.831,66.158,70.933,0.502,3.701,2.831,1.272,-7.0
30.953,-0.889,-0.144,1,0,32.39,-1.553,2.916,32.39,-1.553,2.916,1,-7.0,-7.0,-7.0,0.0,16.257,0.589,63.274,66.799,17.272,-7.0,-7.0,-7.0,3.131,26.918,63.343,0.956,16.077,3.131,1.413,-7.0
65.89,-1.744,1.469,1,0,24.266,-1.862,-3.017,210.382,-1.664,-1.466,2,24.266,-1.862,-3.017,234.647,154.218,1.6,62.577,62.752,217.788,0.198,101.039,3.098,1.801,24.365,324.803,2.715,13.196,1.801,1.122,0.964
24.995,0.693,-0.14,0,1,53.222,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,8.833,-0.71,71.426,71.467,23.205,-7.0,-7.0,-7.0,2.733,75.283,78.217,0.47,8.355,2.733,-1.243,-7.0
67.43,0.275,2.785,0,1,33.097,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,20.401,2.41,70.039,74.463,92.435,0.851,103.465,-0.152,1.752,32.327,226.781,2.037,13.827,1.752,1.29,0.943
50.95,0.351,-0.869,1,0,59.694,1.729,-0.742,155.406,1.283,2.304,3,59.694,1.729,-0.742,249.27,70.232,-1.216,6.99,82.45,176.964,0.446,197.227,2.218,1.384,81.247,359.914,0.854,20.653,1.384,0.204,0.0
22.847,0.798,1.611,0,1,70.038,1.356,-1.141,70.038,1.356,-1.141,2,32.055,2.152,2.597,102.093,7.153,2.67,78.491,81.683,43.501,0.796,98.51,2.918,2.808,87.895,194.978,0.326,12.914,2.808,-1.395,0.003
28.094,-1.866,-0.589,0,1,54.253,-1.953,0.422,119.255,-0.981,2.92,3,74.775,-1.974,2.864,248.282,135.646,-0.241,37.81,37.963,206.195,0.993,97.814,1.936,1.015,26.554,330.629,0.518,21.374,1.015,1.359,0.542
24.711,-0.167,2.606,0,1,31.877,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.592,2.425,42.626,61.69,49.144,0.361,54.718,2.051,2.258,57.809,130.061,0.775,3.548,2.257,1.161,0.0
37.23,-0.536,-0.111,1,0,38.704,-0.488,2.911,38.704,-0.488,2.911,1,-7.0,-7.0,-7.0,0.0,7.797,2.4,75.784,75.806,11.878,-7.0,-7.0,-7.0,3.022,47.961,75.934,0.962,32.396,3.022,1.408,-7.0
40.408,-0.413,-0.397,1,0,33.06,1.077,2.705,33.06,1.077,2.705,1,-7.0,-7.0,-7.0,0.0,9.759,2.781,73.086,94.33,2.563,-7.0,-7.0,-7.0,3.441,35.485,73.468,1.222,39.709,3.441,-1.334,-7.0
23.1,-0.862,1.71,0,1,33.752,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,6.037,1.662,55.623,60.935,7.013,-7.0,-7.0,-7.0,3.087,39.091,56.852,0.684,0.567,3.087,0.592,-7.0
30.505,1.944,-2.826,0,1,32.63,1.036,2.475,32.63,1.036,2.475,1,-7.0,-7.0,-7.0,0.0,48.395,0.264,29.778,42.001,24.645,-7.0,-7.0,-7.0,1.338,54.956,63.135,0.935,76.819,1.338,-1.062,-7.0
28.31,-1.237,0.868,0,1,48.494,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,20.989,1.992,72.978,73.852,8.533,-7.0,-7.0,-7.0,2.809,55.619,76.804,0.584,25.979,2.809,-1.403,-7.0
105.109,-0.133,-2.175,0,1,74.442,0.6,-3.025,121.543,-1.546,0.37,4,96.133,1.981,1.274,292.118,39.585,-3.123,72.99,98.573,198.0,3.527,619.202,-3.063,1.123,51.086,471.669,1.412,58.885,1.122,0.873,0.961
76.646,1.005,2.094,0,1,49.527,0.545,0.999,170.021,1.721,-1.533,4,49.527,0.545,0.999,260.436,56.723,1.539,64.114,70.229,165.02,1.176,209.046,0.938,1.187,43.416,386.609,1.548,36.127,1.188,1.414,0.954
30.288,-1.632,-1.643,1,0,68.436,-2.242,-0.208,88.648,-0.214,1.906,3,68.436,-2.242,-0.208,184.871,44.814,-1.583,59.883,66.18,109.879,2.028,230.586,0.48,1.56,103.888,283.595,0.443,2.21,1.559,1.059,0.853
55.937,-0.499,2.644,1,0,55.384,1.083,2.672,164.643,2.369,-0.43,5,55.384,1.083,2.672,250.717,31.541,2.541,1.569,97.54,142.683,1.286,231.812,2.566,1.583,35.597,362.038,1.01,4.324,1.582,0.167,0.0
39.551,2.295,0.819,1,0,28.195,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,15.088,-2.342,66.451,67.407,6.194,-7.0,-7.0,-7.0,2.96,32.68,67.746,1.403,48.854,2.96,-1.085,-7.0
56.398,0.391,2.319,1,0,104.278,-0.338,2.315,295.988,0.58,-0.86,2,104.278,-0.338,2.315,400.266,172.923,2.409,0.337,57.153,333.242,0.918,388.992,-0.196,0.729,143.725,560.942,0.541,8.885,0.729,0.031,0.707
23.685,0.222,-1.665,0,1,37.737,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,23.159,-1.198,57.334,61.351,33.474,0.063,63.26,0.274,2.664,26.024,128.099,0.628,10.838,2.664,1.349,0.0
24.973,-1.033,1.542,0,1,58.806,-1.575,-0.995,58.806,-1.575,-0.995,2,32.517,2.429,-2.368,91.323,53.8,1.675,73.165,76.129,39.828,4.004,322.652,-3.826,2.594,55.937,175.102,0.425,4.871,2.594,0.68,0.588
34.214,1.472,-2.957,0,1,43.66,1.467,0.263,43.66,1.467,0.263,1,-7.0,-7.0,-7.0,0.0,11.629,-2.902,77.241,77.24,3.608,-7.0,-7.0,-7.0,3.064,41.69,77.874,0.784,1.097,3.063,-0.528,-7.0
