PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.155,-0.408,-0.837,0,1,29.18,-0.348,-3.025,49.966,-2.346,1.317,2,30.396,-0.348,-3.025,80.362,12.546,-2.923,66.559,65.249,41.689,1.998,111.827,0.816,2.189,28.314,155.697,1.582,41.578,2.189,1.109,0.413
35.915,1.28,1.653,1,0,29.042,0.604,-1.353,30.252,0.604,-1.353,1,-7.0,-7.0,-7.0,0.0,9.492,0.887,65.774,68.177,17.488,-7.0,-7.0,-7.0,3.081,21.653,64.957,1.237,13.8,3.081,1.412,-7.0
25.248,0.937,-1.943,1,0,26.035,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,27.146,2.17,40.229,55.863,48.292,1.626,71.62,1.726,2.257,49.133,104.388,0.97,46.304,2.258,0.459,0.572
30.179,-1.777,1.136,0,1,39.854,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,13.003,0.293,67.837,66.49,32.009,1.937,118.271,-0.204,2.562,70.903,163.013,0.757,16.209,2.562,1.401,0.405
26.95,2.059,-0.144,0,1,36.308,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,14.201,-0.105,63.847,62.564,5.043,-7.0,-7.0,-7.0,3.119,33.048,63.258,0.742,0.763,3.118,1.378,-7.0
27.559,0.842,-0.814,1,0,23.743,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,7.085,-0.751,51.019,50.066,16.079,4.027,210.104,-2.921,2.715,38.738,108.563,1.161,0.88,2.715,0.811,0.408
26.462,1.948,1.632,0,1,72.415,1.966,-0.113,101.396,-3.741,-2.013,3,75.432,1.966,-0.113,215.14,47.009,1.654,68.432,67.062,93.004,5.707,1518.854,-7.355,1.745,104.07,314.017,0.365,0.776,1.745,0.977,0.373
24.368,-2.386,-2.978,1,0,41.714,-1.976,1.016,48.24,1.202,-0.79,2,43.452,-1.976,1.016,91.692,43.095,3.01,59.248,59.534,58.188,3.178,226.646,-2.375,2.325,41.594,157.774,0.584,9.531,2.326,1.257,0.205
35.182,1.139,2.1,1,0,37.348,-0.031,-0.856,38.904,-0.031,-0.856,2,27.781,-3.079,-2.298,66.685,27.667,1.649,73.674,84.996,30.093,3.048,150.164,0.095,3.179,23.453,139.215,0.942,13.952,3.179,1.398,0.044
44.097,-0.608,2.276,1,0,35.169,0.419,-1.346,45.107,0.216,-0.066,2,36.634,0.419,-1.346,81.741,11.581,2.718,78.077,87.39,31.563,0.203,49.251,0.091,2.852,40.961,161.007,1.254,9.907,2.852,1.354,0.0
29.072,-2.181,-1.743,0,1,38.264,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,12.366,1.907,67.975,85.63,22.268,-7.0,-7.0,-7.0,3.37,61.162,67.336,0.76,36.703,3.371,1.405,-7.0
31.322,-0.514,3.117,0,1,80.099,-0.14,-1.441,83.436,-0.14,-1.441,4,34.191,-0.855,0.855,150.874,54.556,2.842,77.659,78.386,96.189,0.715,104.936,0.12,1.765,125.954,262.295,0.391,11.332,1.765,0.672,0.998
35.553,0.919,-1.351,0,1,41.702,-0.757,1.889,43.44,-0.757,1.889,1,-7.0,-7.0,-7.0,0.0,20.905,-1.617,78.502,105.602,17.155,-7.0,-7.0,-7.0,3.474,32.149,77.255,0.853,7.23,3.474,1.398,-7.0
44.242,0.93,2.036,1,0,24.169,-0.888,-2.44,75.569,1.053,-0.601,2,25.176,-0.888,-2.44,100.745,38.328,2.295,52.45,85.21,82.643,1.941,120.557,-0.935,2.564,21.555,169.156,1.831,10.636,2.563,1.217,0.466
37.569,-2.431,-1.205,0,1,47.897,-2.33,2.741,95.884,-0.855,1.925,3,49.893,-2.33,2.741,189.982,55.893,-1.268,79.678,78.187,71.147,1.475,124.298,1.992,2.339,101.277,275.448,0.784,2.886,2.339,1.079,0.275
30.324,1.064,2.243,0,1,34.915,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,2.931,-2.02,66.406,71.291,5.971,-7.0,-7.0,-7.0,3.222,42.179,65.239,0.869,15.968,3.221,-1.414,-7.0
28.966,1.026,0.264,1,0,42.53,2.243,-2.708,44.302,2.243,-2.708,1,-7.0,-7.0,-7.0,0.0,9.975,-0.182,71.387,83.388,12.143,-7.0,-7.0,-7.0,3.212,51.256,71.496,0.681,7.518,3.212,1.4,-7.0
24.108,-0.498,0.318,0,1,22.153,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,22.753,1.789,47.085,63.994,20.408,-7.0,-7.0,-7.0,3.468,25.209,46.261,1.088,31.429,3.467,-1.414,-7.0
29.789,0.639,-3.082,0,1,39.505,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,2.78,-1.004,69.902,78.931,12.9,-7.0,-7.0,-7.0,3.214,53.012,69.294,0.754,15.687,3.214,1.413,-7.0
30.464,0.019,0.969,1,0,33.166,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,13.488,-2.012,64.84,77.625,15.93,-7.0,-7.0,-7.0,3.336,50.46,63.63,0.919,40.411,3.335,-1.391,-7.0
29.118,0.617,-2.11,0,1,32.882,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,5.373,-1.509,62.76,61.514,10.501,-7.0,-7.0,-7.0,2.916,36.641,62.0,0.886,7.405,2.916,1.402,-7.0
35.104,-1.804,1.227,0,1,38.867,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,11.635,1.869,74.563,76.582,8.508,-7.0,-7.0,-7.0,2.909,35.417,73.971,0.903,12.753,2.909,-1.362,-7.0
62.596,-1.184,0.081,0,1,26.426,-0.039,-1.983,88.969,0.869,2.2,4,50.748,-2.328,-1.597,167.244,3.307,-0.835,71.265,85.386,58.181,3.197,343.185,-2.023,2.361,0.521,256.266,2.369,12.723,2.36,1.411,0.922
20.591,-0.456,0.067,0,1,38.437,-0.517,-3.101,40.039,-0.517,-3.101,1,-7.0,-7.0,-7.0,0.0,6.84,-1.646,57.421,56.287,19.663,-7.0,-7.0,-7.0,3.116,59.014,59.028,0.536,17.933,3.116,-1.414,-7.0
26.214,1.522,-0.657,0,1,29.929,0.297,1.187,86.597,0.023,-3.059,2,31.176,0.297,1.187,117.773,47.463,0.301,45.573,57.659,81.489,0.274,89.618,0.007,2.214,47.652,173.916,0.876,32.514,2.214,1.414,0.0
30.926,-0.93,-2.561,0,1,36.623,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,7.648,2.49,68.691,73.698,8.696,-7.0,-7.0,-7.0,3.234,42.261,67.549,0.844,17.774,3.235,1.414,-7.0
27.385,0.21,1.237,1,0,49.159,0.85,-2.145,51.207,0.85,-2.145,2,23.937,-2.076,0.208,75.144,14.76,1.625,74.354,76.668,18.541,2.926,157.026,-1.765,2.971,44.992,151.688,0.557,7.752,2.971,1.382,0.729
20.073,-2.417,0.339,1,0,47.364,-2.488,-2.378,49.337,-2.488,-2.378,3,28.139,-0.341,1.323,100.936,23.785,-0.533,61.531,60.323,38.517,2.147,119.992,0.848,2.719,50.784,168.373,0.424,18.456,2.718,1.405,0.418
37.138,-1.561,0.18,0,1,33.31,-0.004,1.092,106.097,-3.299,-2.485,4,79.335,1.521,-2.741,220.129,95.32,0.286,31.593,67.937,156.609,4.82,1013.519,-5.018,1.804,35.382,290.577,1.115,6.304,1.804,1.135,0.925
25.021,0.717,2.522,0,1,44.388,2.066,-0.08,46.237,2.066,-0.08,2,35.191,0.173,-2.283,81.428,21.197,1.434,65.559,80.46,41.705,1.893,113.89,0.357,2.93,49.886,150.837,0.564,23.839,2.931,1.412,0.835
28.225,-2.483,1.616,0,1,39.547,-2.157,-1.81,41.195,-2.157,-1.81,2,23.66,0.906,2.633,64.855,11.231,0.062,67.51,67.044,9.546,3.063,146.336,-1.954,2.876,48.353,132.627,0.714,24.967,2.876,-1.414,0.23
38.689,0.362,-2.718,1,0,24.423,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.097,-0.508,56.642,78.221,7.959,2.412,86.464,-1.452,2.77,35.211,115.459,1.584,62.97,2.769,-1.408,0.892
25.545,-0.74,0.803,0,1,38.288,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,5.466,-2.617,63.784,62.64,18.465,1.746,93.233,1.419,3.063,34.826,131.799,0.667,23.404,3.062,1.394,0.49
28.053,1.703,1.063,1,0,43.196,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,13.897,-2.326,71.01,70.304,29.242,-7.0,-7.0,-7.0,3.083,74.031,71.249,0.649,39.188,3.083,1.394,-7.0
20.984,0.568,0.426,1,0,30.117,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,4.798,0.709,51.29,56.11,5.522,-7.0,-7.0,-7.0,3.223,36.155,51.101,0.697,2.83,3.223,1.408,-7.0
35.507,-1.566,1.093,0,1,32.75,-1.399,-1.977,34.115,-1.399,-1.977,1,-7.0,-7.0,-7.0,0.0,13.504,-2.411,69.563,68.396,10.087,-7.0,-7.0,-7.0,3.075,43.814,68.257,1.084,43.077,3.075,-1.409,-7.0
41.794,1.572,-1.74,0,1,33.229,1.532,1.354,43.793,-1.296,1.1,2,34.614,1.532,1.354,78.407,5.957,-1.461,76.048,74.526,14.687,2.828,150.966,-1.985,3.094,64.585,153.43,1.258,4.388,3.094,1.41,0.347
24.033,2.184,-2.11,1,0,35.111,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,13.122,2.733,59.273,59.493,14.459,-7.0,-7.0,-7.0,3.118,46.713,59.144,0.684,23.422,3.117,-1.414,-7.0
