PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.862,-0.237,3.084,0,1,26.274,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,6.128,0.944,62.944,60.377,21.487,-7.0,-7.0,-7.0,2.616,35.978,63.136,1.403,26.368,2.617,1.354,-7.0
31.797,-1.03,2.879,1,0,22.418,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,12.831,0.396,54.146,52.54,18.965,-7.0,-7.0,-7.0,2.653,36.487,54.215,1.418,38.227,2.653,1.204,-7.0
30.713,1.197,-1.213,1,0,35.25,1.389,1.351,39.401,1.292,2.876,2,38.736,1.389,1.351,78.137,35.127,-0.698,66.133,63.398,48.414,0.097,54.103,1.795,2.572,34.967,144.1,0.871,16.729,2.571,1.36,0.0
20.604,-1.546,-1.231,0,1,36.021,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,18.367,-0.657,56.452,58.816,20.878,-7.0,-7.0,-7.0,2.958,48.703,56.625,0.572,11.014,2.959,1.393,-7.0
21.997,-0.944,1.199,0,1,71.603,0.202,1.495,187.672,1.4,-1.958,3,78.685,0.202,1.495,306.541,94.552,1.254,12.299,49.417,186.726,1.198,285.482,0.283,1.184,89.185,400.141,0.307,2.508,1.184,1.199,0.0
29.155,0.683,1.548,1,0,49.454,-0.386,-0.973,54.345,-0.386,-0.973,1,-7.0,-7.0,-7.0,0.0,30.201,2.842,75.805,83.906,2.839,-7.0,-7.0,-7.0,2.738,56.504,78.609,0.59,35.774,2.738,-1.383,-7.0
68.749,-0.922,0.839,1,0,34.952,-1.384,2.446,76.219,-0.937,-2.096,3,55.955,-2.857,-1.487,170.582,57.122,1.601,73.979,74.175,131.793,1.92,150.729,2.677,1.672,18.458,274.283,1.967,46.605,1.672,1.413,0.356
29.087,-2.156,0.545,1,0,26.81,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,13.254,2.001,55.938,53.945,29.537,-7.0,-7.0,-7.0,2.558,47.636,55.897,1.085,26.129,2.558,1.412,-7.0
24.536,-1.688,2.47,0,1,142.835,-0.967,1.878,156.961,-0.967,1.878,4,128.147,-1.22,-1.595,374.8,84.436,2.819,36.174,55.632,228.145,0.253,282.067,1.18,0.933,277.744,542.171,0.172,15.805,0.933,0.531,0.0
25.925,-0.523,1.759,0,1,51.806,0.068,0.613,134.372,-2.639,-1.908,4,56.93,0.068,0.613,220.561,59.1,1.232,41.662,45.409,124.867,2.707,357.189,-0.179,1.29,61.652,298.292,0.5,20.39,1.289,1.411,0.728
32.677,-0.82,0.348,0,1,21.562,-0.999,-2.576,23.695,-0.999,-2.576,1,-7.0,-7.0,-7.0,0.0,12.027,-2.35,55.322,52.988,9.846,-7.0,-7.0,-7.0,2.929,26.901,54.239,1.515,38.678,2.929,1.349,-7.0
35.195,0.664,-0.233,0,1,31.201,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,9.956,-0.005,66.522,64.194,24.118,-7.0,-7.0,-7.0,2.573,35.299,66.396,1.128,4.259,2.573,0.298,-7.0
25.033,-0.07,-2.544,1,0,55.176,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,24.309,-1.908,75.358,81.146,13.168,-7.0,-7.0,-7.0,2.802,70.511,80.209,0.454,15.426,2.802,-1.18,-7.0
23.113,-0.912,-0.58,1,0,22.275,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,11.953,-0.87,43.014,45.514,28.999,0.22,79.873,0.346,2.411,24.892,153.732,1.038,4.803,2.412,1.251,0.0
45.593,2.183,-1.331,1,0,24.555,0.615,1.508,30.374,-2.201,1.528,2,26.983,0.615,1.508,57.357,8.031,-1.344,69.347,87.984,31.034,2.816,110.024,-1.354,3.243,34.278,127.505,1.857,0.249,3.243,0.953,0.011
24.173,-0.397,-3.114,1,0,32.034,0.726,-0.127,35.202,0.726,-0.127,1,-7.0,-7.0,-7.0,0.0,9.116,1.274,58.167,64.518,11.027,-7.0,-7.0,-7.0,3.191,45.199,56.207,0.755,24.108,3.191,-1.414,-7.0
20.271,-1.322,2.545,0,1,39.516,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,13.31,2.369,59.335,58.46,6.891,-7.0,-7.0,-7.0,3.163,49.711,59.787,0.513,2.887,3.163,1.412,-7.0
26.76,-0.741,2.465,0,1,54.836,-0.493,-0.919,60.259,-0.493,-0.919,3,36.871,-1.252,1.168,123.962,43.22,2.213,79.723,76.646,15.566,0.759,89.328,0.617,2.91,38.031,205.558,0.488,8.547,2.91,-1.038,0.887
20.854,0.823,1.611,1,0,64.124,0.927,-0.871,70.466,0.927,-0.871,2,37.786,-2.65,2.324,108.253,8.381,-2.864,72.53,69.3,44.507,3.577,317.213,-2.457,2.484,77.007,193.231,0.325,20.779,2.484,-1.414,0.412
24.288,0.998,2.363,1,0,32.79,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,11.921,-1.671,59.164,72.068,18.163,-7.0,-7.0,-7.0,3.444,52.604,57.078,0.741,30.7,3.445,-1.414,-7.0
63.747,-1.714,-1.583,1,0,23.25,-0.927,0.261,25.549,-0.927,0.261,1,-7.0,-7.0,-7.0,0.0,51.488,1.944,64.301,68.778,10.222,-7.0,-7.0,-7.0,2.004,27.781,86.997,2.742,112.46,2.005,-1.289,-7.0
20.633,-0.834,-1.215,1,0,30.805,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,29.116,-0.902,52.791,52.359,21.385,-7.0,-7.0,-7.0,3.093,22.205,51.438,0.67,7.64,3.093,1.402,-7.0
23.705,1.885,0.026,1,0,32.368,0.214,-2.539,35.569,0.214,-2.539,2,32.828,-0.381,1.899,68.397,19.615,-0.603,55.676,74.235,31.723,0.595,58.256,-0.082,3.061,32.166,124.47,0.732,13.341,3.061,1.379,0.0
23.135,0.274,2.103,0,1,38.86,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,14.786,2.492,61.226,58.745,11.687,-7.0,-7.0,-7.0,2.692,47.388,61.995,0.595,7.149,2.693,-0.809,-7.0
23.59,-1.919,2.52,1,0,37.244,-2.442,-0.502,40.928,-2.442,-0.502,1,-7.0,-7.0,-7.0,0.0,10.866,1.74,62.034,61.218,13.346,-7.0,-7.0,-7.0,3.067,49.31,60.834,0.633,12.174,3.067,1.412,-7.0
29.752,1.261,2.403,1,0,31.504,1.587,-3.078,185.534,0.295,-0.162,3,34.62,1.587,-3.078,247.286,164.283,2.975,25.076,25.923,220.153,1.292,194.078,0.468,0.866,68.173,308.542,0.944,39.447,0.866,1.31,0.782
23.71,-0.242,-1.86,0,1,39.253,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,10.967,-2.146,63.67,60.972,6.119,-7.0,-7.0,-7.0,2.956,48.313,62.963,0.604,4.596,2.956,-1.267,-7.0
22.994,-2.161,0.559,0,1,31.415,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,8.087,0.24,56.224,61.559,1.678,-7.0,-7.0,-7.0,3.193,35.231,54.409,0.732,4.332,3.194,-1.37,-7.0
31.071,-0.88,2.776,1,0,33.079,-1.145,-0.412,36.351,-1.145,-0.412,2,29.135,-4.222,-2.704,65.486,12.334,-2.014,67.197,64.665,13.869,3.077,156.277,4.834,3.106,40.29,129.636,0.939,26.59,3.107,1.414,0.253
24.72,-1.536,-0.545,1,0,28.364,-0.712,2.131,56.786,-0.491,-2.03,3,40.232,-2.178,1.235,128.187,16.608,1.675,54.021,56.205,28.069,1.687,131.536,1.069,2.801,16.636,181.271,0.872,36.297,2.8,1.359,0.945
32.014,0.707,-2.077,0,1,21.606,1.456,1.618,33.967,2.816,0.474,2,23.743,1.456,1.618,57.71,9.215,2.063,53.044,54.468,20.966,1.36,51.783,4.1,2.695,41.739,111.33,1.482,30.16,2.694,1.346,0.012
23.861,0.116,0.989,1,0,59.216,1.103,-1.933,65.072,1.103,-1.933,1,-7.0,-7.0,-7.0,0.0,21.182,0.871,78.332,84.118,20.082,-7.0,-7.0,-7.0,3.084,81.929,83.077,0.403,2.651,3.084,1.277,-7.0
37.473,-0.522,-2.12,0,1,38.791,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,11.462,-1.601,75.244,74.538,25.78,1.198,60.805,-0.162,2.508,58.812,152.592,0.966,10.636,2.508,-0.625,0.983
35.745,0.095,-0.749,1,0,33.189,-0.385,2.445,36.471,-0.385,2.445,2,25.289,1.895,2.658,61.76,26.102,-0.881,72.188,70.857,28.943,2.28,85.49,-0.73,3.126,35.136,130.694,1.077,4.029,3.126,1.396,0.715
25.656,-0.189,-1.306,1,0,20.887,2.454,2.302,29.423,-1.608,1.971,3,22.953,2.454,2.302,75.152,25.947,-1.793,47.218,92.343,36.873,4.062,194.847,-3.946,3.76,40.899,121.695,1.228,12.441,3.761,1.365,0.913
42.643,-0.695,-0.447,1,0,33.544,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,19.775,-2.048,48.736,76.224,72.517,0.68,87.886,1.112,1.973,63.243,167.87,1.271,41.683,1.973,0.701,0.0
24.768,1.716,-2.865,0,1,44.047,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,25.145,-2.411,68.379,65.294,6.153,-7.0,-7.0,-7.0,2.826,44.219,68.815,0.562,11.233,2.826,-1.252,-7.0
37.284,-0.035,2.122,0,1,22.179,0.106,-0.785,24.372,0.106,-0.785,1,-7.0,-7.0,-7.0,0.0,44.266,-0.84,59.874,57.261,30.754,-7.0,-7.0,-7.0,2.911,54.843,59.463,1.681,80.923,2.91,0.662,-7.0
25.332,-0.051,-2.49,1,0,58.256,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,28.138,-3.012,47.762,61.747,96.668,3.118,364.437,-2.21,1.64,79.23,258.938,0.435,13.779,1.64,1.398,0.894
34.823,0.166,0.114,1,0,33.143,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,7.221,2.949,70.538,67.815,11.957,-7.0,-7.0,-7.0,2.874,44.392,67.966,1.051,31.343,2.874,1.088,-7.0
31.812,1.348,-1.73,1,0,35.399,1.57,0.418,62.378,1.189,1.534,3,38.9,1.57,0.418,129.646,19.958,-1.882,61.844,59.472,41.811,0.381,55.477,1.867,2.159,72.507,196.857,0.899,3.826,2.159,0.781,0.973
36.954,0.784,-2.757,1,0,34.9,2.375,0.889,79.467,-2.963,-0.792,3,58.903,3.432,1.978,176.722,17.693,1.915,72.915,94.083,35.01,6.395,1676.849,-10.169,3.08,30.901,248.576,1.059,36.884,3.08,1.41,0.971
34.862,1.632,2.109,1,0,26.261,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,5.809,0.44,62.713,62.273,9.446,-7.0,-7.0,-7.0,2.895,21.188,61.123,1.328,21.089,2.895,-1.414,-7.0
25.772,1.013,-0.384,1,0,32.091,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,3.493,-1.515,60.239,67.545,4.733,-7.0,-7.0,-7.0,3.271,39.935,57.863,0.803,10.168,3.271,-1.414,-7.0
24.243,-0.999,1.515,1,0,39.447,-0.009,-1.057,43.348,-0.009,-1.057,2,36.661,2.305,3.134,80.009,25.515,0.697,62.229,67.377,40.782,2.314,133.471,-0.021,2.757,39.982,143.699,0.615,19.782,2.756,1.399,0.032
29.534,-0.4,-0.195,0,1,34.423,-1.136,3.084,37.828,-1.136,3.084,1,-7.0,-7.0,-7.0,0.0,19.487,2.073,66.692,67.996,19.904,-7.0,-7.0,-7.0,3.093,54.781,63.957,0.858,43.476,3.093,-1.412,-7.0
21.463,-0.205,-0.265,1,0,26.387,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,6.759,-1.219,49.868,54.391,7.25,-7.0,-7.0,-7.0,3.254,31.232,47.85,0.813,11.06,3.255,1.414,-7.0
25.108,0.554,-2.503,1,0,56.412,0.63,1.589,82.286,2.608,-1.123,2,61.991,0.63,1.589,144.277,31.995,1.776,70.164,66.991,77.857,1.978,216.453,1.643,2.193,60.948,225.797,0.445,47.764,2.193,1.18,0.314
42.265,1.042,-3.123,1,0,22.015,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.739,-2.825,47.095,45.24,74.372,0.01,75.866,1.474,1.665,13.023,161.884,1.92,10.347,1.664,1.245,0.0
26.965,1.782,-1.64,0,1,38.785,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,14.834,-1.235,61.019,60.036,29.652,2.753,144.674,-1.161,2.284,35.89,137.516,0.695,8.045,2.284,0.134,0.636
