PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.555,1.548,0.957,0,1,33.137,2.123,-2.124,51.063,-0.18,-2.828,3,33.914,0.26,-0.831,115.377,35.535,1.121,65.724,71.476,37.728,0.44,72.361,-0.047,3.135,10.705,184.069,1.073,5.823,3.134,-1.38,0.0
59.359,-1.148,-0.547,1,0,34.937,-0.478,-2.696,63.877,1.768,1.501,2,32.052,-0.478,-2.696,95.929,8.923,-2.681,76.696,85.911,51.135,2.246,146.909,-0.845,2.25,13.288,190.225,1.699,40.31,2.251,1.018,0.078
47.06,-0.493,2.155,1,0,27.592,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,18.676,2.267,11.396,67.542,91.964,2.387,219.256,-1.215,1.684,10.448,237.245,1.706,3.319,1.684,0.716,0.999
27.498,-0.369,-1.913,1,0,99.912,-1.225,-0.343,110.152,-1.55,2.394,7,91.662,-1.225,-0.343,274.352,21.277,-1.423,70.947,87.347,119.298,0.325,199.581,1.899,1.788,100.408,401.762,0.275,11.734,1.788,1.353,0.0
30.153,-0.598,-0.491,0,1,32.286,-1.3,-2.965,29.62,-1.3,-2.965,2,28.046,-2.733,1.374,57.666,46.769,-1.351,56.473,63.054,65.724,1.433,65.468,3.553,2.572,47.092,120.105,0.934,31.309,2.572,1.401,0.02
31.016,-0.178,2.328,0,1,38.612,-1.864,-2.084,44.217,0.011,0.606,2,35.424,-1.864,-2.084,79.641,40.718,-2.304,53.364,85.994,79.17,1.875,115.207,-0.021,2.519,67.6,149.269,0.803,52.236,2.519,1.191,0.529
23.164,0.117,-2.933,0,1,42.742,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,23.664,-2.63,59.91,66.955,4.642,-7.0,-7.0,-7.0,3.013,35.903,65.906,0.542,7.067,3.014,-1.23,-7.0
30.752,-0.115,1.408,0,1,30.322,1.044,-1.786,27.818,1.044,-1.786,1,-7.0,-7.0,-7.0,0.0,5.845,-1.424,58.477,71.6,5.099,-7.0,-7.0,-7.0,3.3,32.9,61.074,1.014,26.493,3.299,-1.41,-7.0
28.853,-1.071,0.664,0,1,49.533,0.076,-2.453,45.443,0.076,-2.453,3,26.97,1.164,3.045,98.631,20.803,0.759,72.415,88.383,0.757,1.088,48.138,0.088,3.322,67.434,177.017,0.583,2.327,3.321,-1.399,0.0
35.47,-0.877,-0.006,0,1,40.068,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,2.472,2.312,72.113,75.291,8.626,-7.0,-7.0,-7.0,3.033,43.776,75.538,0.885,17.162,3.033,1.412,-7.0
21.16,-1.006,0.641,0,1,51.887,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,29.387,0.372,63.458,78.148,10.491,-7.0,-7.0,-7.0,3.313,51.42,73.047,0.408,6.688,3.313,1.41,-7.0
26.236,1.678,2.306,0,1,42.196,-0.35,2.039,39.682,0.181,-1.172,3,38.712,-0.35,2.039,112.09,1.225,-2.234,8.456,80.14,67.461,0.531,81.121,-0.063,2.046,66.98,180.522,0.622,8.678,2.046,-0.06,0.0
40.06,0.486,-2.069,0,1,58.059,-0.687,2.823,157.751,-1.979,0.236,3,53.265,-0.687,2.823,237.016,57.359,-3.098,59.227,86.053,133.022,1.292,217.211,1.36,1.821,44.602,335.135,0.69,47.178,1.82,1.306,0.0
20.3,-1.978,2.336,1,0,40.744,-2.382,-0.44,37.38,-2.382,-0.44,1,-7.0,-7.0,-7.0,0.0,29.518,2.255,54.178,57.758,20.583,-7.0,-7.0,-7.0,2.806,38.2,61.044,0.498,1.982,2.805,1.167,-7.0
26.084,-0.673,1.703,1,0,41.94,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,14.874,1.817,63.312,66.578,5.026,-7.0,-7.0,-7.0,3.073,40.103,68.024,0.622,2.244,3.074,1.371,-7.0
28.571,-0.729,-1.81,1,0,66.887,-1.187,2.071,61.364,-1.187,2.071,1,-7.0,-7.0,-7.0,0.0,39.667,-1.305,78.084,83.988,29.361,-7.0,-7.0,-7.0,2.445,74.233,95.458,0.427,16.821,2.445,-0.469,-7.0
28.869,-0.117,-1.099,0,1,96.367,0.865,-1.47,218.129,1.774,1.698,2,88.41,0.865,-1.47,306.539,119.117,-1.303,18.656,57.306,242.627,0.909,306.901,1.535,1.05,113.76,431.775,0.3,11.942,1.05,1.407,0.0
22.321,-0.985,-0.717,1,0,28.437,-2.293,2.832,29.427,-3.682,-0.536,2,26.089,-2.293,2.832,55.516,19.716,2.986,47.265,60.704,29.884,1.389,69.043,8.443,3.031,30.956,106.274,0.785,40.314,3.031,1.238,0.0
30.791,-2.123,-1.38,1,0,37.783,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,21.233,-2.451,61.612,65.316,43.894,1.343,85.219,2.723,2.485,64.375,184.539,0.815,26.094,2.485,1.412,0.772
22.804,1.262,-0.98,0,1,32.93,1.537,2.277,30.211,1.537,2.277,1,-7.0,-7.0,-7.0,0.0,31.134,2.327,52.408,55.235,41.584,-7.0,-7.0,-7.0,3.039,71.706,55.734,0.692,53.109,3.039,1.247,-7.0
20.26,1.123,1.35,1,0,30.52,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,8.571,1.068,47.513,50.952,6.967,-7.0,-7.0,-7.0,3.034,31.331,50.78,0.664,3.704,3.034,1.388,-7.0
42.138,-0.029,2.212,0,1,48.316,-1.465,0.795,44.327,-1.465,0.795,3,33.699,1.467,-1.984,107.046,8.777,-0.241,56.238,91.757,68.352,2.932,175.795,-2.149,2.017,75.387,197.5,0.872,36.205,2.017,-0.21,1.0
27.429,-0.244,1.844,0,1,46.491,0.188,-1.826,73.373,-0.835,-1.16,2,42.652,0.188,-1.826,116.025,83.93,1.753,66.032,70.673,72.604,1.023,70.06,-0.157,2.649,47.293,189.945,0.59,4.365,2.649,0.768,0.976
50.602,-0.641,-1.476,1,0,28.842,-0.597,1.23,26.461,-0.597,1.23,1,-7.0,-7.0,-7.0,0.0,15.377,1.189,71.454,74.62,22.045,-7.0,-7.0,-7.0,2.706,33.132,79.444,1.754,54.213,2.706,1.085,-7.0
25.468,-1.253,2.827,1,0,50.017,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,14.801,2.792,67.467,70.779,17.037,-7.0,-7.0,-7.0,2.823,58.907,75.485,0.509,0.679,2.823,0.871,-7.0
20.345,-0.358,1.847,1,0,28.418,0.34,-1.458,35.231,2.735,2.074,2,26.072,0.34,-1.458,61.303,5.577,2.412,45.909,50.898,8.173,2.395,108.891,0.93,3.059,20.562,110.066,0.716,5.939,3.059,1.406,0.082
42.746,-0.075,0.917,0,1,31.676,-0.338,-2.025,29.061,-0.338,-2.025,1,-7.0,-7.0,-7.0,0.0,16.088,-2.209,70.142,73.868,7.868,-7.0,-7.0,-7.0,2.954,35.095,74.422,1.349,52.446,2.954,-0.911,-7.0
20.54,2.222,-2.795,0,1,30.119,-0.403,1.36,40.924,-0.206,0.567,5,32.001,0.563,1.792,101.865,55.973,-2.83,41.659,96.122,66.507,0.769,50.446,-0.116,3.379,70.209,152.524,0.682,1.187,3.379,1.04,0.0
55.944,1.573,-2.744,0,1,32.859,-0.434,1.993,72.619,-0.185,-0.115,4,47.462,4.563,0.974,155.804,10.836,-1.368,57.38,117.622,62.904,4.748,628.027,-0.844,2.534,45.953,244.607,1.703,31.269,2.534,-0.76,0.935
