PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.094,-1.676,0.13,0,1,23.099,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,33.94,-2.544,44.792,44.224,36.454,1.517,66.76,0.031,3.069,33.316,95.622,0.913,52.058,3.07,1.41,0.247
23.504,1.213,3.09,0,1,36.499,0.873,-0.017,37.628,0.873,-0.017,1,-7.0,-7.0,-7.0,0.0,20.99,2.821,59.469,59.419,9.977,-7.0,-7.0,-7.0,3.126,31.417,60.003,0.644,5.957,3.126,1.412,-7.0
25.05,-0.1,2.717,0,1,59.117,-0.743,0.412,109.919,-0.452,-2.202,4,60.945,-0.743,0.412,221.34,13.907,2.712,71.41,74.698,43.961,0.291,159.83,0.336,2.393,26.39,305.507,0.424,0.093,2.393,1.007,0.0
29.072,-2.181,-1.743,0,1,38.662,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,14.409,1.786,67.975,86.074,24.694,-7.0,-7.0,-7.0,3.37,63.894,67.734,0.752,40.168,3.371,1.396,-7.0
20.592,-0.816,-0.763,1,0,49.719,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,30.578,-1.213,64.913,64.592,9.011,-7.0,-7.0,-7.0,3.066,52.636,70.311,0.414,11.197,3.066,-1.407,-7.0
30.731,-0.248,-2.964,1,0,43.191,1.154,-0.05,44.527,1.154,-0.05,2,22.856,3.584,1.048,67.383,8.567,-2.504,73.506,91.138,14.037,2.43,103.551,4.136,3.234,62.082,141.305,0.712,7.398,3.234,1.393,0.01
24.641,1.693,-2.613,1,0,49.953,1.581,1.401,51.498,1.581,1.401,2,33.265,3.456,-1.277,84.763,10.388,-1.65,64.57,63.719,29.771,1.875,120.407,5.464,2.272,45.61,159.357,0.493,14.819,2.272,-1.104,0.461
30.443,0.985,-2.109,1,0,25.371,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,9.531,0.801,56.261,55.411,4.283,-7.0,-7.0,-7.0,2.984,30.301,55.814,1.2,33.84,2.984,-1.373,-7.0
20.534,1.685,1.646,1,0,38.752,0.668,-1.976,39.95,0.668,-1.976,2,24.426,-1.887,0.316,64.376,30.547,1.656,55.637,62.444,24.721,2.555,118.002,-1.261,2.848,18.275,123.662,0.53,0.25,2.849,1.021,0.04
21.856,-1.562,1.444,1,0,23.218,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,15.836,1.355,43.57,47.547,23.903,0.951,42.331,-0.183,2.672,16.399,93.515,0.941,1.655,2.672,1.126,0.0
24.405,-2.344,2.353,0,1,23.572,-0.828,0.6,134.438,-1.775,-1.054,3,55.89,-2.855,-0.601,214.629,120.608,2.34,37.435,54.356,142.891,1.08,105.666,5.068,2.318,43.909,262.606,1.035,0.705,2.318,1.013,0.997
21.938,-1.095,0.005,1,0,33.02,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,39.902,0.178,53.103,66.044,32.983,0.85,50.116,-0.162,3.002,29.419,127.876,0.664,5.112,3.003,0.369,0.006
20.619,-1.265,-2.358,1,0,35.394,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,10.546,-1.069,54.84,59.576,14.408,-7.0,-7.0,-7.0,3.218,48.651,56.013,0.583,17.719,3.218,-1.414,-7.0
23.408,0.65,-0.451,0,1,29.598,-0.769,2.54,30.513,-0.769,2.54,1,-7.0,-7.0,-7.0,0.0,6.294,0.324,53.3,66.341,8.948,-7.0,-7.0,-7.0,3.311,34.264,53.006,0.791,9.173,3.311,1.411,-7.0
26.108,1.483,2.295,0,1,34.974,1.675,-0.831,36.056,1.675,-0.831,1,-7.0,-7.0,-7.0,0.0,8.469,2.428,61.361,60.712,0.743,-7.0,-7.0,-7.0,3.132,36.519,61.082,0.746,1.976,3.132,-1.412,-7.0
23.382,1.187,0.854,1,0,37.613,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,10.45,0.866,59.677,62.39,10.185,-7.0,-7.0,-7.0,2.955,44.64,60.995,0.622,0.188,2.954,0.952,-7.0
24.192,-1.011,-0.048,0,1,27.534,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,5.457,-0.656,52.326,52.024,1.315,-7.0,-7.0,-7.0,3.04,27.081,51.726,0.879,6.879,3.04,-1.408,-7.0
20.095,1.422,0.529,1,0,55.207,2.355,-2.669,56.914,2.355,-2.669,1,-7.0,-7.0,-7.0,0.0,29.379,0.255,67.609,73.972,8.297,-7.0,-7.0,-7.0,3.223,63.585,75.302,0.364,6.637,3.223,-1.405,-7.0
25.329,-0.924,0.638,0,1,62.929,-1.058,-2.835,64.875,-1.058,-2.835,1,-7.0,-7.0,-7.0,0.0,3.081,-1.686,79.963,78.936,40.604,-7.0,-7.0,-7.0,2.813,105.255,88.258,0.403,16.212,2.813,-1.406,-7.0
30.737,-1.371,1.417,0,1,30.843,-0.255,-0.395,60.663,-0.859,-2.555,3,31.797,-0.255,-0.395,118.642,41.394,1.298,49.198,60.477,73.294,0.604,82.018,0.219,2.128,26.34,180.222,0.997,4.242,2.128,1.112,0.001
34.048,1.732,1.245,1,0,40.482,0.592,-1.904,41.734,0.592,-1.904,1,-7.0,-7.0,-7.0,0.0,9.936,1.667,75.391,86.644,5.101,-7.0,-7.0,-7.0,3.335,39.38,74.53,0.841,7.704,3.335,1.414,-7.0
25.206,1.049,-0.324,0,1,28.926,0.879,2.903,29.821,0.879,2.903,1,-7.0,-7.0,-7.0,0.0,20.416,-0.37,54.784,54.15,17.122,-7.0,-7.0,-7.0,3.062,14.236,54.132,0.871,1.043,3.061,1.275,-7.0
27.345,-0.603,2.362,1,0,23.474,0.251,-0.795,24.2,0.251,-0.795,1,-7.0,-7.0,-7.0,0.0,19.267,-0.83,51.448,55.36,15.426,-7.0,-7.0,-7.0,3.241,39.603,50.819,1.165,45.892,3.241,1.392,-7.0
30.532,1.35,-2.068,0,1,30.259,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,13.917,2.321,61.662,61.356,11.206,-7.0,-7.0,-7.0,3.065,35.914,60.791,1.009,33.465,3.064,-1.414,-7.0
31.453,0.168,2.428,0,1,48.061,-1.165,-0.327,76.648,2.18,0.477,4,64.189,-2.595,-1.795,195.69,6.257,-2.598,77.483,94.507,16.492,4.775,767.76,-5.657,3.061,74.682,275.204,0.654,16.498,3.061,-1.406,0.976
29.504,-0.381,0.247,0,1,51.138,-0.879,-1.841,61.706,-0.172,2.531,2,52.72,-0.879,-1.841,114.426,20.965,0.04,68.188,69.94,54.674,0.707,101.85,0.151,2.147,63.523,195.068,0.577,5.139,2.147,1.188,0.846
98.522,0.199,2.209,0,1,33.114,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,44.908,2.208,66.19,66.158,158.08,1.908,185.087,-0.602,1.231,63.53,295.059,2.975,0.067,1.23,1.001,0.535
33.011,1.435,0.823,1,0,31.297,2.496,-2.268,32.265,2.496,-2.268,1,-7.0,-7.0,-7.0,0.0,30.336,-1.861,65.251,73.527,29.543,-7.0,-7.0,-7.0,3.268,60.03,64.308,1.055,61.641,3.268,1.412,-7.0
60.064,0.498,1.415,1,0,23.467,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,9.39,1.651,73.155,72.398,50.543,1.711,55.249,0.627,2.578,15.724,136.439,2.56,5.592,2.578,0.235,0.544
29.031,1.247,-2.958,1,0,37.263,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,5.968,-2.67,66.634,68.537,4.007,-7.0,-7.0,-7.0,3.063,41.13,66.294,0.779,3.778,3.063,-1.352,-7.0
31.378,0.217,1.449,0,1,38.521,-0.319,-1.968,61.692,4.478,1.237,4,40.172,-0.704,-2.506,141.576,21.95,-3.127,69.933,71.41,33.369,5.182,667.332,-3.153,2.916,54.067,211.475,0.815,39.557,2.916,1.413,0.66
31.056,0.057,-0.557,0,1,34.595,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,13.225,-0.257,59.544,59.983,39.009,0.014,48.574,0.199,2.248,55.321,142.478,0.898,6.057,2.248,1.254,0.0
21.067,0.64,1.996,1,0,23.956,-1.445,-1.157,24.697,-1.445,-1.157,1,-7.0,-7.0,-7.0,0.0,9.259,1.525,45.619,71.638,6.648,-7.0,-7.0,-7.0,3.762,19.673,45.023,0.879,6.518,3.761,-1.414,-7.0
21.95,-0.307,1.151,1,0,69.045,-0.387,-1.798,71.18,-0.387,-1.798,2,31.38,-3.25,1.129,102.561,20.064,1.654,78.686,77.562,28.461,2.863,208.835,1.258,2.949,69.079,193.556,0.318,10.445,2.95,-1.38,0.328
41.571,0.404,-2.89,1,0,102.016,1.835,2.751,143.114,1.189,-0.411,2,105.171,1.835,2.751,248.285,16.054,2.235,41.745,109.366,150.232,0.646,258.268,2.182,1.568,113.12,391.872,0.407,28.276,1.568,0.406,0.0
34.804,1.303,2.756,1,0,29.257,0.723,0.209,84.737,0.604,-0.61,3,47.305,-0.497,-0.26,162.203,99.231,2.821,61.955,63.842,110.04,1.101,76.526,-0.3,2.612,20.177,226.264,1.19,3.819,2.612,0.864,0.006
22.407,-2.334,-1.959,1,0,42.348,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,39.498,-2.542,58.448,63.717,24.644,0.568,75.113,1.335,2.562,18.784,184.165,0.529,17.099,2.562,-0.712,0.0
225.814,1.49,2.056,0,1,27.897,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,214.509,2.098,22.739,61.666,467.223,1.368,233.845,-0.294,0.764,66.477,720.073,8.095,9.243,0.763,1.158,0.085
30.516,0.91,-0.57,0,1,37.374,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,35.154,-0.597,68.574,69.09,28.355,-7.0,-7.0,-7.0,3.146,10.601,67.89,0.817,0.884,3.146,1.35,-7.0
21.192,-2.438,-0.566,0,1,32.785,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,57.945,-0.558,51.296,50.825,54.887,1.544,78.63,8.398,2.571,47.566,143.751,0.646,0.28,2.571,1.014,0.59
