PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.455,1.299,-2.254,0,1,31.425,0.1,1.892,44.774,-0.975,-0.719,4,32.734,0.1,1.892,106.307,39.857,2.344,64.584,78.177,69.086,1.075,85.573,-0.098,2.451,49.161,179.187,1.319,60.677,2.451,1.318,0.0
39.516,-1.557,-0.833,1,0,33.76,-0.925,1.619,85.022,-1.883,2.475,2,35.167,-0.925,1.619,120.189,56.816,-0.847,70.181,72.646,73.261,0.958,70.858,1.742,2.533,49.959,193.465,1.17,0.663,2.532,0.977,0.903
26.132,-2.389,2.161,0,1,55.649,-1.715,-1.304,57.968,-1.715,-1.304,1,-7.0,-7.0,-7.0,0.0,27.901,2.101,76.83,79.7,16.058,-7.0,-7.0,-7.0,2.898,63.829,81.781,0.47,1.62,2.898,0.75,-7.0
21.493,1.741,-1.217,0,1,47.265,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,19.699,-0.572,64.767,66.44,22.692,-7.0,-7.0,-7.0,3.014,64.9,68.758,0.455,13.043,3.014,1.407,-7.0
37.755,-1.445,2.127,1,0,29.893,-2.366,-0.979,43.248,-1.404,-0.779,2,31.139,-2.366,-0.979,74.387,27.92,2.279,68.564,74.431,35.62,0.962,37.405,3.322,3.24,38.541,142.035,1.263,4.93,3.24,-1.402,0.433
34.588,0.684,-0.715,0,1,24.786,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,56.341,-0.822,58.452,66.511,68.105,1.476,69.722,0.547,2.935,22.882,151.036,1.395,4.721,2.935,0.618,0.787
21.165,2.003,1.486,0,1,133.509,1.215,1.458,227.051,0.562,-1.798,3,205.415,2.13,-1.537,571.538,281.268,1.512,1.528,43.006,435.809,1.568,378.596,1.197,0.789,13.495,726.212,0.159,2.006,0.788,0.467,0.495
30.614,1.813,-1.348,1,0,26.704,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.614,-1.107,39.282,50.317,76.252,1.657,114.039,1.752,1.829,26.857,154.883,1.146,7.938,1.83,1.215,0.912
27.283,2.308,2.219,1,0,28.874,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,8.452,-0.537,56.872,65.511,9.363,-7.0,-7.0,-7.0,3.123,39.337,56.157,0.945,29.808,3.123,-1.381,-7.0
30.101,1.785,-2.533,1,0,25.053,0.609,1.459,26.097,0.609,1.459,2,22.613,-3.831,0.548,48.71,20.028,2.347,51.071,60.597,42.122,4.44,222.063,-2.333,2.576,61.25,103.864,1.201,31.695,2.575,1.404,0.096
32.657,1.782,-2.008,0,1,32.509,0.231,1.368,33.864,0.231,1.368,1,-7.0,-7.0,-7.0,0.0,3.39,-0.984,66.052,85.424,5.432,-7.0,-7.0,-7.0,3.294,32.635,65.166,1.005,10.31,3.295,-1.408,-7.0
191.95,0.346,2.194,1,0,27.729,0.321,3.088,404.903,-0.026,-0.889,2,28.884,0.321,3.088,433.787,203.644,2.282,64.332,63.099,414.062,0.347,201.258,-0.008,0.894,46.34,653.466,6.922,17.393,0.894,1.114,0.27
27.381,1.638,-1.566,1,0,39.252,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,25.065,-0.83,66.841,66.873,14.722,-7.0,-7.0,-7.0,3.072,34.988,66.633,0.698,18.849,3.072,-1.412,-7.0
26.346,0.957,-1.538,1,0,43.025,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,16.017,-1.093,68.462,68.597,14.454,-7.0,-7.0,-7.0,2.996,50.791,69.371,0.612,9.066,2.997,1.399,-7.0
20.724,-0.446,2.415,0,1,40.496,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,12.22,2.894,58.673,58.552,17.41,-7.0,-7.0,-7.0,2.917,55.094,61.22,0.512,7.55,2.917,1.391,-7.0
35.717,2.059,-1.398,1,0,37.442,1.915,1.936,39.002,1.915,1.936,1,-7.0,-7.0,-7.0,0.0,1.993,-2.796,74.302,72.991,9.149,-7.0,-7.0,-7.0,2.953,42.354,73.159,0.954,10.858,2.953,1.414,-7.0
29.781,-1.981,-2.434,1,0,40.998,-0.952,1.173,42.706,-0.952,1.173,1,-7.0,-7.0,-7.0,0.0,10.516,1.272,69.404,77.686,28.722,-7.0,-7.0,-7.0,2.867,69.074,70.779,0.726,33.994,2.867,1.165,-7.0
25.342,2.457,2.762,0,1,25.459,2.49,-0.087,27.28,3.577,-1.633,2,26.52,2.49,-0.087,53.8,3.192,2.052,51.293,50.265,10.014,1.087,48.512,8.907,2.849,31.776,104.601,0.995,6.252,2.849,1.403,0.325
32.537,1.015,3.127,1,0,22.752,2.203,-0.058,23.7,2.203,-0.058,1,-7.0,-7.0,-7.0,0.0,28.89,0.078,55.526,64.291,19.034,-7.0,-7.0,-7.0,3.319,42.643,55.289,1.43,61.253,3.318,-1.39,-7.0
20.997,0.64,0.601,1,0,40.1,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,46.93,0.118,40.764,40.047,89.454,1.351,69.539,0.531,1.521,7.364,196.891,0.524,15.015,1.522,1.355,0.76
34.824,-1.186,-1.229,0,1,39.521,-1.37,-1.826,479.456,-1.54,2.256,4,141.703,0.259,-0.178,742.03,338.681,-1.428,22.29,22.866,409.337,1.799,724.642,-0.399,0.625,128.939,816.375,0.881,21.576,0.625,1.345,0.692
41.803,0.682,-0.278,1,0,178.771,0.616,-1.096,186.22,0.616,-1.096,5,177.667,1.706,2.161,470.146,54.341,0.594,70.185,68.995,217.922,1.09,418.639,1.051,0.821,220.133,690.72,0.234,40.257,0.821,0.181,0.462
34.086,1.385,-0.474,1,0,31.17,1.61,2.805,32.469,1.61,2.805,1,-7.0,-7.0,-7.0,0.0,12.222,2.349,66.38,65.451,8.409,-7.0,-7.0,-7.0,3.013,40.854,65.256,1.094,40.305,3.013,-1.395,-7.0
20.383,-0.398,-1.415,0,1,34.852,1.219,1.861,36.304,1.219,1.861,1,-7.0,-7.0,-7.0,0.0,9.399,-1.103,54.283,71.609,5.507,-7.0,-7.0,-7.0,3.414,41.719,55.235,0.585,4.301,3.414,-1.366,-7.0
21.223,1.027,-1.935,1,0,35.016,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,17.472,1.57,55.623,60.809,31.17,0.699,72.431,-0.046,3.228,35.46,124.93,0.606,37.879,3.228,1.409,0.0
30.788,0.634,2.174,1,0,100.394,-0.271,2.868,199.736,-1.581,-0.772,4,104.577,-0.271,2.868,404.799,112.783,2.266,38.578,64.335,232.548,1.31,346.039,0.428,1.141,146.642,535.981,0.307,5.419,1.14,1.147,0.003
27.584,-1.698,0.051,1,0,23.633,-2.302,3.058,27.174,-2.561,-0.571,2,24.618,-2.302,3.058,51.791,38.415,3.052,51.999,53.3,34.935,0.259,50.648,5.895,3.067,36.4,103.008,1.167,64.943,3.067,1.042,0.0
30.069,-1.681,-2.184,0,1,23.647,-0.051,-0.765,53.365,-2.769,0.877,3,51.606,0.834,1.162,129.603,65.298,-2.341,35.446,59.61,99.019,3.603,309.648,-2.309,2.16,8.943,183.319,1.272,6.95,2.161,0.834,0.855
29.114,1.078,1.16,0,1,40.062,1.813,-2.195,41.731,1.813,-2.195,1,-7.0,-7.0,-7.0,0.0,24.96,-0.547,69.314,72.605,21.076,-7.0,-7.0,-7.0,3.019,54.716,69.176,0.727,40.629,3.019,-1.414,-7.0
34.888,1.316,-1.263,0,1,30.029,0.261,1.668,42.23,4.066,3.04,3,31.798,-2.066,-0.186,105.308,7.42,0.701,65.703,73.638,13.402,6.132,787.946,-8.4,3.115,2.569,170.225,1.162,26.76,3.115,1.412,0.989
34.757,0.49,0.947,1,0,41.773,0.964,-1.874,46.82,1.643,3.131,2,43.514,0.964,-1.874,90.334,21.144,1.15,76.785,77.408,18.154,0.679,62.251,1.584,2.861,54.713,166.864,0.832,5.494,2.861,-0.361,0.003
29.883,0.176,0.707,0,1,42.212,-0.302,-2.333,43.971,-0.302,-2.333,1,-7.0,-7.0,-7.0,0.0,15.123,0.38,72.404,72.982,9.402,-7.0,-7.0,-7.0,3.077,43.703,72.095,0.708,6.921,3.077,1.403,-7.0
32.428,0.66,2.632,0,1,23.255,0.034,-0.551,24.224,0.034,-0.551,1,-7.0,-7.0,-7.0,0.0,22.702,-0.313,56.044,57.623,13.525,-7.0,-7.0,-7.0,3.163,37.357,55.683,1.394,54.003,3.163,-1.408,-7.0
29.712,0.867,2.729,0,1,28.78,-0.335,-1.877,50.818,-1.19,0.136,2,29.979,-0.335,-1.877,80.797,14.826,1.55,44.396,57.301,35.593,0.855,74.391,0.399,2.064,23.119,139.289,1.032,23.337,2.063,-0.665,0.0
44.03,0.098,1.827,0,1,73.067,-0.471,0.888,152.513,-0.934,-1.64,3,76.111,-0.471,0.888,301.787,124.276,1.532,52.425,60.862,226.972,0.463,211.494,0.44,1.099,151.527,418.884,0.603,21.743,1.098,1.336,0.0
31.745,-0.257,-1.704,1,0,27.549,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,24.553,2.133,60.291,64.057,23.49,-7.0,-7.0,-7.0,3.149,48.059,59.294,1.152,52.495,3.149,1.411,-7.0
