PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.228,0.965,-1.545,0,1,56.315,1.34,0.92,73.542,-1.828,-2.957,3,52.631,1.34,0.92,152.546,23.609,0.281,65.973,69.585,63.922,3.168,312.839,-2.45,2.494,59.005,232.089,0.412,37.063,2.493,1.376,0.558
54.732,0.625,-0.056,1,0,27.287,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,83.785,-0.157,65.785,68.638,126.963,1.029,92.563,0.562,2.166,23.372,238.683,2.006,6.837,2.166,1.107,0.737
40.978,-0.634,-0.338,0,1,82.707,0.968,-0.98,82.336,-1.544,2.54,4,77.296,0.968,-0.98,212.663,20.105,-0.328,35.479,109.884,136.542,2.512,301.351,-1.495,1.726,132.443,336.348,0.495,0.287,1.726,0.983,0.927
67.523,-0.796,-2.7,1,0,63.345,-0.65,-2.093,216.642,-1.985,0.96,4,182.406,0.85,0.482,458.249,287.911,-2.51,37.814,40.243,412.338,2.835,777.902,-1.687,0.625,40.003,589.117,1.066,26.452,0.624,1.329,0.974
22.734,0.033,0.744,0,1,56.821,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,11.067,0.234,48.858,83.229,70.433,0.177,113.793,2.891,2.268,60.117,197.962,0.4,8.002,2.269,1.362,0.0
23.516,-1.548,0.027,0,1,27.393,0.884,-3.137,25.601,0.884,-3.137,1,-7.0,-7.0,-7.0,0.0,4.621,-0.276,49.069,93.147,0.937,-7.0,-7.0,-7.0,3.955,25.055,50.909,0.858,3.147,3.955,-1.413,-7.0
34.575,-0.285,-0.362,0,1,35.861,0.987,-1.492,57.547,1.922,1.431,4,33.515,0.987,-1.492,118.542,34.41,-1.547,36.465,60.938,89.906,0.935,97.137,1.897,1.702,75.063,188.978,0.964,38.524,1.701,0.939,0.0
30.084,1.283,1.116,1,0,42.289,1.562,-2.234,39.522,1.562,-2.234,1,-7.0,-7.0,-7.0,0.0,21.97,1.257,68.591,71.648,15.798,-7.0,-7.0,-7.0,2.947,34.584,72.373,0.711,3.622,2.946,1.305,-7.0
27.389,-1.758,-0.971,1,0,34.776,-1.811,2.309,32.501,-1.811,2.309,1,-7.0,-7.0,-7.0,0.0,3.304,-1.67,59.527,61.599,8.272,-7.0,-7.0,-7.0,3.003,38.447,62.165,0.788,6.515,3.004,1.411,-7.0
27.014,-0.183,-0.81,1,0,35.612,-1.463,0.784,44.385,-0.238,2.083,3,33.282,-1.463,0.784,108.364,7.792,-2.653,42.886,61.418,37.012,1.225,68.334,0.348,2.044,74.927,170.99,0.759,23.112,2.044,-1.247,0.305
28.614,-1.659,0.458,0,1,31.321,-0.141,-2.887,29.272,-0.141,-2.887,1,-7.0,-7.0,-7.0,0.0,1.248,-0.463,57.583,77.727,5.491,-7.0,-7.0,-7.0,3.307,32.015,59.935,0.914,5.311,3.307,-1.408,-7.0
23.091,0.684,-1.309,1,0,30.138,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,13.78,-2.017,50.872,60.283,13.843,0.504,109.861,1.916,3.18,1.829,188.911,0.766,12.367,3.18,1.41,0.0
27.875,0.361,0.227,0,1,35.553,-0.118,-2.36,33.227,-0.118,-2.36,2,25.606,0.104,2.626,58.834,32.968,-1.24,58.544,62.441,51.524,0.222,35.832,-0.012,2.631,69.228,122.262,0.784,40.59,2.631,1.412,0.0
52.736,1.325,3.069,1,0,35.115,0.243,0.84,95.387,0.443,0.069,3,49.603,2.668,-2.727,177.808,7.832,2.586,74.684,91.417,49.454,2.225,230.646,1.182,2.478,24.959,265.659,1.502,9.721,2.478,1.331,0.958
31.905,-0.756,-0.222,0,1,54.066,1.33,-1.145,73.659,-2.122,2.321,2,50.529,1.33,-1.145,124.188,6.084,0.485,35.784,109.65,79.474,3.452,353.058,-2.822,2.281,54.269,210.159,0.59,9.646,2.281,0.293,0.957
23.334,-0.533,-1.024,0,1,51.036,-0.262,2.229,47.697,-0.262,2.229,1,-7.0,-7.0,-7.0,0.0,15.026,-1.243,66.621,69.547,15.545,-7.0,-7.0,-7.0,3.043,61.784,74.37,0.457,4.093,3.042,1.387,-7.0
33.785,0.933,1.907,1,0,41.188,0.215,-1.003,38.493,0.215,-1.003,4,31.144,-3.174,1.443,99.967,43.856,-0.703,71.641,78.997,54.308,3.389,193.416,-0.682,2.997,76.496,174.94,0.82,74.282,2.997,1.368,0.132
45.712,2.114,0.293,1,0,26.497,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,6.822,2.149,52.862,83.441,49.568,0.435,61.499,0.026,2.431,23.851,145.083,1.725,28.27,2.431,0.948,0.0
20.054,-1.75,1.237,1,0,48.361,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,20.388,0.814,56.709,58.896,22.275,-7.0,-7.0,-7.0,2.462,61.051,68.415,0.415,8.49,2.462,-0.311,-7.0
42.397,2.388,-0.56,1,0,36.529,2.341,2.235,34.139,2.341,2.235,2,31.233,3.406,2.987,65.372,22.043,-0.484,74.954,77.551,33.159,1.065,43.626,7.973,2.796,33.565,144.298,1.161,2.323,2.795,1.165,0.435
31.455,0.159,-1.843,1,0,26.289,-0.904,1.402,24.569,-0.904,1.402,1,-7.0,-7.0,-7.0,0.0,6.591,1.055,55.525,65.762,1.566,-7.0,-7.0,-7.0,3.219,25.789,57.744,1.197,28.584,3.219,-1.394,-7.0
30.301,-2.407,1.052,0,1,56.725,-1.209,-0.368,87.503,-1.96,-2.779,2,53.014,-1.209,-0.368,140.517,34.784,1.108,52.26,75.483,91.326,0.751,137.584,2.37,1.859,52.778,227.543,0.534,1.818,1.858,0.942,0.008
26.57,0.175,1.719,0,1,74.287,0.848,0.11,94.309,-1.528,-2.357,2,69.427,0.848,0.11,163.737,39.034,1.787,61.887,70.899,95.143,2.376,285.13,-1.296,1.744,65.231,264.594,0.358,2.189,1.744,0.929,0.829
21.201,0.364,-0.475,1,0,54.031,-0.677,2.179,50.496,-0.677,2.179,2,30.965,1.992,-2.867,81.461,49.051,-0.602,63.504,75.317,29.228,2.669,147.106,-1.349,2.851,50.081,156.693,0.392,4.093,2.851,0.603,0.953
23.229,1.255,-2.833,1,0,33.587,0.5,0.352,31.39,0.5,0.352,1,-7.0,-7.0,-7.0,0.0,7.51,-1.658,53.994,59.88,9.228,-7.0,-7.0,-7.0,3.189,39.008,56.816,0.692,14.642,3.189,-1.414,-7.0
21.846,2.15,-0.005,1,0,61.356,1.537,1.481,122.598,2.543,-2.322,5,62.009,1.245,-2.931,241.949,88.868,0.206,47.882,54.529,139.075,1.298,132.076,3.166,1.607,38.022,325.151,0.356,9.28,1.607,1.191,0.856
24.064,-0.718,-0.119,1,0,24.603,-2.392,-3.035,22.993,-2.392,-3.035,1,-7.0,-7.0,-7.0,0.0,3.527,-2.003,46.747,66.504,8.915,-7.0,-7.0,-7.0,3.363,27.28,48.667,0.978,14.901,3.362,1.412,-7.0
23.041,-0.024,-2.598,0,1,27.732,-0.45,0.571,25.918,-0.45,0.571,1,-7.0,-7.0,-7.0,0.0,12.138,2.911,48.869,51.702,10.073,-7.0,-7.0,-7.0,3.143,24.066,50.773,0.831,12.626,3.143,1.414,-7.0
33.846,0.551,2.993,0,1,84.548,-0.148,1.844,125.632,3.668,-0.884,3,79.017,-0.148,1.844,229.288,46.759,2.859,56.223,69.543,141.887,3.816,685.06,-0.543,1.345,89.346,347.682,0.4,5.327,1.345,1.143,0.669
23.767,0.567,1.722,1,0,39.525,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,15.478,2.502,59.161,80.992,7.758,-7.0,-7.0,-7.0,3.408,41.235,63.292,0.601,14.584,3.407,-1.411,-7.0
21.549,0.363,1.58,1,0,40.114,1.139,-1.234,37.49,1.139,-1.234,2,37.13,-0.012,-1.722,74.62,25.184,1.345,56.083,62.553,20.428,1.151,48.805,-0.014,2.919,68.758,136.283,0.537,5.462,2.919,1.317,0.886
25.446,-0.272,-3.085,1,0,49.008,1.757,0.283,45.802,1.757,0.283,1,-7.0,-7.0,-7.0,0.0,10.502,-2.126,67.844,109.91,16.456,-7.0,-7.0,-7.0,3.552,62.22,74.454,0.519,15.083,3.552,-1.407,-7.0
27.703,0.28,-2.417,1,0,44.252,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.662,-0.668,65.867,71.725,46.067,4.056,288.549,-2.863,2.749,48.148,147.163,0.626,39.286,2.748,1.407,0.622
31.998,0.503,0.101,1,0,44.878,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,12.467,-0.353,72.535,89.899,7.047,-7.0,-7.0,-7.0,3.111,44.331,76.876,0.713,8.99,3.112,-1.294,-7.0
33.415,1.584,3.11,1,0,37.587,2.237,-1.309,59.149,2.877,0.498,2,35.128,2.237,-1.309,94.277,29.817,-2.872,55.003,61.589,67.915,0.64,77.515,6.436,1.975,49.629,165.279,0.889,9.471,1.975,1.243,0.0
26.514,-0.271,-0.147,0,1,45.244,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,87.189,-0.11,31.199,37.489,143.334,0.296,142.097,-0.007,1.111,48.994,243.132,0.586,1.779,1.112,0.955,0.001
