PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.99,0.775,3.013,1,0,39.605,-0.394,-0.089,43.522,-0.394,-0.089,2,34.343,1.955,-0.461,77.865,40.796,3.021,65.945,73.967,26.24,2.349,114.082,-0.77,3.315,50.419,142.46,0.631,0.255,3.315,0.724,1.0
25.089,-0.669,-1.702,1,0,38.286,-1.765,1.805,42.073,-1.765,1.805,1,-7.0,-7.0,-7.0,0.0,42.04,-1.5,63.901,70.636,30.964,-7.0,-7.0,-7.0,2.985,22.099,63.375,0.655,6.549,2.985,-0.147,-7.0
29.609,-1.648,-2.266,1,0,37.07,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,1.502,2.253,69.296,74.912,8.222,-7.0,-7.0,-7.0,3.173,48.624,66.679,0.799,10.298,3.173,-1.414,-7.0
34.448,1.003,-2.407,0,1,21.932,-1.252,2.343,48.58,1.805,0.025,2,24.101,-1.252,2.343,72.681,32.906,-1.841,39.979,85.009,63.192,3.057,162.919,-2.26,2.727,27.299,129.061,1.571,18.803,2.727,0.322,0.798
20.582,0.06,1.953,0,1,57.087,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,12.395,2.17,71.754,68.724,25.681,-7.0,-7.0,-7.0,3.036,87.858,77.669,0.361,3.459,3.035,1.387,-7.0
36.68,-0.828,-2.797,0,1,38.3,-0.051,0.728,42.088,-0.051,0.728,2,22.808,-2.992,-0.926,64.896,2.113,1.651,77.145,79.417,16.378,2.941,135.597,0.153,2.866,46.333,139.876,0.958,13.983,2.866,1.408,0.801
43.829,-0.965,1.057,1,0,31.81,-1.655,-1.686,34.956,-1.655,-1.686,1,-7.0,-7.0,-7.0,0.0,16.321,-2.314,76.727,77.774,8.744,-7.0,-7.0,-7.0,2.828,40.27,75.639,1.378,53.14,2.828,-1.294,-7.0
22.985,-2.479,0.172,0,1,26.304,-1.622,3.059,28.906,-1.622,3.059,1,-7.0,-7.0,-7.0,0.0,2.18,1.839,51.134,53.398,9.194,-7.0,-7.0,-7.0,3.011,34.614,49.289,0.874,10.48,3.012,1.414,-7.0
30.433,0.422,2.224,0,1,26.901,-0.283,-1.602,44.698,3.663,-0.407,3,32.454,1.823,-1.308,106.713,57.244,2.452,56.51,57.706,71.887,1.84,86.966,6.678,2.556,20.777,164.047,1.131,9.496,2.556,1.236,0.002
22.562,-1.883,1.59,0,1,23.052,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,31.574,1.648,44.853,44.926,38.859,2.405,131.426,0.173,2.505,37.529,135.417,0.979,1.548,2.505,0.9,0.773
22.238,-0.859,2.381,0,1,42.537,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,36.48,1.574,63.695,60.783,14.972,-7.0,-7.0,-7.0,2.829,37.48,64.775,0.523,22.367,2.829,-1.385,-7.0
21.389,-0.029,-3.127,1,0,36.398,1.364,-0.036,39.998,1.364,-0.036,1,-7.0,-7.0,-7.0,0.0,10.865,-3.032,58.479,69.881,5.044,-7.0,-7.0,-7.0,3.39,44.364,57.787,0.588,1.448,3.39,1.384,-7.0
26.146,-1.987,-1.611,0,1,39.392,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,14.312,-2.763,67.208,64.114,18.356,-7.0,-7.0,-7.0,3.046,54.548,65.538,0.664,21.073,3.045,1.414,-7.0
37.692,-1.001,-2.072,0,1,36.564,0.944,1.277,40.18,0.944,1.277,1,-7.0,-7.0,-7.0,0.0,13.96,-1.689,77.415,111.95,15.039,-7.0,-7.0,-7.0,3.521,26.651,74.256,1.031,8.732,3.52,-1.329,-7.0
33.323,2.488,0.231,0,1,30.255,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,21.395,0.353,66.428,66.897,24.598,1.968,69.103,-0.261,3.083,33.03,122.847,1.101,3.256,3.083,-0.927,0.061
29.707,-1.208,2.162,1,0,22.242,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,57.909,1.049,52.279,54.268,54.707,0.884,41.209,2.288,2.772,25.026,134.504,1.336,43.817,2.772,-1.383,0.5
23.205,-0.584,-0.11,0,1,37.479,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,22.249,0.491,59.695,87.432,32.76,3.405,197.799,-2.774,3.252,31.234,161.977,0.619,13.451,3.252,1.378,0.982
36.88,1.544,-1.274,1,0,27.826,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,13.114,2.726,67.088,67.876,12.562,-7.0,-7.0,-7.0,3.125,33.59,64.706,1.325,39.994,3.125,1.413,-7.0
36.74,0.555,0.952,0,1,36.327,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,22.073,-0.318,73.211,70.351,13.242,2.255,117.41,2.39,2.555,66.739,179.111,1.011,33.784,2.556,-1.384,0.234
34.624,-1.094,1.18,0,1,29.813,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,3.347,1.51,67.162,65.795,10.058,-7.0,-7.0,-7.0,3.024,26.3,64.437,1.161,3.536,3.024,1.392,-7.0
25.242,-0.116,-2.787,0,1,30.753,-0.345,-0.166,33.794,-0.345,-0.166,1,-7.0,-7.0,-7.0,0.0,12.252,0.68,56.443,54.224,17.312,-7.0,-7.0,-7.0,2.631,50.884,55.995,0.821,34.707,2.631,-1.312,-7.0
24.498,-0.042,2.319,1,0,58.241,0.342,-1.535,64.001,0.342,-1.535,2,57.418,3.366,0.2,121.419,48.508,2.387,74.224,72.292,50.414,3.024,277.459,1.151,2.46,60.197,204.158,0.421,2.344,2.459,1.091,0.208
23.791,-0.465,-2.326,1,0,58.766,-0.531,0.523,82.886,3.23,-2.974,2,64.578,-0.531,0.523,147.464,30.507,-0.036,77.557,74.025,66.002,3.761,490.181,-1.715,2.85,49.066,230.021,0.405,49.07,2.85,1.393,0.394
40.019,0.583,-0.887,0,1,27.659,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,10.947,2.223,69.671,68.788,2.786,-7.0,-7.0,-7.0,3.091,29.181,67.678,1.447,41.856,3.09,-1.211,-7.0
32.569,0.145,-1.238,0,1,27.536,-0.965,2.318,30.259,-0.965,2.318,1,-7.0,-7.0,-7.0,0.0,5.677,-1.572,61.442,68.254,18.156,-7.0,-7.0,-7.0,2.944,29.253,60.105,1.183,4.521,2.944,1.335,-7.0
22.804,1.599,0.658,0,1,57.507,0.967,-2.128,63.195,0.967,-2.128,2,29.246,-1.028,2.24,92.441,26.487,0.767,74.73,74.986,17.792,1.995,122.832,-0.994,2.858,65.101,172.752,0.397,2.678,2.857,0.506,0.069
25.469,-0.484,-3.033,0,1,27.497,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,3.503,0.734,52.186,50.938,15.599,-7.0,-7.0,-7.0,2.482,41.077,52.966,0.926,17.975,2.481,-1.373,-7.0
26.936,-1.594,0.479,0,1,46.729,-1.32,-2.357,51.351,-1.32,-2.357,1,-7.0,-7.0,-7.0,0.0,30.752,0.815,73.515,70.804,12.059,-7.0,-7.0,-7.0,2.849,42.267,73.665,0.576,9.625,2.849,-1.088,-7.0
24.521,0.341,0.383,1,0,59.122,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,4.559,0.795,79.623,80.383,30.544,-7.0,-7.0,-7.0,3.074,95.454,83.643,0.415,4.325,3.074,-1.386,-7.0
27.209,0.005,0.952,0,1,22.011,-0.298,-1.975,24.188,-0.298,-1.975,1,-7.0,-7.0,-7.0,0.0,7.396,0.755,51.012,49.229,14.335,-7.0,-7.0,-7.0,2.942,15.536,49.22,1.236,2.79,2.943,1.338,-7.0
34.526,1.353,-1.047,1,0,68.44,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,19.932,0.065,74.004,77.798,94.889,2.295,211.162,-0.566,1.755,123.775,276.346,0.504,27.691,1.754,1.357,0.835
34.272,1.85,0.365,1,0,29.157,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,13.166,-2.354,66.019,63.832,12.336,-7.0,-7.0,-7.0,2.984,41.273,63.429,1.175,41.539,2.983,1.37,-7.0
29.72,-0.697,2.866,1,0,37.909,0.097,0.108,41.658,0.097,0.108,1,-7.0,-7.0,-7.0,0.0,13.33,-2.904,69.078,71.353,9.828,-7.0,-7.0,-7.0,2.869,39.911,67.629,0.784,10.103,2.87,-1.222,-7.0
23.155,-2.213,-2.792,1,0,40.126,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,14.282,-1.935,63.901,61.079,14.058,-7.0,-7.0,-7.0,3.118,53.285,63.281,0.577,15.112,3.119,1.414,-7.0
20.389,-0.879,0.994,1,0,28.629,1.361,-1.749,31.46,1.361,-1.749,1,-7.0,-7.0,-7.0,0.0,4.37,-2.04,49.652,81.37,15.525,-7.0,-7.0,-7.0,3.542,45.97,49.018,0.712,18.851,3.541,-0.586,-7.0
37.344,0.47,2.018,1,0,40.096,0.596,-3.031,152.663,-1.309,-0.32,3,44.062,0.596,-3.031,227.413,120.608,2.718,46.949,45.049,183.716,1.905,241.713,-0.78,1.241,69.824,304.853,0.931,46.025,1.241,1.405,0.471
111.083,-1.019,-2.53,0,1,85.081,-0.418,-2.888,340.218,1.418,0.415,2,93.496,-0.418,-2.888,433.714,146.79,-2.719,36.241,68.674,339.827,1.836,517.059,-0.593,0.7,91.956,629.878,1.306,24.098,0.7,1.412,0.065
25.598,-0.967,-1.388,1,0,28.164,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,30.657,-1.375,24.14,50.772,77.085,1.131,106.388,3.415,1.769,38.874,181.553,0.909,0.364,1.769,0.983,0.054
21.215,-0.573,-2.383,0,1,125.628,-0.094,-1.376,339.759,-0.78,1.635,5,138.053,-0.094,-1.376,543.805,143.283,-1.44,52.207,55.724,281.263,0.686,458.01,0.073,1.115,82.934,690.648,0.169,50.086,1.115,1.076,0.855
28.678,2.026,-2.107,0,1,92.589,1.102,2.826,156.407,1.882,0.366,2,101.746,1.102,2.826,258.153,54.704,-2.424,67.519,81.126,147.372,0.78,258.315,2.074,1.636,109.724,379.42,0.31,12.503,1.636,1.281,0.153
72.916,0.197,-2.803,1,0,53.423,0.941,-1.513,109.929,-0.326,0.567,3,58.707,0.941,-1.513,193.054,43.72,-3.053,78.66,88.822,136.245,1.267,176.129,-0.307,1.489,82.043,319.393,1.365,14.079,1.489,0.73,0.97
34.814,-0.019,2.336,1,0,34.383,2.0,-1.175,37.783,2.0,-1.175,1,-7.0,-7.0,-7.0,0.0,9.342,0.013,71.303,106.798,6.669,-7.0,-7.0,-7.0,3.43,43.366,69.197,1.013,33.089,3.429,-1.404,-7.0
34.36,-0.196,-0.873,1,0,40.56,-1.084,0.963,76.065,2.285,-3.067,2,44.571,-1.084,0.963,120.637,36.177,0.099,62.171,68.49,81.921,3.369,320.748,-2.477,2.04,51.674,195.557,0.847,32.936,2.039,1.413,0.8
28.836,-0.415,1.205,1,0,29.203,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,5.173,-2.207,60.8,59.535,5.328,-7.0,-7.0,-7.0,3.102,37.408,58.039,0.987,24.204,3.102,-1.405,-7.0
31.697,-2.052,2.088,1,0,23.673,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,9.502,-0.617,57.343,81.579,1.477,-7.0,-7.0,-7.0,3.582,26.338,55.37,1.339,33.886,3.581,-1.407,-7.0
23.182,-0.799,1.032,0,1,57.549,-2.258,-2.074,63.241,-2.258,-2.074,1,-7.0,-7.0,-7.0,0.0,5.467,0.807,76.566,93.357,29.185,-7.0,-7.0,-7.0,3.432,92.367,80.731,0.403,2.528,3.432,1.411,-7.0
31.794,-0.14,2.236,0,1,24.265,0.791,-1.017,26.665,0.791,-1.017,1,-7.0,-7.0,-7.0,0.0,13.777,-0.676,58.145,61.602,5.753,-7.0,-7.0,-7.0,3.17,32.335,56.059,1.31,41.583,3.17,-1.389,-7.0
32.946,0.513,0.327,0,1,26.197,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,8.652,-2.731,53.834,56.745,25.254,0.129,47.14,1.893,2.272,33.884,116.829,1.258,33.737,2.272,-0.891,0.0
36.985,1.64,-1.308,0,1,36.642,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,3.336,2.146,77.159,75.666,2.881,-7.0,-7.0,-7.0,3.13,43.091,73.627,1.009,21.945,3.13,-1.411,-7.0
24.329,1.153,-0.199,0,1,32.137,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,4.785,-0.825,58.162,55.488,5.937,-7.0,-7.0,-7.0,2.89,39.663,56.466,0.757,6.645,2.891,-1.378,-7.0
