PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.079,-0.253,2.603,1,0,52.449,-0.304,-1.833,73.252,-2.932,1.148,3,56.613,1.05,-0.2,184.5,40.235,-2.749,61.356,60.161,90.547,3.982,469.707,-3.079,1.847,12.015,264.028,0.516,29.638,1.848,1.414,0.887
33.124,0.14,0.73,1,0,25.722,1.589,2.634,30.189,1.662,-1.784,2,26.794,1.589,2.634,56.983,26.712,2.622,48.539,66.227,52.253,0.073,45.733,2.641,2.393,59.695,115.829,1.288,48.252,2.393,1.013,0.0
20.972,-0.703,0.792,0,1,25.481,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.374,-1.006,46.905,58.201,9.331,0.586,83.621,-0.007,3.25,34.613,171.372,0.823,25.218,3.25,-1.414,0.124
20.207,-1.394,1.185,1,0,45.512,-1.266,-2.07,47.408,-1.266,-2.07,1,-7.0,-7.0,-7.0,0.0,26.448,1.181,61.803,60.679,5.245,-7.0,-7.0,-7.0,3.031,46.84,65.719,0.444,0.092,3.031,0.963,-7.0
24.926,0.293,2.517,1,0,26.687,-1.183,-0.963,27.799,-1.183,-0.963,1,-7.0,-7.0,-7.0,0.0,20.693,-1.037,51.895,65.708,25.751,-7.0,-7.0,-7.0,3.168,52.533,51.613,0.934,44.46,3.168,1.165,-7.0
28.132,0.969,0.805,0,1,36.874,-1.049,-2.886,39.035,1.302,-0.058,2,38.41,-1.049,-2.886,77.445,15.382,2.426,63.276,98.547,34.858,2.351,136.866,-1.366,3.285,27.518,142.451,0.763,30.148,3.285,1.408,0.598
24.734,0.174,-2.687,0,1,23.065,1.158,0.859,30.756,-1.497,-0.169,2,24.026,1.158,0.859,54.782,22.374,-2.991,47.76,52.805,29.456,2.655,98.995,-1.734,2.909,23.338,102.581,1.072,7.124,2.909,1.326,0.935
29.044,-0.613,0.237,0,1,36.032,-1.011,-1.527,112.046,2.198,3.124,4,37.533,-1.011,-1.527,180.159,99.954,0.065,50.973,51.603,131.524,3.209,323.71,-2.222,1.808,61.286,245.235,0.806,9.256,1.808,1.154,0.568
29.709,1.15,-0.016,0,1,33.735,1.67,-2.277,61.422,1.997,2.418,2,35.141,1.67,-2.277,96.563,36.019,-0.821,58.459,59.648,61.673,0.327,68.006,3.335,2.32,53.088,160.007,0.881,25.628,2.32,1.397,0.0
34.078,1.889,3.0,0,1,33.789,0.817,0.258,35.197,0.817,0.258,1,-7.0,-7.0,-7.0,0.0,8.301,-0.491,67.892,76.677,11.387,-7.0,-7.0,-7.0,2.944,44.329,67.867,1.009,33.126,2.944,-1.343,-7.0
22.143,0.748,1.37,0,1,71.647,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,84.666,1.382,17.168,38.017,174.768,1.732,234.789,-0.138,0.935,164.517,333.98,0.309,0.52,0.934,1.029,0.998
59.579,-0.65,1.91,0,1,38.637,-2.059,0.579,73.526,2.555,-1.882,2,40.247,-2.059,0.579,113.773,37.818,-0.974,60.489,94.278,57.101,4.614,550.612,-5.261,1.938,44.983,211.989,1.542,94.149,1.938,-0.722,0.859
22.885,0.046,-0.533,0,1,37.563,1.404,2.286,39.128,1.404,2.286,1,-7.0,-7.0,-7.0,0.0,30.531,-0.799,59.071,72.071,17.162,-7.0,-7.0,-7.0,3.129,26.099,60.448,0.609,7.01,3.129,-0.767,-7.0
22.888,-0.352,-0.644,1,0,39.274,-1.473,2.51,40.91,-1.473,2.51,1,-7.0,-7.0,-7.0,0.0,15.974,-0.758,61.198,69.631,2.361,-7.0,-7.0,-7.0,3.324,41.515,62.162,0.583,2.179,3.324,1.412,-7.0
29.448,-1.423,0.886,1,0,28.929,0.446,-1.465,37.396,1.142,-2.146,2,30.134,0.446,-1.465,67.53,6.352,1.358,54.988,82.776,23.024,0.696,32.726,0.509,3.004,61.374,125.907,1.018,6.396,3.003,-0.256,0.0
28.403,0.56,-1.532,0,1,25.84,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,22.468,1.567,55.282,54.179,19.854,2.178,84.068,-0.953,3.09,54.257,110.223,1.099,50.512,3.091,-1.324,0.4
25.965,-1.41,1.221,1,0,40.282,-2.224,-0.113,137.639,-2.401,-2.531,3,41.96,-2.224,-0.113,214.408,75.07,0.931,40.838,48.304,123.286,0.177,142.788,5.34,1.563,22.946,280.655,0.645,12.759,1.563,1.263,0.0
23.143,-1.587,0.421,0,1,55.006,-1.316,-2.67,57.298,-1.316,-2.67,1,-7.0,-7.0,-7.0,0.0,21.919,0.876,72.806,71.992,13.908,-7.0,-7.0,-7.0,3.103,69.441,78.149,0.421,10.16,3.103,-1.412,-7.0
52.577,-0.064,-1.056,1,0,92.311,-0.97,-1.369,202.661,-1.42,2.037,5,170.658,0.542,0.704,469.477,134.506,-1.253,22.135,68.815,277.757,1.962,484.35,-0.77,0.958,128.393,614.365,0.57,16.54,0.959,1.37,0.864
25.265,-1.238,-0.203,0,1,23.516,-2.261,2.481,24.496,-2.261,2.481,1,-7.0,-7.0,-7.0,0.0,11.909,1.372,48.459,54.15,22.675,-7.0,-7.0,-7.0,2.873,37.628,48.781,1.074,24.582,2.872,1.412,-7.0
21.232,-0.583,-1.386,1,0,41.01,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,13.407,-1.268,59.918,64.378,8.8,-7.0,-7.0,-7.0,3.062,49.892,62.242,0.518,1.99,3.062,-0.208,-7.0
31.529,1.155,-1.384,1,0,33.811,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.315,0.862,66.646,78.43,8.213,-7.0,-7.0,-7.0,3.368,41.847,65.34,0.933,25.438,3.369,1.414,-7.0
28.836,-0.415,1.205,1,0,30.807,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,4.413,-2.367,60.8,61.148,5.913,-7.0,-7.0,-7.0,3.102,38.004,59.643,0.936,22.041,3.102,-1.41,-7.0
26.556,-1.56,1.63,0,1,53.728,-0.133,-1.686,55.967,-0.133,-1.686,1,-7.0,-7.0,-7.0,0.0,7.983,-3.035,76.811,95.379,31.843,-7.0,-7.0,-7.0,3.292,86.194,80.284,0.494,21.073,3.292,1.414,-7.0
42.189,0.819,-1.955,0,1,38.382,-0.254,3.028,93.46,-1.116,0.828,3,82.378,3.814,1.157,215.819,74.599,-2.124,49.7,66.506,135.373,4.93,1025.121,-4.256,1.685,46.142,296.39,1.099,9.47,1.686,1.166,0.955
31.778,-0.118,-0.064,1,0,37.775,-0.328,3.122,39.349,-0.328,3.122,1,-7.0,-7.0,-7.0,0.0,2.928,1.089,70.706,69.659,4.875,-7.0,-7.0,-7.0,3.104,44.088,69.553,0.841,10.516,3.104,-1.414,-7.0
22.092,-0.722,-1.055,1,0,26.871,-1.263,1.173,100.387,-0.833,2.158,3,27.991,-1.263,1.173,155.892,116.112,-0.897,44.633,45.723,126.672,0.43,55.14,1.052,2.293,54.63,204.855,0.822,7.994,2.293,1.161,0.1
41.035,-1.669,-1.145,0,1,32.085,-0.178,0.66,120.911,-1.476,2.544,3,33.422,-0.178,0.66,180.509,42.236,0.044,58.135,82.19,85.964,1.298,135.617,0.263,2.341,73.5,253.629,1.279,46.635,2.341,1.377,0.186
34.51,0.431,-2.153,0,1,40.48,0.341,0.99,42.167,0.341,0.99,1,-7.0,-7.0,-7.0,0.0,13.003,2.317,76.294,74.828,15.602,-7.0,-7.0,-7.0,3.142,52.817,74.99,0.853,33.36,3.141,1.414,-7.0
24.148,1.253,2.716,0,1,52.569,1.333,-0.091,54.759,1.333,-0.091,3,44.08,0.79,-2.106,126.768,34.701,2.715,71.714,70.321,19.59,0.543,87.358,1.053,2.808,38.659,203.485,0.459,0.029,2.808,1.003,0.608
22.934,2.448,-0.926,0,1,27.987,1.632,1.497,29.153,1.632,1.497,2,23.482,3.508,-1.936,52.635,17.379,2.019,48.419,51.977,26.579,1.876,76.712,5.725,2.557,32.451,103.556,0.819,39.736,2.557,-0.566,0.983
25.916,1.71,-2.841,0,1,45.497,1.493,-0.062,57.997,0.587,2.845,3,47.393,1.493,-0.062,130.312,39.456,-0.043,68.944,67.962,61.299,0.906,115.147,0.876,2.788,51.944,201.725,0.57,63.013,2.787,0.942,0.112
37.311,0.068,2.051,0,1,39.483,-0.414,-2.484,80.357,2.102,-0.028,2,41.128,-0.414,-2.484,121.485,52.165,3.14,60.084,61.767,101.056,2.516,215.162,-0.87,1.813,55.969,198.279,0.945,45.705,1.813,1.391,0.684
26.882,0.163,0.374,0,1,52.141,-0.065,-2.808,54.314,-0.065,-2.808,2,34.192,-1.247,3.0,88.507,47.839,0.516,76.406,75.349,23.854,1.182,57.642,0.081,3.109,67.887,167.53,0.516,5.088,3.11,1.404,0.147
25.166,0.038,0.791,1,0,37.126,0.342,-1.937,38.673,0.342,-1.937,2,29.526,0.339,3.057,68.199,20.012,-0.144,61.066,60.553,31.173,0.003,40.609,0.116,2.745,56.564,130.491,0.678,20.227,2.745,1.408,0.0
22.351,-0.961,0.846,0,1,72.157,-0.809,-1.81,75.164,-0.809,-1.81,2,25.286,0.964,1.693,100.45,3.72,3.121,79.567,78.202,53.629,1.773,122.76,-0.78,2.66,104.73,194.958,0.31,16.552,2.66,-1.404,0.254
26.838,-1.179,-0.947,0,1,40.732,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,18.505,-2.296,67.231,65.874,14.325,2.724,154.305,4.586,2.967,41.324,144.917,0.659,27.835,2.967,-1.414,0.37
35.346,0.417,1.816,0,1,24.949,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,45.788,1.187,32.701,49.326,96.515,2.062,313.032,-0.731,1.648,25.386,300.315,1.417,24.889,1.649,1.408,0.395
34.369,-2.399,-1.841,0,1,23.813,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,15.476,1.493,58.235,58.341,7.818,-7.0,-7.0,-7.0,3.023,30.635,58.182,1.443,45.912,3.023,1.199,-7.0
35.379,0.789,1.434,0,1,26.779,0.477,-2.101,35.069,-1.983,-0.41,3,29.147,1.355,-1.552,92.11,22.904,1.851,61.618,61.138,37.143,3.338,167.251,-2.687,2.766,19.895,154.268,1.321,11.785,2.766,1.361,0.646
47.452,0.125,2.607,0,1,51.613,0.314,-2.432,107.002,-0.582,0.223,4,95.43,0.431,0.488,283.243,71.84,2.788,58.867,58.434,148.187,1.013,110.084,-0.251,1.258,93.437,382.308,0.919,10.553,1.258,1.181,0.855
28.752,0.531,-3.026,1,0,42.684,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,9.915,-3.109,71.46,94.329,4.586,-7.0,-7.0,-7.0,3.469,48.604,71.436,0.674,1.401,3.469,-1.096,-7.0
22.982,0.127,-1.533,1,0,60.618,0.052,0.961,63.144,0.052,0.961,2,22.391,-4.493,2.804,85.535,34.76,-1.568,72.228,70.825,36.575,4.545,365.93,-0.234,2.495,72.029,169.135,0.379,0.989,2.495,0.937,0.344
