PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.818,-0.15,1.33,1,0,34.916,-1.677,-1.413,42.375,-0.63,2.922,2,35.996,-1.677,-1.413,78.37,38.659,-0.185,62.033,80.458,52.197,1.047,77.494,1.057,3.139,43.364,141.104,0.797,45.065,3.139,1.414,0.025
27.604,-0.193,-1.314,0,1,53.755,0.933,2.114,55.418,0.933,2.114,3,37.991,-1.586,-0.759,119.143,21.126,-3.097,77.423,88.9,45.734,2.519,174.27,-1.48,3.069,58.476,200.502,0.514,37.576,3.069,1.412,0.989
31.392,1.233,1.335,1,0,33.939,1.724,-2.897,132.666,0.429,-1.084,3,38.468,1.112,-2.842,206.122,106.918,1.463,56.671,58.117,129.372,0.683,120.752,0.477,2.109,11.214,271.453,0.925,7.411,2.109,1.126,0.16
21.499,1.763,-1.817,0,1,26.131,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,13.308,-3.044,48.116,58.197,13.872,-7.0,-7.0,-7.0,3.364,31.025,47.63,0.823,19.477,3.363,1.414,-7.0
36.306,1.886,2.69,1,0,34.598,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,4.469,-0.307,70.259,88.859,15.283,-7.0,-7.0,-7.0,3.066,43.957,70.904,1.049,25.409,3.066,-0.447,-7.0
46.527,-0.236,-2.967,0,1,53.47,0.59,-1.504,108.946,2.26,0.97,2,55.124,0.59,-1.504,164.071,38.12,-2.107,67.674,78.971,112.624,1.67,206.071,1.333,1.68,59.441,264.068,0.87,35.112,1.68,1.4,0.019
30.65,0.769,0.894,0,1,30.87,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,11.589,-2.01,62.355,65.632,11.305,-7.0,-7.0,-7.0,3.112,43.124,61.52,0.993,37.428,3.111,-1.388,-7.0
20.242,-0.705,-3.1,1,0,46.282,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,20.754,3.055,61.826,63.967,8.173,-7.0,-7.0,-7.0,3.002,53.804,66.524,0.437,2.626,3.002,-0.33,-7.0
64.165,0.014,1.851,0,1,47.613,0.595,0.411,162.98,1.896,-1.698,2,49.086,0.595,0.411,212.065,72.767,1.917,74.018,79.837,149.14,1.301,199.408,1.128,1.553,26.498,323.843,1.348,4.509,1.553,0.932,0.028
34.149,-0.66,1.985,0,1,43.149,-1.947,-0.174,44.483,-1.947,-0.174,2,25.223,0.649,-1.901,69.706,13.626,2.738,68.74,85.9,33.353,2.596,124.413,-1.264,2.514,51.912,147.004,0.791,15.862,2.513,-0.633,1.0
34.578,-0.56,-0.657,0,1,25.99,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,25.552,1.263,60.674,62.707,28.243,-7.0,-7.0,-7.0,3.043,41.856,60.568,1.33,48.7,3.043,1.413,-7.0
23.887,0.81,2.677,1,0,33.133,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,7.751,2.23,56.678,75.147,5.041,-7.0,-7.0,-7.0,3.308,36.82,57.02,0.721,6.032,3.308,-1.322,-7.0
21.146,2.133,2.563,0,1,58.226,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,11.308,2.344,70.598,69.716,29.973,6.527,972.624,-9.026,2.873,71.63,162.403,0.363,3.38,2.874,1.327,0.336
23.06,-0.682,-1.387,0,1,51.755,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,13.536,-2.714,61.918,61.906,56.131,0.465,82.244,1.436,2.184,75.035,189.176,0.446,21.762,2.185,1.402,0.005
23.34,1.275,2.128,0,1,100.797,0.19,-2.386,103.914,0.19,-2.386,3,90.125,1.178,0.018,223.331,21.846,-2.923,76.212,93.192,119.907,0.988,206.162,0.224,2.076,154.48,347.468,0.232,26.096,2.075,1.356,0.239
24.403,-1.859,1.838,0,1,29.805,-1.35,-2.21,30.727,-1.35,-2.21,1,-7.0,-7.0,-7.0,0.0,16.384,2.411,49.232,50.439,37.923,-7.0,-7.0,-7.0,2.292,56.545,54.208,0.819,11.301,2.292,1.356,-7.0
36.032,-0.786,-1.306,0,1,23.949,-1.062,1.764,24.69,-1.062,1.764,1,-7.0,-7.0,-7.0,0.0,19.625,1.964,59.614,59.274,7.363,-7.0,-7.0,-7.0,3.082,31.96,59.981,1.505,53.074,3.082,-1.382,-7.0
20.727,-0.39,-2.667,0,1,27.983,1.114,0.924,28.848,1.114,0.924,1,-7.0,-7.0,-7.0,0.0,17.348,-2.832,47.68,61.51,19.617,-7.0,-7.0,-7.0,3.085,30.603,48.71,0.741,3.125,3.084,1.236,-7.0
30.6,2.411,2.582,1,0,24.297,1.225,-0.159,25.048,1.225,-0.159,1,-7.0,-7.0,-7.0,0.0,11.202,0.109,54.264,63.486,16.429,-7.0,-7.0,-7.0,2.987,35.271,54.897,1.259,34.979,2.987,1.312,-7.0
23.379,0.562,-2.618,0,1,41.749,-0.345,2.234,142.925,-1.334,-1.156,3,62.514,-2.365,1.11,248.479,77.729,2.638,41.619,50.398,128.26,1.031,199.211,3.155,1.694,32.844,313.607,0.56,41.888,1.694,1.326,0.0
54.962,2.093,1.237,1,0,24.58,1.467,-1.097,39.622,-2.197,-1.776,2,25.34,1.467,-1.097,64.962,23.677,0.505,68.644,71.53,64.943,3.664,194.003,-3.223,2.417,56.992,144.504,2.236,25.821,2.416,1.387,0.165
30.286,2.222,0.385,1,0,32.615,1.396,-2.678,33.624,1.396,-2.678,1,-7.0,-7.0,-7.0,0.0,7.922,1.213,63.772,68.251,4.53,-7.0,-7.0,-7.0,3.171,30.397,62.901,0.929,12.462,3.172,-1.413,-7.0
64.686,-0.897,-1.884,1,0,80.45,-1.009,-2.806,257.194,-1.194,0.506,5,82.938,-1.009,-2.806,389.794,149.149,-2.68,65.213,64.688,276.581,0.185,292.299,1.205,0.93,100.572,534.93,0.804,76.138,0.929,1.158,0.008
37.663,0.821,-2.621,1,0,36.294,0.158,-0.745,44.722,-0.672,0.208,6,37.416,0.158,-0.745,117.677,26.862,-0.857,60.532,64.642,64.691,0.83,51.27,-0.106,1.99,115.018,191.634,1.038,49.111,1.99,1.107,0.001
23.205,-0.626,2.025,1,0,37.852,-0.03,-1.153,41.854,1.27,-1.942,3,39.023,-0.03,-1.153,117.28,46.091,2.003,60.173,61.916,31.46,1.3,64.316,-0.038,3.161,48.472,178.337,0.613,0.719,3.162,-0.289,0.025
25.172,1.191,0.692,1,0,50.856,0.258,2.055,158.253,1.538,-1.671,3,71.165,-1.689,2.027,281.847,52.011,0.807,45.752,56.83,103.598,3.227,550.838,-2.598,1.651,16.306,357.875,0.495,4.159,1.652,1.113,0.54
27.053,-0.585,0.21,0,1,23.827,-1.488,-2.772,24.564,-1.488,-2.772,1,-7.0,-7.0,-7.0,0.0,13.523,-3.1,51.392,55.895,9.92,-7.0,-7.0,-7.0,3.116,34.484,50.88,1.135,38.118,3.116,-1.349,-7.0
47.813,0.75,-1.728,0,1,24.549,-0.512,1.094,32.034,2.775,0.479,4,27.888,-1.205,-2.562,85.465,4.26,-2.958,68.683,81.898,26.193,3.98,222.721,-3.344,3.091,27.108,157.827,1.948,16.468,3.091,-1.409,1.0
23.868,0.368,0.725,1,0,31.703,1.76,-1.776,32.683,1.76,-1.776,2,24.437,4.624,2.657,57.121,6.221,1.601,53.016,66.675,14.376,2.864,120.366,8.138,2.862,34.172,112.692,0.753,10.336,2.862,-1.247,0.02
24.503,-0.601,-0.573,0,1,45.04,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,33.85,-1.953,67.113,69.567,27.498,-7.0,-7.0,-7.0,3.008,60.485,69.543,0.544,36.664,3.007,-1.414,-7.0
24.133,1.954,-0.679,0,1,33.252,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,16.026,-0.131,57.363,56.614,14.222,-7.0,-7.0,-7.0,2.994,34.35,57.385,0.726,10.643,2.994,1.406,-7.0
24.36,1.252,-2.296,0,1,44.687,1.098,0.778,46.069,1.098,0.778,1,-7.0,-7.0,-7.0,0.0,21.95,-2.903,66.962,66.145,9.753,-7.0,-7.0,-7.0,3.078,48.582,69.047,0.545,13.822,3.078,-1.412,-7.0
21.839,-1.803,-3.01,0,1,49.099,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,56.641,-2.305,64.718,69.088,62.327,4.038,328.218,-3.058,2.793,70.29,189.313,0.445,24.285,2.793,1.393,0.144
24.377,-0.905,-1.53,1,0,50.996,0.15,1.225,52.573,0.15,1.225,3,29.397,-0.028,-2.787,110.207,15.475,0.485,70.265,79.409,44.417,0.178,71.64,-0.004,2.95,73.527,185.58,0.478,32.843,2.95,1.4,0.0
46.78,0.778,2.221,0,1,26.898,-0.464,0.909,98.271,3.722,-1.514,4,72.274,-2.656,-1.538,226.099,58.057,1.322,43.936,63.845,114.751,6.378,2041.412,-9.886,1.807,56.598,299.777,1.739,45.289,1.807,1.346,0.994
35.839,2.492,-2.949,0,1,43.957,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,24.869,-2.495,73.096,73.814,37.465,0.004,73.843,4.356,2.308,28.563,170.033,0.815,13.438,2.308,-0.059,0.0
30.063,0.369,-0.17,0,1,38.202,1.132,3.037,39.383,1.132,3.037,1,-7.0,-7.0,-7.0,0.0,18.059,-0.327,68.78,72.737,11.133,-7.0,-7.0,-7.0,3.169,30.557,68.265,0.787,3.654,3.169,1.394,-7.0
21.136,1.372,-1.757,0,1,28.941,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,12.844,2.024,49.323,92.27,24.406,-7.0,-7.0,-7.0,3.714,52.744,50.077,0.73,31.283,3.714,1.314,-7.0
22.204,0.021,0.988,0,1,26.543,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,2.465,-0.807,49.216,49.303,4.756,-7.0,-7.0,-7.0,3.049,32.119,48.747,0.837,11.567,3.049,-1.414,-7.0
21.966,-0.052,-0.579,1,0,43.893,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,1.28,0.548,62.724,67.08,22.818,-7.0,-7.0,-7.0,3.049,67.582,65.859,0.5,5.665,3.048,1.413,-7.0
21.196,1.677,-1.137,0,1,34.849,-0.519,2.308,35.927,-0.519,2.308,2,23.253,3.544,1.365,59.18,27.047,-1.274,54.558,90.177,20.396,4.063,218.199,-1.839,3.589,39.751,115.225,0.608,3.278,3.589,1.257,0.993
23.363,-2.076,1.036,0,1,52.755,-1.52,-1.563,54.387,-1.52,-1.563,2,29.856,-0.919,-2.295,84.243,47.002,0.646,68.686,70.477,50.04,0.601,37.898,1.397,2.658,86.648,160.361,0.443,12.842,2.658,1.332,0.0
26.614,-1.32,-0.681,1,0,42.884,-1.277,2.547,44.21,-1.277,2.547,2,24.892,-1.721,0.727,69.101,34.558,-0.564,68.539,67.519,18.215,0.444,54.445,2.198,3.056,30.325,138.599,0.621,3.546,3.055,-1.221,0.522
33.462,-0.019,-1.205,0,1,37.085,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.659,0.381,71.45,70.65,5.396,-7.0,-7.0,-7.0,3.049,41.616,70.547,0.902,22.811,3.049,-1.414,-7.0
31.74,-0.319,0.93,0,1,84.928,-0.432,-0.311,89.873,0.459,-3.071,2,87.555,-0.432,-0.311,177.429,7.862,1.489,61.311,60.661,100.736,0.891,192.392,-0.198,1.246,97.658,294.097,0.374,8.716,1.246,0.4,0.573
50.082,0.405,-2.994,1,0,53.101,0.316,-2.02,232.55,2.024,0.493,3,54.743,0.316,-2.02,311.856,148.226,-2.672,48.991,48.484,238.505,1.708,305.2,0.64,0.978,65.931,415.039,0.943,27.624,0.978,1.349,0.448
48.245,-1.464,3.128,0,1,23.094,-1.773,0.189,164.134,-0.654,0.607,6,120.763,1.257,-1.352,348.874,75.462,2.923,67.434,67.219,101.497,1.911,389.778,-0.822,2.955,61.87,420.213,2.089,12.348,2.955,1.346,0.033
32.836,1.769,2.322,0,1,43.297,2.26,-1.099,44.636,2.26,-1.099,3,26.566,0.014,0.445,94.548,28.428,1.681,75.824,76.982,14.889,2.246,106.149,0.032,2.904,41.1,170.681,0.758,19.251,2.904,-1.37,0.729
113.889,0.106,1.608,0,1,30.388,-0.177,0.337,133.316,-1.486,-1.667,3,37.788,3.56,-1.41,202.432,54.328,1.715,70.928,71.809,178.4,5.046,879.29,-5.29,1.303,12.478,346.709,3.748,8.413,1.302,0.886,0.873
36.433,-1.694,-2.527,0,1,25.471,-1.307,0.481,26.259,-1.307,0.481,1,-7.0,-7.0,-7.0,0.0,23.676,0.019,61.723,61.936,18.676,-7.0,-7.0,-7.0,3.033,39.909,61.904,1.43,56.154,3.033,1.405,-7.0
