PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.723,-1.205,1.931,1,0,44.29,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,18.794,2.062,66.878,64.338,3.419,-7.0,-7.0,-7.0,3.144,52.143,67.013,0.513,2.705,3.144,-1.411,-7.0
22.962,-1.126,2.161,0,1,36.169,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,10.782,1.786,60.721,58.382,7.1,-7.0,-7.0,-7.0,3.092,44.138,59.131,0.635,5.866,3.091,1.41,-7.0
57.069,0.117,1.312,1,0,28.177,-1.532,0.848,168.23,-1.747,-1.756,3,39.993,-2.331,2.701,239.531,87.369,1.231,19.416,76.143,170.489,0.584,138.622,4.072,1.713,11.429,324.777,2.025,5.718,1.713,1.189,0.0
27.77,0.167,2.753,0,1,31.917,-2.331,-0.144,219.485,-0.446,2.169,7,134.425,-0.441,-1.975,487.765,79.022,2.963,62.295,112.112,74.603,0.005,301.284,0.197,3.825,260.239,547.452,0.87,9.819,3.825,-0.823,0.0
28.132,0.518,2.957,0,1,35.878,1.222,-0.127,39.864,1.222,-0.127,1,-7.0,-7.0,-7.0,0.0,12.46,-2.468,66.949,67.492,7.377,-7.0,-7.0,-7.0,3.163,39.663,64.01,0.784,15.579,3.163,-1.414,-7.0
42.606,-0.492,1.151,1,0,44.521,0.573,-0.476,98.504,0.535,-2.597,2,49.468,0.573,-0.476,147.972,43.05,1.105,66.74,79.809,95.2,0.038,121.853,0.307,1.945,39.686,235.099,0.957,1.97,1.945,1.045,0.0
25.264,-0.564,-0.591,0,1,43.175,-0.533,2.215,47.972,-0.533,2.215,2,27.409,0.951,-3.028,75.381,10.67,-0.114,68.648,65.134,20.044,1.484,69.041,-0.507,2.806,74.213,143.82,0.585,7.758,2.806,1.38,0.338
28.672,2.19,-2.319,0,1,31.108,1.691,-0.845,93.879,0.176,1.303,3,34.564,1.691,-0.845,158.571,70.624,-2.157,42.323,42.874,109.869,1.515,137.901,0.298,1.556,39.678,218.351,0.922,7.282,1.556,1.151,0.064
33.908,0.182,-2.978,1,0,28.597,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,9.397,-2.725,64.946,61.925,16.714,2.668,123.107,0.048,2.856,58.82,162.605,1.186,4.504,2.855,-0.828,0.267
27.524,-0.52,1.416,1,0,31.162,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.96,-2.825,61.503,58.363,9.246,-7.0,-7.0,-7.0,2.966,41.098,58.686,0.883,15.393,2.967,1.412,-7.0
20.234,0.595,0.575,1,0,31.451,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,22.61,0.467,53.17,51.469,11.916,-7.0,-7.0,-7.0,3.124,24.216,51.685,0.643,2.309,3.124,1.395,-7.0
40.438,1.257,-1.168,0,1,52.815,1.847,-3.065,66.883,2.741,1.591,3,58.683,1.847,-3.065,154.102,40.371,-1.51,79.176,80.034,88.482,0.894,107.906,5.063,1.987,96.147,247.355,0.766,13.751,1.987,1.266,0.005
28.195,1.027,-1.07,0,1,35.171,2.1,1.687,39.079,2.1,1.687,1,-7.0,-7.0,-7.0,0.0,11.83,-0.082,65.166,71.255,23.168,-7.0,-7.0,-7.0,2.958,50.873,63.366,0.802,17.319,2.958,1.41,-7.0
20.739,-1.121,-0.809,0,1,21.424,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.624,2.896,41.747,41.957,10.783,1.028,28.313,1.303,2.526,54.113,91.235,0.968,20.748,2.527,-1.361,0.937
25.705,0.623,-1.69,1,0,22.91,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,10.208,1.822,51.144,48.544,8.264,-7.0,-7.0,-7.0,3.092,32.695,48.615,1.122,31.843,3.092,1.411,-7.0
31.894,-2.328,-0.995,0,1,29.453,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,37.371,-0.698,57.494,61.034,52.077,2.509,135.224,5.806,2.358,34.776,142.565,1.083,10.216,2.359,0.465,0.909
44.008,-0.344,-2.491,0,1,26.618,1.589,-2.182,115.261,2.562,0.676,2,29.576,1.589,-2.182,144.837,50.428,-2.543,11.095,77.668,119.85,0.973,129.822,4.071,1.957,34.654,215.463,1.653,2.449,1.958,0.844,0.0
23.298,-0.434,1.501,0,1,22.588,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,5.815,-1.359,48.282,61.469,6.336,-7.0,-7.0,-7.0,3.427,30.498,45.886,1.031,23.049,3.427,1.371,-7.0
37.386,-0.343,-0.941,0,1,29.384,1.23,1.607,32.649,1.23,1.607,2,25.701,-3.184,-3.009,58.35,14.683,1.191,66.813,85.705,29.334,4.414,263.594,-3.916,2.994,42.019,125.12,1.272,41.014,2.994,1.333,0.921
53.859,0.058,2.167,0,1,23.204,0.66,0.282,127.858,-1.039,-2.909,3,122.098,3.215,-0.304,275.737,22.028,1.363,60.315,61.145,72.658,4.254,1061.071,-3.34,1.98,13.087,352.8,2.321,26.953,1.979,1.407,0.791
35.962,-0.367,-2.069,1,0,31.054,-0.414,1.255,34.504,-0.414,1.255,2,23.88,-3.475,0.544,58.384,11.146,-2.403,70.158,66.577,18.46,3.061,127.986,1.439,2.959,38.758,125.4,1.158,6.656,2.96,1.386,0.346
20.552,-1.974,1.166,1,0,36.061,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,19.486,0.86,56.554,54.286,18.712,-7.0,-7.0,-7.0,2.816,45.273,56.613,0.57,6.1,2.815,1.341,-7.0
29.566,-1.138,0.452,0,1,30.038,0.284,-2.511,33.376,0.284,-2.511,1,-7.0,-7.0,-7.0,0.0,3.093,1.83,62.574,75.125,2.377,-7.0,-7.0,-7.0,3.286,33.28,59.604,0.984,12.159,3.287,-1.414,-7.0
60.175,1.09,-2.22,1,0,21.892,0.155,0.727,25.883,4.64,1.171,2,24.325,0.155,0.727,50.208,18.657,0.502,76.155,80.36,24.68,4.485,233.883,0.719,3.091,29.116,132.275,2.749,65.544,3.092,1.357,0.712
25.649,1.116,-2.51,1,0,42.546,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,29.119,0.098,65.387,64.448,52.978,0.794,90.827,1.385,2.494,66.607,155.96,0.603,52.724,2.494,0.635,0.904
20.48,0.655,3.066,0,1,67.964,0.74,0.468,75.515,0.74,0.468,2,49.895,2.438,-2.74,125.41,8.122,0.821,75.768,71.947,59.584,1.698,169.683,1.804,2.6,85.438,213.854,0.301,23.246,2.599,1.319,0.298
30.775,-0.689,1.904,0,1,31.532,-0.57,-1.569,35.036,-0.57,-1.569,1,-7.0,-7.0,-7.0,0.0,14.939,-2.064,64.773,61.561,23.139,-7.0,-7.0,-7.0,2.813,53.427,62.307,0.976,39.274,2.813,1.383,-7.0
22.086,-0.989,-0.834,1,0,37.714,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,8.174,-1.181,60.841,62.004,8.736,-7.0,-7.0,-7.0,3.211,50.04,59.8,0.586,4.639,3.211,1.414,-7.0
34.669,0.459,3.093,0,1,34.16,2.036,-1.234,70.4,3.458,0.907,3,37.955,2.036,-1.234,131.372,16.459,2.815,60.187,82.871,46.415,1.422,120.855,7.04,2.513,17.903,200.201,1.015,6.619,2.513,0.615,0.0
32.025,0.888,-0.084,0,1,45.198,1.918,-2.963,50.22,1.918,-2.963,3,37.365,1.166,0.488,119.303,8.638,-0.544,79.52,85.831,16.045,0.752,91.868,2.236,3.058,22.577,196.526,0.709,7.584,3.058,1.388,0.049
36.69,-0.656,-1.202,0,1,30.947,0.656,1.676,34.386,0.656,1.676,1,-7.0,-7.0,-7.0,0.0,14.046,-3.058,70.423,81.944,6.124,-7.0,-7.0,-7.0,3.163,30.545,67.637,1.186,36.341,3.163,-1.414,-7.0
27.248,-1.154,3.13,0,1,39.861,-2.377,0.734,44.29,-2.377,0.734,4,40.326,-3.729,-2.535,122.61,7.933,1.579,64.708,74.871,35.024,1.352,104.444,8.864,2.69,41.678,189.719,0.684,20.585,2.69,1.4,0.0
21.221,1.101,-1.425,1,0,24.108,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,14.072,0.986,45.38,70.07,25.075,-7.0,-7.0,-7.0,3.253,49.644,45.329,0.88,32.281,3.253,1.145,-7.0
20.135,-0.363,-0.578,0,1,27.922,-0.709,-2.892,68.392,-1.098,2.448,3,31.025,-0.709,-2.892,123.389,75.33,-0.803,45.777,44.195,83.5,0.389,45.573,0.778,2.341,54.229,171.446,0.721,8.744,2.34,1.217,0.0
25.204,-1.22,-0.173,0,1,21.298,-1.122,2.066,69.446,1.083,-2.695,2,23.665,-1.122,2.066,93.112,35.281,0.794,43.954,41.76,55.862,2.205,122.18,-1.215,2.241,45.933,139.614,1.183,27.725,2.241,1.41,0.306
23.474,-1.41,2.201,1,0,21.024,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,39.72,-1.16,46.79,44.731,37.719,3.295,147.048,-2.714,3.065,43.799,100.215,1.117,60.703,3.065,1.374,0.486
30.773,-0.509,1.438,1,0,40.936,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,8.857,1.325,74.775,70.943,4.161,-7.0,-7.0,-7.0,3.069,47.182,71.709,0.752,1.865,3.069,1.375,-7.0
21.432,1.432,2.634,0,1,45.948,0.759,-0.348,51.053,0.759,-0.348,2,24.292,-2.074,2.608,75.345,9.114,-0.559,65.943,66.16,33.733,2.833,153.588,-1.574,3.056,61.171,142.725,0.466,27.943,3.057,-1.209,0.113
22.143,0.748,1.37,0,1,67.169,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,91.803,1.386,17.168,36.81,177.54,1.732,234.789,-0.138,0.935,166.5,329.502,0.33,0.721,0.934,1.039,0.998
