PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
67.307,-0.29,-0.955,1,0,48.426,0.572,-2.144,159.232,-0.326,2.048,2,49.924,0.572,-2.144,209.156,61.508,-0.79,64.951,81.643,150.12,0.898,175.092,-0.186,1.469,59.571,324.889,1.39,10.604,1.469,0.82,0.429
49.875,-0.779,1.091,1,0,80.72,-1.886,1.794,238.749,-1.576,-1.453,5,83.217,-1.886,1.794,366.013,67.727,1.019,44.385,85.834,185.156,0.31,284.914,2.972,1.311,56.032,496.608,0.618,4.184,1.311,0.892,0.0
50.854,2.005,-0.434,1,0,29.924,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,6.183,-2.112,75.768,75.183,34.151,-7.0,-7.0,-7.0,2.56,40.091,80.778,1.699,26.385,2.56,1.402,-7.0
20.839,-0.599,-1.29,0,1,51.847,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,28.621,-0.968,66.565,68.282,17.053,-7.0,-7.0,-7.0,3.047,61.32,72.686,0.402,7.83,3.047,1.392,-7.0
23.424,0.667,1.318,0,1,29.469,0.171,-2.703,41.262,-1.953,-0.439,3,30.38,0.171,-2.703,95.24,12.313,3.137,48.276,49.337,34.675,2.124,110.622,-0.334,2.316,30.84,148.133,0.795,26.806,2.316,1.319,0.116
27.464,-0.286,1.894,1,0,45.441,-0.589,-0.367,46.846,-0.589,-0.367,3,43.772,0.755,2.441,133.189,17.156,1.579,64.899,64.812,42.999,1.344,110.78,-0.445,2.281,58.197,206.094,0.604,6.809,2.281,1.265,0.74
23.342,-0.019,1.303,1,0,32.35,-1.228,-1.458,33.35,-1.228,-1.458,1,-7.0,-7.0,-7.0,0.0,9.847,0.526,54.796,64.477,18.924,-7.0,-7.0,-7.0,3.014,43.805,55.692,0.722,11.486,3.014,1.402,-7.0
48.662,0.68,1.959,1,0,28.651,0.153,-0.159,95.266,1.332,-1.506,2,29.537,0.153,-0.159,124.803,62.155,1.72,66.097,68.085,101.971,1.179,93.62,0.204,2.182,36.032,202.116,1.698,13.113,2.183,1.212,0.989
40.718,-1.5,-1.628,0,1,24.902,-2.011,1.325,25.672,-2.011,1.325,1,-7.0,-7.0,-7.0,0.0,21.229,1.828,64.375,65.502,4.364,-7.0,-7.0,-7.0,2.997,29.293,65.62,1.635,58.076,2.997,-1.382,-7.0
34.234,1.757,0.772,0,1,32.58,1.397,-2.306,33.588,1.397,-2.306,1,-7.0,-7.0,-7.0,0.0,15.8,-2.239,67.784,67.845,14.544,-7.0,-7.0,-7.0,3.099,47.877,66.814,1.051,46.415,3.099,1.347,-7.0
29.384,0.141,0.656,1,0,41.392,-0.504,-2.457,42.672,-0.504,-2.457,2,25.299,-3.305,-2.924,67.971,16.093,-0.366,70.814,73.402,15.341,2.801,126.128,1.666,3.179,69.367,138.747,0.71,21.269,3.179,1.414,0.118
21.429,-1.943,-2.745,0,1,25.29,0.163,-0.938,37.287,-2.716,1.545,2,26.072,0.163,-0.938,63.359,28.097,-1.298,37.143,69.078,55.797,2.879,137.452,-0.443,2.775,43.874,110.078,0.847,32.488,2.775,1.277,0.807
33.431,0.599,-0.884,0,1,43.648,-0.319,2.763,44.998,-0.319,2.763,2,44.579,-2.108,1.369,89.577,25.697,-1.189,75.112,82.404,34.963,1.789,107.853,0.672,2.792,50.35,166.656,0.766,8.905,2.791,1.307,0.016
72.95,0.588,1.495,1,0,125.814,1.158,1.057,213.346,1.871,-1.851,4,129.705,1.158,1.057,462.171,182.506,1.501,42.257,69.256,373.069,0.713,351.936,2.167,0.719,285.213,660.935,0.58,0.692,0.719,0.986,0.001
29.594,-0.469,-0.937,1,0,23.78,0.566,1.729,37.281,1.877,2.628,2,24.515,0.566,1.729,61.796,28.985,-0.351,52.353,59.012,42.278,1.311,49.993,1.062,2.86,32.532,115.17,1.244,16.918,2.86,1.38,0.001
26.93,-0.764,-1.354,0,1,65.173,-0.927,2.574,67.189,-0.927,2.574,2,39.156,2.013,0.835,106.344,16.783,-1.25,78.594,77.695,44.454,2.94,225.355,-1.866,2.362,94.186,198.447,0.413,2.21,2.361,0.824,0.454
26.5,1.374,-2.738,0,1,23.703,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,9.297,-1.092,50.765,50.391,12.854,-7.0,-7.0,-7.0,3.009,27.147,50.203,1.118,23.017,3.009,1.414,-7.0
37.803,-2.271,1.001,1,0,38.592,-2.144,-2.327,39.786,-2.144,-2.327,1,-7.0,-7.0,-7.0,0.0,11.969,1.02,77.226,76.214,13.957,-7.0,-7.0,-7.0,2.957,30.988,76.395,0.98,0.404,2.958,1.088,-7.0
25.254,2.236,3.003,0,1,26.751,2.296,-0.095,27.578,2.296,-0.095,1,-7.0,-7.0,-7.0,0.0,4.745,1.925,52.768,51.995,5.402,-7.0,-7.0,-7.0,3.099,27.568,52.005,0.944,11.237,3.099,1.414,-7.0
30.764,2.204,0.365,1,0,27.721,2.117,-2.597,28.578,2.117,-2.597,1,-7.0,-7.0,-7.0,0.0,12.547,1.04,59.062,58.226,13.595,-7.0,-7.0,-7.0,2.963,14.999,58.485,1.11,13.011,2.963,-1.401,-7.0
42.463,-0.478,-1.871,1,0,27.943,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.63,-2.389,42.442,54.625,76.565,2.248,145.227,3.899,1.631,30.198,204.876,1.52,18.169,1.632,0.435,0.003
25.03,-1.904,-0.135,0,1,41.448,-1.695,2.94,42.73,-1.695,2.94,1,-7.0,-7.0,-7.0,0.0,11.551,-0.385,65.371,64.735,5.135,-7.0,-7.0,-7.0,3.082,47.848,66.478,0.604,4.24,3.082,-1.398,-7.0
25.519,-0.456,2.648,0,1,23.069,-1.914,-0.181,23.782,-1.914,-0.181,1,-7.0,-7.0,-7.0,0.0,4.256,1.694,48.671,61.54,12.166,-7.0,-7.0,-7.0,3.183,24.397,48.588,1.106,9.569,3.183,1.41,-7.0
86.038,0.233,3.05,0,1,154.341,-0.318,-2.838,363.245,0.28,0.014,7,159.114,-0.318,-2.838,672.379,146.384,2.977,45.988,78.623,377.636,0.598,497.663,-0.089,0.679,175.432,912.758,0.557,8.191,0.678,0.828,0.491
28.835,0.269,0.087,1,0,55.692,1.006,-2.67,57.414,1.006,-2.67,1,-7.0,-7.0,-7.0,0.0,13.523,0.583,79.871,84.27,18.104,-7.0,-7.0,-7.0,2.853,73.531,84.527,0.518,9.694,2.854,-1.201,-7.0
38.509,-0.779,1.007,1,0,24.75,-0.632,2.116,102.699,2.272,-1.543,4,49.215,3.106,-2.031,185.029,126.097,1.481,32.995,32.825,180.309,0.834,70.029,7.057,1.118,32.546,248.288,1.556,32.722,1.119,1.402,0.0
22.579,-1.434,0.346,1,0,23.782,-0.903,-2.641,24.518,-0.903,-2.641,1,-7.0,-7.0,-7.0,0.0,20.07,-2.298,46.916,47.855,22.796,-7.0,-7.0,-7.0,3.034,46.041,46.361,0.949,41.264,3.034,1.393,-7.0
21.148,0.14,2.909,0,1,44.03,0.216,-0.958,45.392,0.216,-0.958,1,-7.0,-7.0,-7.0,0.0,10.665,-0.995,57.935,57.106,41.455,-7.0,-7.0,-7.0,2.417,85.482,65.178,0.48,27.88,2.417,1.052,-7.0
32.509,2.441,-2.844,0,1,25.458,1.434,-0.249,30.868,0.662,0.86,2,26.245,1.434,-0.249,57.112,8.35,2.954,56.249,63.102,20.408,0.772,37.492,0.949,2.783,31.08,115.079,1.277,7.916,2.784,-0.861,0.0
20.262,-0.2,1.597,1,0,45.912,-1.834,-1.716,47.332,-1.834,-1.716,1,-7.0,-7.0,-7.0,0.0,3.768,1.273,61.71,82.352,22.409,-7.0,-7.0,-7.0,3.39,69.614,66.174,0.441,2.819,3.39,-1.333,-7.0
21.463,-0.205,-0.265,1,0,28.127,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,6.905,-1.081,49.868,56.156,7.066,-7.0,-7.0,-7.0,3.254,32.006,49.59,0.763,9.661,3.255,1.414,-7.0
22.425,0.022,1.417,0,1,51.948,1.821,-0.815,53.555,1.821,-0.815,2,47.776,-2.089,-3.017,101.331,3.086,0.536,62.266,93.08,44.026,3.91,361.586,-3.804,2.867,66.649,175.704,0.432,7.094,2.867,1.405,0.994
66.673,-0.173,1.122,1,0,83.459,0.05,0.425,181.763,1.393,-2.329,3,86.04,0.05,0.425,343.571,97.973,0.6,51.723,53.605,238.686,1.343,304.869,0.07,0.732,149.081,493.703,0.799,41.712,0.732,1.274,0.17
20.679,-1.16,-1.923,0,1,62.822,-1.682,1.577,64.765,-1.682,1.577,2,38.644,-3.178,-1.321,103.408,14.056,2.52,72.026,73.44,54.966,1.496,128.804,5.345,2.833,79.522,186.909,0.329,27.13,2.832,1.409,0.056
38.618,2.141,-2.608,1,0,28.437,1.303,0.328,29.317,1.303,0.328,1,-7.0,-7.0,-7.0,0.0,0.919,-2.24,66.938,71.86,13.156,-7.0,-7.0,-7.0,3.053,20.929,67.055,1.358,2.18,3.053,1.386,-7.0
61.288,-1.327,-2.352,0,1,59.504,-1.329,-1.309,232.671,-0.468,0.917,3,61.402,1.212,1.537,355.418,155.63,-2.302,61.142,60.17,253.692,1.68,236.775,-0.567,1.044,31.549,476.21,1.03,4.883,1.043,1.058,0.017
37.128,-1.475,1.195,1,0,125.333,-1.665,0.494,194.525,1.861,-2.03,5,131.538,-0.548,-2.843,455.273,161.517,0.873,47.573,48.611,315.084,2.409,501.729,-1.02,0.727,16.489,617.734,0.296,24.828,0.726,1.41,0.044
21.905,-2.055,-1.246,1,0,32.716,-1.403,1.925,33.728,-1.403,1.925,1,-7.0,-7.0,-7.0,0.0,3.522,0.67,54.356,56.405,12.217,-7.0,-7.0,-7.0,3.18,45.722,54.621,0.67,14.371,3.18,-1.414,-7.0
34.011,-2.11,-1.378,0,1,28.508,-1.043,0.872,134.621,2.126,2.991,4,75.026,-4.157,0.144,239.037,37.394,-1.137,57.053,66.106,60.951,6.283,2329.561,-8.838,2.49,23.342,301.556,1.193,8.574,2.49,1.222,0.886
27.69,0.193,1.472,1,0,46.8,-0.856,-2.134,48.247,-0.856,-2.134,1,-7.0,-7.0,-7.0,0.0,19.393,1.767,71.14,80.441,26.961,-7.0,-7.0,-7.0,2.875,61.843,74.49,0.592,6.811,2.875,1.31,-7.0
28.012,-0.505,1.081,1,0,27.571,0.201,-1.485,47.731,0.532,-2.42,2,28.424,0.201,-1.485,76.154,57.201,1.084,54.117,56.935,63.832,0.331,35.386,0.107,2.662,14.976,131.737,1.016,0.12,2.661,0.994,0.0
40.46,-2.096,2.735,0,1,58.021,-1.76,-1.741,67.159,-1.921,-0.145,3,59.815,-1.76,-1.741,157.072,66.926,2.651,77.281,77.86,106.46,0.161,91.329,3.381,1.838,92.744,255.553,0.697,4.37,1.838,0.908,0.0
41.81,1.61,-1.885,0,1,33.968,1.845,1.208,35.019,1.845,1.208,1,-7.0,-7.0,-7.0,0.0,25.21,0.896,76.506,75.87,18.918,-7.0,-7.0,-7.0,3.102,52.143,75.778,1.231,63.879,3.102,1.411,-7.0
22.562,-0.791,-1.932,1,0,32.819,-1.115,2.494,56.247,0.733,0.953,2,33.834,-1.115,2.494,90.08,83.91,-2.003,44.254,44.471,103.963,1.848,110.749,-0.817,1.885,64.683,145.461,0.687,3.089,1.885,1.07,0.656
37.196,-1.793,1.519,0,1,34.473,-0.313,-2.179,47.057,-0.571,-0.643,3,35.539,-0.313,-2.179,108.694,23.025,1.05,69.924,90.014,29.511,0.258,57.795,0.179,2.979,30.613,180.363,1.079,13.6,2.979,-0.792,0.0
22.297,-0.845,-2.316,0,1,44.71,-2.107,0.928,46.093,-2.107,0.928,1,-7.0,-7.0,-7.0,0.0,10.231,-1.987,64.032,76.073,12.56,-7.0,-7.0,-7.0,3.291,58.653,67.007,0.499,4.947,3.291,-1.392,-7.0
23.567,1.226,0.985,0,1,34.762,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,16.247,1.177,58.123,69.709,5.882,-7.0,-7.0,-7.0,3.389,31.315,58.329,0.678,3.751,3.389,1.414,-7.0
39.145,0.85,-1.346,0,1,27.076,-1.641,2.042,42.254,-0.034,1.336,2,27.913,-1.641,2.042,70.167,12.871,-1.387,65.61,122.229,26.717,1.607,65.759,0.056,3.819,39.485,136.388,1.446,0.92,3.819,1.133,0.012
23.549,-1.562,-2.09,1,0,28.155,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,12.75,2.096,52.289,61.214,15.749,-7.0,-7.0,-7.0,3.359,41.656,51.704,0.836,30.037,3.359,1.414,-7.0
46.169,0.018,-1.727,1,0,75.953,0.846,-2.903,162.021,-2.161,0.867,2,78.302,0.846,-2.903,240.323,71.492,-2.023,66.742,82.828,170.126,3.007,527.029,-1.828,1.439,86.53,362.445,0.608,16.944,1.438,1.289,0.817
