PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.512,-0.024,-2.671,0,1,32.577,0.325,-1.457,310.369,-1.719,1.133,5,118.566,-2.273,-2.589,535.592,171.558,-2.464,31.646,31.596,211.288,0.554,383.054,3.907,1.263,137.197,589.681,0.66,12.553,1.263,1.208,0.0
43.903,-0.329,-0.094,1,0,22.988,-1.327,-2.568,137.353,0.203,3.07,3,38.396,-1.891,1.843,201.011,119.823,-0.204,62.936,68.521,147.513,2.094,199.759,-0.384,2.668,8.152,267.902,1.91,7.974,2.668,1.143,0.785
30.12,-0.866,0.977,0,1,45.168,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,8.801,0.871,75.903,75.601,16.286,-7.0,-7.0,-7.0,2.817,60.007,75.288,0.667,1.725,2.818,0.574,-7.0
31.343,-1.108,-2.737,0,1,29.327,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,4.94,1.542,63.53,62.805,2.59,-7.0,-7.0,-7.0,3.123,32.161,60.67,1.069,20.969,3.124,-1.414,-7.0
21.198,-0.837,-2.085,0,1,23.4,-2.128,0.575,25.714,-2.128,0.575,1,-7.0,-7.0,-7.0,0.0,12.339,-0.767,45.345,53.098,23.06,-7.0,-7.0,-7.0,2.956,39.675,44.598,0.906,19.806,2.957,1.414,-7.0
28.95,1.773,2.918,1,0,36.799,0.555,0.17,40.439,0.555,0.17,1,-7.0,-7.0,-7.0,0.0,6.217,1.684,67.107,76.708,20.202,-7.0,-7.0,-7.0,3.005,53.72,65.749,0.787,15.524,3.006,1.414,-7.0
21.706,1.808,-2.834,0,1,26.707,0.037,0.325,29.348,0.037,0.325,1,-7.0,-7.0,-7.0,0.0,12.429,-1.339,50.477,68.298,12.599,-7.0,-7.0,-7.0,3.592,35.297,48.413,0.813,22.332,3.591,-1.414,-7.0
25.543,-0.471,-2.228,0,1,42.738,-0.386,0.756,46.965,-0.386,0.756,1,-7.0,-7.0,-7.0,0.0,9.543,-2.253,69.056,65.935,9.624,-7.0,-7.0,-7.0,2.985,55.269,68.281,0.598,0.39,2.985,0.797,-7.0
37.714,0.716,-2.743,1,0,37.82,2.164,0.038,41.56,2.164,0.038,1,-7.0,-7.0,-7.0,0.0,8.808,1.38,77.899,95.252,6.547,-7.0,-7.0,-7.0,3.136,46.331,75.534,0.997,32.151,3.135,-1.41,-7.0
22.229,0.351,2.025,1,0,59.941,0.575,-0.813,65.869,0.575,-0.813,1,-7.0,-7.0,-7.0,0.0,24.187,1.539,75.649,72.629,32.221,-7.0,-7.0,-7.0,2.847,90.749,82.17,0.371,11.158,2.847,1.385,-7.0
48.699,0.412,-2.207,1,0,52.299,0.627,-0.891,76.884,-1.35,1.74,2,57.471,0.627,-0.891,134.356,7.672,-2.536,64.678,62.675,84.245,1.977,200.571,-0.846,1.333,57.054,235.354,0.931,6.331,1.333,0.643,0.542
28.58,1.062,0.581,1,0,27.998,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,6.552,2.054,58.916,65.011,1.962,-7.0,-7.0,-7.0,3.112,28.83,56.578,1.021,18.383,3.112,-1.414,-7.0
24.529,-0.139,-1.045,1,0,28.094,0.33,2.354,30.873,0.33,2.354,1,-7.0,-7.0,-7.0,0.0,7.637,-0.257,54.582,53.53,3.25,-7.0,-7.0,-7.0,2.922,28.758,52.623,0.873,10.508,2.922,-1.395,-7.0
20.835,2.009,1.256,0,1,31.905,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,18.779,1.091,54.03,51.643,9.014,-7.0,-7.0,-7.0,3.084,28.383,52.74,0.653,3.26,3.085,1.398,-7.0
31.081,-1.59,2.559,1,0,24.08,-0.71,-1.709,33.13,-4.25,-0.758,2,26.462,-0.71,-1.709,59.592,43.736,1.28,48.493,52.52,38.929,3.54,170.949,3.018,2.199,14.317,114.753,1.291,44.007,2.199,-1.144,0.777
20.67,-1.521,1.047,1,0,21.781,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,5.187,-2.278,44.486,46.777,6.287,-7.0,-7.0,-7.0,3.265,30.163,42.451,0.949,20.622,3.266,1.414,-7.0
32.979,0.683,-1.085,1,0,37.634,0.509,2.159,41.356,0.509,2.159,1,-7.0,-7.0,-7.0,0.0,17.759,-2.149,73.764,70.634,19.816,-7.0,-7.0,-7.0,3.044,43.868,70.613,0.876,24.552,3.044,1.414,-7.0
24.927,0.935,-1.879,0,1,25.125,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,22.265,0.949,51.822,49.636,24.896,-7.0,-7.0,-7.0,2.833,51.862,50.052,0.992,46.539,2.834,1.0,-7.0
38.178,0.812,0.34,0,1,29.94,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,3.735,-0.398,68.847,72.118,21.786,2.664,98.102,7.22,2.795,49.829,124.195,1.275,8.614,2.795,1.395,0.067
24.037,-1.062,0.944,1,0,46.647,0.236,-2.438,51.26,0.236,-2.438,1,-7.0,-7.0,-7.0,0.0,26.216,0.454,69.698,81.18,2.233,-7.0,-7.0,-7.0,3.178,49.163,70.684,0.515,12.178,3.178,-1.35,-7.0
32.93,0.018,-3.137,0,1,26.54,1.669,-2.876,191.571,1.415,-0.467,3,72.91,0.246,1.402,293.646,113.926,2.985,8.055,55.084,171.402,1.169,239.801,0.348,1.671,12.79,353.116,1.241,9.862,1.672,0.566,0.145
38.502,-1.93,2.431,0,1,29.171,-0.479,-1.772,32.056,-0.479,-1.772,3,27.418,2.07,0.192,84.102,3.307,-0.586,60.602,78.431,32.69,2.549,109.486,-0.992,2.537,33.596,151.775,1.32,22.524,2.536,-1.124,0.01
43.617,0.175,-0.799,0,1,24.835,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,4.692,1.857,68.295,69.853,18.155,-7.0,-7.0,-7.0,2.951,19.935,68.452,1.756,27.772,2.951,1.311,-7.0
20.164,-1.354,2.2,0,1,42.3,-1.767,-0.482,46.483,-1.767,-0.482,3,34.089,-0.398,-1.236,108.287,23.665,1.795,59.623,58.158,28.372,1.369,65.745,0.703,2.714,80.285,170.751,0.477,8.787,2.714,1.348,0.854
20.745,-0.002,2.701,0,1,32.301,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,2.74,-2.519,50.973,50.86,18.614,-7.0,-7.0,-7.0,2.506,50.91,53.046,0.642,7.643,2.506,-1.303,-7.0
34.266,-0.921,0.46,1,0,34.72,-1.151,-1.392,40.202,0.641,2.706,3,38.154,-1.151,-1.392,111.365,25.223,1.052,57.791,55.704,49.473,1.792,105.969,-0.738,1.866,26.456,180.351,0.987,17.151,1.866,0.099,0.576
21.799,0.679,0.286,1,0,27.449,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,15.446,-0.077,51.28,49.285,10.839,3.134,175.251,3.75,3.121,18.51,146.426,0.794,6.624,3.121,1.413,0.263
21.724,-0.621,-1.643,0,1,40.167,-0.829,2.614,70.728,0.626,0.224,2,44.14,-0.829,2.614,114.868,19.511,-3.065,52.55,50.504,55.804,1.455,136.625,-0.519,2.037,42.952,176.759,0.541,26.871,2.037,1.365,0.601
24.44,1.757,3.109,1,0,59.109,2.152,0.103,64.955,2.152,0.103,2,33.729,-2.175,-2.38,98.684,18.941,0.768,79.506,77.333,52.006,4.327,411.558,-4.681,3.032,88.26,182.233,0.413,39.629,3.032,1.41,0.513
38.86,-1.802,0.098,0,1,37.877,-1.839,2.557,41.623,-1.839,2.557,2,27.049,0.332,-2.346,68.672,14.628,0.195,75.788,72.319,34.9,2.171,97.838,-0.611,2.459,44.831,145.409,1.026,2.312,2.459,1.127,0.393
35.064,-0.561,2.679,0,1,22.721,0.092,0.812,72.585,0.628,-0.715,3,28.486,4.106,2.962,126.038,37.836,1.684,47.554,49.096,72.547,3.478,265.71,2.579,1.978,28.057,183.823,1.543,34.765,1.978,1.413,0.059
30.654,-0.082,-0.578,1,0,31.127,0.617,2.001,36.598,1.423,-2.325,2,34.205,0.617,2.001,70.803,14.73,1.103,62.214,63.309,31.36,0.806,65.616,0.878,2.672,35.309,132.584,0.985,31.66,2.672,1.404,0.001
41.203,-1.172,-1.728,1,0,29.809,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,8.356,1.74,73.469,74.188,4.94,-7.0,-7.0,-7.0,3.188,29.582,71.012,1.382,36.617,3.188,1.413,-7.0
30.37,-0.053,0.421,1,0,41.36,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,30.097,-0.659,44.346,42.682,86.969,0.653,116.99,-0.094,1.289,64.89,190.914,0.734,31.088,1.289,1.195,0.771
22.405,-0.69,1.673,0,1,54.034,-1.257,-0.037,101.673,-3.168,-2.295,2,59.378,-1.257,-0.037,161.051,47.859,1.05,55.03,56.187,97.589,1.911,222.178,3.982,1.801,69.498,237.49,0.415,20.072,1.802,1.385,0.079
60.149,0.031,-2.501,1,0,28.16,-0.948,-0.611,44.593,0.137,0.62,3,37.793,-0.871,1.15,113.331,18.42,-2.273,69.938,78.79,75.837,1.008,48.216,-0.119,2.129,15.765,201.64,2.136,7.573,2.129,1.197,0.536
21.07,-2.264,-0.205,0,1,36.214,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,25.066,-0.193,57.87,55.61,10.5,-7.0,-7.0,-7.0,3.073,30.287,57.284,0.582,0.276,3.074,1.124,-7.0
39.123,0.723,2.19,0,1,35.747,-0.907,0.424,61.569,0.446,-0.836,6,45.401,0.752,0.373,150.87,24.622,2.692,60.579,89.188,58.573,0.306,62.254,0.335,2.403,76.608,225.74,1.094,15.417,2.403,0.315,0.518
34.396,1.645,-2.063,1,0,70.519,1.14,-2.995,139.292,-0.569,0.642,4,77.493,1.14,-2.995,264.589,71.586,-2.013,46.388,50.898,157.157,1.709,283.845,-0.649,1.06,88.248,369.504,0.488,2.481,1.06,0.938,0.08
47.286,-1.096,-2.547,0,1,29.074,-1.253,0.628,49.297,0.882,0.436,4,31.962,-1.826,2.115,113.208,16.272,-1.645,77.726,74.375,30.676,2.708,155.173,-1.611,3.112,25.199,189.568,1.626,24.181,3.112,-1.414,0.809
59.575,1.429,-2.141,0,1,68.664,0.534,-0.933,93.828,3.206,2.187,5,75.455,0.534,-0.933,198.933,45.801,-1.226,76.169,93.697,150.381,2.672,342.173,1.712,1.504,133.307,327.172,0.868,46.146,1.503,1.282,0.897
25.189,-1.985,-2.636,1,0,25.458,-1.484,0.314,27.976,-1.484,0.314,1,-7.0,-7.0,-7.0,0.0,9.777,-1.604,52.85,52.019,14.229,-7.0,-7.0,-7.0,2.993,28.98,50.647,0.989,15.486,2.992,1.413,-7.0
33.393,-0.106,0.317,1,0,31.353,-1.045,3.071,34.454,-1.045,3.071,2,26.417,-1.575,-1.066,60.87,26.362,-3.034,66.566,70.891,27.553,0.53,55.431,1.646,2.909,48.586,125.616,1.065,59.015,2.91,0.112,0.0
45.721,0.466,0.555,1,0,24.754,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,8.548,2.643,70.39,78.115,19.971,4.837,292.208,-5.166,3.218,35.679,122.947,1.847,34.178,3.218,1.413,0.752
21.86,-0.425,3.011,1,0,25.406,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,21.326,3.027,49.19,53.755,18.916,-7.0,-7.0,-7.0,3.139,13.798,47.266,0.86,0.345,3.139,1.076,-7.0
31.368,1.014,-0.5,0,1,37.008,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,12.458,-2.771,71.407,69.634,17.846,-7.0,-7.0,-7.0,3.115,55.937,68.376,0.848,35.849,3.116,1.414,-7.0
21.558,1.22,2.28,0,1,46.631,0.007,-0.866,51.243,0.007,-0.866,2,26.242,2.978,2.104,77.485,15.32,2.02,66.473,75.437,10.925,2.971,170.165,0.021,3.363,36.582,145.674,0.462,4.712,3.364,-1.414,0.967
26.744,0.51,-2.544,0,1,46.16,-0.007,0.444,50.725,-0.007,0.444,1,-7.0,-7.0,-7.0,0.0,13.127,-2.442,73.447,72.432,10.215,-7.0,-7.0,-7.0,3.032,58.229,72.904,0.579,1.91,3.032,1.301,-7.0
27.149,0.193,0.231,0,1,42.952,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,10.092,-1.033,66.876,82.888,38.325,-7.0,-7.0,-7.0,2.802,78.958,70.101,0.632,19.557,2.801,1.414,-7.0
33.622,0.236,-1.468,1,0,42.995,0.477,1.263,58.059,-0.205,-3.115,2,47.247,0.477,1.263,105.306,24.532,0.879,78.036,75.009,41.595,0.682,92.806,-0.098,2.741,70.861,181.923,0.782,52.965,2.742,1.35,0.918
