PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.488,-0.79,-1.053,0,1,64.005,-0.874,2.876,63.371,-0.874,2.876,3,34.249,-1.653,1.939,121.672,47.159,-0.398,79.847,80.324,27.35,0.779,56.171,1.445,2.356,80.105,215.165,0.461,23.991,2.356,-0.766,0.228
49.331,1.883,-2.739,1,0,32.864,2.026,0.599,32.539,2.026,0.599,1,-7.0,-7.0,-7.0,0.0,19.837,-0.008,79.743,80.348,1.858,-7.0,-7.0,-7.0,2.948,33.357,82.195,1.501,61.251,2.949,-1.393,-7.0
27.687,1.55,-2.836,0,1,43.319,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,10.404,-1.636,68.87,72.648,17.492,-7.0,-7.0,-7.0,3.129,56.864,71.006,0.639,19.166,3.129,1.414,-7.0
23.037,-1.653,-0.939,1,0,41.214,-0.949,1.696,40.806,-0.949,1.696,2,25.262,-2.353,-2.121,66.068,6.183,1.115,59.361,63.637,30.013,1.404,77.841,2.233,2.727,47.345,130.319,0.559,20.426,2.727,1.377,1.0
24.175,-0.273,-0.084,0,1,43.002,-0.939,3.078,42.576,-0.939,3.078,1,-7.0,-7.0,-7.0,0.0,16.549,0.175,64.162,68.09,4.388,-7.0,-7.0,-7.0,3.192,45.457,67.177,0.562,5.166,3.191,-1.413,-7.0
24.639,0.197,-3.089,0,1,32.411,1.388,0.302,32.09,1.388,0.302,1,-7.0,-7.0,-7.0,0.0,13.739,-1.833,55.801,66.468,5.654,-7.0,-7.0,-7.0,3.128,33.734,57.05,0.76,21.62,3.128,-1.412,-7.0
21.838,-2.166,-1.69,0,1,38.044,-2.206,1.922,37.667,-2.206,1.922,1,-7.0,-7.0,-7.0,0.0,22.742,-2.391,55.783,56.072,32.35,-7.0,-7.0,-7.0,2.672,56.557,59.882,0.574,15.304,2.671,1.393,-7.0
47.164,0.269,2.106,1,0,29.792,-0.367,-2.031,34.413,1.879,-0.273,2,29.497,-0.367,-2.031,63.91,23.741,-2.258,65.537,70.194,52.538,2.246,100.387,-0.69,2.238,51.561,140.866,1.583,54.808,2.238,1.205,0.829
40.306,1.401,1.189,0,1,33.168,1.311,-2.884,42.807,3.583,-0.715,2,32.84,1.311,-2.884,75.647,29.848,2.721,65.024,65.422,60.459,2.272,123.946,4.697,2.213,43.989,149.121,1.215,48.091,2.212,1.379,0.428
28.007,-1.302,-1.853,1,0,32.637,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,19.864,-2.371,58.876,59.306,27.687,-7.0,-7.0,-7.0,2.73,38.729,60.644,0.858,12.082,2.729,1.376,-7.0
