PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
59.76,-1.863,1.1,1,0,25.906,-1.725,-1.292,41.797,-2.829,-2.912,2,25.398,-1.725,-1.292,67.195,30.346,-1.116,72.517,73.432,47.579,1.104,60.484,4.88,2.397,35.642,152.861,2.307,76.211,2.396,1.191,0.57
37.499,-0.603,-2.771,1,0,28.434,-0.675,1.191,74.593,1.981,-0.411,3,29.283,-3.015,1.72,131.753,45.208,2.953,59.302,59.935,72.04,4.996,570.282,-5.973,2.323,21.011,197.686,1.319,22.725,2.322,1.355,0.999
31.04,1.758,2.67,0,1,49.707,0.226,0.151,48.732,0.226,0.151,1,-7.0,-7.0,-7.0,0.0,13.203,-1.7,74.051,99.9,21.531,-7.0,-7.0,-7.0,2.949,69.782,80.747,0.624,33.088,2.948,-1.414,-7.0
25.342,2.457,2.762,0,1,27.05,2.49,-0.087,27.28,3.577,-1.633,2,26.52,2.49,-0.087,53.8,4.232,2.502,51.293,51.812,9.566,1.087,48.512,8.907,2.849,31.79,106.192,0.937,2.685,2.849,1.338,0.325
22.302,1.883,1.274,1,0,27.711,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.251,2.663,49.157,83.853,4.662,-7.0,-7.0,-7.0,3.764,31.785,50.013,0.805,10.899,3.763,-1.414,-7.0
20.413,-0.711,-2.662,0,1,39.927,-1.216,0.378,39.144,-1.216,0.378,1,-7.0,-7.0,-7.0,0.0,4.043,1.194,56.463,58.856,22.406,-7.0,-7.0,-7.0,3.082,61.539,60.34,0.511,17.022,3.082,-1.412,-7.0
24.18,0.059,1.455,0,1,75.368,-1.582,-3.107,74.09,-1.01,-0.811,3,73.89,-1.582,-3.107,182.21,6.62,1.256,64.093,101.506,75.73,0.572,141.605,1.598,2.378,97.569,281.758,0.321,2.514,2.378,0.773,0.0
23.813,-1.33,2.185,1,0,58.278,-2.356,1.529,100.954,-2.66,-1.61,5,99.926,1.263,-0.948,258.015,106.896,1.747,23.778,46.58,185.377,3.923,703.029,-3.36,1.218,24.32,340.106,0.409,21.922,1.218,1.345,0.902
31.332,0.645,-0.964,0,1,36.912,1.082,2.424,36.188,1.082,2.424,2,24.883,-3.435,0.211,61.07,6.503,1.069,66.836,69.142,8.023,4.517,289.025,-3.717,2.928,34.642,129.314,0.849,24.274,2.928,-1.413,0.522
26.364,2.092,0.653,0,1,93.685,1.605,-0.829,101.504,-2.033,-3.078,4,91.848,1.605,-0.829,223.917,68.945,0.952,66.452,71.409,124.266,3.638,605.278,-3.263,1.56,110.774,343.966,0.281,12.7,1.56,0.669,0.2
26.144,1.702,-2.753,0,1,27.822,2.167,0.116,27.276,2.167,0.116,2,23.658,-0.983,-2.337,50.934,36.906,0.448,52.913,54.917,37.864,3.15,126.818,-2.13,2.907,47.614,104.9,0.94,62.097,2.906,-1.163,0.609
21.878,-0.754,-2.852,0,1,30.649,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,5.111,-2.959,51.206,69.003,4.458,-7.0,-7.0,-7.0,3.426,33.916,52.527,0.714,1.131,3.426,-0.994,-7.0
31.099,-1.52,1.982,0,1,33.038,0.156,-1.587,32.39,0.156,-1.587,1,-7.0,-7.0,-7.0,0.0,19.545,0.993,62.036,86.909,12.065,-7.0,-7.0,-7.0,3.19,20.733,64.137,0.941,23.401,3.19,-1.381,-7.0
48.941,-1.511,2.27,1,0,55.349,-1.026,0.509,123.434,0.664,-0.656,3,82.58,-3.248,-2.572,260.279,67.574,2.062,79.452,84.212,124.922,3.912,718.853,-2.157,1.826,13.879,364.569,0.884,11.94,1.827,1.182,0.988
24.35,0.892,1.475,0,1,39.682,-0.424,-1.657,38.904,-0.424,-1.657,1,-7.0,-7.0,-7.0,0.0,9.81,1.096,61.556,76.12,7.398,-7.0,-7.0,-7.0,3.398,45.331,64.032,0.614,5.823,3.397,1.414,-7.0
20.33,-2.042,1.305,0,1,65.518,0.11,3.017,64.233,0.11,3.017,3,59.345,-1.185,-0.085,149.208,9.653,-2.333,54.581,109.488,69.513,1.295,150.264,-0.13,2.75,74.8,235.056,0.31,27.159,2.75,-0.35,0.005
26.204,1.635,-0.08,0,1,53.229,1.452,3.113,52.185,1.452,3.113,1,-7.0,-7.0,-7.0,0.0,19.718,-0.106,73.935,74.983,7.938,-7.0,-7.0,-7.0,3.096,59.655,79.433,0.492,0.591,3.096,1.267,-7.0
36.024,-0.96,-2.818,0,1,39.759,-1.263,0.212,60.342,-1.055,1.358,3,48.262,3.827,-0.795,147.583,47.475,-2.479,74.828,76.445,45.969,4.882,622.359,-4.037,3.045,15.858,223.366,0.906,13.952,3.045,1.402,0.397
26.766,0.233,-2.439,1,0,32.362,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,13.429,-2.317,58.254,61.714,7.806,-7.0,-7.0,-7.0,3.142,23.986,59.128,0.827,2.312,3.142,-1.338,-7.0
24.966,0.471,0.705,1,0,41.479,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.562,1.526,61.334,81.443,30.942,2.24,119.187,3.36,2.994,36.559,139.279,0.602,14.135,2.994,1.4,0.004
47.273,-0.496,-0.776,0,1,26.716,-0.042,1.877,34.653,1.82,2.661,2,26.192,-0.042,1.877,60.845,8.933,-0.54,68.283,70.859,35.521,1.862,68.54,-0.076,2.691,29.243,134.834,1.769,4.838,2.692,1.276,0.109
33.477,0.738,0.381,1,0,46.028,0.951,3.08,45.125,0.951,3.08,2,37.545,-2.184,-3.011,82.67,39.004,0.267,75.842,77.05,34.232,3.135,188.932,-2.077,2.708,63.965,162.175,0.727,4.117,2.707,0.611,0.474
50.283,-0.176,-3.121,0,1,50.639,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.611,2.961,65.856,69.882,105.488,0.108,116.528,0.293,1.5,82.056,262.451,0.993,9.076,1.5,0.784,0.0
38.293,1.454,2.463,0,1,31.651,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,27.33,1.99,68.941,69.766,33.329,1.465,91.309,0.007,3.139,10.542,174.605,1.21,15.159,3.14,-1.414,0.384
25.135,0.28,2.759,0,1,35.356,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,14.525,2.665,58.963,89.589,6.551,-7.0,-7.0,-7.0,3.604,31.195,60.491,0.711,1.795,3.604,1.338,-7.0
32.602,-0.859,0.148,1,0,25.137,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,13.063,-3.081,56.683,67.649,5.544,-7.0,-7.0,-7.0,3.329,30.17,57.739,1.297,41.234,3.328,-1.397,-7.0
21.94,-0.391,1.919,0,1,32.108,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,9.57,2.463,52.38,67.096,10.355,-7.0,-7.0,-7.0,3.302,36.055,54.048,0.683,7.786,3.302,1.405,-7.0
62.287,-0.201,-0.196,1,0,191.342,0.41,0.273,220.44,1.83,2.898,5,187.59,0.41,0.273,592.556,87.889,0.3,50.234,84.636,335.752,1.42,502.978,0.75,0.77,340.958,846.185,0.326,36.323,0.77,0.942,0.031
27.013,0.764,2.153,1,0,59.862,0.394,-0.991,58.688,0.394,-0.991,2,23.613,-1.81,2.493,82.301,31.132,2.61,79.633,81.805,14.725,2.204,123.777,-0.713,3.161,46.78,169.176,0.451,13.138,3.161,1.414,0.168
27.925,0.859,1.537,0,1,64.813,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,24.502,-1.959,79.883,81.592,66.705,1.222,139.891,1.031,2.511,77.501,211.376,0.431,51.496,2.511,0.131,0.752
48.587,0.771,-1.299,1,0,35.173,0.603,-2.293,239.813,-1.338,0.951,3,60.005,0.397,2.66,334.302,155.404,-2.133,39.045,40.029,224.836,1.735,296.781,-0.531,1.009,19.586,418.062,1.381,70.388,1.008,1.188,0.129
22.734,0.033,0.744,0,1,54.166,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,12.644,-0.193,48.858,81.261,71.345,0.177,113.793,2.891,2.268,62.332,195.307,0.42,15.311,2.269,1.396,0.0
22.116,1.412,1.343,0,1,26.01,0.192,-2.034,88.588,1.258,-2.157,4,51.656,-0.24,0.101,169.605,64.94,1.269,47.166,56.895,61.599,1.498,165.217,-0.302,3.152,17.201,217.731,0.85,2.804,3.152,0.491,0.234
20.046,1.935,-2.387,1,0,33.134,0.907,0.67,32.484,0.907,0.67,1,-7.0,-7.0,-7.0,0.0,8.426,-1.241,50.991,58.464,14.14,-7.0,-7.0,-7.0,3.225,43.903,53.18,0.605,14.092,3.225,1.414,-7.0
33.284,1.525,-3.105,0,1,32.759,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,6.464,2.184,62.458,69.687,16.345,0.277,35.619,0.612,2.685,37.899,122.667,1.016,13.989,2.685,-1.325,0.0
31.782,-1.337,2.785,0,1,33.943,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.588,-1.693,64.888,69.388,18.551,-7.0,-7.0,-7.0,3.081,44.089,65.725,0.936,32.624,3.08,1.414,-7.0
25.898,1.28,0.46,0,1,30.839,2.052,2.757,32.752,3.935,-1.228,3,30.234,2.052,2.757,87.26,32.059,2.717,51.046,56.197,50.125,1.883,89.311,8.075,2.423,54.266,143.997,0.84,52.083,2.423,1.05,0.036
33.545,-0.586,-2.2,0,1,48.572,-0.861,0.81,47.62,-0.861,0.81,1,-7.0,-7.0,-7.0,0.0,15.124,-2.913,79.761,81.322,4.735,-7.0,-7.0,-7.0,3.022,50.449,82.117,0.691,15.722,3.023,-1.409,-7.0
23.459,1.206,2.664,1,0,43.645,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,12.114,2.61,63.148,67.381,9.941,-7.0,-7.0,-7.0,3.05,51.52,67.104,0.537,0.91,3.05,0.463,-7.0
44.031,1.179,-1.896,0,1,24.981,1.788,0.651,24.491,1.788,0.651,1,-7.0,-7.0,-7.0,0.0,4.755,-0.723,62.797,66.655,31.173,-7.0,-7.0,-7.0,2.619,32.467,69.012,1.763,16.016,2.619,1.414,-7.0
37.106,1.395,0.916,1,0,36.892,0.661,-3.038,36.169,0.661,-3.038,1,-7.0,-7.0,-7.0,0.0,8.661,-0.194,67.31,73.43,24.592,-7.0,-7.0,-7.0,2.442,46.224,73.998,1.006,18.893,2.442,-1.261,-7.0
23.96,0.656,1.922,0,1,39.184,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,13.772,-2.018,60.334,65.224,24.006,-7.0,-7.0,-7.0,3.021,61.847,63.144,0.611,33.474,3.022,-1.409,-7.0
23.468,2.025,-0.298,1,0,31.887,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,13.866,-0.706,54.06,71.315,10.619,-7.0,-7.0,-7.0,3.377,29.721,55.355,0.736,7.309,3.377,1.403,-7.0
22.039,0.243,1.416,0,1,28.458,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,15.961,2.332,47.942,49.219,7.171,2.532,110.504,-0.262,2.647,48.518,139.42,0.774,16.586,2.647,-1.338,0.593
31.958,-1.115,-2.088,1,0,24.844,-1.75,1.098,27.241,2.857,-1.758,2,24.357,-1.75,1.098,51.599,15.072,1.451,55.786,59.206,9.685,4.607,260.293,-5.0,3.161,5.382,108.401,1.286,43.03,3.162,1.412,0.592
54.732,1.941,0.269,0,1,29.043,0.572,-2.805,28.474,0.572,-2.805,2,25.536,1.359,-2.73,54.01,13.647,2.894,78.909,99.124,14.688,0.787,21.867,0.777,3.365,39.804,137.785,1.885,52.847,3.365,-1.412,0.002
22.999,-0.138,-0.513,1,0,64.174,-0.247,-2.514,62.916,-0.247,-2.514,2,42.974,-1.256,1.301,105.89,14.499,-1.252,64.042,64.811,68.446,1.009,112.378,0.31,2.004,88.666,193.063,0.358,13.19,2.004,1.394,0.228
29.367,1.644,0.3,0,1,46.058,1.355,-1.361,104.009,3.424,3.003,2,45.155,1.355,-1.361,149.164,45.762,0.214,53.784,55.341,86.57,2.069,202.44,4.64,1.687,57.556,224.589,0.638,3.152,1.686,1.082,0.595
22.823,1.01,1.064,0,1,38.882,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,12.263,2.248,55.87,64.1,35.16,1.572,93.859,-0.045,2.675,41.268,165.918,0.587,18.671,2.675,1.414,0.006
24.269,0.515,-2.289,0,1,49.622,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,24.295,-1.727,68.592,70.957,8.186,-7.0,-7.0,-7.0,3.051,52.717,73.891,0.489,13.468,3.051,-1.405,-7.0
