PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.502,0.517,-2.905,0,1,50.119,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,22.586,-2.34,68.701,70.454,29.458,0.636,88.123,0.731,2.791,27.333,163.094,0.509,13.38,2.791,1.388,0.214
39.892,0.24,-1.604,0,1,27.13,1.675,-2.87,57.906,0.415,0.761,4,53.491,-1.883,0.636,144.456,49.308,-2.356,38.0,64.446,103.01,2.298,158.106,-0.781,1.914,24.884,211.478,1.47,32.571,1.914,1.396,0.487
26.976,1.596,0.828,1,0,44.519,-0.053,-0.779,58.937,1.281,2.964,4,42.399,-0.053,-0.779,135.729,17.05,0.352,48.673,81.024,66.162,1.334,119.437,-0.068,2.302,45.511,207.224,0.606,10.112,2.303,1.344,0.114
25.148,-2.369,-1.481,0,1,28.462,-0.103,2.452,27.107,-0.103,2.452,2,23.6,-2.434,0.315,50.706,8.428,-1.555,48.188,89.336,24.882,2.331,85.616,0.251,3.265,20.251,104.316,0.884,1.077,3.265,1.092,0.41
31.251,0.892,0.432,0,1,37.19,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,8.919,-1.45,66.538,72.388,11.815,-7.0,-7.0,-7.0,3.206,44.732,68.441,0.84,26.984,3.206,-1.414,-7.0
32.076,0.082,-1.997,1,0,52.748,-0.599,1.317,50.236,-0.599,1.317,2,29.35,1.799,-1.462,79.586,7.378,3.011,79.984,86.793,23.962,2.398,138.244,-1.078,3.046,43.103,164.41,0.608,18.315,3.046,1.414,0.83
54.411,-0.064,0.675,1,0,71.547,1.325,0.215,158.198,-2.174,-2.521,3,68.14,1.325,0.215,257.251,42.398,0.927,27.724,98.02,160.981,3.499,613.8,-2.881,1.462,75.915,383.209,0.76,12.072,1.463,0.578,0.958
25.16,-0.164,-1.028,0,1,54.676,-0.027,-3.043,52.072,-0.027,-3.043,2,44.496,0.774,1.19,96.568,53.368,-1.022,61.2,62.925,73.717,0.801,91.319,-0.021,2.019,60.85,176.404,0.46,0.22,2.02,0.993,0.165
23.042,0.204,2.966,1,0,31.21,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,18.576,1.294,46.513,97.454,7.625,-7.0,-7.0,-7.0,3.31,34.246,54.252,0.738,30.701,3.309,-1.386,-7.0
21.231,1.759,0.923,1,0,28.057,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,8.204,0.585,45.362,68.911,14.942,-7.0,-7.0,-7.0,3.111,33.064,49.288,0.757,4.44,3.11,-0.12,-7.0
25.084,-2.111,1.977,0,1,79.983,-2.061,-2.391,101.792,-1.424,-0.013,3,76.174,-2.061,-2.391,204.516,37.338,2.108,71.486,73.296,87.511,0.637,173.101,2.935,1.915,67.045,309.583,0.314,4.006,1.916,1.124,0.262
31.042,0.665,1.441,0,1,57.299,2.206,2.605,116.539,1.149,-1.011,2,54.57,2.206,2.605,171.109,50.436,1.714,45.272,85.314,121.848,1.057,178.397,2.535,1.932,54.164,259.45,0.542,10.769,1.931,1.272,0.025
27.909,1.093,0.724,1,0,27.459,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,11.201,0.666,53.967,57.504,12.214,0.589,19.151,1.764,3.096,40.233,108.67,1.016,1.025,3.096,1.288,0.438
129.611,-2.133,1.469,0,1,61.038,-1.328,1.763,135.434,-2.264,-1.468,4,90.407,-1.394,-1.309,283.972,113.406,1.778,25.357,78.029,300.627,0.87,100.876,3.156,0.857,79.314,474.621,2.123,37.314,0.857,0.95,0.614
52.595,-1.22,2.465,1,0,28.475,-0.482,-1.592,80.074,-3.754,-0.491,2,27.119,-0.482,-1.592,107.193,36.757,2.524,67.759,75.327,76.07,3.272,235.301,1.809,2.345,39.15,188.263,1.847,2.594,2.345,1.069,0.74
33.459,0.999,1.922,0,1,32.062,1.878,-2.49,53.3,-4.069,0.057,2,30.535,1.878,-2.49,83.835,26.987,-2.449,51.469,60.531,58.012,5.947,790.819,-7.642,2.068,35.523,149.356,1.044,49.097,2.067,0.956,0.609
42.357,-2.223,-1.192,0,1,31.087,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,17.612,-1.287,69.123,72.426,33.796,0.746,28.385,4.622,2.734,45.958,143.469,1.363,2.594,2.734,0.692,0.988
33.439,-1.204,-0.256,0,1,29.674,-1.682,2.902,28.261,-1.682,2.902,1,-7.0,-7.0,-7.0,0.0,15.525,2.684,61.479,64.806,11.738,-7.0,-7.0,-7.0,3.161,39.757,63.113,1.127,45.338,3.162,-1.413,-7.0
21.701,-0.175,-1.794,1,0,28.546,0.744,1.367,31.476,-0.373,1.539,3,31.385,0.048,0.765,90.048,57.704,-1.793,48.577,55.125,50.867,0.421,27.213,-0.018,3.255,12.461,140.295,0.76,0.035,3.255,0.944,0.996
62.855,1.571,-1.739,0,1,82.043,1.027,-2.873,93.706,1.807,1.064,3,78.136,1.027,-2.873,241.626,47.787,-2.082,75.283,86.687,168.817,0.78,171.986,1.856,1.258,156.628,386.524,0.766,18.706,1.258,1.332,0.856
25.176,2.353,1.88,0,1,28.148,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.394,2.423,47.321,49.562,28.154,3.324,156.859,-2.667,2.322,14.714,111.205,0.894,7.318,2.322,1.35,0.22
41.237,-1.458,3.023,1,0,45.879,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,17.372,-0.356,65.065,75.793,51.902,0.783,100.314,3.357,1.924,47.058,185.297,0.899,53.153,1.924,-0.72,0.324
35.444,0.832,2.802,1,0,25.182,1.51,-0.806,36.343,1.817,0.096,2,23.983,1.51,-0.806,60.326,17.223,-3.09,56.734,61.691,33.967,0.307,27.297,2.744,2.76,28.776,120.952,1.408,9.604,2.76,1.343,0.0
26.574,0.061,-3.064,1,0,42.145,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,5.921,-2.574,65.149,74.837,10.436,-7.0,-7.0,-7.0,3.151,50.447,68.719,0.631,6.085,3.151,-1.396,-7.0
95.016,1.386,-0.219,1,0,27.955,1.309,-1.432,77.519,-0.251,2.611,3,54.612,-1.564,1.884,158.754,60.127,-1.712,57.308,58.887,139.298,1.313,102.712,0.393,1.215,17.262,281.725,3.399,102.655,1.215,0.697,0.0
20.171,1.724,1.453,0,1,55.82,2.347,-1.416,53.162,2.347,-1.416,1,-7.0,-7.0,-7.0,0.0,5.878,2.165,64.883,69.799,31.212,-7.0,-7.0,-7.0,2.935,84.287,75.991,0.361,7.59,2.936,-1.384,-7.0
29.403,-1.971,-1.549,0,1,45.331,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,29.227,-1.558,71.257,78.045,13.299,-7.0,-7.0,-7.0,3.226,29.874,74.734,0.649,0.264,3.226,-1.408,-7.0
34.582,2.233,-0.195,0,1,40.909,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,4.45,-0.591,72.924,74.733,7.718,-7.0,-7.0,-7.0,2.911,42.425,75.491,0.845,4.88,2.911,-1.312,-7.0
