PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.855,-2.064,-0.453,0,1,37.208,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,33.424,0.54,68.27,66.125,26.977,-7.0,-7.0,-7.0,3.076,37.347,66.063,0.776,29.587,3.075,-1.414,-7.0
28.214,-1.201,-0.495,1,0,43.312,0.66,2.566,47.078,0.66,2.566,1,-7.0,-7.0,-7.0,0.0,11.246,-1.557,72.832,102.39,11.401,-7.0,-7.0,-7.0,3.582,56.462,71.526,0.651,18.041,3.582,-1.414,-7.0
28.041,0.682,2.48,0,1,32.323,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.395,-1.813,62.667,60.182,8.778,-7.0,-7.0,-7.0,3.026,41.808,60.364,0.868,16.369,3.026,1.414,-7.0
38.125,-0.217,-0.775,1,0,31.397,1.555,-0.524,78.597,-1.027,2.772,4,59.286,3.109,2.307,172.964,58.957,-0.941,9.001,70.186,126.7,4.136,532.183,-3.193,1.79,29.788,242.486,1.214,7.861,1.79,0.548,0.691
61.504,-0.536,-2.066,0,1,40.646,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,11.606,-1.023,71.341,71.945,76.309,2.838,179.441,0.279,1.57,129.254,236.526,1.513,26.62,1.57,-0.298,0.622
25.696,-1.918,1.483,0,1,35.942,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,9.636,1.263,63.074,60.869,8.984,-7.0,-7.0,-7.0,2.957,41.892,61.638,0.715,3.455,2.957,1.356,-7.0
31.673,0.975,-1.226,1,0,43.346,0.388,2.644,108.973,-1.293,0.552,3,69.112,0.631,-1.953,225.2,35.466,2.785,72.191,72.675,60.707,1.924,254.537,-0.816,2.483,7.396,300.219,0.731,60.797,2.484,1.164,0.158
66.73,-1.286,2.747,1,0,36.616,-1.456,-2.639,316.965,-1.473,0.319,3,51.537,-2.748,-1.319,408.302,217.218,-2.87,44.713,43.694,307.086,1.275,255.379,4.048,0.913,10.895,511.648,1.822,78.73,0.913,1.285,0.188
38.299,-0.166,-3.023,1,0,23.558,-0.471,0.42,27.181,-2.89,-0.249,2,25.606,-0.471,0.42,52.787,10.045,2.906,61.918,60.102,27.314,2.419,82.397,1.361,2.856,25.959,114.644,1.626,6.911,2.857,1.364,0.208
24.779,-0.7,-2.766,1,0,63.604,0.393,1.118,69.135,0.393,1.118,1,-7.0,-7.0,-7.0,0.0,40.068,-2.324,77.152,86.906,29.47,-7.0,-7.0,-7.0,2.637,81.4,88.383,0.39,13.814,2.636,-0.253,-7.0
22.599,-0.352,-2.553,0,1,47.849,-2.395,0.902,52.01,-2.395,0.902,1,-7.0,-7.0,-7.0,0.0,12.116,-1.729,67.725,102.658,15.815,-7.0,-7.0,-7.0,3.488,67.798,70.448,0.472,13.252,3.489,-1.387,-7.0
21.298,-1.092,-1.49,1,0,58.209,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,13.833,3.0,68.324,66.51,58.465,0.234,112.97,2.327,2.414,74.375,192.841,0.366,26.818,2.414,1.366,0.0
24.333,-1.321,2.313,0,1,41.038,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,16.119,2.137,59.019,64.524,33.631,0.237,59.034,0.052,2.413,51.778,140.831,0.593,3.481,2.412,0.719,0.0
30.052,0.501,0.419,0,1,31.839,-0.413,2.812,34.608,-0.413,2.812,2,26.12,2.384,-3.086,60.728,37.987,0.599,60.03,64.593,52.491,2.797,114.893,-0.985,2.561,61.572,122.619,0.944,6.074,2.562,1.194,0.887
27.041,1.444,-0.78,0,1,23.711,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,14.766,1.129,51.912,51.012,22.451,-7.0,-7.0,-7.0,2.808,39.792,50.752,1.14,32.612,2.808,1.406,-7.0
29.177,-1.447,2.388,0,1,50.531,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,19.968,1.176,79.925,78.897,28.323,-7.0,-7.0,-7.0,3.062,75.252,79.708,0.577,27.496,3.062,1.414,-7.0
38.33,-2.068,1.484,1,0,25.828,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,23.724,2.697,53.512,51.338,60.203,1.428,82.515,4.648,1.908,15.428,166.722,1.484,34.377,1.908,1.39,0.922
23.72,-1.132,-2.648,0,1,55.05,-0.152,2.028,87.041,1.697,0.381,3,59.837,-0.152,2.028,192.941,55.695,-2.636,54.237,63.752,94.58,1.849,186.288,-0.258,1.882,104.969,271.711,0.431,0.436,1.882,0.988,0.014
20.775,0.373,-2.175,1,0,29.754,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,28.408,-2.308,51.591,49.6,19.857,1.583,50.951,-0.547,2.948,35.046,107.043,0.698,3.229,2.948,-0.47,0.504
26.008,-0.384,-0.843,0,1,34.956,-1.106,1.777,37.996,-1.106,1.777,1,-7.0,-7.0,-7.0,0.0,21.275,-1.424,60.745,62.367,14.655,-7.0,-7.0,-7.0,2.717,31.423,60.964,0.744,13.475,2.718,-1.102,-7.0
27.547,0.442,-2.292,0,1,29.72,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,6.974,0.614,59.567,58.02,10.076,-7.0,-7.0,-7.0,3.05,41.76,57.267,0.927,27.529,3.049,1.35,-7.0
33.293,0.893,-1.428,1,0,36.096,1.77,1.708,39.235,1.77,1.708,1,-7.0,-7.0,-7.0,0.0,20.276,1.497,72.284,76.105,23.06,-7.0,-7.0,-7.0,3.256,62.023,69.389,0.922,51.659,3.256,1.414,-7.0
32.005,0.142,-1.501,1,0,38.887,0.117,2.48,42.269,0.117,2.48,3,25.659,-0.204,0.095,91.097,33.177,-1.595,67.173,64.44,50.532,0.321,62.123,-0.024,2.302,39.209,161.989,0.823,3.062,2.302,1.109,0.263
76.62,0.794,1.862,1,0,22.442,0.229,0.27,178.129,2.2,-1.54,3,24.394,0.229,0.27,225.186,86.771,1.722,61.762,63.84,165.707,1.971,183.995,0.504,1.688,16.812,324.248,3.414,11.406,1.689,1.129,0.834
22.886,-0.521,-3.137,1,0,27.204,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,1.566,-2.351,50.919,48.843,9.864,-7.0,-7.0,-7.0,2.728,35.423,50.09,0.841,4.585,2.728,-1.347,-7.0
24.368,-0.842,2.5,0,1,24.183,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,9.699,-0.994,50.614,48.8,9.724,-7.0,-7.0,-7.0,3.126,35.475,48.551,1.008,30.271,3.126,1.414,-7.0
38.19,-2.105,0.837,1,0,29.285,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,11.416,-2.889,67.437,94.75,20.949,2.236,88.208,-0.569,3.191,30.076,123.177,1.304,39.99,3.191,1.118,0.001
24.024,1.022,-2.256,1,0,28.583,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,9.522,-1.348,54.564,52.367,4.729,-7.0,-7.0,-7.0,3.037,29.462,52.607,0.84,13.266,3.037,-1.413,-7.0
22.851,2.037,-1.69,1,0,39.473,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,29.285,2.932,48.49,47.114,68.963,1.848,156.093,-0.109,1.789,44.916,173.44,0.579,38.199,1.789,1.104,0.199
23.104,-0.735,2.101,0,1,36.863,-1.221,-0.969,40.069,-1.221,-0.969,2,30.346,-2.843,0.173,70.415,20.976,1.973,60.814,60.063,8.901,1.622,73.386,3.471,3.108,56.808,130.382,0.627,2.816,3.108,1.382,0.077
26.811,-0.976,1.847,0,1,27.637,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.598,0.435,56.157,66.13,29.511,-7.0,-7.0,-7.0,3.138,45.418,54.448,0.97,31.225,3.138,1.414,-7.0
46.036,-1.119,2.335,0,1,34.521,-1.337,0.649,55.502,-1.817,-1.953,3,37.523,-1.337,0.649,125.083,39.874,1.964,62.06,60.163,93.025,0.48,90.707,2.429,1.7,62.982,205.64,1.334,15.804,1.7,1.287,0.026
30.775,-0.689,1.904,0,1,32.233,-0.57,-1.569,35.036,-0.57,-1.569,1,-7.0,-7.0,-7.0,0.0,14.0,-2.078,64.773,62.241,22.788,-7.0,-7.0,-7.0,2.813,53.132,63.008,0.955,37.902,2.813,1.384,-7.0
33.359,0.133,-0.22,1,0,188.337,0.931,0.251,211.036,1.266,-2.692,5,204.714,0.931,0.251,459.243,66.738,0.631,38.611,74.739,280.206,0.335,419.528,1.179,0.927,279.705,680.939,0.177,38.953,0.927,0.454,0.0
20.869,0.347,0.294,1,0,30.345,1.449,-2.845,32.984,1.449,-2.845,1,-7.0,-7.0,-7.0,0.0,31.111,0.432,52.472,58.165,21.749,-7.0,-7.0,-7.0,3.328,12.35,51.214,0.688,3.514,3.327,-1.414,-7.0
23.248,0.243,-1.503,0,1,32.433,0.41,0.922,35.253,0.41,0.922,2,26.862,2.179,2.235,62.115,12.679,-1.149,53.62,51.635,27.831,1.769,72.336,0.893,2.431,50.925,117.796,0.717,6.046,2.431,1.297,0.243
21.186,-0.332,-2.423,0,1,33.241,1.764,-0.867,77.499,1.424,0.477,4,36.19,-2.907,1.943,149.819,38.631,-2.219,38.823,76.117,72.301,4.331,461.154,-4.14,2.61,37.935,204.246,0.637,5.826,2.61,1.182,0.965
20.027,0.421,-1.489,1,0,39.451,1.879,1.165,42.881,1.879,1.165,2,29.818,-2.067,-2.914,72.699,33.08,-1.518,56.878,70.535,25.293,3.946,260.152,-3.884,3.028,17.328,132.177,0.508,0.746,3.028,0.933,0.934
22.315,1.287,0.592,1,0,24.463,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,9.57,2.394,42.957,42.988,30.381,0.291,49.475,0.366,2.221,31.262,101.782,0.912,22.912,2.221,1.279,0.0
20.09,-0.582,0.276,1,0,25.119,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,8.739,2.593,44.138,46.223,22.892,-7.0,-7.0,-7.0,2.587,47.564,45.209,0.8,24.28,2.587,1.171,-7.0
50.314,1.51,1.245,0,1,60.742,1.203,2.11,266.379,-2.168,-1.659,2,66.024,1.203,2.11,332.403,177.771,1.275,48.294,49.376,272.331,3.371,735.532,-2.608,0.917,64.54,443.459,0.828,2.837,0.918,1.04,0.247
29.758,-1.042,0.411,0,1,29.503,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,4.756,0.209,61.77,59.816,4.953,-7.0,-7.0,-7.0,3.11,27.151,59.261,1.009,2.399,3.111,-1.404,-7.0
21.588,1.792,0.251,0,1,32.42,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,6.164,1.29,55.126,77.099,8.176,-7.0,-7.0,-7.0,3.582,42.769,54.008,0.666,11.454,3.582,-1.414,-7.0
33.866,0.604,2.781,0,1,28.922,0.042,0.205,31.437,0.042,0.205,1,-7.0,-7.0,-7.0,0.0,6.627,1.393,62.671,62.693,24.458,-7.0,-7.0,-7.0,2.637,41.986,62.788,1.171,19.164,2.637,1.414,-7.0
39.706,1.422,3.053,1,0,24.877,-0.005,-2.942,179.858,2.304,0.077,2,27.04,-0.005,-2.942,206.897,106.277,-2.853,9.407,49.581,168.812,2.309,243.071,-0.012,1.456,26.584,271.48,1.596,24.357,1.456,0.737,0.946
20.821,0.563,1.489,0,1,49.117,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,9.674,1.83,66.562,63.997,20.907,-7.0,-7.0,-7.0,3.025,73.479,69.938,0.424,4.816,3.025,1.4,-7.0
31.181,0.301,0.971,1,0,40.919,-0.618,-2.388,44.477,-0.618,-2.388,1,-7.0,-7.0,-7.0,0.0,10.129,-0.205,74.038,78.734,4.907,-7.0,-7.0,-7.0,3.064,49.153,72.1,0.762,19.716,3.065,-1.412,-7.0
31.189,-0.383,0.54,0,1,22.481,-2.083,3.064,73.049,0.439,-2.689,4,30.166,-2.449,1.138,130.142,52.428,0.616,52.599,71.481,67.319,2.888,207.618,-1.075,3.043,43.91,183.812,1.387,3.072,3.043,1.111,0.831
25.534,-1.524,0.444,0,1,69.074,-2.167,2.551,75.08,-2.167,2.551,4,34.898,-2.156,-1.31,136.632,44.825,0.469,76.114,78.002,69.923,0.011,95.824,4.672,2.203,91.242,231.24,0.37,0.846,2.203,1.028,0.0
28.787,-0.251,-0.738,0,1,37.836,0.652,2.925,41.126,0.652,2.925,1,-7.0,-7.0,-7.0,0.0,18.74,-1.314,66.494,70.834,31.319,-7.0,-7.0,-7.0,2.772,55.031,66.623,0.761,13.194,2.771,1.375,-7.0
