PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.761,-0.217,-0.353,1,0,25.907,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,10.513,-1.417,47.547,55.279,6.606,-7.0,-7.0,-7.0,3.203,22.885,48.668,0.879,15.693,3.203,-1.413,-7.0
30.614,1.813,-1.348,1,0,28.93,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,34.379,-1.245,39.282,52.372,74.865,1.657,114.039,1.752,1.829,24.365,157.109,1.058,3.34,1.83,1.099,0.912
23.157,-0.367,1.236,0,1,37.81,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,8.73,0.684,58.01,67.2,9.744,-7.0,-7.0,-7.0,3.256,44.302,60.967,0.612,7.749,3.256,1.413,-7.0
25.587,-1.409,-3.083,0,1,37.106,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,18.106,-3.108,60.263,79.858,8.618,-7.0,-7.0,-7.0,3.352,30.12,62.693,0.69,0.538,3.351,0.781,-7.0
24.747,-2.15,-2.167,1,0,27.376,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,25.323,2.351,51.046,56.471,26.206,-7.0,-7.0,-7.0,3.236,42.284,52.123,0.904,38.671,3.237,1.414,-7.0
23.435,0.388,-0.131,1,0,28.035,-1.202,-2.708,26.957,-1.202,-2.708,1,-7.0,-7.0,-7.0,0.0,32.905,-2.098,48.275,66.827,47.169,-7.0,-7.0,-7.0,3.027,69.64,51.47,0.836,46.232,3.028,1.377,-7.0
35.851,-0.795,-1.817,0,1,53.63,0.756,-1.597,62.114,-0.453,1.937,4,51.567,0.756,-1.597,164.732,72.475,-1.78,9.45,75.649,161.257,1.209,132.687,-0.342,1.566,160.428,254.213,0.668,1.886,1.567,1.179,0.086
34.967,0.155,-1.776,0,1,37.704,0.759,0.912,36.254,0.759,0.912,2,25.118,3.57,2.164,61.372,19.483,2.149,69.388,74.18,13.027,2.811,120.932,2.71,2.755,62.848,134.043,0.927,48.248,2.755,-1.4,0.129
31.119,2.179,2.489,0,1,34.14,0.376,-1.578,48.172,2.697,0.924,4,42.793,-0.857,2.699,123.792,23.304,-0.898,57.21,88.88,35.061,3.554,270.088,-2.311,2.857,30.765,189.051,0.912,53.454,2.857,-0.572,0.605
32.602,-0.859,0.148,1,0,25.63,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,13.03,-3.059,56.683,68.309,6.017,-7.0,-7.0,-7.0,3.329,30.658,58.232,1.272,41.2,3.328,-1.387,-7.0
26.828,0.843,1.565,0,1,50.291,1.659,-1.485,48.357,1.659,-1.485,2,25.298,-3.623,-1.439,73.655,29.906,1.234,71.961,79.592,15.177,5.282,488.128,-6.011,3.157,71.71,150.774,0.533,9.333,3.157,1.405,0.62
22.209,0.335,-1.22,1,0,36.089,-0.094,1.396,34.701,-0.094,1.396,1,-7.0,-7.0,-7.0,0.0,8.721,-1.642,53.612,56.031,14.573,-7.0,-7.0,-7.0,2.651,44.563,58.298,0.615,5.83,2.651,-0.725,-7.0
29.57,1.176,-2.222,0,1,25.272,1.018,1.387,40.653,1.46,-1.222,2,24.3,1.018,1.387,64.954,28.116,1.333,52.15,53.362,29.421,0.442,62.241,1.486,2.678,18.476,119.796,1.17,56.44,2.679,0.858,0.922
22.33,1.459,1.732,1,0,51.992,2.122,-1.797,49.992,2.122,-1.797,2,28.065,2.308,0.34,78.057,38.626,2.533,65.569,70.719,47.39,0.186,66.03,4.898,2.832,55.779,152.379,0.429,22.9,2.833,1.403,0.0
34.026,-1.534,-1.315,0,1,32.529,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,4.33,1.305,65.083,66.388,7.019,-7.0,-7.0,-7.0,3.001,34.739,66.555,1.046,23.455,3.0,1.399,-7.0
26.574,0.061,-3.064,1,0,41.744,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,5.545,-2.549,65.149,74.48,10.437,-7.0,-7.0,-7.0,3.151,50.449,68.318,0.637,6.183,3.151,-1.398,-7.0
33.629,-0.976,-2.94,0,1,29.349,-1.828,-0.243,28.22,-1.828,-0.243,1,-7.0,-7.0,-7.0,0.0,16.911,0.179,60.101,67.208,16.268,-7.0,-7.0,-7.0,2.829,43.298,62.978,1.146,47.692,2.828,-0.943,-7.0
20.112,-1.237,-3.051,1,0,70.807,-1.213,-0.577,68.084,-1.213,-0.577,2,38.146,-2.591,2.547,106.23,25.529,2.884,69.92,71.314,36.96,1.378,127.086,3.143,2.474,63.865,197.149,0.284,7.85,2.474,-0.059,0.394
30.722,-0.8,2.371,1,0,53.408,-1.21,-0.142,51.354,-1.21,-0.142,2,38.374,0.903,-1.248,89.727,40.173,2.502,75.549,78.839,37.845,2.113,121.552,-1.093,2.546,61.881,173.857,0.575,4.599,2.546,0.701,0.688
32.592,1.211,2.526,0,1,38.353,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,15.551,2.213,61.138,66.259,37.636,0.342,61.843,0.545,2.247,35.063,147.42,0.85,7.018,2.248,0.451,0.001
43.476,-0.72,1.857,1,0,34.602,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,11.856,0.95,73.879,84.754,21.168,1.659,74.222,0.462,2.83,18.394,164.156,1.256,19.894,2.83,-1.35,0.009
44.583,-0.88,-0.823,0,1,32.931,-1.061,1.07,83.306,-2.461,-2.936,2,31.664,-1.061,1.07,114.97,48.67,0.562,60.968,62.565,90.075,1.4,121.539,2.611,1.902,39.014,192.484,1.354,59.481,1.902,1.34,0.205
32.273,0.456,2.234,0,1,29.967,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,13.939,-0.847,60.989,63.813,11.658,-7.0,-7.0,-7.0,3.166,40.442,62.24,1.077,42.4,3.166,1.41,-7.0
40.168,1.607,0.171,1,0,33.981,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,10.241,-2.562,72.108,86.53,3.605,-7.0,-7.0,-7.0,3.168,35.736,74.149,1.182,39.72,3.169,-1.393,-7.0
43.044,-1.843,-1.734,1,0,86.456,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,33.044,-1.111,65.272,66.567,143.769,3.001,436.599,-2.12,1.154,120.512,346.908,0.498,23.118,1.154,1.411,0.378
26.792,1.927,-2.189,0,1,55.449,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,24.772,-2.967,75.552,77.821,17.634,-7.0,-7.0,-7.0,3.091,64.958,82.241,0.483,19.541,3.091,-1.413,-7.0
