PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.325,-1.428,0.416,1,0,26.585,-0.285,1.681,152.583,-0.737,-2.058,3,30.705,2.461,2.002,209.352,75.257,0.86,35.382,51.023,124.46,3.198,347.256,-1.814,1.706,11.708,270.262,1.291,22.381,1.705,1.369,0.129
76.019,0.039,0.879,0,1,71.465,-0.841,-0.237,164.927,0.855,-2.66,3,70.064,-0.841,-0.237,267.847,20.863,-0.148,77.294,102.85,143.895,1.696,287.258,-0.719,1.422,81.223,415.331,1.064,39.126,1.421,1.098,0.999
36.806,-0.171,-2.925,1,0,29.89,-1.398,0.069,29.304,-1.398,0.069,1,-7.0,-7.0,-7.0,0.0,5.747,-0.89,65.506,79.066,10.616,-7.0,-7.0,-7.0,3.236,27.982,66.696,1.231,24.748,3.236,1.413,-7.0
23.07,1.775,-2.281,0,1,38.823,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,15.523,-2.408,59.24,67.612,0.421,1.524,69.503,1.754,3.244,43.244,125.145,0.594,2.402,3.244,-1.355,0.9
33.344,-1.592,1.757,1,0,26.284,0.083,0.562,71.808,-0.327,-2.598,7,63.302,-1.384,-0.822,196.329,74.406,0.802,32.987,64.806,121.027,1.057,128.503,0.453,2.057,52.195,255.957,1.269,45.781,2.058,1.24,0.143
26.906,0.702,2.494,0,1,44.229,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,12.701,-3.119,68.26,69.02,13.497,-7.0,-7.0,-7.0,3.064,52.591,71.135,0.608,12.159,3.064,1.413,-7.0
27.216,1.089,-2.786,0,1,60.778,0.081,0.959,59.586,0.081,0.959,2,47.473,-1.647,-0.775,107.059,25.07,-2.717,76.904,88.658,32.833,1.728,131.703,-0.133,2.731,71.149,195.053,0.448,1.802,2.731,0.857,0.009
36.152,-0.628,-2.226,0,1,140.946,-1.372,-1.474,138.182,-1.372,-1.474,3,130.428,-3.19,1.435,370.025,80.056,-2.247,51.852,75.507,238.674,1.818,386.022,4.377,1.058,241.272,547.123,0.256,1.13,1.058,0.969,0.037
21.119,0.77,3.022,1,0,47.028,0.606,-0.078,46.106,0.606,-0.078,1,-7.0,-7.0,-7.0,0.0,28.015,-3.128,62.394,63.228,2.592,-7.0,-7.0,-7.0,3.104,44.168,68.147,0.449,3.237,3.104,-1.391,-7.0
31.734,-1.068,0.976,0,1,24.437,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,10.696,-2.249,55.065,59.003,4.797,-7.0,-7.0,-7.0,3.111,27.727,56.171,1.299,36.815,3.111,0.657,-7.0
29.502,-0.755,3.036,1,0,31.143,-1.264,-0.247,30.532,-1.264,-0.247,1,-7.0,-7.0,-7.0,0.0,6.725,-0.352,59.876,62.45,9.9,-7.0,-7.0,-7.0,3.044,39.456,60.645,0.947,27.957,3.043,1.314,-7.0
24.045,1.109,2.359,0,1,35.492,0.639,-1.517,43.439,-2.81,-0.069,4,34.796,0.639,-1.517,110.134,44.079,3.011,53.994,56.264,60.21,3.449,217.355,-1.796,2.453,52.296,169.671,0.677,20.852,2.453,1.376,0.198
31.929,2.4,0.529,0,1,63.653,1.293,-0.984,147.225,1.873,2.427,2,62.405,1.293,-0.984,209.63,53.6,-1.036,61.294,81.151,122.528,0.58,198.156,2.422,1.875,40.785,305.212,0.502,58.335,1.875,0.947,0.0
21.905,-0.694,2.091,0,1,28.425,-2.082,-0.999,27.868,-2.082,-0.999,1,-7.0,-7.0,-7.0,0.0,2.568,-2.249,49.398,62.401,7.474,-7.0,-7.0,-7.0,3.388,35.251,50.33,0.771,12.387,3.387,-1.414,-7.0
23.174,-0.354,-2.462,1,0,30.735,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,1.65,-1.784,52.838,67.643,6.254,-7.0,-7.0,-7.0,3.415,36.386,53.909,0.754,4.113,3.415,-1.414,-7.0
29.874,-0.333,0.008,0,1,34.602,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,18.254,0.15,62.146,65.578,20.562,-7.0,-7.0,-7.0,2.765,30.031,64.476,0.863,3.313,2.765,0.464,-7.0
28.971,-0.18,-0.506,1,0,40.826,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,16.447,-0.401,67.614,68.296,12.782,-7.0,-7.0,-7.0,2.901,39.274,69.797,0.71,2.291,2.901,1.251,-7.0
24.129,0.185,0.449,1,0,33.142,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,16.493,-2.765,55.996,56.587,25.46,-7.0,-7.0,-7.0,3.12,57.94,57.271,0.728,39.872,3.121,-1.403,-7.0
33.622,1.989,-0.547,0,1,44.218,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,15.435,-0.543,76.308,77.716,5.812,-7.0,-7.0,-7.0,3.082,38.778,77.84,0.76,0.091,3.082,0.938,-7.0
52.556,-1.735,-1.743,1,0,57.54,-2.357,-0.866,272.724,-0.982,1.605,3,56.412,-2.357,-0.866,353.167,199.315,-1.671,46.227,58.213,294.043,1.375,298.069,2.315,1.075,73.504,463.263,0.913,7.367,1.075,1.094,0.991
23.371,0.37,-0.977,1,0,45.475,1.305,-2.902,52.995,2.442,1.339,4,44.583,1.305,-2.902,133.681,33.783,-2.03,52.978,62.142,76.003,1.137,101.337,3.187,2.14,79.62,202.527,0.514,28.24,2.14,1.411,0.001
24.736,-0.493,0.837,1,0,44.003,-1.395,-1.984,43.14,-1.395,-1.984,1,-7.0,-7.0,-7.0,0.0,19.947,2.441,64.494,72.043,18.7,-7.0,-7.0,-7.0,2.962,59.11,68.739,0.562,31.931,2.962,-1.414,-7.0
21.717,2.274,-0.788,0,1,28.243,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,9.866,2.581,49.039,58.604,16.404,-7.0,-7.0,-7.0,3.335,43.967,49.96,0.769,29.086,3.335,1.411,-7.0
21.429,-0.031,3.019,0,1,50.984,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,34.957,-2.698,65.293,67.949,11.566,-7.0,-7.0,-7.0,3.041,49.233,72.413,0.42,15.29,3.04,-1.402,-7.0
32.264,-1.517,2.294,1,0,30.045,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,25.861,-1.358,60.08,62.88,31.064,1.36,80.882,1.39,2.739,24.746,129.807,1.074,55.9,2.739,1.109,0.949
20.637,-0.848,-1.628,1,0,58.816,-0.343,-0.257,128.833,1.123,1.975,3,57.663,-0.343,-0.257,211.874,83.046,-1.341,43.671,47.56,138.278,1.466,207.412,-0.385,1.461,80.714,291.327,0.351,11.841,1.461,1.257,0.058
33.501,2.288,0.143,0,1,41.435,1.982,-2.173,43.034,1.994,2.386,2,40.623,1.982,-2.173,83.658,17.662,-0.038,67.589,69.209,40.619,0.012,63.489,3.952,2.336,43.423,158.594,0.809,4.397,2.336,1.186,0.0
30.636,-0.524,-0.252,0,1,37.481,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,8.084,-1.211,66.823,79.003,13.545,-7.0,-7.0,-7.0,3.173,42.752,68.117,0.817,14.52,3.173,1.412,-7.0
44.57,2.241,-1.117,1,0,25.359,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,32.806,-1.406,64.902,65.947,56.941,0.821,38.433,2.441,2.701,36.767,153.139,1.758,11.012,2.701,1.311,0.098
62.299,-0.002,1.581,0,1,44.501,-0.955,-0.072,159.947,-2.61,-1.661,4,62.832,2.968,1.451,266.406,35.723,1.502,76.677,93.351,105.401,5.578,1636.68,-7.746,1.907,39.367,373.206,1.4,3.726,1.908,1.076,0.996
44.494,-1.495,-1.23,1,0,26.98,-1.727,-2.743,96.202,0.122,1.858,3,26.451,-1.727,-2.743,145.335,72.394,-1.279,47.076,48.24,122.221,1.849,130.895,-0.211,1.53,56.956,216.809,1.649,2.781,1.531,1.048,0.571
24.95,-2.431,-1.566,0,1,39.282,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,34.683,-1.977,61.995,66.052,22.062,-7.0,-7.0,-7.0,3.201,24.795,64.232,0.635,12.005,3.201,-1.414,-7.0
28.224,1.41,-1.196,0,1,57.1,0.664,2.343,55.98,0.664,2.343,2,35.262,1.312,0.164,91.242,3.2,1.353,77.933,84.465,33.852,0.648,84.036,0.871,2.844,71.713,176.566,0.494,18.179,2.844,-1.387,0.183
