PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.55,-0.241,-0.678,0,1,51.505,0.491,-2.022,50.995,0.491,-2.022,3,42.26,3.055,1.682,135.368,35.293,-1.852,61.313,71.893,110.186,2.564,178.329,1.5,1.531,116.107,234.423,0.923,45.379,1.53,1.164,0.085
39.654,-1.95,-1.954,0,1,155.155,-1.055,-2.411,183.55,-1.371,0.902,7,153.619,-1.055,-2.411,444.668,70.32,-1.657,35.38,80.802,250.743,0.316,338.821,1.446,1.005,217.485,639.477,0.256,15.626,1.005,0.526,0.0
34.133,-1.611,0.169,0,1,25.773,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,22.3,-2.326,58.92,59.632,18.927,-7.0,-7.0,-7.0,3.031,39.735,59.906,1.324,52.32,3.031,1.409,-7.0
32.554,2.241,-0.266,0,1,33.151,0.194,-2.851,32.823,0.194,-2.851,2,31.839,1.434,2.416,64.662,31.858,0.055,62.862,101.636,35.432,1.24,53.038,0.278,3.298,24.245,130.367,0.982,10.293,3.297,-0.209,0.005
22.825,0.285,2.935,0,1,49.207,-0.699,-0.125,48.72,-0.699,-0.125,1,-7.0,-7.0,-7.0,0.0,54.03,3.075,66.64,75.255,27.51,-7.0,-7.0,-7.0,3.214,21.279,72.032,0.464,4.912,3.214,-1.308,-7.0
22.383,-0.332,-2.91,0,1,25.2,-0.586,0.783,31.672,0.93,-1.628,2,24.95,-0.586,0.783,56.622,11.25,1.779,45.48,46.104,24.458,1.516,70.351,-0.545,2.603,13.612,104.205,0.888,22.702,2.603,1.409,0.643
27.145,-1.412,2.075,0,1,36.797,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,37.373,-2.319,54.153,55.434,67.75,0.667,99.658,1.873,2.101,42.184,166.388,0.738,51.615,2.101,1.173,1.0
22.638,-0.642,1.211,1,0,35.412,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,15.017,0.355,55.936,56.296,19.905,-7.0,-7.0,-7.0,2.902,45.688,58.05,0.639,15.305,2.902,1.409,-7.0
20.158,0.465,2.824,1,0,50.121,0.706,-0.331,49.625,0.706,-0.331,1,-7.0,-7.0,-7.0,0.0,15.201,2.668,63.255,64.032,15.037,-7.0,-7.0,-7.0,3.137,64.571,70.279,0.402,2.728,3.137,-1.413,-7.0
20.526,1.275,-0.777,0,1,45.282,0.624,2.268,44.834,0.624,2.268,1,-7.0,-7.0,-7.0,0.0,13.733,-0.78,60.6,64.165,11.645,-7.0,-7.0,-7.0,3.114,56.108,65.808,0.453,0.05,3.114,0.967,-7.0
21.414,-1.817,0.39,0,1,34.722,-1.457,2.89,34.378,-1.457,2.89,2,31.02,-0.011,-1.084,65.398,15.33,1.288,51.491,52.686,32.921,1.446,78.834,0.016,2.525,31.025,121.534,0.617,15.729,2.526,1.404,0.106
21.98,-0.738,0.57,1,0,41.219,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,50.066,1.161,58.971,65.71,28.376,0.703,27.61,-0.092,2.934,47.083,137.729,0.533,19.321,2.934,-1.311,0.079
21.304,1.209,1.152,1,0,29.164,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.944,-2.849,49.604,49.958,25.061,4.073,209.348,-3.229,3.13,71.097,131.023,0.73,36.526,3.129,1.414,0.322
26.211,0.531,2.202,1,0,62.723,-0.301,-1.514,62.102,-0.301,-1.514,1,-7.0,-7.0,-7.0,0.0,19.52,2.194,77.385,85.168,34.623,-7.0,-7.0,-7.0,2.699,89.816,88.934,0.418,0.181,2.699,0.985,-7.0
20.952,-1.401,2.933,0,1,88.448,-1.091,1.3,87.572,-1.091,1.3,4,79.137,3.024,-1.113,216.821,16.159,2.61,62.419,64.158,98.346,4.115,659.503,-3.299,1.662,120.925,326.221,0.237,5.917,1.662,1.262,0.266
27.754,-0.211,-2.681,0,1,40.276,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,17.407,-2.625,65.99,67.733,11.113,-7.0,-7.0,-7.0,2.914,37.739,68.03,0.689,1.231,2.914,0.692,-7.0
26.87,-0.154,3.13,0,1,34.594,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,8.973,3.004,60.578,60.903,3.054,-7.0,-7.0,-7.0,3.03,33.292,61.464,0.777,1.955,3.031,-1.109,-7.0
25.238,-0.718,-2.686,0,1,36.397,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,16.128,-2.563,60.274,67.149,6.819,-7.0,-7.0,-7.0,3.203,31.854,61.635,0.693,2.48,3.203,1.378,-7.0
73.797,2.277,1.462,1,0,33.128,0.875,0.306,124.802,2.066,-1.753,2,32.8,0.875,0.306,157.603,51.888,1.358,53.781,92.547,143.276,1.191,136.21,1.808,1.817,62.904,264.528,2.228,6.433,1.817,1.112,0.16
26.385,1.54,-2.621,0,1,53.275,2.327,0.221,52.748,2.327,0.221,3,28.746,-3.131,2.575,109.583,30.177,-3.09,73.777,80.087,3.179,5.458,598.256,-7.286,2.949,35.498,189.243,0.495,13.113,2.949,-1.286,0.603
20.973,0.1,0.17,0,1,53.666,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,13.4,1.095,66.694,72.093,28.989,2.125,132.229,1.88,3.145,58.118,161.337,0.391,14.96,3.145,1.414,0.051
25.707,-2.296,-0.937,0,1,39.073,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,16.423,-1.416,59.454,60.296,33.643,4.764,337.1,-5.558,2.474,55.604,128.593,0.658,9.748,2.474,1.343,0.294
83.374,-1.162,-0.069,0,1,26.256,-0.74,-1.999,93.049,0.318,2.848,2,25.996,-0.74,-1.999,119.045,26.38,-0.782,76.526,79.453,102.979,1.058,84.607,-0.235,1.975,45.812,228.675,3.175,32.734,1.976,1.392,0.039
32.559,-1.593,2.415,1,0,24.984,-2.125,-1.608,59.594,-0.04,0.45,2,24.737,-2.125,-1.608,84.33,27.852,-2.345,51.332,53.828,50.419,2.085,115.856,0.085,2.322,23.457,141.873,1.303,41.561,2.322,1.388,0.787
23.821,1.257,2.849,1,0,49.328,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,8.042,-2.929,68.012,73.701,18.263,-7.0,-7.0,-7.0,3.087,67.086,73.149,0.483,6.918,3.087,-1.394,-7.0
30.886,-1.19,0.521,0,1,30.014,0.103,-0.263,137.888,0.644,3.1,2,29.717,0.103,-0.263,167.605,77.986,0.079,23.142,48.16,134.216,0.541,131.982,0.066,1.512,27.11,228.505,1.029,21.516,1.512,1.404,0.0
21.985,1.845,0.51,0,1,65.578,1.511,2.793,64.929,1.511,2.793,3,56.009,2.241,-0.3,148.453,37.62,2.911,68.707,70.215,89.407,0.73,128.699,3.386,2.307,98.691,236.016,0.335,53.619,2.307,0.813,0.993
23.054,0.846,1.634,1,0,32.251,0.174,-2.152,52.76,3.594,0.501,4,33.39,3.984,-2.058,118.082,30.663,-2.761,51.469,54.995,50.04,0.39,82.078,14.318,2.586,25.863,173.387,0.715,43.07,2.586,1.373,0.0
39.728,1.356,-2.704,0,1,39.832,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,5.691,1.676,79.149,86.718,7.25,-7.0,-7.0,-7.0,3.213,42.216,79.56,0.997,24.489,3.214,1.414,-7.0
20.415,0.37,1.858,0,1,72.54,0.193,-1.635,76.245,0.742,-0.316,7,71.822,0.193,-1.635,209.054,35.86,1.846,75.401,76.086,27.244,0.549,99.578,0.143,2.795,123.265,302.009,0.281,0.325,2.796,0.963,0.881
23.303,-1.006,2.418,0,1,38.324,0.962,-0.21,37.945,0.962,-0.21,3,25.334,-0.16,0.133,88.367,30.381,-0.92,57.523,89.842,41.908,1.122,38.139,-0.154,3.283,102.871,149.994,0.608,52.959,3.283,-1.245,0.002
20.53,-1.912,1.66,0,1,36.082,-0.286,-1.544,35.725,-0.286,-1.544,1,-7.0,-7.0,-7.0,0.0,23.51,1.819,54.138,73.417,9.77,-7.0,-7.0,-7.0,3.482,29.103,56.612,0.569,3.489,3.482,1.396,-7.0
26.084,-0.673,1.703,1,0,38.862,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,13.896,1.84,63.312,64.088,5.026,-7.0,-7.0,-7.0,3.073,38.081,64.946,0.671,2.606,3.074,1.382,-7.0
23.896,-2.363,-0.195,0,1,39.365,-1.656,2.63,38.975,-1.656,2.63,1,-7.0,-7.0,-7.0,0.0,11.928,-0.486,60.273,64.492,9.076,-7.0,-7.0,-7.0,2.912,44.388,63.261,0.607,4.896,2.912,-0.907,-7.0
21.502,-1.895,-1.123,0,1,32.501,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,17.912,-0.901,50.635,57.698,23.758,-7.0,-7.0,-7.0,2.774,41.052,54.003,0.662,4.348,2.774,1.255,-7.0
32.89,-2.198,-0.49,1,0,36.79,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,1.812,-1.855,68.614,72.076,11.642,-7.0,-7.0,-7.0,2.936,42.875,69.68,0.894,9.738,2.937,1.414,-7.0
