PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.13,-2.446,1.547,0,1,22.771,-2.15,-2.64,50.075,-0.019,-0.846,2,24.224,-2.15,-2.64,74.298,37.288,2.237,41.899,41.214,60.051,2.131,104.396,0.041,2.117,31.193,121.199,1.06,20.289,2.117,1.382,0.195
30.207,1.033,-2.063,0,1,83.762,0.277,-3.052,155.188,2.123,0.76,3,89.109,0.277,-3.052,293.309,101.689,-2.358,49.258,61.611,200.058,1.846,333.843,0.588,1.245,146.167,407.278,0.361,16.291,1.245,1.324,0.968
28.888,-2.277,2.975,0,1,22.922,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,3.09,0.5,52.943,61.566,6.438,-7.0,-7.0,-7.0,3.243,22.146,51.81,1.26,17.856,3.243,1.406,-7.0
20.956,0.967,1.188,1,0,24.381,1.45,-2.232,40.216,-3.75,-0.23,2,25.937,1.45,-2.232,66.153,23.757,3.006,46.177,46.107,30.872,5.2,435.844,-5.438,2.904,27.27,111.49,0.86,35.204,2.904,1.412,0.515
24.698,-2.472,-2.519,0,1,35.362,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,7.408,0.54,60.955,62.767,18.036,-7.0,-7.0,-7.0,3.189,55.655,60.06,0.698,27.03,3.189,-1.398,-7.0
21.118,-0.055,2.48,0,1,22.361,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,16.749,1.446,44.532,45.937,12.214,2.212,72.84,2.266,2.997,22.167,91.47,0.944,18.592,2.997,-1.409,0.068
31.529,1.155,-1.384,1,0,33.107,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.423,0.943,66.646,77.609,7.854,-7.0,-7.0,-7.0,3.368,41.57,64.636,0.952,26.133,3.369,1.414,-7.0
21.296,-1.348,0.908,0,1,26.011,0.58,-2.258,27.671,0.58,-2.258,1,-7.0,-7.0,-7.0,0.0,2.57,1.137,48.547,70.688,2.519,-7.0,-7.0,-7.0,3.665,29.927,47.307,0.819,1.69,3.665,1.412,-7.0
28.748,0.177,0.308,1,0,33.345,-0.658,-2.006,135.69,2.954,1.275,4,119.115,-2.453,-2.211,350.501,83.045,0.032,58.479,62.631,98.169,5.407,1906.349,-7.246,2.46,66.547,412.594,0.862,13.443,2.46,1.248,0.999
20.735,-0.726,3.001,0,1,23.506,-0.918,0.038,25.006,-0.918,0.038,1,-7.0,-7.0,-7.0,0.0,16.659,1.891,45.36,44.183,19.744,-7.0,-7.0,-7.0,2.969,30.63,44.241,0.882,19.587,2.969,1.413,-7.0
23.354,0.247,-3.129,0,1,70.634,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,33.525,1.373,78.506,85.553,87.268,0.359,153.527,0.219,2.599,81.908,246.115,0.331,43.508,2.599,1.376,0.0
29.557,-0.839,-0.501,0,1,30.937,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,8.786,2.388,62.34,66.094,9.808,-7.0,-7.0,-7.0,3.188,42.702,60.494,0.955,31.973,3.188,-1.404,-7.0
20.403,0.366,2.122,0,1,32.538,0.757,-0.99,34.615,0.757,-0.99,2,25.518,-0.595,2.221,60.133,27.643,-1.054,53.145,52.514,39.747,1.352,73.519,-0.45,3.136,48.977,113.074,0.627,47.49,3.136,-1.354,0.837
22.69,-1.323,2.26,0,1,33.816,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,19.076,2.355,57.118,62.039,8.746,-7.0,-7.0,-7.0,3.235,28.583,56.506,0.671,1.976,3.234,1.379,-7.0
23.56,1.32,2.132,0,1,33.678,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.577,2.623,58.019,60.575,2.38,-7.0,-7.0,-7.0,3.13,38.132,57.238,0.7,6.91,3.13,-1.405,-7.0
35.777,0.107,0.951,1,0,32.235,-0.755,-2.534,34.293,-0.755,-2.534,1,-7.0,-7.0,-7.0,0.0,7.846,1.538,69.02,73.415,19.338,-7.0,-7.0,-7.0,2.927,33.597,68.012,1.11,9.694,2.928,1.391,-7.0
31.71,-0.64,3.053,0,1,41.079,-2.076,0.644,43.701,-2.076,0.644,1,-7.0,-7.0,-7.0,0.0,9.349,1.663,69.503,87.879,36.781,-7.0,-7.0,-7.0,2.804,72.256,72.789,0.772,22.052,2.805,1.411,-7.0
30.454,-2.356,2.584,0,1,46.265,-1.248,-1.104,49.218,-1.248,-1.104,1,-7.0,-7.0,-7.0,0.0,9.681,-1.989,74.56,84.496,35.205,-7.0,-7.0,-7.0,2.822,79.108,76.719,0.658,25.915,2.822,1.404,-7.0
28.558,-0.209,2.723,1,0,27.313,-1.971,-0.246,29.056,-1.971,-0.246,1,-7.0,-7.0,-7.0,0.0,0.742,1.487,57.399,78.826,5.715,-7.0,-7.0,-7.0,3.452,28.675,55.871,1.046,5.334,3.452,1.414,-7.0
24.696,-0.242,-2.634,1,0,48.827,0.81,-1.271,188.207,1.965,1.485,4,71.542,2.674,-1.109,311.692,87.511,-1.567,45.128,58.106,146.323,0.709,238.701,5.254,1.722,47.015,385.215,0.506,47.283,1.722,1.265,0.0
77.302,-0.067,1.63,0,1,25.532,-0.425,0.104,65.771,2.229,-2.316,3,51.344,0.227,-1.551,144.277,42.136,0.17,63.357,63.453,106.99,2.002,143.48,0.506,1.568,22.673,247.111,3.028,76.119,1.567,1.064,0.188
26.123,-0.723,1.585,0,1,34.815,1.409,-1.57,37.037,1.409,-1.57,1,-7.0,-7.0,-7.0,0.0,14.401,2.415,62.208,97.954,11.141,-7.0,-7.0,-7.0,3.786,37.823,60.938,0.75,15.64,3.786,1.414,-7.0
95.882,1.174,-2.193,1,0,24.206,0.893,-0.437,123.88,2.561,1.279,4,27.385,-2.398,0.116,177.016,71.425,-1.937,76.474,75.373,165.895,4.959,693.248,-6.141,1.779,33.199,297.104,3.961,21.127,1.778,1.215,0.824
21.594,-0.063,-1.322,0,1,171.097,-0.221,-2.166,319.442,1.674,1.082,4,182.018,-0.221,-2.166,536.986,142.029,-1.992,51.376,50.712,327.869,1.895,714.967,-0.37,0.859,189.835,729.677,0.126,36.415,0.859,1.232,0.499
33.148,1.01,-1.706,0,1,32.846,0.06,1.275,53.412,-1.143,-2.512,4,46.426,-0.958,2.221,134.782,40.894,-2.391,67.848,73.389,38.4,0.185,70.302,1.095,3.129,98.981,200.776,1.009,24.73,3.129,-1.405,0.0
22.77,0.91,0.122,0,1,26.995,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,23.521,-0.054,50.911,62.711,21.488,-7.0,-7.0,-7.0,3.281,17.056,49.765,0.843,4.068,3.282,1.338,-7.0
27.95,-1.148,-2.0,0,1,90.749,-0.586,-0.815,96.542,-0.586,-0.815,6,70.801,1.005,2.518,231.284,53.558,-1.234,58.008,63.138,157.58,1.591,219.921,-0.589,1.311,187.48,349.983,0.308,28.918,1.312,1.369,0.054
47.64,-0.036,2.652,1,0,116.841,-1.261,-3.089,171.45,0.905,-0.372,6,124.299,-1.261,-3.089,362.893,16.317,2.451,41.221,105.108,173.363,2.166,476.638,-1.141,1.339,142.114,527.374,0.408,5.595,1.34,0.676,0.983
28.172,-0.737,0.298,1,0,30.853,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,14.033,-2.607,59.622,73.568,20.635,-7.0,-7.0,-7.0,3.09,52.274,59.025,0.913,39.488,3.09,0.261,-7.0
20.514,0.014,-0.796,0,1,41.706,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,14.709,-0.987,60.337,75.57,7.48,-7.0,-7.0,-7.0,3.47,51.247,62.22,0.492,3.313,3.469,1.414,-7.0
29.892,0.51,-1.538,1,0,32.134,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.953,0.28,63.931,63.589,9.45,-7.0,-7.0,-7.0,3.164,39.432,62.026,0.93,25.811,3.164,-1.414,-7.0
21.119,1.018,2.312,1,0,24.256,-0.212,-1.284,25.804,-0.212,-1.284,1,-7.0,-7.0,-7.0,0.0,7.533,1.268,45.486,53.131,5.175,-7.0,-7.0,-7.0,2.955,25.338,45.375,0.871,12.578,2.955,-1.382,-7.0
20.2,-0.846,0.85,0,1,81.643,-0.886,-0.282,144.581,-2.004,-3.08,2,86.854,-0.886,-0.282,231.435,70.618,0.247,44.903,43.586,160.519,1.118,257.22,1.776,1.132,102.048,333.278,0.247,22.431,1.133,1.412,0.317
20.263,2.44,-2.266,0,1,33.163,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,14.367,-1.967,53.191,51.576,11.108,-7.0,-7.0,-7.0,2.936,37.696,53.426,0.611,5.083,2.936,1.374,-7.0
33.251,2.101,-1.682,0,1,28.866,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,10.346,1.426,63.889,76.81,6.188,-7.0,-7.0,-7.0,3.377,36.742,62.117,1.152,37.09,3.377,0.441,-7.0
23.806,0.695,-0.558,1,0,25.836,-0.516,2.296,27.485,-0.516,2.296,1,-7.0,-7.0,-7.0,0.0,8.477,2.63,50.63,58.544,11.711,-7.0,-7.0,-7.0,3.1,38.706,49.642,0.921,28.404,3.1,-1.13,-7.0
23.222,-0.209,1.477,0,1,42.313,-0.208,-1.744,45.014,-0.208,-1.744,1,-7.0,-7.0,-7.0,0.0,24.985,1.753,64.612,62.643,11.365,-7.0,-7.0,-7.0,3.062,42.095,65.535,0.549,6.627,3.062,1.404,-7.0
23.647,-0.241,1.204,0,1,24.989,0.426,-2.224,26.584,0.426,-2.224,1,-7.0,-7.0,-7.0,0.0,13.823,-1.476,49.631,50.875,12.732,-7.0,-7.0,-7.0,2.932,39.117,48.636,0.946,35.2,2.932,-1.384,-7.0
26.652,0.039,-1.289,0,1,30.799,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,27.048,-1.23,49.471,60.09,49.144,0.799,71.016,0.532,2.314,32.232,141.489,0.865,1.584,2.314,0.932,0.02
34.922,-1.385,2.696,0,1,37.747,-1.75,-0.513,40.156,-1.75,-0.513,1,-7.0,-7.0,-7.0,0.0,9.234,-1.642,74.853,73.786,12.706,-7.0,-7.0,-7.0,3.096,48.211,72.669,0.925,29.678,3.096,1.414,-7.0
48.743,-1.27,2.079,0,1,32.393,-1.542,-0.294,134.903,-3.35,-1.313,2,34.461,-1.542,-0.294,169.364,106.489,2.057,76.003,74.468,134.241,1.808,155.687,5.166,2.389,28.13,250.5,1.505,1.585,2.389,1.03,0.184
26.918,2.077,-0.297,1,0,34.83,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,7.947,2.665,63.047,62.134,16.471,-7.0,-7.0,-7.0,3.042,53.228,61.748,0.773,29.134,3.042,1.26,-7.0
40.768,0.822,1.889,1,0,28.518,0.281,-1.175,55.957,2.357,-1.324,2,30.338,0.281,-1.175,86.296,45.307,1.915,70.283,70.655,57.637,2.076,101.93,0.662,3.111,28.44,155.582,1.43,1.117,3.111,0.443,0.795
33.937,0.068,-0.045,0,1,30.62,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,6.846,3.119,66.421,64.862,4.594,-7.0,-7.0,-7.0,3.055,36.348,64.557,1.108,30.483,3.054,-0.668,-7.0
24.488,0.487,-2.069,0,1,29.185,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,1.338,2.92,55.144,53.464,4.751,-7.0,-7.0,-7.0,3.118,35.466,53.673,0.839,6.902,3.118,1.414,-7.0
24.602,-1.584,1.192,1,0,32.857,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,3.218,0.343,58.48,57.058,9.355,-7.0,-7.0,-7.0,2.998,42.245,57.459,0.749,7.329,2.998,1.412,-7.0
25.931,1.546,1.796,1,0,30.345,2.01,-1.446,32.282,2.01,-1.446,1,-7.0,-7.0,-7.0,0.0,22.698,0.558,57.792,57.55,18.679,-7.0,-7.0,-7.0,3.076,32.7,56.276,0.855,28.153,3.076,-1.414,-7.0
20.118,-1.304,-1.639,0,1,27.757,0.113,1.46,29.529,0.113,1.46,1,-7.0,-7.0,-7.0,0.0,19.74,0.393,48.735,59.62,24.992,-7.0,-7.0,-7.0,3.408,50.116,47.875,0.725,33.878,3.408,1.414,-7.0
26.098,0.563,-1.623,0,1,41.359,-0.355,1.462,43.999,-0.355,1.462,1,-7.0,-7.0,-7.0,0.0,19.333,-1.455,67.745,72.728,6.782,-7.0,-7.0,-7.0,3.219,40.865,67.457,0.631,3.769,3.219,1.4,-7.0
24.52,0.853,1.371,1,0,22.524,-0.988,-1.332,23.962,-0.988,-1.332,1,-7.0,-7.0,-7.0,0.0,29.947,0.969,47.318,67.592,38.171,-7.0,-7.0,-7.0,3.271,33.007,47.044,1.089,10.82,3.27,1.35,-7.0
