PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.587,1.666,2.86,0,1,46.739,1.326,-0.383,50.257,1.326,-0.383,2,26.078,-0.478,2.058,76.336,14.152,2.429,65.791,64.368,12.112,1.804,100.896,-0.634,3.059,46.36,144.662,0.462,7.475,3.059,-1.403,0.15
33.496,-2.443,-2.446,1,0,30.407,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,24.909,-1.639,55.729,67.38,39.212,1.954,95.306,-0.884,2.334,49.907,141.959,1.102,22.683,2.334,-0.5,0.007
21.036,1.753,-0.856,1,0,49.7,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,22.249,-0.597,61.686,64.033,42.329,2.078,118.473,0.968,2.443,70.113,154.609,0.423,5.588,2.444,1.241,0.908
50.882,1.498,-0.154,1,0,29.421,0.392,-1.132,362.023,1.821,3.038,3,31.636,0.392,-1.132,423.618,318.629,0.008,37.695,57.853,382.729,1.429,249.756,0.714,1.476,41.729,503.921,1.729,20.605,1.476,0.81,0.741
54.347,0.296,-1.375,1,0,64.448,-0.526,-1.971,218.892,1.579,1.795,4,69.299,-0.526,-1.971,326.659,108.32,-1.624,36.053,60.915,221.762,2.105,388.53,-0.831,1.015,119.515,445.454,0.843,19.055,1.015,1.397,0.953
46.802,0.518,0.394,1,0,22.545,0.786,-2.637,24.242,0.786,-2.637,1,-7.0,-7.0,-7.0,0.0,35.908,-2.997,67.263,65.452,12.2,-7.0,-7.0,-7.0,3.043,34.694,69.347,2.076,81.353,3.043,-1.393,-7.0
22.76,0.186,0.671,0,1,36.787,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,5.612,0.559,59.969,70.663,8.604,-7.0,-7.0,-7.0,3.336,48.058,59.547,0.619,1.265,3.335,-1.272,-7.0
21.798,1.037,2.39,1,0,30.308,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,9.038,-2.755,53.04,58.834,14.794,-7.0,-7.0,-7.0,3.133,41.564,52.106,0.719,15.127,3.133,1.413,-7.0
30.021,-0.026,-0.529,1,0,34.036,1.167,-2.937,58.364,-2.951,2.449,3,36.598,1.167,-2.937,121.889,83.654,-0.375,61.879,72.088,87.969,4.118,358.606,-3.444,2.687,25.094,185.946,0.882,7.71,2.687,0.693,0.838
27.371,0.337,2.47,1,0,31.348,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,2.905,0.323,60.732,65.714,6.795,-7.0,-7.0,-7.0,3.245,39.588,58.719,0.873,15.674,3.244,1.414,-7.0
23.78,-0.205,-3.113,0,1,55.295,0.033,0.315,59.457,0.033,0.315,1,-7.0,-7.0,-7.0,0.0,9.208,2.924,74.438,72.301,27.066,-7.0,-7.0,-7.0,2.866,84.777,79.075,0.43,3.634,2.865,1.334,-7.0
24.919,-0.631,-1.174,1,0,23.961,-2.443,1.109,41.13,-1.972,2.254,2,25.765,-2.443,1.109,66.895,36.714,-1.004,46.074,67.333,51.557,0.471,38.516,4.818,2.914,34.007,115.775,1.04,5.136,2.915,1.175,0.0
62.088,0.369,0.9,0,1,23.132,-0.479,1.224,171.071,-1.967,-2.135,3,93.397,1.715,-1.899,289.341,165.059,1.155,12.652,35.294,248.614,3.682,777.208,-3.373,0.908,14.343,374.561,2.684,25.745,0.908,1.228,0.93
44.404,0.576,-1.451,0,1,30.221,-0.983,2.742,85.013,-0.776,1.0,2,32.496,-0.983,2.742,117.509,27.749,-1.339,65.727,89.409,61.496,0.207,81.15,0.763,2.608,24.844,192.134,1.469,3.929,2.608,0.853,0.0
33.375,-2.165,-1.165,0,1,48.165,-1.899,2.897,86.315,-0.9,1.145,2,51.79,-1.899,2.897,138.105,23.306,-2.109,74.502,72.637,59.937,0.999,124.083,1.709,2.237,79.563,219.645,0.693,25.361,2.237,1.409,0.095
20.998,-2.059,-1.513,0,1,36.463,-2.247,2.265,75.981,-0.443,-0.24,5,45.654,0.54,-0.451,164.971,11.493,-1.618,54.502,52.82,23.084,0.983,61.518,-0.239,2.512,101.505,222.432,0.576,1.63,2.512,1.142,0.0
52.328,-1.559,-1.232,1,0,22.69,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.899,-0.815,60.745,62.104,81.754,2.473,212.63,1.985,2.116,8.103,234.865,2.306,17.691,2.116,1.302,0.937
30.754,-0.986,2.948,1,0,36.808,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,10.631,2.67,69.773,68.982,5.539,-7.0,-7.0,-7.0,3.154,35.669,67.562,0.836,5.011,3.154,1.413,-7.0
24.128,1.309,-0.071,0,1,47.301,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,21.518,0.211,69.872,71.671,13.096,-7.0,-7.0,-7.0,3.077,56.145,71.429,0.51,6.404,3.077,1.387,-7.0
23.064,0.419,-1.36,1,0,47.449,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,15.386,-1.044,68.497,67.428,13.848,-7.0,-7.0,-7.0,3.055,62.209,70.513,0.486,5.928,3.056,1.4,-7.0
27.892,-0.295,-2.391,1,0,40.028,-0.276,0.787,43.041,-0.276,0.787,1,-7.0,-7.0,-7.0,0.0,17.174,-1.893,69.285,66.819,7.375,-7.0,-7.0,-7.0,3.105,40.368,67.92,0.697,10.787,3.105,-1.413,-7.0
24.466,-1.35,-2.674,0,1,41.238,-0.186,1.996,89.275,-0.718,-1.27,3,77.308,-1.393,1.224,210.925,28.041,-2.785,47.57,60.265,67.247,0.675,167.564,1.0,1.989,13.089,276.629,0.593,2.906,1.989,1.104,0.467
34.535,1.359,-1.58,1,0,38.745,0.719,1.687,41.661,0.719,1.687,1,-7.0,-7.0,-7.0,0.0,28.079,-1.519,75.712,76.8,24.324,-7.0,-7.0,-7.0,3.083,19.129,73.28,0.891,1.899,3.083,0.038,-7.0
27.782,0.548,2.72,0,1,34.423,-0.866,-0.388,37.014,-0.866,-0.388,1,-7.0,-7.0,-7.0,0.0,7.989,-1.752,64.126,77.955,10.782,-7.0,-7.0,-7.0,3.415,45.831,62.205,0.807,23.443,3.415,-1.414,-7.0
28.832,1.274,-0.577,1,0,27.924,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,6.02,-3.092,58.502,58.833,4.135,-7.0,-7.0,-7.0,2.982,33.838,56.756,1.033,25.066,2.982,-1.404,-7.0
22.463,2.094,1.499,0,1,42.198,1.285,-1.408,45.374,1.285,-1.408,2,23.838,-1.1,1.922,69.213,16.325,1.193,63.412,66.292,15.032,2.385,118.195,-1.414,3.017,29.755,133.874,0.532,5.837,3.017,1.368,0.06
24.024,-0.51,0.914,1,0,40.038,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,9.359,0.911,64.295,62.384,6.948,-7.0,-7.0,-7.0,3.093,49.79,64.062,0.6,0.045,3.094,0.941,-7.0
35.539,1.161,2.259,1,0,41.571,1.238,0.278,137.413,-0.938,-1.45,3,44.7,1.238,0.278,218.282,68.151,1.965,66.66,64.358,102.16,2.176,238.203,-1.161,1.982,55.476,295.392,0.855,14.417,1.982,1.24,0.422
24.598,-0.845,-1.429,0,1,52.896,-0.493,0.318,67.934,1.668,1.943,2,56.877,-0.493,0.318,124.811,53.227,-1.531,57.345,56.757,82.695,2.161,185.477,-0.822,1.782,87.491,202.305,0.465,3.689,1.782,0.889,0.172
26.09,0.245,0.835,0,1,39.418,0.432,-2.172,42.385,0.432,-2.172,2,41.811,-2.275,1.668,84.196,36.091,-1.376,66.355,64.274,48.624,2.707,171.427,-0.983,3.012,49.234,149.704,0.662,54.847,3.013,1.412,0.476
50.594,-1.279,1.847,1,0,56.616,-0.343,0.449,86.96,0.042,-2.394,4,60.877,-0.343,0.449,181.626,42.985,1.209,71.432,86.267,124.979,0.385,146.634,-0.014,1.682,91.724,288.836,0.894,29.251,1.682,1.41,0.0
52.143,0.66,1.63,0,1,27.329,1.358,-1.682,29.386,1.358,-1.682,3,25.869,2.919,1.553,79.97,19.268,-2.418,78.004,79.886,23.872,1.561,72.764,3.964,3.052,24.96,159.442,1.908,56.994,3.052,1.41,0.028
57.184,1.285,-2.799,1,0,141.403,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,180.137,-2.842,5.205,55.083,378.344,1.086,553.705,1.509,0.603,149.878,731.382,0.404,4.364,0.604,0.513,0.989
24.999,-0.052,-0.239,0,1,56.591,-0.492,-2.534,60.85,-0.492,-2.534,2,26.906,1.092,1.873,87.756,29.854,0.423,71.112,70.586,26.457,1.584,96.441,-0.537,2.336,63.458,169.346,0.442,17.757,2.337,-0.672,0.821
27.056,-0.863,-1.835,1,0,39.734,-0.209,-0.239,154.605,-0.793,1.449,5,110.386,-2.293,-2.133,307.716,71.414,-1.275,48.692,51.776,116.289,1.5,333.42,1.818,1.725,45.467,374.506,0.681,24.295,1.725,1.376,0.44
34.636,-1.188,2.784,0,1,42.279,-0.906,-0.277,45.461,-0.906,-0.277,1,-7.0,-7.0,-7.0,0.0,17.944,2.552,79.298,77.235,12.484,-7.0,-7.0,-7.0,3.074,37.084,76.915,0.819,5.771,3.074,1.4,-7.0
28.373,1.29,-2.034,0,1,54.797,1.039,1.975,60.343,2.497,-0.183,2,58.922,1.039,1.975,119.265,37.847,-2.861,74.196,72.244,72.073,1.458,141.586,2.594,2.288,67.202,202.435,0.518,26.335,2.288,1.399,0.651
22.921,-1.868,0.673,1,0,30.186,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,4.442,-2.891,54.525,60.444,11.851,-7.0,-7.0,-7.0,3.263,44.027,53.107,0.759,19.732,3.263,1.41,-7.0
22.173,0.293,1.376,1,0,50.112,0.418,-2.36,53.884,0.418,-2.36,2,45.717,-1.074,0.183,99.601,15.209,2.983,66.106,63.881,47.618,1.492,124.806,-0.449,2.551,56.836,171.886,0.442,26.436,2.55,1.406,0.5
33.204,1.966,0.678,0,1,26.825,1.962,-2.394,31.814,1.136,-2.924,2,28.844,1.962,-2.394,60.657,31.425,0.387,61.857,59.653,38.133,0.826,30.237,2.229,3.072,20.765,120.686,1.238,9.367,3.072,1.407,0.361
25.894,1.266,-1.837,1,0,27.494,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,31.284,0.662,55.209,55.06,30.375,2.825,111.144,8.235,3.051,46.577,105.429,0.942,54.01,3.051,-1.41,0.154
