PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.426,0.315,1.739,0,1,37.151,0.517,-2.317,49.883,-2.17,-0.761,4,48.256,-3.288,-0.689,134.209,57.551,2.875,53.264,54.402,85.667,1.118,57.862,7.135,2.236,54.339,195.786,0.657,40.339,2.236,1.414,0.0
20.166,1.188,-3.133,0,1,29.223,0.182,1.141,100.867,1.305,-0.391,2,28.372,0.182,1.141,129.239,65.216,2.952,40.378,48.243,81.765,1.123,97.5,0.238,2.247,42.064,178.628,0.69,7.175,2.247,1.179,0.534
24.383,-0.245,-2.794,1,0,40.375,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,5.028,-2.667,61.829,81.037,10.998,-7.0,-7.0,-7.0,3.462,50.197,64.758,0.604,1.405,3.461,-1.41,-7.0
35.584,1.747,-0.961,0,1,48.528,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,10.108,-2.322,60.454,65.562,67.077,1.099,102.757,2.752,1.749,67.947,201.579,0.733,23.865,1.749,1.246,1.0
25.824,-1.971,-1.935,1,0,47.754,-0.577,0.896,46.363,-0.577,0.896,2,31.384,-4.054,0.636,77.747,28.925,-1.728,68.372,87.323,22.291,3.477,210.528,2.339,3.156,80.621,151.325,0.541,5.647,3.156,1.307,0.961
28.318,-0.143,-0.891,1,0,48.994,-0.78,1.083,47.567,-0.78,1.083,2,44.923,2.894,3.131,92.49,26.535,-2.261,61.253,66.677,23.883,3.674,293.647,-2.257,2.075,43.308,169.802,0.578,34.686,2.074,-1.181,0.653
20.773,-1.603,1.157,0,1,38.458,-1.929,-2.302,131.533,-1.055,-1.166,4,56.281,-2.612,2.584,225.153,71.411,1.213,54.997,56.581,57.794,1.557,220.98,2.756,2.842,35.815,284.384,0.54,2.157,2.843,1.14,0.916
26.184,-1.215,-1.232,1,0,29.101,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,43.86,-1.109,54.395,55.427,41.037,0.863,44.324,0.74,3.13,52.129,163.704,0.9,4.166,3.13,1.411,0.71
31.572,-1.093,-1.846,0,1,28.954,0.634,1.309,28.111,0.634,1.309,1,-7.0,-7.0,-7.0,0.0,8.548,-1.629,59.582,84.448,11.064,-7.0,-7.0,-7.0,3.573,17.174,60.526,1.09,3.558,3.573,-1.414,-7.0
20.759,0.951,1.095,0,1,36.282,0.372,-2.085,35.225,0.372,-2.085,1,-7.0,-7.0,-7.0,0.0,3.934,1.746,54.073,57.195,12.931,-7.0,-7.0,-7.0,3.157,47.842,57.041,0.572,5.78,3.157,1.414,-7.0
22.887,-1.915,2.209,1,0,63.923,-0.525,0.446,126.893,1.888,-2.031,4,62.061,-0.525,0.446,244.834,38.559,-2.385,58.17,82.444,25.211,2.413,317.88,-0.991,2.245,69.221,331.644,0.358,44.424,2.245,-1.25,0.01
