PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.425,0.645,1.138,0,1,30.564,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,4.994,1.836,55.991,58.282,5.735,-7.0,-7.0,-7.0,3.122,32.987,55.989,0.832,7.707,3.122,1.413,-7.0
21.231,1.759,0.923,1,0,26.454,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,6.991,0.704,45.362,66.914,15.348,-7.0,-7.0,-7.0,3.111,33.122,47.685,0.803,2.663,3.11,0.389,-7.0
33.68,1.813,2.307,0,1,31.678,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,11.346,1.54,64.537,65.053,12.814,-7.0,-7.0,-7.0,2.79,23.149,65.358,1.063,14.629,2.79,-1.361,-7.0
20.647,0.344,2.215,0,1,42.982,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.468,1.843,49.579,49.623,58.368,1.642,139.055,-0.242,1.959,30.035,171.975,0.48,8.808,1.959,1.281,0.226
25.268,0.157,-1.914,1,0,30.24,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,13.342,-2.587,55.562,69.793,9.759,-7.0,-7.0,-7.0,3.441,26.284,55.508,0.836,12.125,3.44,-1.414,-7.0
29.721,0.906,2.032,0,1,49.748,-0.357,-2.452,58.605,1.037,0.022,2,50.25,-0.357,-2.452,108.855,33.433,1.699,60.523,79.472,62.56,1.394,131.25,-0.37,2.198,36.15,188.324,0.597,10.449,2.198,0.573,0.517
21.784,0.039,-1.13,0,1,43.29,0.633,3.121,43.727,0.633,3.121,4,40.2,-3.911,1.207,118.458,80.057,-1.061,52.47,55.393,88.833,4.544,408.11,-2.476,2.117,55.803,183.532,0.503,2.881,2.117,0.917,0.58
57.924,0.08,-2.062,1,0,25.454,0.228,1.154,33.125,-3.457,0.043,2,25.711,0.228,1.154,58.836,24.55,1.684,77.129,76.953,20.082,3.685,182.21,-0.788,3.071,32.026,142.214,2.276,72.002,3.071,1.412,0.429
24.626,-2.179,-0.427,0,1,63.37,-1.033,1.472,64.01,-1.033,1.472,3,55.952,2.674,-1.897,158.75,31.31,0.775,64.558,80.069,90.527,3.707,391.083,-2.762,2.217,94.119,246.746,0.389,31.403,2.218,1.391,0.073
23.287,0.807,0.107,0,1,29.162,2.002,-2.583,44.924,1.967,2.188,2,29.457,2.002,-2.583,74.382,24.473,-0.746,51.054,60.589,33.82,0.035,49.932,3.938,2.943,35.625,126.831,0.799,19.752,2.943,1.404,0.0
31.993,0.186,-2.98,0,1,45.983,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,12.49,-2.798,76.888,78.345,9.103,-7.0,-7.0,-7.0,3.026,49.742,77.976,0.696,3.633,3.026,1.361,-7.0
20.32,-1.074,2.521,1,0,37.645,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,18.534,2.334,55.277,58.623,11.557,-7.0,-7.0,-7.0,3.015,40.426,57.965,0.54,3.624,3.015,1.333,-7.0
27.77,-0.304,3.088,0,1,27.094,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,5.417,0.706,55.128,55.991,5.723,-7.0,-7.0,-7.0,3.132,31.114,54.864,1.025,22.782,3.132,1.414,-7.0
35.044,0.568,-2.883,0,1,24.133,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,8.535,-0.194,57.395,67.631,7.252,-7.0,-7.0,-7.0,3.001,22.75,59.177,1.452,33.707,3.0,-1.369,-7.0
22.858,-0.569,0.594,1,0,32.583,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,5.401,1.688,54.103,58.3,16.369,-7.0,-7.0,-7.0,2.921,44.972,55.441,0.702,11.558,2.921,1.412,-7.0
132.195,1.294,1.881,0,1,67.955,2.063,1.532,427.508,-1.297,-1.978,7,236.866,-0.086,0.536,733.015,100.234,1.763,33.156,81.624,297.66,1.211,730.766,0.112,0.845,30.523,933.165,1.945,13.575,0.844,1.347,0.0
26.924,-2.126,2.36,0,1,26.41,-1.299,-1.198,28.447,0.868,-1.628,2,26.677,-1.299,-1.198,55.123,11.547,0.266,52.441,56.898,3.075,2.167,73.034,-1.128,2.848,56.683,108.457,1.019,30.536,2.848,-1.411,0.045
23.39,2.157,1.11,1,0,47.718,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,40.571,1.387,66.024,66.536,18.881,4.072,284.663,-3.955,2.792,64.391,172.795,0.49,8.506,2.792,-0.635,0.489
20.946,-2.086,-0.345,0,1,35.911,-0.773,-1.889,78.548,-2.908,1.857,3,36.274,-0.773,-1.889,147.059,48.21,-0.419,38.46,54.389,80.345,2.135,170.652,2.248,2.027,27.513,203.916,0.583,2.351,2.027,1.071,0.948
27.532,-1.077,-0.108,1,0,32.839,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.285,1.342,60.342,60.112,20.165,-7.0,-7.0,-7.0,3.029,43.178,60.371,0.838,28.083,3.029,1.414,-7.0
20.363,-1.587,-2.986,0,1,64.878,-2.052,-0.338,153.803,-2.734,2.199,3,113.186,-2.704,-0.826,332.522,25.33,-3.084,70.84,72.525,30.534,0.03,263.463,7.393,2.688,15.245,417.763,0.314,2.225,2.689,0.723,0.0
25.663,-0.442,1.896,1,0,38.901,0.088,-2.929,77.1,0.492,0.115,4,66.064,1.696,-1.156,182.459,74.532,2.25,42.307,45.38,118.946,1.204,124.493,0.834,1.552,24.68,247.023,0.66,15.401,1.552,1.294,0.001
26.71,0.205,3.044,1,0,23.809,0.822,0.555,24.049,0.822,0.555,1,-7.0,-7.0,-7.0,0.0,27.872,0.825,48.011,50.322,37.773,-7.0,-7.0,-7.0,2.564,58.495,50.519,1.122,48.866,2.564,1.266,-7.0
21.266,-0.037,-0.078,1,0,38.008,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,10.894,-1.255,57.143,59.822,16.559,-7.0,-7.0,-7.0,3.187,52.231,59.274,0.56,16.899,3.188,1.414,-7.0
25.981,0.064,0.485,1,0,29.294,0.152,-2.582,29.59,0.152,-2.582,1,-7.0,-7.0,-7.0,0.0,4.804,-0.404,55.415,55.191,5.917,-7.0,-7.0,-7.0,3.068,30.801,55.275,0.887,9.608,3.068,1.414,-7.0
25.965,-1.046,0.808,0,1,26.084,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,31.471,0.821,51.834,51.61,32.959,-7.0,-7.0,-7.0,2.872,15.26,52.049,0.995,0.372,2.872,0.948,-7.0
48.551,1.091,-2.545,1,0,24.073,0.79,0.587,24.316,0.79,0.587,1,-7.0,-7.0,-7.0,0.0,46.001,0.844,68.719,69.15,22.948,-7.0,-7.0,-7.0,3.146,45.73,72.624,2.017,93.795,3.146,-1.414,-7.0
22.042,-0.033,1.165,0,1,28.534,-0.232,-3.022,134.233,0.06,-1.682,3,28.822,-0.232,-3.022,190.136,119.556,1.157,43.687,43.747,129.476,0.292,79.372,-0.014,2.106,18.384,240.712,0.772,0.411,2.106,0.991,0.877
40.122,-1.061,0.349,0,1,29.873,-0.165,-3.141,77.483,-2.347,-2.175,3,30.175,-0.165,-3.141,132.738,14.762,1.111,68.538,75.356,30.53,2.182,135.386,0.387,2.934,70.254,202.733,1.343,18.099,2.933,1.402,0.969
30.884,-0.553,-1.37,1,0,42.975,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,14.296,-0.994,72.836,72.73,4.182,-7.0,-7.0,-7.0,2.939,42.255,73.859,0.719,7.854,2.939,-1.325,-7.0
59.52,0.547,-1.329,0,1,25.351,0.672,0.292,211.22,-1.53,2.108,4,113.041,0.878,1.676,364.053,247.468,-1.278,56.562,56.505,307.741,2.408,473.383,-1.343,1.625,11.906,448.924,2.348,6.189,1.626,1.05,0.591
26.796,-0.242,2.36,0,1,36.674,0.623,-1.116,54.125,-3.479,-1.03,4,37.044,0.623,-1.116,115.756,77.924,2.522,62.133,67.855,73.31,4.102,342.437,-2.167,2.938,53.344,179.226,0.731,7.395,2.937,1.268,0.716
