PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.313,1.738,-2.466,1,0,27.607,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.331,2.09,50.567,68.468,10.449,-7.0,-7.0,-7.0,3.462,36.526,49.92,0.808,16.582,3.463,1.414,-7.0
30.976,-0.381,-2.18,0,1,39.073,-1.501,0.162,40.701,-1.501,0.162,2,32.554,2.159,2.522,73.254,8.469,-0.7,65.419,76.102,36.73,3.66,231.096,-3.241,2.596,40.989,143.303,0.793,21.843,2.596,1.402,0.86
25.97,-0.27,1.662,0,1,51.602,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,23.437,0.95,47.709,61.346,84.821,2.192,312.686,1.456,1.731,30.395,325.776,0.503,17.197,1.731,1.414,0.214
31.808,-1.707,3.135,0,1,41.7,-0.582,0.412,43.437,-0.582,0.412,1,-7.0,-7.0,-7.0,0.0,16.224,-0.83,72.718,83.306,18.041,-7.0,-7.0,-7.0,2.946,61.362,73.508,0.763,41.637,2.946,-1.403,-7.0
22.854,2.05,-1.182,0,1,23.821,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.555,0.614,47.618,48.687,12.879,-7.0,-7.0,-7.0,3.157,30.889,46.675,0.959,27.53,3.156,-1.414,-7.0
22.527,-0.598,-0.281,0,1,32.577,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,12.905,0.492,55.218,68.191,5.554,-7.0,-7.0,-7.0,3.347,34.415,55.104,0.692,12.854,3.347,-1.412,-7.0
21.638,0.051,-1.141,1,0,29.532,-0.76,2.135,30.762,-0.76,2.135,1,-7.0,-7.0,-7.0,0.0,12.756,-1.245,51.482,54.666,7.314,-7.0,-7.0,-7.0,3.115,27.108,51.17,0.733,1.727,3.115,1.318,-7.0
77.466,-0.364,0.483,1,0,56.62,0.425,0.843,159.887,2.078,-2.193,3,128.617,-3.177,-3.03,347.482,122.937,0.54,24.158,58.629,254.624,5.255,1977.637,-6.602,0.867,9.699,481.568,1.368,5.562,0.867,1.17,0.995
26.748,0.778,-2.907,1,0,24.649,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,14.759,0.059,51.554,53.164,15.667,-7.0,-7.0,-7.0,2.85,40.385,51.397,1.085,39.585,2.851,-0.044,-7.0
37.672,-1.806,0.688,0,1,146.412,-1.217,1.467,152.512,-1.217,1.467,2,24.921,-2.221,2.862,177.433,156.531,-1.944,57.599,71.768,27.014,1.004,102.157,2.703,0.977,183.557,361.517,0.257,148.623,0.977,-1.357,0.97
20.236,-0.714,-2.696,0,1,32.42,-1.369,0.588,33.771,-1.369,0.588,1,-7.0,-7.0,-7.0,0.0,16.668,-2.596,52.151,53.876,5.567,-7.0,-7.0,-7.0,3.07,29.723,52.656,0.624,1.836,3.07,-0.53,-7.0
32.597,-0.919,2.443,1,0,42.126,-0.458,-1.084,43.881,-0.458,-1.084,1,-7.0,-7.0,-7.0,0.0,12.095,2.703,74.24,74.755,19.66,-7.0,-7.0,-7.0,2.794,50.102,74.723,0.774,5.148,2.794,1.313,-7.0
32.474,0.328,2.045,0,1,33.236,-1.202,-1.501,34.621,-1.202,-1.501,1,-7.0,-7.0,-7.0,0.0,7.59,-0.086,65.698,84.868,6.976,-7.0,-7.0,-7.0,3.136,39.534,65.71,0.977,27.475,3.136,-1.41,-7.0
25.179,-0.991,2.898,1,0,46.332,-0.826,-0.826,48.262,-0.826,-0.826,1,-7.0,-7.0,-7.0,0.0,20.981,2.521,66.782,65.678,18.744,-7.0,-7.0,-7.0,2.564,56.039,71.511,0.543,8.614,2.564,-0.39,-7.0
38.996,-0.045,2.793,1,0,44.137,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.694,2.162,48.096,73.424,96.992,1.598,170.679,-0.372,1.753,28.506,254.654,0.884,27.863,1.753,0.331,0.706
22.655,0.154,-2.152,1,0,29.976,0.333,0.776,31.225,0.333,0.776,1,-7.0,-7.0,-7.0,0.0,12.752,-2.478,52.891,52.032,5.895,-7.0,-7.0,-7.0,2.934,26.604,52.631,0.756,5.517,2.933,-1.274,-7.0
27.662,-0.592,1.489,0,1,34.717,-0.496,-2.062,36.164,-0.496,-2.062,1,-7.0,-7.0,-7.0,0.0,2.419,-1.215,61.934,60.758,14.296,-7.0,-7.0,-7.0,2.733,47.997,62.379,0.797,15.97,2.734,-1.363,-7.0
22.949,1.296,1.096,0,1,49.634,-0.328,-2.182,51.702,-0.328,-2.182,1,-7.0,-7.0,-7.0,0.0,7.144,0.552,68.731,90.886,20.341,-7.0,-7.0,-7.0,3.416,72.042,72.583,0.462,6.88,3.416,-1.402,-7.0
29.545,0.55,-1.238,1,0,213.511,-0.138,-1.293,406.565,-1.007,2.05,6,222.407,-0.138,-1.293,672.869,178.166,-1.022,4.488,55.899,417.597,0.869,656.298,0.139,0.69,240.872,915.925,0.138,15.641,0.69,0.156,0.001
20.241,-1.027,-1.274,0,1,64.783,0.53,3.058,67.482,0.53,3.058,3,41.463,-2.573,0.904,144.63,19.569,0.503,61.206,86.438,41.737,3.103,255.938,-1.364,2.497,89.669,229.654,0.312,30.893,2.496,-1.363,1.0
23.536,1.462,-0.095,0,1,33.501,1.25,2.987,34.897,1.25,2.987,1,-7.0,-7.0,-7.0,0.0,5.465,2.892,57.292,56.451,15.566,-7.0,-7.0,-7.0,3.09,50.381,57.037,0.703,22.615,3.089,1.376,-7.0
31.793,-2.247,-0.753,0,1,28.2,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,13.158,-2.934,60.091,60.193,21.014,-7.0,-7.0,-7.0,2.805,43.117,59.993,1.127,36.278,2.805,1.39,-7.0
31.619,-0.155,-2.01,0,1,27.767,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.24,-1.277,51.263,54.732,62.677,0.338,59.624,0.467,2.146,41.511,158.842,1.139,22.525,2.147,1.392,0.0
24.939,1.264,1.3,0,1,27.625,0.829,-1.685,28.776,0.829,-1.685,1,-7.0,-7.0,-7.0,0.0,5.371,-1.954,53.413,53.585,8.532,-7.0,-7.0,-7.0,3.016,37.027,52.564,0.903,23.111,3.017,-1.31,-7.0
35.332,0.962,0.385,1,0,42.74,-0.821,-2.284,44.521,-0.821,-2.284,2,29.992,4.121,-3.075,74.514,12.003,0.53,77.113,109.2,19.945,4.942,430.275,-3.383,3.209,65.54,152.586,0.827,2.983,3.21,0.503,0.925
28.857,1.108,-0.999,0,1,48.511,0.155,2.007,50.532,0.155,2.007,1,-7.0,-7.0,-7.0,0.0,14.065,-1.727,76.197,83.333,9.148,-7.0,-7.0,-7.0,3.153,58.915,77.368,0.595,14.345,3.153,-1.409,-7.0
39.611,1.242,1.682,0,1,33.383,1.499,-1.392,61.91,3.73,-2.493,2,34.774,1.499,-1.392,96.684,31.435,1.416,74.184,73.288,38.114,2.231,135.364,5.591,3.084,50.106,169.678,1.187,9.359,3.085,1.406,0.22
21.32,0.024,0.043,1,0,28.766,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,3.877,-0.642,50.386,60.866,4.614,-7.0,-7.0,-7.0,3.266,34.363,50.086,0.741,6.107,3.266,-1.405,-7.0
23.075,1.049,-0.906,0,1,51.94,1.678,-0.976,54.104,1.678,-0.976,1,-7.0,-7.0,-7.0,0.0,109.0,2.274,2.47,22.269,34.918,-7.0,-7.0,-7.0,0.633,23.07,75.015,0.444,100.285,0.633,-0.608,-7.0
24.721,-1.074,2.089,0,1,49.675,-0.408,-1.168,51.745,-0.408,-1.168,1,-7.0,-7.0,-7.0,0.0,26.755,2.171,71.412,73.898,8.171,-7.0,-7.0,-7.0,3.099,51.271,74.396,0.498,2.108,3.099,1.308,-7.0
28.577,-0.48,1.208,1,0,44.698,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,14.922,0.544,72.786,71.885,5.068,-7.0,-7.0,-7.0,3.017,50.191,73.275,0.639,13.461,3.017,-1.407,-7.0
20.83,-0.012,0.585,1,0,43.588,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,10.91,-0.471,54.494,58.341,45.338,1.336,87.94,1.633,2.307,68.471,178.66,0.478,15.19,2.307,1.414,0.01
32.668,-0.898,-0.731,0,1,110.149,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,114.667,-0.842,43.486,43.155,244.558,0.923,376.452,1.961,0.735,100.711,544.042,0.297,6.79,0.735,1.171,0.21
28.522,0.105,2.946,0,1,44.964,0.534,0.65,46.837,0.534,0.65,1,-7.0,-7.0,-7.0,0.0,41.446,3.127,66.673,67.126,47.365,-7.0,-7.0,-7.0,2.336,61.813,73.486,0.634,6.215,2.336,0.68,-7.0
23.845,2.098,2.069,0,1,35.826,0.584,0.118,37.319,0.584,0.118,3,34.856,0.92,-1.849,105.281,25.483,0.272,49.41,68.59,58.302,0.336,61.268,0.537,2.47,76.27,164.952,0.666,38.573,2.47,1.143,0.0
20.16,-1.465,2.69,1,0,38.483,-0.534,-0.242,40.086,-0.534,-0.242,1,-7.0,-7.0,-7.0,0.0,24.906,1.872,56.545,61.577,26.187,-7.0,-7.0,-7.0,3.077,52.582,58.643,0.524,17.823,3.076,1.41,-7.0
27.96,0.634,-2.456,1,0,34.147,1.503,-0.103,97.101,-1.361,0.9,2,35.57,1.503,-0.103,132.671,95.19,-2.459,58.231,63.426,101.932,2.864,238.818,-2.046,2.508,35.33,194.778,0.819,0.155,2.508,0.996,0.857
24.629,1.621,1.829,0,1,32.156,1.257,-0.186,108.434,2.437,-2.513,4,43.133,-0.791,-2.712,192.618,17.892,0.376,48.571,48.69,48.552,3.228,330.174,-1.928,2.048,102.476,249.403,0.766,27.888,2.048,1.354,0.783
20.595,0.49,-1.988,0,1,60.93,1.295,1.304,63.469,1.295,1.304,3,25.664,0.948,-0.138,114.453,38.204,-1.822,72.106,76.48,3.437,0.347,55.113,1.228,3.098,72.847,195.978,0.338,4.651,3.098,-1.09,0.0
26.109,-2.047,-3.102,0,1,53.316,-2.425,0.224,55.537,-2.425,0.224,1,-7.0,-7.0,-7.0,0.0,19.856,2.938,75.835,75.645,16.167,-7.0,-7.0,-7.0,2.981,66.408,79.425,0.49,5.523,2.981,1.367,-7.0
23.871,-0.323,-2.909,1,0,48.215,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,0.688,-1.094,68.564,69.563,26.629,-7.0,-7.0,-7.0,2.908,76.197,72.086,0.495,6.387,2.908,1.412,-7.0
28.647,1.582,1.081,0,1,35.881,1.992,2.157,87.657,0.052,-1.695,5,42.893,-0.544,-1.328,167.926,131.549,1.517,33.54,35.423,186.529,0.596,43.317,-0.028,1.152,57.912,232.454,0.798,26.554,1.151,1.394,0.0
45.327,0.194,0.071,1,0,32.32,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,19.27,1.271,60.788,63.769,67.277,2.247,121.416,-0.729,1.877,55.238,178.38,1.402,33.375,1.877,1.37,0.796
25.217,1.738,2.264,1,0,27.388,1.469,-1.888,92.082,3.479,-0.099,2,28.529,1.469,-1.888,120.611,56.019,3.083,46.945,46.538,80.649,2.01,145.243,5.111,2.148,39.61,173.216,0.921,29.929,2.148,1.401,0.585
31.329,0.478,-1.074,0,1,64.243,0.659,-2.536,96.991,2.86,1.473,3,66.92,0.659,-2.536,227.317,73.099,-1.893,61.122,60.451,146.744,2.201,260.291,1.885,1.473,130.335,322.889,0.488,38.107,1.473,1.407,0.258
26.662,-1.515,-1.359,1,0,36.39,-0.846,1.419,37.906,-0.846,1.419,2,25.836,-1.234,2.882,63.742,11.372,-0.991,62.537,64.844,17.342,0.388,43.557,1.044,2.858,44.534,126.794,0.733,6.372,2.857,1.355,0.002
