PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.828,0.976,0.191,1,0,30.62,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,13.7,-2.284,60.254,74.785,13.568,-7.0,-7.0,-7.0,3.397,40.908,61.448,1.007,38.84,3.397,1.414,-7.0
23.751,-0.016,1.455,0,1,67.11,-1.048,-1.94,64.529,-1.048,-1.94,3,30.781,-2.762,0.76,125.198,45.681,1.519,77.667,90.153,20.224,1.714,122.374,2.895,3.066,38.079,216.059,0.354,2.108,3.067,1.18,0.008
21.902,-0.067,0.57,0,1,73.822,1.015,2.818,86.004,-2.157,-0.35,2,70.983,1.015,2.818,156.987,29.594,2.592,71.114,85.702,92.043,3.172,397.609,-2.189,2.495,76.991,252.711,0.297,43.146,2.495,1.212,0.904
20.431,2.115,0.195,0,1,26.544,0.983,-2.813,58.51,-3.078,1.5,3,50.632,3.117,-2.352,134.665,25.696,-1.438,45.571,54.148,30.124,6.195,1207.052,-9.594,3.215,34.064,181.64,0.77,33.396,3.214,1.414,0.633
29.82,1.847,-1.263,0,1,37.731,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,3.697,-1.283,65.152,78.559,10.633,-7.0,-7.0,-7.0,3.098,42.741,67.551,0.79,0.21,3.098,0.919,-7.0
47.307,1.34,-2.184,1,0,122.765,0.335,-1.413,179.296,1.263,1.188,2,118.043,0.335,-1.413,297.339,41.563,-1.855,56.148,98.291,200.781,0.928,313.361,0.423,1.267,163.925,467.411,0.385,14.523,1.267,1.401,0.257
22.772,-0.386,0.387,0,1,27.45,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,43.221,0.578,46.816,52.606,43.241,4.265,206.482,-1.787,2.679,20.292,99.809,0.83,5.983,2.679,0.476,0.699
25.097,-1.335,0.697,1,0,31.182,-1.348,-2.895,44.739,-2.873,-2.624,3,32.149,-2.613,-0.348,106.872,38.679,1.113,53.478,54.537,43.623,0.26,69.563,7.507,2.691,10.414,163.151,0.805,12.868,2.691,1.352,0.0
23.198,1.94,0.75,1,0,32.832,0.269,-2.033,31.569,0.269,-2.033,1,-7.0,-7.0,-7.0,0.0,20.39,0.727,53.255,74.964,17.568,-7.0,-7.0,-7.0,3.246,28.494,56.03,0.707,0.5,3.246,1.06,-7.0
28.976,-1.517,0.614,1,0,26.002,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,11.285,1.666,48.725,50.317,34.792,0.576,51.17,4.289,2.282,30.595,119.227,1.114,18.158,2.282,1.413,0.019
30.523,0.202,2.715,0,1,47.162,0.878,-0.956,45.348,0.878,-0.956,1,-7.0,-7.0,-7.0,0.0,15.412,2.277,71.821,77.764,17.689,-7.0,-7.0,-7.0,2.699,53.53,77.685,0.647,9.424,2.698,-0.767,-7.0
21.017,2.175,-1.963,1,0,38.893,0.486,1.309,37.397,0.486,1.309,1,-7.0,-7.0,-7.0,0.0,14.179,-0.864,55.95,78.724,13.438,-7.0,-7.0,-7.0,3.452,48.257,59.91,0.54,18.031,3.453,-1.413,-7.0
28.057,-1.687,0.787,0,1,29.377,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,9.54,0.336,56.182,80.41,10.989,2.011,88.323,0.105,3.476,11.51,141.784,0.955,7.316,3.476,1.405,0.001
31.865,-1.849,-2.416,1,0,42.72,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,1.526,-0.44,71.179,76.532,18.664,-7.0,-7.0,-7.0,2.854,56.424,74.585,0.746,11.644,2.854,1.404,-7.0
55.855,0.813,2.068,0,1,67.597,0.08,0.886,118.212,2.043,-2.21,4,96.172,1.124,-1.082,279.381,59.65,2.069,67.137,82.522,154.346,0.919,152.616,2.296,1.391,45.801,402.833,0.826,0.058,1.391,0.999,0.06
23.656,1.21,-1.053,1,0,32.094,-1.52,2.077,30.86,-1.52,2.077,1,-7.0,-7.0,-7.0,0.0,15.836,0.13,54.037,114.93,15.23,-7.0,-7.0,-7.0,4.154,36.689,55.75,0.737,21.585,4.153,1.414,-7.0
21.88,0.228,0.948,1,0,40.083,0.737,-0.777,52.994,2.391,2.846,3,38.541,0.737,-0.777,122.025,45.839,-0.226,44.12,47.493,88.449,1.654,121.198,1.762,1.799,70.57,183.988,0.546,35.081,1.799,1.363,0.074
23.946,1.798,-3.029,1,0,30.436,-0.294,1.017,57.286,-2.604,-0.823,2,29.265,-0.294,1.017,86.551,27.3,2.695,47.62,83.038,47.692,2.31,133.969,0.766,3.063,28.298,140.933,0.787,14.112,3.063,1.353,0.0
27.812,-0.16,1.408,0,1,94.231,-0.795,3.128,90.607,-0.795,3.128,2,60.076,-1.767,-1.02,150.683,59.019,0.345,76.085,84.341,59.482,0.972,149.233,1.405,1.834,93.339,272.726,0.295,41.068,1.833,-0.555,0.005
42.08,0.298,-0.305,0,1,37.013,0.932,2.173,35.589,0.932,2.173,2,23.856,3.624,2.983,59.445,14.303,1.363,73.168,78.843,38.788,2.692,106.86,3.378,2.557,68.452,138.538,1.137,36.34,2.558,1.397,0.115
27.96,1.361,2.051,1,0,30.29,2.264,-0.823,29.125,2.264,-0.823,1,-7.0,-7.0,-7.0,0.0,5.614,-1.251,56.564,63.766,9.836,-7.0,-7.0,-7.0,3.013,37.897,58.25,0.923,24.977,3.013,-1.292,-7.0
24.881,0.757,-0.36,1,0,57.021,1.08,1.624,77.574,0.19,-2.662,3,54.828,1.08,1.624,161.296,45.873,-0.384,61.831,64.235,70.018,0.89,124.988,0.205,2.01,50.742,243.198,0.436,0.811,2.01,0.973,0.928
43.757,-1.868,-0.691,1,0,24.522,-2.47,1.945,53.801,0.341,2.592,2,23.579,-2.47,1.945,77.38,17.202,-0.703,62.199,66.515,41.192,2.811,138.362,-0.842,2.704,37.724,145.659,1.784,0.329,2.704,0.974,0.721
30.39,-0.67,1.618,1,0,39.301,0.35,-1.598,37.789,0.35,-1.598,1,-7.0,-7.0,-7.0,0.0,6.884,-2.969,67.729,78.262,13.728,-7.0,-7.0,-7.0,3.232,48.985,69.691,0.773,21.696,3.232,1.414,-7.0
23.95,0.415,2.449,0,1,37.064,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,16.483,2.007,57.796,58.969,5.048,-7.0,-7.0,-7.0,2.847,33.793,61.014,0.646,8.711,2.847,-1.27,-7.0
26.906,0.702,2.494,0,1,45.096,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,14.763,3.0,68.26,69.694,11.898,-7.0,-7.0,-7.0,3.064,50.394,72.002,0.597,9.977,3.064,1.411,-7.0
21.15,-2.048,2.469,0,1,97.012,-1.792,0.658,93.281,-1.792,0.658,3,75.758,-1.052,-2.394,228.363,28.102,1.282,69.893,72.215,120.591,0.74,179.611,1.885,1.829,136.005,346.525,0.218,27.269,1.829,1.379,0.057
30.702,0.309,-0.76,0,1,46.626,-0.359,2.441,44.833,-0.359,2.441,2,26.242,-0.022,-1.633,71.076,16.442,0.398,74.168,79.899,15.382,0.337,62.37,0.008,3.154,38.588,148.404,0.658,24.588,3.154,-1.414,0.0
