PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.654,0.043,-1.153,0,1,37.046,-0.983,0.442,45.959,-2.323,1.458,4,36.679,-0.983,0.442,106.341,30.132,-0.994,59.218,74.331,86.31,1.34,71.437,2.284,1.897,107.578,190.041,1.259,5.955,1.896,1.145,0.002
22.239,-1.404,-0.839,1,0,27.107,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.562,-0.845,37.947,61.129,40.137,2.703,171.558,1.721,2.478,4.544,162.5,0.82,0.104,2.477,0.994,0.003
28.848,-0.095,-2.142,0,1,50.91,1.639,-3.043,108.578,-1.638,0.46,2,50.406,1.639,-3.043,158.984,33.166,-3.104,33.205,82.177,103.984,3.277,394.282,-2.685,1.954,53.796,238.742,0.567,28.622,1.954,0.923,0.997
44.373,1.944,2.94,0,1,32.657,0.037,-1.703,43.094,1.004,-0.41,3,32.334,0.037,-1.703,105.198,30.605,2.334,55.404,100.86,68.948,0.967,58.568,0.037,2.516,60.782,182.228,1.359,21.992,2.515,0.218,0.0
74.08,1.021,-0.675,1,0,43.63,-1.094,-1.639,99.156,-0.858,2.725,6,91.135,-1.955,1.896,259.6,28.942,-1.147,52.44,153.286,134.016,1.097,133.689,1.677,2.324,54.017,377.31,1.698,21.653,2.324,1.414,0.0
21.854,-0.97,-1.584,1,0,34.709,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,8.482,1.479,53.498,54.408,23.712,-7.0,-7.0,-7.0,2.72,57.572,56.563,0.63,27.209,2.72,-0.759,-7.0
30.751,-0.419,-0.703,0,1,26.73,-1.843,-2.563,78.761,3.373,1.793,3,34.451,-3.405,3.027,139.677,73.109,-0.863,45.748,63.882,102.331,6.778,1543.183,-11.485,2.343,9.745,197.158,1.15,7.578,2.343,1.146,0.986
22.006,-0.607,2.403,1,0,41.599,0.138,-0.887,41.187,0.138,-0.887,1,-7.0,-7.0,-7.0,0.0,35.685,2.463,60.047,64.603,18.452,-7.0,-7.0,-7.0,3.085,28.193,63.605,0.529,1.681,3.085,1.239,-7.0
25.44,-0.052,-1.39,0,1,44.861,-2.507,1.555,44.417,-2.507,1.555,1,-7.0,-7.0,-7.0,0.0,13.478,-0.741,66.906,125.013,18.629,-7.0,-7.0,-7.0,3.834,57.398,70.301,0.567,11.808,3.834,1.406,-7.0
23.603,0.382,1.571,0,1,27.757,-0.405,-1.785,27.482,-0.405,-1.785,1,-7.0,-7.0,-7.0,0.0,10.247,3.084,50.644,54.934,16.399,-7.0,-7.0,-7.0,3.031,37.014,51.36,0.85,21.349,3.031,1.414,-7.0
26.106,1.87,-1.565,0,1,33.072,0.599,2.158,51.436,0.702,0.68,2,32.745,0.599,2.158,84.181,16.885,-2.596,56.025,69.012,33.42,0.103,55.446,0.42,2.859,53.362,143.359,0.789,20.7,2.858,1.41,0.0
21.717,2.274,-0.788,0,1,27.966,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,9.323,2.634,49.039,58.316,15.561,-7.0,-7.0,-7.0,3.335,43.072,49.683,0.777,28.179,3.335,1.412,-7.0
29.796,-0.95,-2.545,1,0,34.447,-0.729,0.43,34.106,-0.729,0.43,1,-7.0,-7.0,-7.0,0.0,3.476,-1.942,63.534,64.245,7.794,-7.0,-7.0,-7.0,2.983,37.404,64.243,0.865,6.044,2.983,1.407,-7.0
23.092,0.361,0.42,0,1,30.517,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.952,1.435,45.96,52.159,52.653,3.105,181.928,-1.35,2.288,40.192,130.986,0.757,23.795,2.288,1.414,0.831
33.776,2.154,0.001,1,0,26.011,2.054,-2.574,25.753,2.054,-2.574,1,-7.0,-7.0,-7.0,0.0,6.663,-2.038,56.636,56.995,21.775,-7.0,-7.0,-7.0,2.577,36.116,59.787,1.299,25.558,2.577,1.365,-7.0
43.124,0.804,1.358,1,0,26.23,0.722,-2.304,64.663,-0.942,-1.12,4,36.386,2.047,-1.938,133.108,110.7,1.336,64.684,65.059,131.468,2.989,208.907,-1.928,2.623,50.071,202.462,1.644,1.52,2.622,0.953,0.972
27.618,1.85,1.811,1,0,39.269,1.95,-1.655,38.88,1.95,-1.655,1,-7.0,-7.0,-7.0,0.0,34.957,1.402,64.679,65.083,22.514,-7.0,-7.0,-7.0,2.819,18.11,66.887,0.703,12.62,2.819,-1.186,-7.0
20.429,-1.272,2.889,1,0,30.823,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.362,-1.98,49.92,50.174,11.183,-7.0,-7.0,-7.0,3.088,39.821,51.252,0.663,16.981,3.087,-1.414,-7.0
39.579,-1.911,1.762,0,1,29.035,-2.014,-1.543,28.748,-2.014,-1.543,1,-7.0,-7.0,-7.0,0.0,19.977,1.294,67.24,67.663,29.078,-7.0,-7.0,-7.0,2.98,0.554,68.614,1.363,13.04,2.98,-1.386,-7.0
20.486,0.539,-0.232,0,1,45.806,1.09,2.661,45.352,1.09,2.661,1,-7.0,-7.0,-7.0,0.0,34.872,-0.132,60.493,63.151,18.274,-7.0,-7.0,-7.0,2.946,42.092,66.292,0.447,2.672,2.945,1.24,-7.0
23.27,2.074,-2.38,0,1,34.508,1.787,1.83,42.195,-0.376,-0.24,2,34.166,1.787,1.83,76.361,32.029,-2.99,48.537,49.456,58.686,2.163,118.677,-0.672,2.093,43.452,134.139,0.674,16.396,2.093,1.366,0.202
25.322,-0.987,1.685,1,0,39.982,-2.131,-0.836,39.586,-2.131,-0.836,1,-7.0,-7.0,-7.0,0.0,25.065,0.286,60.294,71.75,48.035,-7.0,-7.0,-7.0,2.768,79.183,65.304,0.633,32.441,2.768,1.413,-7.0
38.704,-1.348,2.116,0,1,31.641,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,10.159,-1.099,69.621,70.732,3.791,-7.0,-7.0,-7.0,3.107,34.532,70.345,1.223,39.632,3.107,1.269,-7.0
32.376,-0.399,1.963,1,0,46.765,-0.122,-1.162,46.302,-0.122,-1.162,1,-7.0,-7.0,-7.0,0.0,12.658,2.196,77.434,78.567,2.98,-7.0,-7.0,-7.0,3.137,48.382,79.141,0.692,4.706,3.137,-1.413,-7.0
21.686,-0.045,2.113,0,1,32.049,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,20.359,1.511,52.446,53.891,14.739,2.235,106.733,-0.827,3.117,56.461,129.026,0.677,12.459,3.117,1.413,0.68
22.211,-1.064,1.414,0,1,26.793,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,12.612,1.628,48.547,49.495,8.083,-7.0,-7.0,-7.0,3.146,18.882,49.004,0.829,3.575,3.146,-1.413,-7.0
35.906,-1.31,1.784,1,0,33.776,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,6.955,1.389,69.019,75.712,9.724,-7.0,-7.0,-7.0,3.079,25.598,69.682,1.063,6.202,3.079,-1.358,-7.0
61.595,-0.658,-1.479,0,1,27.379,-2.012,-1.133,214.569,1.617,1.625,3,45.647,-3.278,-2.041,287.324,97.534,-1.215,14.061,61.594,184.8,4.895,1151.417,-5.301,1.398,19.34,376.298,2.25,20.403,1.398,1.254,0.995
22.518,0.168,0.635,0,1,61.869,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,37.479,0.189,37.614,47.998,111.377,0.238,136.117,0.51,1.314,93.777,267.532,0.364,12.85,1.314,1.4,0.0
29.495,0.997,-0.568,1,0,29.658,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,19.909,3.006,58.147,67.813,24.218,3.758,178.8,-0.398,3.039,28.528,112.773,0.995,47.337,3.039,1.238,0.844
24.958,-0.399,-2.765,1,0,35.184,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,9.602,-2.884,56.651,59.181,20.455,0.865,62.835,0.14,2.634,36.415,129.763,0.709,1.841,2.635,1.168,0.007
33.7,1.106,-0.44,0,1,31.205,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,9.292,1.836,58.373,66.683,32.103,1.899,81.841,8.083,2.449,33.091,122.476,1.08,32.128,2.449,0.98,0.019
26.5,1.374,-2.738,0,1,24.68,1.124,0.261,24.436,1.124,0.261,1,-7.0,-7.0,-7.0,0.0,11.288,-1.233,50.765,51.419,15.036,-7.0,-7.0,-7.0,3.009,28.102,51.18,1.074,23.642,3.009,1.414,-7.0
20.725,-0.05,-2.399,1,0,31.662,2.419,-1.44,69.231,-2.848,1.876,4,34.283,-2.86,-0.121,134.863,26.106,-1.767,23.508,83.975,72.842,0.012,81.913,8.145,2.649,9.598,187.25,0.655,14.457,2.649,1.356,0.0
21.121,-0.699,2.365,1,0,33.511,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,12.326,2.339,52.752,64.991,5.379,-7.0,-7.0,-7.0,3.25,34.1,54.632,0.63,0.419,3.25,0.806,-7.0
38.481,-1.47,-0.653,1,0,39.683,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,3.944,-0.885,77.762,78.165,3.198,-7.0,-7.0,-7.0,3.12,36.731,78.164,0.97,2.852,3.119,1.413,-7.0
58.163,0.662,2.678,0,1,36.01,1.019,0.902,84.173,-0.966,-0.722,3,35.653,1.019,0.902,144.938,61.065,2.442,70.658,72.885,120.818,1.985,150.253,-0.984,1.812,66.517,239.111,1.615,14.032,1.812,1.201,0.664
21.734,-2.084,-1.28,0,1,55.392,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,17.163,2.01,68.02,69.57,51.927,1.081,118.558,3.369,2.82,58.217,180.491,0.392,38.521,2.821,-0.195,0.905
35.928,0.292,1.758,1,0,39.444,0.161,-1.013,39.053,0.161,-1.013,4,31.848,1.273,-2.131,101.976,42.938,1.496,73.634,74.165,47.924,1.112,55.699,0.205,2.774,26.198,177.348,0.911,10.261,2.774,1.317,0.558
34.133,-1.248,0.261,1,0,31.927,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,4.892,-1.959,65.692,66.256,3.33,-7.0,-7.0,-7.0,3.126,32.454,66.06,1.069,23.148,3.126,-1.414,-7.0
25.136,-0.998,1.839,1,0,30.574,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,6.584,0.418,54.989,56.671,12.128,-7.0,-7.0,-7.0,3.014,37.645,55.71,0.822,16.781,3.014,1.414,-7.0
36.329,0.144,-2.149,0,1,46.446,1.331,0.225,45.986,1.331,0.225,2,40.907,0.977,2.063,86.894,20.237,-2.777,75.805,92.049,28.044,0.354,70.667,1.3,2.655,37.241,169.669,0.782,16.749,2.654,-0.743,0.0
20.646,1.761,-2.423,0,1,34.387,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,10.696,-0.38,48.149,79.468,36.282,2.814,157.586,0.763,3.037,35.989,153.939,0.6,25.349,3.037,1.22,0.003
24.249,1.972,3.089,1,0,25.11,1.456,-1.166,25.615,-0.763,1.527,3,24.861,1.456,-1.166,73.251,43.356,-1.858,41.687,43.833,68.744,2.219,84.109,-1.111,2.092,62.645,122.61,0.966,40.173,2.093,1.385,0.117
27.587,1.932,-2.137,1,0,33.911,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,33.309,-2.742,60.075,60.487,37.478,5.04,639.706,-6.002,2.821,39.7,204.517,0.814,18.061,2.821,1.394,0.753
40.417,0.011,1.694,1,0,39.413,-0.352,-1.156,39.023,-0.352,-1.156,2,29.7,0.523,-3.132,68.723,15.997,-0.392,78.586,80.309,25.784,0.875,64.631,-0.184,2.873,39.836,148.553,1.025,43.934,2.873,1.405,0.971
30.27,1.15,2.724,1,0,34.878,-0.557,-0.633,34.533,-0.557,-0.633,1,-7.0,-7.0,-7.0,0.0,20.102,2.505,64.287,89.855,16.118,-7.0,-7.0,-7.0,3.387,20.75,65.148,0.868,5.391,3.388,-1.016,-7.0
20.846,1.917,0.652,1,0,37.292,1.201,2.06,84.149,3.52,-2.196,5,41.309,0.741,-1.72,162.381,82.138,1.369,35.913,41.456,126.989,2.779,223.634,2.608,1.58,43.336,220.519,0.559,29.038,1.58,1.414,0.977
29.522,1.296,-0.634,0,1,45.161,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,7.174,-0.965,71.365,71.936,15.467,2.06,86.611,-0.884,2.767,74.556,143.443,0.654,4.795,2.766,-0.841,0.485
45.413,-0.627,-1.392,1,0,26.87,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,14.916,1.151,68.192,70.397,8.456,-7.0,-7.0,-7.0,2.788,20.27,72.283,1.69,49.739,2.788,-1.388,-7.0
