PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
74.478,0.594,1.397,1,0,27.126,-0.139,2.673,71.887,0.332,-0.913,3,29.485,-0.139,2.673,125.163,43.751,2.922,55.826,63.258,109.406,0.471,92.442,-0.046,1.472,63.108,226.767,2.746,78.858,1.472,0.731,0.012
31.517,1.306,1.0,0,1,44.611,1.009,-2.378,48.49,1.009,-2.378,1,-7.0,-7.0,-7.0,0.0,22.319,0.545,77.642,75.304,8.22,-7.0,-7.0,-7.0,2.921,40.752,76.128,0.706,11.964,2.92,-1.339,-7.0
31.254,2.05,1.66,1,0,43.243,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,2.213,0.569,76.651,74.407,11.324,-7.0,-7.0,-7.0,3.136,58.077,74.497,0.723,8.63,3.136,1.414,-7.0
41.006,-1.18,2.97,0,1,52.628,0.215,-1.499,62.222,0.792,1.937,5,57.204,0.215,-1.499,152.98,31.279,3.002,76.314,101.404,79.136,0.577,123.083,0.17,2.289,94.689,246.614,0.779,1.146,2.289,1.032,0.0
29.929,1.532,1.268,0,1,23.275,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,12.337,-2.062,54.436,57.767,10.104,-7.0,-7.0,-7.0,2.987,33.035,53.204,1.286,38.261,2.988,0.379,-7.0
22.832,-1.63,2.464,0,1,45.354,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,17.769,-2.794,67.059,64.38,17.857,-7.0,-7.0,-7.0,3.073,62.961,68.186,0.503,19.757,3.073,-1.414,-7.0
31.407,1.256,0.816,1,0,30.988,2.255,-3.033,71.184,0.991,-1.78,3,33.683,2.255,-3.033,127.54,39.013,0.62,61.016,66.938,47.795,1.264,87.554,2.235,2.63,40.408,189.935,1.014,6.85,2.631,0.559,0.714
20.764,0.232,2.361,1,0,33.247,1.855,-1.257,36.138,1.855,-1.257,1,-7.0,-7.0,-7.0,0.0,20.11,2.511,53.239,69.728,21.364,-7.0,-7.0,-7.0,3.12,40.672,54.011,0.625,3.062,3.12,1.216,-7.0
41.145,1.826,2.722,0,1,27.2,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,8.712,-0.725,69.659,68.255,5.793,-7.0,-7.0,-7.0,3.064,23.851,68.345,1.513,37.425,3.064,-1.4,-7.0
22.003,-1.093,-2.659,0,1,38.585,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,12.159,-2.359,54.249,62.252,36.212,0.403,66.236,5.76,2.473,43.014,130.016,0.57,4.889,2.473,1.253,0.0
29.685,-0.357,-1.592,0,1,47.494,-0.687,1.566,51.624,-0.687,1.566,1,-7.0,-7.0,-7.0,0.0,14.348,-1.628,78.291,76.118,3.698,-7.0,-7.0,-7.0,3.142,55.123,77.179,0.625,0.743,3.143,1.39,-7.0
21.817,1.686,-1.893,1,0,55.114,2.216,0.546,59.907,2.216,0.546,3,28.351,-3.94,-0.314,113.37,38.612,-2.203,67.888,67.719,29.005,6.156,893.677,-8.731,2.496,95.541,190.301,0.396,8.961,2.496,0.158,0.504
21.687,-1.252,1.763,0,1,30.902,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,8.648,1.486,53.976,68.472,1.95,-7.0,-7.0,-7.0,3.492,34.488,52.589,0.702,3.781,3.492,-1.413,-7.0
22.088,-1.003,-2.634,1,0,109.809,-0.303,2.263,153.174,0.492,-0.054,5,119.358,-0.303,2.263,362.775,29.657,-2.554,65.627,72.099,127.679,0.795,271.227,-0.149,1.553,145.828,494.672,0.201,2.047,1.553,0.917,0.0
29.277,-1.15,-0.956,0,1,34.118,-0.535,2.481,37.085,-0.535,2.481,1,-7.0,-7.0,-7.0,0.0,10.082,-1.119,65.187,65.565,13.312,-7.0,-7.0,-7.0,2.913,36.538,63.395,0.858,2.797,2.912,1.283,-7.0
28.105,0.511,-1.999,1,0,26.622,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,36.733,3.037,56.286,75.356,45.691,2.374,98.087,-0.346,3.294,53.065,118.214,1.056,37.526,3.294,1.414,0.825
144.349,0.363,-1.771,0,1,81.373,0.453,-2.427,600.972,-1.097,1.094,3,117.71,-0.731,2.861,807.131,371.465,-1.779,72.745,70.507,582.665,0.366,422.664,0.802,0.662,9.335,1032.853,1.774,1.852,0.662,1.013,0.0
25.158,2.331,2.022,0,1,30.546,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,16.63,1.823,56.299,60.144,21.862,-7.0,-7.0,-7.0,2.838,35.126,55.704,0.824,4.064,2.839,1.26,-7.0
23.929,0.237,-1.325,0,1,37.276,-0.434,0.793,75.586,1.036,-2.959,2,40.517,-0.434,0.793,116.103,37.993,0.307,54.3,55.938,69.79,1.47,137.995,-0.45,2.222,37.356,177.308,0.642,43.926,2.222,1.33,0.992
30.891,-0.815,-2.918,0,1,23.271,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,22.863,-0.4,55.87,54.776,18.543,3.241,132.835,1.436,3.098,17.307,104.737,1.327,50.588,3.099,1.412,0.578
30.599,1.537,-0.678,0,1,22.439,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,49.042,2.504,54.436,53.933,40.555,-7.0,-7.0,-7.0,3.013,64.824,53.038,1.364,77.46,3.013,-1.171,-7.0
20.035,0.937,-2.732,0,1,45.156,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,25.328,-2.864,62.27,62.232,7.447,-7.0,-7.0,-7.0,2.959,50.141,65.191,0.444,2.971,2.959,-0.149,-7.0
25.814,-0.166,-1.533,1,0,38.662,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,11.844,-0.339,65.634,63.454,9.097,-7.0,-7.0,-7.0,2.982,49.418,64.476,0.668,19.659,2.982,-1.413,-7.0
33.538,0.043,-0.819,0,1,44.681,0.119,-2.3,107.908,0.499,1.441,3,49.403,0.887,2.499,205.877,72.669,-1.237,54.449,52.316,127.605,0.388,79.017,0.443,1.483,13.314,284.096,0.751,20.486,1.483,1.328,0.0
29.709,1.15,-0.016,0,1,32.33,1.67,-2.277,61.422,1.997,2.418,2,35.141,1.67,-2.277,96.563,35.458,-0.819,58.459,58.393,60.691,0.327,68.006,3.335,2.32,51.582,158.602,0.919,25.368,2.32,1.396,0.0
25.866,-1.854,-1.146,1,0,58.834,-0.849,1.265,99.806,-2.224,-2.132,4,63.95,-0.849,1.265,208.37,34.86,1.342,75.978,83.554,75.743,1.375,198.011,1.888,2.612,43.043,293.07,0.44,56.878,2.612,0.867,0.808
27.073,1.544,2.091,1,0,53.995,0.905,-0.554,58.69,0.905,-0.554,1,-7.0,-7.0,-7.0,0.0,23.489,2.901,77.27,78.176,9.674,-7.0,-7.0,-7.0,2.72,66.777,81.068,0.501,19.872,2.721,-1.312,-7.0
67.012,1.225,-0.223,1,0,34.107,-0.222,0.653,102.846,3.077,2.854,4,41.462,-3.143,-2.319,181.85,42.412,1.076,42.307,85.59,120.596,6.22,1462.821,-9.671,1.692,44.362,282.969,1.965,64.484,1.692,0.528,0.849
24.715,2.196,0.544,0,1,28.019,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,17.59,0.339,54.756,52.633,15.864,4.119,207.558,-4.171,3.015,31.369,106.574,0.882,4.267,3.016,1.377,0.416
37.312,-1.22,0.276,1,0,23.382,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,14.992,-2.836,61.538,61.625,1.755,-7.0,-7.0,-7.0,3.117,26.544,60.694,1.596,47.297,3.117,-1.224,-7.0
26.89,-0.552,-1.919,1,0,33.72,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,3.714,-2.481,62.707,81.768,6.437,-7.0,-7.0,-7.0,3.458,41.001,60.61,0.797,5.543,3.458,1.411,-7.0
22.701,0.082,-2.797,0,1,34.436,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,8.833,3.001,58.274,57.493,7.273,-7.0,-7.0,-7.0,3.12,42.069,57.137,0.659,6.803,3.119,1.412,-7.0
32.3,1.745,0.201,0,1,28.476,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,2.344,-1.946,61.206,68.364,13.396,1.058,46.732,1.101,2.853,54.303,126.581,1.134,15.295,2.853,-1.409,0.313
23.408,1.506,0.988,1,0,54.834,0.964,-2.193,59.602,0.964,-2.193,2,23.452,3.897,1.395,83.054,10.5,0.963,74.69,74.287,20.973,2.933,169.858,3.757,3.149,60.44,161.296,0.427,0.392,3.149,-0.367,0.672
96.039,-0.461,-0.575,0,1,31.101,-0.97,-1.778,381.275,-2.055,2.42,2,33.805,-0.97,-1.778,415.081,271.682,-0.601,64.51,67.945,380.527,1.085,234.909,1.993,1.307,18.232,542.221,3.088,4.2,1.306,1.028,0.023
36.426,-0.443,-1.145,0,1,28.94,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,24.968,-0.529,67.263,80.828,29.681,-7.0,-7.0,-7.0,3.227,2.192,65.366,1.259,18.285,3.227,-1.385,-7.0
32.583,1.364,-1.623,1,0,33.001,1.07,0.31,35.871,1.07,0.31,2,29.891,-1.587,0.308,65.762,41.758,2.707,56.264,54.829,9.503,2.657,114.951,-1.698,1.955,56.554,131.346,0.987,61.128,1.955,-1.397,0.225
20.09,2.32,-1.59,1,0,50.81,2.129,-0.274,55.228,2.129,-0.274,5,54.682,-1.295,2.161,164.053,114.093,-1.281,40.742,39.552,164.56,3.424,312.06,-2.757,1.33,153.251,234.953,0.395,14.735,1.33,1.279,0.291
