PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.579,-1.726,1.498,1,0,26.668,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.703,-3.099,52.573,52.479,6.712,-7.0,-7.0,-7.0,3.197,33.499,50.247,0.884,17.318,3.196,-1.414,-7.0
21.927,0.193,-1.497,1,0,25.264,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,10.144,-2.887,49.32,70.308,8.475,-7.0,-7.0,-7.0,3.623,29.893,47.191,0.868,19.101,3.624,-1.414,-7.0
28.131,1.985,2.125,0,1,36.493,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,8.198,1.311,67.175,66.404,6.411,-7.0,-7.0,-7.0,3.183,43.202,64.624,0.771,12.023,3.183,-1.414,-7.0
30.491,1.418,1.737,1,0,33.227,-0.126,-1.238,36.513,-0.126,-1.238,1,-7.0,-7.0,-7.0,0.0,6.155,-1.878,66.502,83.422,8.212,-7.0,-7.0,-7.0,3.352,44.629,63.718,0.918,26.635,3.352,-1.402,-7.0
32.247,-1.576,-1.162,1,0,28.527,-1.097,1.839,31.348,-1.097,1.839,1,-7.0,-7.0,-7.0,0.0,6.433,1.642,63.43,62.263,6.468,-7.0,-7.0,-7.0,3.038,34.739,60.774,1.13,28.397,3.039,1.37,-7.0
25.248,-0.652,3.074,0,1,43.583,0.231,0.869,47.893,0.231,0.869,2,46.773,-1.556,-0.808,94.667,35.157,3.108,62.06,66.483,48.42,1.787,119.276,-0.359,2.375,49.795,163.498,0.579,1.013,2.375,0.956,1.0
34.993,0.719,-0.785,0,1,32.836,0.767,-3.034,75.934,0.839,2.147,3,36.083,0.767,-3.034,138.756,47.084,-1.273,64.116,61.176,73.511,0.072,54.946,0.644,2.25,72.585,206.585,1.066,19.612,2.25,1.333,0.004
23.546,-1.208,-0.957,0,1,39.729,0.295,2.836,43.658,0.295,2.836,3,30.761,-3.225,-1.342,100.834,5.983,-2.913,60.748,76.818,31.37,3.52,216.285,-0.951,2.908,69.639,164.109,0.593,19.688,2.909,1.358,0.979
36.825,-0.961,2.338,1,0,38.509,-0.568,-0.595,42.318,-0.568,-0.595,1,-7.0,-7.0,-7.0,0.0,2.13,-1.653,78.524,76.372,6.763,-7.0,-7.0,-7.0,2.959,46.207,75.334,0.956,16.139,2.959,-1.41,-7.0
23.409,-0.063,1.542,0,1,26.71,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,12.951,0.164,52.423,57.838,12.3,-7.0,-7.0,-7.0,3.315,32.387,50.119,0.876,22.14,3.315,-1.414,-7.0
25.909,-1.217,-3.038,1,0,29.207,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,18.745,2.503,56.503,61.105,27.377,1.047,62.974,2.607,2.916,29.076,153.832,0.887,15.983,2.916,1.399,0.431
35.145,0.886,2.699,1,0,23.429,2.146,-0.316,25.746,2.146,-0.316,1,-7.0,-7.0,-7.0,0.0,14.105,-1.465,60.042,69.066,10.155,-7.0,-7.0,-7.0,3.268,21.784,58.574,1.5,38.837,3.268,-1.413,-7.0
22.935,0.903,-2.884,1,0,42.158,0.308,0.242,46.327,0.308,0.242,1,-7.0,-7.0,-7.0,0.0,17.568,-2.624,65.191,64.96,5.638,-7.0,-7.0,-7.0,3.182,48.918,65.093,0.544,5.204,3.182,1.414,-7.0
22.212,-1.278,0.99,0,1,53.597,0.219,0.391,74.59,1.743,-2.901,3,58.898,0.219,0.391,187.51,75.263,1.018,21.339,60.162,144.473,1.524,172.66,0.382,1.612,136.154,263.319,0.414,1.145,1.612,0.951,0.0
22.758,2.474,2.118,1,0,34.686,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,6.457,2.125,58.884,59.978,5.726,-7.0,-7.0,-7.0,3.173,43.657,57.444,0.656,0.085,3.173,0.844,-7.0
25.934,-1.29,3.128,1,0,24.911,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,14.792,2.298,52.909,51.807,20.505,-7.0,-7.0,-7.0,2.938,27.663,50.845,1.041,15.794,2.938,1.409,-7.0
49.145,0.897,-0.643,1,0,24.862,1.629,2.539,27.321,1.629,2.539,3,27.039,3.406,1.429,79.441,40.857,2.718,73.271,74.631,18.453,1.777,61.931,5.548,3.187,57.293,153.448,1.977,89.081,3.186,1.407,0.036
20.877,1.145,-2.078,0,1,31.388,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,38.204,-1.369,44.859,50.314,65.408,0.747,83.514,-0.091,2.214,39.312,140.772,0.665,19.606,2.215,1.39,0.0
30.654,-0.082,-0.578,1,0,31.127,0.617,2.001,36.598,1.423,-2.325,2,34.205,0.617,2.001,70.803,15.339,1.123,62.214,63.309,31.897,0.806,65.616,0.878,2.672,35.871,132.584,0.985,32.596,2.672,1.403,0.001
30.344,0.475,-0.209,0,1,23.619,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,7.807,2.579,55.026,63.312,6.538,-7.0,-7.0,-7.0,3.012,28.036,53.963,1.285,30.303,3.012,-1.344,-7.0
24.175,-0.273,-0.084,0,1,38.744,-0.939,3.078,42.576,-0.939,3.078,1,-7.0,-7.0,-7.0,0.0,11.486,0.205,64.162,64.631,4.333,-7.0,-7.0,-7.0,3.192,46.147,62.919,0.624,4.799,3.191,-1.413,-7.0
39.299,-0.501,-0.482,1,0,33.746,-1.996,-2.336,54.218,-1.014,1.839,2,37.083,-1.996,-2.336,91.301,22.634,-0.613,61.077,83.381,63.139,0.982,90.439,2.024,2.382,31.695,164.346,1.165,3.904,2.382,1.122,0.015
26.13,-0.579,1.92,1,0,137.678,0.046,1.314,225.991,-0.104,-1.553,3,151.295,0.046,1.314,417.425,101.333,1.776,37.527,52.276,256.98,0.15,367.388,-0.005,0.871,183.639,581.233,0.19,7.403,0.871,1.258,0.0
22.916,-0.084,-2.794,1,0,30.915,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,22.082,-1.669,55.79,89.099,21.297,-7.0,-7.0,-7.0,3.805,39.546,53.831,0.741,23.993,3.805,1.414,-7.0
63.37,-1.094,-2.343,0,1,70.625,-1.626,2.884,166.033,0.943,0.59,5,77.61,-1.626,2.884,287.834,50.586,-3.072,70.697,76.434,165.88,2.569,431.553,-1.533,1.183,128.876,421.829,0.897,40.367,1.183,1.335,0.709
29.203,-0.249,-1.654,0,1,31.214,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.886,0.495,63.202,61.904,4.531,-7.0,-7.0,-7.0,3.065,38.708,60.417,0.936,21.008,3.065,-1.413,-7.0
174.185,-1.546,0.865,1,0,109.63,-0.059,0.437,578.766,1.171,-2.348,3,240.795,-0.946,0.994,940.034,64.002,0.311,61.504,232.479,337.765,2.117,1203.125,-1.108,1.548,12.268,1223.849,1.589,57.749,1.547,0.74,0.086
32.81,0.293,1.458,0,1,119.096,0.257,2.179,409.815,0.301,-1.433,3,130.875,0.257,2.179,583.179,240.644,1.478,46.2,44.157,372.332,0.044,450.545,0.077,0.721,93.635,735.085,0.275,1.777,0.722,1.031,0.667
23.289,0.284,2.916,1,0,62.33,0.764,-1.517,68.495,0.764,-1.517,4,56.357,-2.731,0.778,161.634,32.587,2.962,63.78,63.598,72.563,3.495,363.904,-2.086,1.911,80.409,247.253,0.374,1.267,1.911,1.046,0.591
25.034,-0.43,0.096,1,0,25.502,1.911,-3.023,28.024,1.911,-3.023,1,-7.0,-7.0,-7.0,0.0,12.178,-2.291,52.971,89.287,12.909,-7.0,-7.0,-7.0,3.899,38.552,50.536,0.982,32.465,3.9,1.414,-7.0
52.447,1.165,-2.055,1,0,24.041,-0.808,2.082,58.477,-1.726,1.076,3,28.446,-0.612,-2.109,113.342,6.05,-1.382,65.409,103.034,47.046,1.114,94.538,1.056,2.915,22.283,189.83,2.182,11.763,2.915,-0.438,0.0
33.967,-0.827,0.757,1,0,25.606,-1.09,-1.826,28.138,-1.09,-1.826,1,-7.0,-7.0,-7.0,0.0,21.732,-2.526,59.435,57.229,14.007,-7.0,-7.0,-7.0,2.596,41.754,59.573,1.327,54.203,2.596,-1.191,-7.0
42.373,-1.465,-0.678,0,1,25.192,-0.515,-2.997,39.074,2.984,2.405,2,27.684,-0.515,-2.997,66.758,30.351,-0.975,62.796,68.01,60.758,3.499,185.586,-1.537,2.507,45.489,134.323,1.682,10.612,2.506,1.26,0.092
41.698,-0.52,-0.557,0,1,180.23,0.396,-1.057,198.055,0.396,-1.057,3,119.996,2.615,1.695,437.319,0.733,-2.218,44.954,92.731,217.973,2.219,514.932,1.036,1.044,311.012,659.247,0.231,8.163,1.044,0.058,0.036
37.426,1.111,2.318,1,0,39.736,0.324,0.86,133.195,-1.196,-1.559,3,44.208,-2.097,1.487,221.069,46.297,2.017,53.845,60.076,101.227,0.901,169.15,2.508,1.657,17.498,298.231,0.942,12.482,1.657,1.259,0.0
26.329,1.913,1.447,0,1,31.704,0.546,-0.657,67.781,1.278,-1.885,3,35.548,3.722,2.384,138.169,30.279,1.166,52.602,65.852,53.098,2.444,173.296,4.757,2.509,8.47,196.202,0.83,7.908,2.509,1.237,0.794
21.247,-0.811,-0.707,1,0,35.925,0.592,2.411,39.478,0.592,2.411,1,-7.0,-7.0,-7.0,0.0,10.872,1.594,57.92,69.415,23.676,-7.0,-7.0,-7.0,3.419,62.177,57.172,0.591,27.752,3.419,1.414,-7.0
35.256,-2.436,-2.319,1,0,37.963,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.525,2.609,74.07,73.885,26.697,3.068,147.989,-2.251,2.68,44.559,138.656,0.929,20.423,2.68,1.414,0.149
26.498,1.302,-1.594,0,1,38.754,0.48,1.588,42.587,0.48,1.588,1,-7.0,-7.0,-7.0,0.0,9.244,-2.526,67.171,69.568,11.217,-7.0,-7.0,-7.0,3.208,50.415,65.252,0.684,14.064,3.208,1.414,-7.0
21.321,1.249,-0.457,0,1,34.754,0.217,2.506,38.191,0.217,2.506,1,-7.0,-7.0,-7.0,0.0,7.66,-0.499,56.843,61.661,7.847,-7.0,-7.0,-7.0,3.137,44.637,56.075,0.613,0.537,3.138,0.661,-7.0
41.689,1.873,2.759,0,1,36.316,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,22.961,2.429,76.913,74.983,46.394,1.608,93.487,1.497,2.494,75.213,200.784,1.148,10.164,2.493,1.291,0.772
25.405,0.572,-0.807,0,1,37.922,-0.16,2.424,44.945,3.583,0.196,3,41.672,-0.16,2.424,111.437,11.437,3.068,65.01,66.224,23.604,3.743,285.337,-0.573,3.139,44.654,174.764,0.67,31.825,3.139,1.412,0.69
25.491,-0.816,1.403,0,1,40.348,-1.707,-1.669,44.339,-1.707,-1.669,3,33.282,0.742,-1.711,110.186,13.963,0.535,67.198,70.577,14.631,2.449,119.425,-1.267,3.199,85.047,176.025,0.632,15.867,3.199,1.414,0.929
24.225,2.012,-1.935,0,1,30.876,1.261,1.359,33.93,1.261,1.359,1,-7.0,-7.0,-7.0,0.0,15.158,-2.061,57.172,58.452,10.951,-7.0,-7.0,-7.0,3.082,27.433,55.101,0.785,2.413,3.082,1.325,-7.0
24.362,-0.978,0.185,1,0,36.099,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,18.914,-0.617,61.765,66.076,21.937,-7.0,-7.0,-7.0,3.069,47.606,60.461,0.675,16.758,3.069,1.409,-7.0
35.697,1.587,-1.937,0,1,22.727,-0.036,1.523,24.975,-0.036,1.523,1,-7.0,-7.0,-7.0,0.0,8.15,1.928,58.959,76.242,14.851,-7.0,-7.0,-7.0,3.256,25.695,58.424,1.571,31.906,3.256,1.371,-7.0
35.965,0.407,1.429,0,1,37.507,0.648,-1.885,41.217,0.648,-1.885,1,-7.0,-7.0,-7.0,0.0,11.556,0.39,76.716,73.719,6.015,-7.0,-7.0,-7.0,2.979,35.907,73.472,0.959,20.242,2.979,-1.412,-7.0
25.965,-1.945,-1.343,1,0,33.572,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,21.706,-1.089,61.67,59.312,13.904,3.064,140.831,-1.901,2.98,49.838,123.932,0.773,6.014,2.98,-1.26,0.499
21.561,1.472,-0.487,1,0,34.247,1.361,2.671,37.634,1.361,2.671,1,-7.0,-7.0,-7.0,0.0,15.554,-1.89,56.97,54.429,18.826,-7.0,-7.0,-7.0,3.127,50.49,55.808,0.63,23.637,3.127,1.414,-7.0
21.186,-2.343,-2.673,0,1,36.301,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,3.731,2.125,58.039,74.653,16.613,-7.0,-7.0,-7.0,3.43,55.635,57.487,0.584,12.024,3.43,1.414,-7.0
