PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.836,0.469,2.499,1,0,170.308,-0.17,-2.858,173.784,-0.17,-2.858,5,105.051,-2.325,0.089,374.448,63.456,2.479,56.301,68.9,231.871,2.155,442.099,0.395,1.126,296.007,567.592,0.134,0.761,1.125,0.975,0.079
22.348,-1.143,0.781,1,0,28.353,0.595,-2.728,28.932,0.595,-2.728,1,-7.0,-7.0,-7.0,0.0,1.967,0.572,50.0,69.978,10.018,-7.0,-7.0,-7.0,3.274,35.48,50.701,0.788,1.383,3.274,-0.191,-7.0
24.209,-0.259,1.722,0,1,28.293,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,5.467,-0.625,52.272,76.366,13.981,-7.0,-7.0,-7.0,3.396,40.074,52.502,0.856,21.217,3.397,1.386,-7.0
47.609,-1.571,2.682,0,1,25.012,-2.316,0.604,82.16,-1.568,-1.133,2,25.522,-2.316,0.604,107.683,42.323,2.017,60.076,65.042,83.848,0.748,78.208,3.631,2.207,20.605,180.304,1.903,29.304,2.208,1.378,0.374
32.086,-0.397,-3.02,0,1,61.557,-2.402,2.679,62.813,-2.402,2.679,3,51.462,-0.75,-0.302,151.985,8.41,0.996,25.852,107.881,87.878,1.652,154.488,1.802,2.089,99.4,245.628,0.521,29.764,2.088,-0.18,0.13
28.724,0.69,1.728,0,1,50.605,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,24.748,2.198,76.724,78.006,2.513,-7.0,-7.0,-7.0,3.0,50.32,79.329,0.568,12.416,3.001,-1.381,-7.0
20.367,0.546,2.901,0,1,44.488,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,10.647,2.487,60.775,64.1,14.31,-7.0,-7.0,-7.0,3.154,59.582,64.855,0.458,6.053,3.154,-1.409,-7.0
43.477,-0.134,2.701,1,0,42.355,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,23.284,-0.897,76.078,81.801,45.913,1.216,53.308,1.791,2.262,121.084,198.234,1.026,61.984,2.262,-0.113,0.008
27.049,0.305,2.967,1,0,31.945,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,2.933,2.376,59.363,76.584,4.226,-7.0,-7.0,-7.0,3.439,35.357,58.994,0.847,5.188,3.438,1.413,-7.0
22.431,-0.229,-2.049,0,1,24.278,-1.854,1.263,35.287,0.372,-1.708,2,24.773,-1.854,1.263,60.06,33.609,1.428,46.975,62.819,36.534,2.226,99.572,-0.69,3.387,25.541,106.769,0.924,54.143,3.387,1.341,0.809
24.052,-0.878,0.774,1,0,34.265,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,18.064,2.048,47.362,48.623,52.708,0.22,59.903,0.092,1.962,66.432,134.025,0.702,24.796,1.962,1.377,0.0
37.387,0.946,2.789,1,0,33.708,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,20.322,2.131,46.991,76.85,74.082,3.516,191.102,2.536,2.116,72.005,162.217,1.109,17.812,2.116,1.411,0.028
32.341,-2.165,0.716,0,1,35.992,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,4.91,-2.08,68.217,72.186,10.912,-7.0,-7.0,-7.0,2.946,46.091,68.333,0.899,24.827,2.946,-1.365,-7.0
32.349,-0.328,1.017,1,0,27.935,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,7.534,-2.541,60.702,60.563,5.391,-7.0,-7.0,-7.0,3.089,31.57,60.284,1.158,30.549,3.088,1.41,-7.0
34.073,1.237,-0.924,1,0,40.639,0.939,2.414,41.468,0.939,2.414,1,-7.0,-7.0,-7.0,0.0,17.772,-1.002,74.817,74.896,15.139,-7.0,-7.0,-7.0,2.96,33.599,74.712,0.838,1.919,2.96,1.237,-7.0
35.894,-0.82,1.417,0,1,28.067,-1.239,-1.666,28.64,-1.239,-1.666,2,24.791,0.218,-2.564,53.431,9.657,-0.556,64.098,64.852,11.298,1.457,48.256,-0.27,3.111,41.526,117.392,1.279,31.058,3.111,1.414,0.835
27.898,2.047,2.333,1,0,25.368,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,17.556,-1.123,53.583,53.415,16.733,0.649,69.984,0.202,2.994,36.636,164.067,1.1,43.716,2.994,1.345,0.0
41.534,-0.687,-0.193,0,1,51.458,-1.892,-1.199,110.089,0.532,2.646,3,52.508,-1.892,-1.199,197.669,59.128,-0.333,45.002,74.055,137.707,2.424,273.124,-1.007,1.57,81.038,290.661,0.807,6.932,1.57,1.164,1.0
26.304,1.234,2.965,0,1,46.613,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,16.359,-2.217,68.678,76.773,10.374,-7.0,-7.0,-7.0,2.832,57.623,72.917,0.564,21.706,2.832,-1.383,-7.0
20.834,-0.421,0.29,1,0,50.611,-1.536,-1.505,106.49,-0.494,1.968,4,51.644,-1.536,-1.505,188.544,53.774,-1.258,51.287,63.484,103.669,1.042,167.126,0.759,2.113,49.084,259.989,0.412,46.793,2.113,1.209,0.273
21.097,-2.279,-2.557,1,0,55.968,-1.757,0.763,57.11,-1.757,0.763,1,-7.0,-7.0,-7.0,0.0,23.45,-2.348,69.147,70.814,12.15,-7.0,-7.0,-7.0,3.009,68.943,77.065,0.377,4.64,3.009,-1.135,-7.0
22.919,0.899,0.629,0,1,53.554,0.449,-2.985,54.647,0.449,-2.985,2,51.928,0.953,-1.48,106.575,41.879,0.731,68.818,69.954,33.244,0.504,77.708,0.428,2.707,59.064,183.048,0.428,3.159,2.707,1.167,0.539
34.158,-1.214,-0.392,1,0,42.295,-1.995,-2.523,77.434,-2.752,-1.186,3,74.416,-2.587,1.734,195.008,32.125,1.733,67.198,73.155,9.988,0.165,151.409,7.119,2.27,9.846,271.461,0.808,57.876,2.27,-1.414,0.0
24.436,0.723,-1.001,1,0,55.485,0.292,2.026,56.617,0.292,2.026,3,31.104,-1.598,-0.144,112.136,27.352,-0.169,74.27,75.242,29.26,1.89,117.937,-0.467,3.058,74.27,192.057,0.44,20.895,3.058,1.413,0.12
22.192,1.778,0.111,1,0,62.493,1.142,-3.037,63.768,1.142,-3.037,1,-7.0,-7.0,-7.0,0.0,30.439,0.037,75.236,78.278,10.115,-7.0,-7.0,-7.0,3.2,73.725,84.685,0.355,1.923,3.199,-1.413,-7.0
25.657,-0.868,1.861,0,1,35.768,0.41,1.15,64.981,-0.645,-0.94,4,64.794,0.174,-1.708,190.522,114.09,1.831,21.294,46.465,168.931,0.819,73.139,-0.112,1.462,51.353,251.947,0.717,1.623,1.462,1.046,0.092
23.9,-1.066,2.15,1,0,43.353,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,40.549,2.001,64.958,64.402,23.188,-7.0,-7.0,-7.0,3.049,27.288,67.253,0.551,4.634,3.048,1.375,-7.0
29.786,0.81,1.375,0,1,40.244,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.428,-2.824,67.953,75.847,14.387,-7.0,-7.0,-7.0,2.835,55.315,70.03,0.74,31.861,2.835,-1.411,-7.0
29.474,-1.375,-1.327,1,0,29.324,-1.172,1.984,29.922,-1.172,1.984,1,-7.0,-7.0,-7.0,0.0,24.932,-1.433,59.182,58.891,26.471,-7.0,-7.0,-7.0,2.979,13.285,58.798,1.005,2.872,2.979,1.295,-7.0
25.571,0.724,0.249,0,1,27.785,1.703,-3.096,28.352,1.703,-3.096,1,-7.0,-7.0,-7.0,0.0,5.735,2.274,53.575,59.58,11.541,-7.0,-7.0,-7.0,3.097,35.934,53.356,0.92,20.542,3.097,1.411,-7.0
35.745,0.095,-0.749,1,0,35.742,-0.385,2.445,36.471,-0.385,2.445,2,25.289,1.895,2.658,61.76,27.859,-0.816,72.188,73.532,28.098,2.28,85.49,-0.73,3.126,35.189,133.247,1.0,2.114,3.126,1.362,0.715
26.97,1.998,-2.34,0,1,42.756,0.771,0.302,47.768,-3.846,1.583,3,43.629,0.771,0.302,125.849,30.1,-2.297,66.478,79.346,29.24,4.617,457.948,-2.965,2.913,53.465,195.575,0.631,1.225,2.913,1.08,0.096
28.746,-0.971,-3.011,0,1,44.226,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,1.588,-1.536,65.923,65.267,31.052,-7.0,-7.0,-7.0,2.312,71.596,72.972,0.65,9.087,2.312,-1.373,-7.0
20.447,-0.52,-0.554,1,0,37.413,0.549,2.675,38.177,0.549,2.675,1,-7.0,-7.0,-7.0,0.0,28.618,-0.9,55.826,63.362,16.439,-7.0,-7.0,-7.0,3.236,32.343,57.86,0.547,8.328,3.236,1.406,-7.0
23.847,-0.597,-0.047,0,1,34.708,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,15.046,-2.962,57.717,64.272,27.122,-7.0,-7.0,-7.0,3.067,62.225,58.555,0.687,37.641,3.067,0.955,-7.0
26.423,0.944,3.011,0,1,24.735,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,7.002,0.589,51.414,94.095,9.813,-7.0,-7.0,-7.0,3.83,31.264,51.158,1.068,25.462,3.83,1.402,-7.0
32.588,1.631,-1.176,0,1,36.977,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,11.144,-1.396,67.53,72.16,20.563,-7.0,-7.0,-7.0,2.705,41.708,69.565,0.881,4.184,2.705,0.264,-7.0
49.67,1.545,0.287,0,1,28.914,1.478,-2.836,29.504,1.478,-2.836,1,-7.0,-7.0,-7.0,0.0,21.028,-2.627,76.559,75.833,5.289,-7.0,-7.0,-7.0,3.124,29.8,78.584,1.718,64.218,3.124,1.413,-7.0
29.823,2.127,0.179,1,0,25.068,-0.116,3.051,25.58,-0.116,3.051,1,-7.0,-7.0,-7.0,0.0,15.17,-2.171,54.738,92.543,6.476,-7.0,-7.0,-7.0,3.644,29.778,54.891,1.19,39.251,3.644,-1.407,-7.0
22.74,1.409,2.636,0,1,28.721,-0.012,-2.103,91.668,-2.45,-1.305,4,90.258,1.097,0.813,211.232,71.864,2.844,36.018,53.176,103.435,3.547,544.08,-2.688,2.099,23.084,262.693,0.792,8.393,2.099,1.186,0.251
31.248,1.239,-1.946,0,1,42.465,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.363,-0.942,66.725,75.221,37.644,0.522,81.07,0.232,2.462,40.629,159.988,0.736,12.458,2.462,1.412,0.001
33.171,-1.523,-2.336,1,0,49.64,-1.634,0.127,72.143,-0.573,1.263,2,50.653,-1.634,0.127,122.796,66.045,-2.586,77.307,76.663,60.367,1.061,93.511,0.936,2.466,47.963,205.607,0.668,11.671,2.465,0.348,0.535
24.415,-2.413,-1.88,0,1,40.126,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,8.72,1.829,63.221,71.744,23.907,-7.0,-7.0,-7.0,3.278,64.457,64.541,0.608,28.016,3.277,1.413,-7.0
31.943,-1.751,2.03,1,0,24.323,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.637,0.408,55.991,66.359,9.377,-7.0,-7.0,-7.0,3.175,16.619,56.266,1.313,26.727,3.175,-1.414,-7.0
24.334,1.084,-1.677,0,1,27.931,-1.294,2.152,28.501,-1.294,2.152,1,-7.0,-7.0,-7.0,0.0,16.767,-1.643,49.588,91.885,25.974,-7.0,-7.0,-7.0,3.417,35.328,52.265,0.871,0.687,3.417,0.943,-7.0
22.725,-1.201,-2.434,0,1,54.155,-1.516,1.009,55.26,-1.516,1.009,1,-7.0,-7.0,-7.0,0.0,15.266,-2.775,70.071,70.249,25.727,-7.0,-7.0,-7.0,2.858,77.146,76.88,0.42,6.321,2.858,1.361,-7.0
33.024,-0.277,-1.426,0,1,34.638,-2.123,2.089,35.345,-2.123,2.089,1,-7.0,-7.0,-7.0,0.0,15.295,0.914,67.144,97.758,10.002,-7.0,-7.0,-7.0,3.328,45.179,67.662,0.953,41.387,3.327,-1.403,-7.0
35.446,1.041,-2.34,1,0,74.385,1.092,-1.092,116.317,2.636,1.632,5,75.903,1.092,-1.092,256.079,112.971,-1.904,60.595,60.061,200.12,1.544,243.666,2.879,1.249,149.514,365.91,0.477,27.372,1.249,1.367,0.321
23.866,0.066,-2.397,0,1,26.111,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,10.861,-2.748,50.37,67.083,8.162,-7.0,-7.0,-7.0,3.444,18.49,49.977,0.914,5.622,3.444,-1.396,-7.0
25.236,1.619,-1.203,0,1,23.967,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,4.45,-1.076,49.496,58.372,7.676,-7.0,-7.0,-7.0,3.206,20.146,49.203,1.053,1.345,3.206,1.312,-7.0
