PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.387,0.757,2.272,1,0,39.07,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,13.643,1.63,57.652,60.79,15.321,-7.0,-7.0,-7.0,3.063,49.107,60.457,0.547,10.779,3.064,1.409,-7.0
29.437,-0.962,2.354,0,1,34.405,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,15.788,-1.132,63.345,69.927,19.221,-7.0,-7.0,-7.0,3.081,53.529,63.842,0.856,42.478,3.08,-1.385,-7.0
34.125,-0.234,2.829,0,1,45.515,-0.812,-0.399,45.515,-0.812,-0.399,1,-7.0,-7.0,-7.0,0.0,19.581,3.036,78.747,82.065,11.24,-7.0,-7.0,-7.0,3.109,39.244,79.64,0.75,5.341,3.109,1.394,-7.0
29.286,0.891,2.668,0,1,46.375,0.118,-0.48,46.375,0.118,-0.48,1,-7.0,-7.0,-7.0,0.0,14.677,-1.842,73.705,79.28,24.837,-7.0,-7.0,-7.0,3.229,68.079,75.661,0.632,32.132,3.229,1.414,-7.0
25.404,-0.129,-2.781,1,0,49.025,-0.373,0.314,49.025,-0.373,0.314,1,-7.0,-7.0,-7.0,0.0,37.068,-2.89,70.563,71.088,13.395,-7.0,-7.0,-7.0,3.105,35.696,74.429,0.518,3.343,3.105,-1.365,-7.0
30.985,-0.125,3.05,1,0,131.157,0.328,1.947,268.737,-1.956,-2.073,6,182.684,2.411,0.084,582.578,50.224,2.311,66.802,72.877,197.387,4.367,1980.879,-4.716,1.192,83.845,744.72,0.236,28.494,1.192,1.351,0.974
34.448,1.003,-2.407,0,1,24.101,-1.252,2.343,48.58,1.805,0.025,2,24.101,-1.252,2.343,72.681,33.4,-1.776,39.979,89.113,62.476,3.057,162.919,-2.26,2.727,26.567,131.23,1.429,21.05,2.727,0.235,0.798
28.846,0.031,0.836,0,1,37.817,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,3.661,1.79,66.057,68.635,7.365,-7.0,-7.0,-7.0,3.183,44.733,66.663,0.763,9.436,3.183,-1.414,-7.0
56.76,-1.317,-0.265,1,0,36.702,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.134,-0.41,69.167,70.197,141.089,0.364,93.873,1.924,1.74,83.516,289.992,1.547,9.892,1.739,1.133,0.816
39.086,1.643,-2.1,1,0,34.489,1.48,2.053,52.713,-0.442,0.394,2,34.489,1.48,2.053,87.201,17.084,-2.979,64.252,64.519,52.92,1.922,114.069,-0.654,2.137,49.063,160.776,1.133,21.99,2.136,1.407,0.255
53.161,-0.898,2.556,1,0,23.469,-1.333,-0.596,23.469,-1.333,-0.596,1,-7.0,-7.0,-7.0,0.0,9.435,-0.818,70.643,72.32,20.654,-7.0,-7.0,-7.0,3.161,3.978,76.63,2.265,44.49,3.161,1.414,-7.0
25.761,0.051,1.255,0,1,33.316,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,9.73,1.537,54.411,57.777,27.883,-7.0,-7.0,-7.0,2.469,50.349,59.077,0.773,4.45,2.47,1.259,-7.0
161.105,-0.406,2.23,1,0,32.498,0.37,2.912,165.342,0.915,-0.538,4,46.822,1.868,-1.458,254.656,50.65,2.471,48.359,75.209,237.762,0.953,116.973,1.709,1.032,41.72,448.259,4.957,21.717,1.033,1.361,0.0
25.175,0.739,-2.248,0,1,26.946,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.353,-1.369,51.756,70.003,3.637,-7.0,-7.0,-7.0,3.337,23.55,52.121,0.934,11.578,3.337,-1.404,-7.0
31.28,1.71,2.216,0,1,39.898,1.513,-1.213,39.898,1.513,-1.213,2,26.011,-3.441,1.979,65.91,14.013,-1.238,69.928,70.273,25.625,4.954,386.234,-5.206,2.861,39.267,137.088,0.784,41.363,2.861,1.078,0.312
47.671,1.744,-1.899,1,0,30.613,0.658,1.563,34.854,-2.38,1.81,2,30.613,0.658,1.563,65.467,9.704,2.592,75.423,87.098,25.237,3.038,142.278,-1.566,3.023,63.367,143.751,1.557,33.591,3.023,1.411,0.053
26.536,0.598,2.181,0,1,41.44,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,18.852,-2.406,65.282,66.662,36.198,3.269,172.417,4.28,2.816,67.468,162.426,0.64,33.551,2.816,1.412,0.211
25.894,1.266,-1.837,1,0,29.563,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,30.367,0.647,55.209,57.094,31.062,2.825,111.144,8.235,3.051,47.194,107.498,0.876,53.079,3.051,-1.41,0.154
22.454,2.032,0.35,1,0,61.64,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,22.885,0.439,74.36,75.34,17.425,-7.0,-7.0,-7.0,3.089,78.452,84.094,0.364,2.017,3.089,1.362,-7.0
46.408,0.174,-2.342,1,0,42.763,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,18.156,2.041,78.476,84.614,55.496,0.468,96.54,0.35,2.265,35.711,192.381,1.085,47.226,2.265,1.224,0.02
32.85,1.025,1.936,0,1,73.02,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,25.682,0.864,66.373,68.943,71.641,0.612,156.0,0.023,1.536,58.807,261.185,0.45,29.667,1.536,-0.319,0.007
22.748,1.14,-1.763,0,1,37.299,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.7,-2.345,45.674,64.717,52.583,2.636,124.677,-0.711,2.31,72.066,126.607,0.61,10.844,2.31,1.368,0.991
51.019,-2.08,-1.836,1,0,24.869,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.053,-0.746,70.678,77.691,31.885,4.182,207.899,-4.335,3.02,19.764,151.682,2.052,18.221,3.021,1.413,0.307
22.332,-0.02,2.016,0,1,35.612,0.705,1.712,53.586,-1.05,-1.222,2,35.612,0.705,1.712,89.198,8.667,-0.968,8.53,22.574,49.241,1.755,122.887,-0.74,0.786,33.365,147.142,0.627,27.738,0.786,-0.611,0.97
36.743,2.266,1.519,1,0,26.492,2.028,-1.677,26.492,2.028,-1.677,1,-7.0,-7.0,-7.0,0.0,20.762,-1.532,62.376,62.818,10.396,-7.0,-7.0,-7.0,3.096,36.853,63.235,1.387,55.183,3.096,-1.378,-7.0
21.349,-1.71,-1.767,0,1,32.196,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,11.637,-1.648,52.299,62.587,6.11,-7.0,-7.0,-7.0,3.241,32.608,53.545,0.663,1.875,3.24,1.325,-7.0
29.258,0.677,-0.644,1,0,31.844,0.505,2.42,31.844,0.505,2.42,1,-7.0,-7.0,-7.0,0.0,15.055,-0.368,61.001,61.227,13.677,-7.0,-7.0,-7.0,3.069,21.723,61.102,0.919,5.774,3.069,1.404,-7.0
28.599,1.559,2.496,0,1,59.978,1.692,-1.468,64.556,-0.349,-0.133,2,59.978,1.692,-1.468,124.534,41.087,2.893,75.933,76.128,65.114,2.041,168.823,-0.591,2.323,101.486,213.111,0.477,13.52,2.323,1.305,0.469
24.387,2.293,1.793,1,0,43.478,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,18.867,2.079,64.906,76.81,1.846,-7.0,-7.0,-7.0,3.207,44.204,67.865,0.561,6.114,3.206,-1.313,-7.0
28.306,0.987,2.148,0,1,26.685,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,17.647,2.782,54.962,62.608,19.398,0.999,29.748,-0.053,3.284,37.391,109.397,1.061,13.934,3.284,1.414,0.306
24.368,1.132,-1.38,0,1,49.197,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,9.586,-0.565,67.558,68.454,19.523,5.428,605.259,-5.766,2.717,41.828,155.201,0.495,12.114,2.718,-1.342,0.458
22.302,-0.247,1.343,0,1,43.612,0.45,-1.952,43.612,0.45,-1.952,1,-7.0,-7.0,-7.0,0.0,18.511,1.525,62.189,66.028,10.345,-7.0,-7.0,-7.0,3.068,48.641,65.914,0.511,3.693,3.068,1.358,-7.0
20.299,-1.876,0.927,0,1,47.979,-1.828,-2.082,48.426,-3.922,1.263,2,47.979,-1.828,-2.082,96.405,21.62,-1.178,62.278,62.296,45.683,2.094,153.939,7.169,3.009,42.936,164.683,0.423,36.395,3.009,1.413,0.402
67.647,-1.115,0.585,0,1,40.554,0.41,-0.247,116.694,-1.613,-2.79,2,40.554,0.41,-0.247,157.248,32.894,1.153,42.342,97.511,123.299,2.023,210.301,-0.661,1.737,39.535,265.449,1.668,26.435,1.737,0.399,0.773
23.326,2.236,-1.497,0,1,28.072,1.241,3.056,51.583,2.393,1.042,3,42.261,-0.702,1.419,121.917,54.456,-1.957,38.939,47.128,85.273,3.095,210.224,-1.68,1.995,20.761,173.315,0.831,16.25,1.996,1.328,0.446
39.618,-0.12,-1.282,0,1,36.434,1.803,0.447,54.296,2.6,2.105,4,36.434,1.803,0.447,123.133,26.357,-0.815,57.813,102.67,74.735,0.797,75.004,4.688,2.586,70.64,199.185,1.087,14.954,2.586,1.331,0.0
29.409,-0.064,2.201,1,0,63.07,-0.286,-0.048,63.07,-0.286,-0.048,2,47.032,-0.05,-1.996,110.101,25.974,1.873,77.687,78.287,59.263,0.236,91.015,0.014,2.259,81.533,202.58,0.466,9.025,2.26,1.27,0.46
34.171,-0.426,-0.701,1,0,84.256,-0.319,0.713,114.561,-0.666,-3.053,4,93.171,-0.074,-2.57,291.987,71.956,-0.245,69.709,69.943,160.414,0.592,79.331,0.049,1.418,55.632,410.414,0.406,22.416,1.418,1.355,0.965
32.718,-1.6,-2.224,0,1,24.107,-1.07,1.416,63.455,1.281,0.655,2,24.107,-1.07,1.416,87.562,61.727,-2.335,54.439,56.478,75.168,2.351,118.263,-1.371,2.697,16.473,144.387,1.357,4.986,2.696,1.172,0.122
26.866,-1.124,-3.121,0,1,38.292,0.549,0.366,79.576,3.377,-1.142,4,74.319,-1.897,1.21,192.187,28.698,-2.657,63.197,87.238,16.5,5.274,1078.306,-6.406,3.259,42.932,257.345,0.702,12.769,3.258,-1.222,0.607
35.155,0.159,-1.43,0,1,29.436,-0.952,1.855,29.436,-0.952,1.855,1,-7.0,-7.0,-7.0,0.0,12.253,0.95,64.171,74.379,5.114,-7.0,-7.0,-7.0,3.197,31.981,64.591,1.194,38.536,3.197,-1.411,-7.0
