PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.721,-0.235,0.104,0,1,26.929,-2.366,-2.557,27.919,-1.357,1.238,2,25.893,-2.366,-2.557,53.812,25.673,-1.918,52.968,89.321,36.116,1.009,58.261,3.211,3.408,28.289,109.462,1.067,46.019,3.409,1.386,0.0
51.839,-1.745,0.794,0,1,27.577,-0.965,-2.992,46.184,1.063,-2.24,2,26.516,-0.965,-2.992,72.699,25.326,0.708,70.326,77.844,56.876,2.028,87.625,-1.026,2.616,28.095,152.115,1.88,3.115,2.616,0.827,0.044
32.444,1.745,-1.833,0,1,44.672,-0.414,-1.937,85.66,1.747,1.315,2,42.954,-0.414,-1.937,128.613,16.495,-2.384,3.908,99.192,91.892,2.161,199.185,-0.723,2.161,51.356,205.729,0.726,12.586,2.162,0.134,0.369
26.044,-1.379,2.062,1,0,51.388,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,5.105,1.461,70.825,81.636,26.587,-7.0,-7.0,-7.0,2.992,74.021,77.432,0.507,6.826,2.992,1.394,-7.0
21.309,-1.29,2.655,0,1,40.366,-2.377,-0.672,38.813,-2.377,-0.672,1,-7.0,-7.0,-7.0,0.0,2.839,3.048,57.27,67.317,17.904,-7.0,-7.0,-7.0,3.15,56.126,61.675,0.528,3.037,3.15,1.393,-7.0
23.855,-0.71,-1.48,1,0,49.533,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,107.283,-1.6,4.445,33.896,180.51,1.805,210.556,4.165,0.951,34.116,315.672,0.482,6.067,0.951,1.095,0.058
31.273,0.561,2.795,0,1,26.93,0.131,0.165,37.288,-2.897,-2.7,2,25.894,0.131,0.165,63.182,29.962,-0.048,55.059,57.543,30.306,3.028,147.812,-0.38,2.665,19.007,121.385,1.161,60.54,2.665,0.229,0.192
25.56,-1.247,2.164,0,1,39.011,-0.057,-0.295,41.945,-1.942,-2.19,3,37.511,-0.057,-0.295,106.562,36.096,1.677,58.359,71.613,49.614,1.885,107.723,0.111,2.732,30.765,171.133,0.655,14.647,2.732,1.345,0.933
38.855,-0.191,-1.585,1,0,37.468,0.308,1.912,36.027,0.308,1.912,1,-7.0,-7.0,-7.0,0.0,4.476,-0.256,73.652,77.533,9.929,-7.0,-7.0,-7.0,2.831,35.919,76.323,1.037,16.265,2.831,-1.41,-7.0
32.748,2.14,-0.816,0,1,32.634,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,37.005,-0.957,64.02,69.327,37.95,3.715,193.788,-3.277,3.114,16.649,154.387,1.003,4.904,3.114,1.364,0.15
32.311,-1.138,-1.447,0,1,41.384,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,15.613,2.403,71.713,79.305,23.527,-7.0,-7.0,-7.0,3.232,61.761,73.695,0.781,42.132,3.232,1.414,-7.0
24.939,1.323,-0.587,1,0,35.648,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,19.5,0.254,58.467,62.851,13.507,-7.0,-7.0,-7.0,3.175,34.168,60.587,0.7,18.004,3.175,-1.414,-7.0
40.531,-1.837,-2.38,0,1,29.816,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,21.366,0.967,67.896,70.287,9.766,-7.0,-7.0,-7.0,2.98,38.414,70.347,1.359,58.545,2.98,-1.355,-7.0
28.398,-1.263,2.416,1,0,39.486,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,4.634,-2.167,65.644,74.287,11.85,-7.0,-7.0,-7.0,3.221,49.525,67.884,0.719,17.238,3.221,-1.414,-7.0
23.118,2.464,1.037,0,1,35.459,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,20.353,0.462,56.15,59.538,12.158,-7.0,-7.0,-7.0,3.188,31.462,58.577,0.652,12.301,3.188,1.414,-7.0
23.114,2.044,-2.992,0,1,26.9,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,7.633,2.562,48.9,65.548,5.593,3.045,133.159,-1.266,3.496,14.664,105.722,0.859,9.472,3.496,1.414,0.017
45.853,0.518,1.444,0,1,31.079,0.46,-1.386,37.108,2.633,-2.229,2,29.884,0.46,-1.386,66.991,7.999,-0.809,73.137,74.618,19.331,2.173,91.61,1.211,2.831,49.584,143.923,1.475,34.584,2.831,1.393,0.408
23.494,-0.919,-0.054,1,0,52.655,-1.328,2.816,50.63,-1.328,2.816,1,-7.0,-7.0,-7.0,0.0,30.686,-1.191,68.343,71.186,19.84,-7.0,-7.0,-7.0,2.899,63.107,76.149,0.446,28.911,2.899,-1.409,-7.0
26.63,0.223,2.539,1,0,35.771,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,10.753,-2.854,59.879,78.401,2.166,-7.0,-7.0,-7.0,3.201,35.819,62.401,0.744,14.571,3.2,-1.396,-7.0
27.53,0.973,0.448,1,0,48.522,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,23.36,1.036,71.551,79.65,18.729,0.205,65.29,3.689,3.139,29.827,147.088,0.567,14.697,3.14,1.41,0.0
40.186,-2.322,2.171,1,0,35.868,-1.787,-0.429,34.488,-1.787,-0.429,2,30.701,2.498,-2.217,65.189,19.555,-0.011,71.747,75.997,34.55,4.285,278.107,-4.464,2.655,47.195,141.243,1.12,49.735,2.654,1.34,0.21
28.481,-1.701,-0.577,1,0,38.939,0.73,-0.751,77.129,-1.222,2.567,2,37.441,0.73,-0.751,114.57,19.858,-0.486,5.7,102.581,86.748,1.952,162.585,-0.892,2.438,47.785,181.99,0.731,2.163,2.437,0.617,0.108
21.816,-1.676,-0.822,1,0,51.522,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,21.841,-0.703,65.731,79.215,7.954,-7.0,-7.0,-7.0,3.312,57.485,73.338,0.423,2.596,3.312,-1.366,-7.0
31.134,1.005,-1.59,1,0,136.873,0.064,-0.64,151.913,-1.152,1.466,6,131.609,0.064,-0.64,345.11,44.23,-1.868,58.546,87.324,182.58,1.216,306.219,-0.074,1.337,232.86,513.117,0.227,10.283,1.337,0.68,0.002
23.945,2.216,2.2,0,1,29.931,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,11.186,1.731,52.092,53.189,13.416,-7.0,-7.0,-7.0,2.893,30.193,53.876,0.8,7.606,2.893,1.39,-7.0
26.344,-1.741,-1.331,1,0,57.069,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,21.1,-1.638,74.285,76.921,18.262,2.254,129.977,9.034,2.732,42.104,164.785,0.462,7.21,2.732,-0.548,0.183
31.204,-0.451,3.068,1,0,32.544,-0.696,-0.511,31.292,-0.696,-0.511,1,-7.0,-7.0,-7.0,0.0,12.852,0.156,61.008,62.706,15.31,-7.0,-7.0,-7.0,2.715,45.97,63.748,0.959,39.788,2.715,-1.284,-7.0
24.084,0.014,-2.431,1,0,53.652,-0.654,1.481,58.543,-4.222,-0.127,2,51.588,-0.654,1.481,110.13,60.065,-2.464,65.331,70.973,60.24,3.568,327.658,2.761,2.463,44.104,187.866,0.449,1.255,2.463,1.045,0.151
27.185,1.227,2.236,1,0,54.424,1.374,-1.966,93.457,2.169,-0.482,2,52.331,1.374,-1.966,145.789,61.23,2.188,65.079,66.608,76.149,0.795,110.412,2.98,2.086,71.305,227.398,0.5,1.958,2.086,0.942,0.153
30.058,0.205,-1.115,1,0,34.948,1.63,2.399,33.604,1.63,2.399,1,-7.0,-7.0,-7.0,0.0,17.369,-0.208,62.46,81.1,8.263,-7.0,-7.0,-7.0,3.114,25.694,65.006,0.86,20.021,3.114,-1.383,-7.0
26.324,0.474,0.288,1,0,56.723,1.282,-2.688,54.541,1.282,-2.688,2,26.838,3.907,0.703,81.379,24.576,-0.475,75.523,83.432,28.882,2.625,152.15,5.009,3.084,47.846,164.426,0.464,18.94,3.084,1.41,0.074
29.57,-1.465,-2.851,1,0,30.429,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,3.783,-2.067,57.75,61.588,14.626,-7.0,-7.0,-7.0,2.821,34.047,59.999,0.972,8.081,2.821,1.402,-7.0
20.464,1.814,1.749,1,0,27.991,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,2.926,-0.196,46.88,47.962,10.08,-7.0,-7.0,-7.0,3.047,36.169,48.455,0.731,12.788,3.047,1.414,-7.0
76.216,-0.053,-0.289,0,1,33.757,-1.034,1.104,206.707,2.159,2.902,3,35.144,-1.642,-0.121,274.309,88.974,-0.492,63.803,83.166,170.022,3.801,582.792,-3.545,1.704,11.23,384.282,2.258,16.688,1.704,0.783,0.973
23.346,-1.103,-1.94,0,1,209.933,-1.2,-0.911,201.859,-1.2,-0.911,5,131.256,0.139,1.789,420.945,23.429,-2.412,67.571,69.236,227.774,1.339,394.889,-0.167,1.034,307.064,654.224,0.111,10.937,1.034,0.495,0.481
23.966,-1.125,-2.102,0,1,30.362,0.978,0.881,29.194,0.978,0.881,1,-7.0,-7.0,-7.0,0.0,6.626,0.096,52.734,86.521,14.188,-7.0,-7.0,-7.0,3.65,41.452,54.328,0.789,22.45,3.65,1.411,-7.0
21.641,1.352,0.157,0,1,27.302,0.344,-1.863,61.831,-0.702,3.051,3,28.204,-3.917,1.255,116.287,40.69,-0.405,40.369,48.454,64.005,3.215,210.422,2.75,2.257,6.67,165.23,0.793,16.458,2.258,1.354,0.006
20.755,-0.096,3.065,0,1,41.983,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,5.497,-2.197,56.68,64.213,26.068,-7.0,-7.0,-7.0,2.881,64.027,62.738,0.494,10.44,2.881,1.41,-7.0
25.926,-0.118,-2.813,0,1,35.39,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,38.447,-2.258,23.027,59.086,94.982,2.44,122.841,-1.414,1.796,95.582,128.441,0.733,17.298,1.796,1.324,0.903
37.933,0.966,0.585,1,0,50.74,1.666,-1.483,48.788,1.666,-1.483,2,41.405,-3.817,2.769,90.193,12.442,0.214,73.944,81.656,55.254,5.483,698.402,-6.359,2.184,62.07,178.866,0.748,8.014,2.183,1.282,0.574
20.53,0.216,2.264,1,0,53.25,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,1.703,-1.652,63.322,80.116,37.371,-7.0,-7.0,-7.0,3.018,87.907,73.78,0.386,10.95,3.018,1.334,-7.0
23.899,-1.347,-2.811,0,1,49.771,-0.486,0.08,47.857,-0.486,0.08,1,-7.0,-7.0,-7.0,0.0,30.015,-2.754,67.106,74.975,15.145,-7.0,-7.0,-7.0,3.016,48.264,73.67,0.48,1.526,3.016,1.168,-7.0
33.009,-1.538,-2.15,1,0,37.378,-0.345,0.983,35.94,-0.345,0.983,1,-7.0,-7.0,-7.0,0.0,16.307,-1.82,68.886,83.124,12.399,-7.0,-7.0,-7.0,3.352,25.572,70.387,0.883,7.622,3.352,1.414,-7.0
39.982,-1.212,-1.836,1,0,34.992,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.893,2.62,72.101,74.217,8.223,-7.0,-7.0,-7.0,2.784,31.523,74.974,1.143,26.286,2.784,-1.414,-7.0
23.052,-2.11,2.351,0,1,59.361,-2.076,-0.732,57.509,-3.529,2.513,3,57.078,-2.076,-0.732,148.693,40.553,-2.797,72.516,73.962,38.378,1.453,146.059,7.326,3.083,43.723,231.106,0.388,32.874,3.083,-1.414,0.403
43.263,-1.259,-1.939,1,0,25.141,-1.678,1.513,24.174,-1.678,1.513,1,-7.0,-7.0,-7.0,0.0,24.645,1.396,63.901,66.637,13.334,-7.0,-7.0,-7.0,2.862,34.196,68.404,1.721,65.001,2.862,0.336,-7.0
75.272,0.875,-2.337,0,1,28.218,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,10.693,-1.426,23.848,87.06,108.54,1.272,119.341,-0.391,1.713,43.831,222.061,2.668,24.961,1.713,0.484,0.088
45.288,-0.97,3.111,0,1,66.012,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,103.313,2.939,59.272,61.228,178.061,0.6,308.368,0.208,1.185,24.694,532.019,0.686,11.751,1.185,0.812,0.136
25.084,1.371,-1.556,1,0,32.536,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,6.353,-2.249,55.92,60.299,8.39,-7.0,-7.0,-7.0,3.092,35.428,57.62,0.771,8.574,3.092,1.411,-7.0
24.769,0.644,-1.656,0,1,40.167,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,37.72,-1.421,54.505,58.672,46.341,2.165,137.063,-1.15,2.235,16.856,153.979,0.617,7.167,2.235,0.623,0.81
