PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.739,-1.808,-1.725,0,1,118.34,-2.079,-2.39,247.429,1.932,1.324,3,113.788,-2.079,-2.39,454.321,157.41,-1.927,46.042,50.876,309.298,4.011,1265.712,-4.017,0.718,202.75,616.4,0.37,16.733,0.718,1.322,0.473
23.777,0.352,2.876,0,1,34.453,-0.624,-0.199,33.128,-0.624,-0.199,1,-7.0,-7.0,-7.0,0.0,6.46,1.783,56.1,64.167,11.076,-7.0,-7.0,-7.0,3.227,41.951,58.23,0.69,12.882,3.226,1.414,-7.0
34.611,-0.811,-2.973,0,1,25.411,-0.187,-0.744,34.875,1.826,0.815,2,24.434,-0.187,-0.744,59.309,3.104,1.51,52.213,56.468,25.077,2.013,80.452,-0.341,2.315,28.875,119.331,1.362,16.24,2.315,-1.405,0.072
28.041,1.566,-1.0,0,1,52.648,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,18.122,-0.855,73.744,76.849,18.712,3.117,161.687,4.945,2.758,56.471,153.787,0.533,3.266,2.758,0.402,0.58
22.634,0.741,-2.326,1,0,55.146,0.062,0.78,53.025,0.062,0.78,3,30.139,3.689,3.055,108.95,27.639,-2.591,69.276,74.76,7.843,3.627,249.401,0.229,3.179,48.374,186.73,0.41,6.609,3.179,-1.411,0.676
21.382,-0.72,-2.557,1,0,41.829,-1.222,-0.715,70.406,-2.732,1.793,3,52.276,3.787,-0.114,162.902,61.69,-2.258,46.704,49.981,90.542,6.519,1580.34,-10.346,1.909,26.584,226.113,0.511,10.819,1.909,1.242,0.864
32.487,-0.807,1.988,0,1,52.1,-1.368,0.72,120.797,1.595,-1.661,3,50.096,-1.368,0.72,196.076,93.603,1.595,47.794,54.06,159.408,2.963,355.263,-2.182,1.387,86.616,280.663,0.624,21.532,1.387,1.341,0.68
22.09,0.698,-0.252,0,1,42.836,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,23.382,0.169,60.281,65.531,12.896,-7.0,-7.0,-7.0,3.148,43.423,64.926,0.516,9.497,3.148,1.41,-7.0
34.761,-2.284,-2.855,0,1,29.768,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.471,1.671,62.334,68.787,8.697,3.93,183.873,-3.634,2.942,37.463,116.805,1.168,37.943,2.942,-1.414,0.139
29.367,2.297,1.744,0,1,42.955,1.455,-1.318,41.303,1.455,-1.318,1,-7.0,-7.0,-7.0,0.0,8.375,-3.079,69.6,77.371,13.455,-7.0,-7.0,-7.0,3.176,53.724,72.322,0.684,20.919,3.176,-1.414,-7.0
64.652,-1.104,-0.402,0,1,56.349,-0.304,0.416,225.079,-1.107,3.098,3,54.182,-0.304,0.416,303.498,88.741,-0.151,47.062,69.017,199.405,0.803,233.549,0.337,1.144,28.308,424.499,1.147,18.962,1.144,1.327,0.373
26.805,-1.025,2.486,0,1,35.644,-0.779,-0.752,34.273,-0.779,-0.752,1,-7.0,-7.0,-7.0,0.0,16.949,1.929,60.55,62.217,7.951,-7.0,-7.0,-7.0,3.056,28.488,62.449,0.752,11.719,3.055,-1.409,-7.0
25.715,-0.967,2.488,0,1,29.606,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,4.643,-2.665,54.053,55.127,2.286,-7.0,-7.0,-7.0,3.048,30.149,55.321,0.869,11.702,3.048,-1.414,-7.0
20.335,0.055,-0.935,0,1,59.289,-0.526,2.327,57.009,-0.526,2.327,1,-7.0,-7.0,-7.0,0.0,35.903,-0.342,67.973,72.275,15.624,-7.0,-7.0,-7.0,3.077,65.631,79.624,0.343,15.789,3.077,-1.407,-7.0
21.69,0.308,-1.435,0,1,39.251,1.264,2.169,37.741,1.264,2.169,2,32.709,-0.378,1.087,70.45,18.379,-1.555,55.701,63.763,20.288,1.642,73.867,-0.478,2.844,58.303,131.391,0.553,2.394,2.845,1.19,0.973
29.059,0.691,-2.987,1,0,43.562,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,14.04,0.653,66.252,67.895,37.425,2.565,143.154,3.027,2.51,45.017,147.071,0.667,39.15,2.51,0.68,0.269
30.715,-1.981,-2.025,0,1,39.225,-1.236,0.986,37.716,-1.236,0.986,1,-7.0,-7.0,-7.0,0.0,15.494,-1.703,67.925,74.154,11.948,-7.0,-7.0,-7.0,3.101,34.291,69.94,0.783,6.994,3.102,1.396,-7.0
30.84,-1.037,3.126,1,0,51.602,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,95.379,-2.607,3.085,42.685,172.251,3.706,639.302,-2.687,1.025,3.67,369.979,0.598,29.465,1.025,0.1,0.991
33.399,-0.206,-2.896,1,0,36.435,0.804,0.425,35.034,0.804,0.425,1,-7.0,-7.0,-7.0,0.0,15.808,-1.39,68.139,78.607,9.382,-7.0,-7.0,-7.0,3.13,36.026,69.834,0.917,31.426,3.13,-1.414,-7.0
25.468,-0.931,-0.23,0,1,40.693,0.853,1.114,77.188,0.288,-2.908,2,39.128,0.853,1.114,116.316,33.724,-0.06,39.318,76.669,81.619,0.565,104.294,0.246,2.234,49.555,182.477,0.626,4.976,2.234,1.164,0.0
42.547,2.447,1.921,0,1,44.823,2.336,-2.635,101.383,0.66,-0.245,2,43.099,2.336,-2.635,144.482,59.384,-3.104,65.106,66.571,114.256,1.676,174.796,1.542,1.731,60.197,231.852,0.949,59.153,1.731,1.332,0.277
27.956,-0.635,-1.844,0,1,45.448,-0.105,0.851,43.7,-0.105,0.851,1,-7.0,-7.0,-7.0,0.0,9.934,-1.385,68.166,72.099,24.382,-7.0,-7.0,-7.0,2.746,61.129,73.404,0.615,7.582,2.747,1.362,-7.0
20.24,-0.957,0.648,0,1,49.498,-0.027,-2.014,47.594,-0.027,-2.014,1,-7.0,-7.0,-7.0,0.0,12.907,2.686,60.296,68.645,31.584,-7.0,-7.0,-7.0,2.819,79.056,69.738,0.409,27.528,2.82,-1.412,-7.0
26.603,1.275,-1.829,0,1,30.266,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,15.739,-1.991,54.938,75.767,15.128,-7.0,-7.0,-7.0,3.252,21.525,56.869,0.879,3.311,3.251,-0.015,-7.0
21.428,0.907,-1.562,0,1,30.265,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,31.146,0.121,47.263,63.749,49.813,0.205,67.677,0.225,2.899,31.53,125.559,0.708,38.526,2.899,1.396,0.0
38.807,-1.424,1.757,1,0,25.218,-0.415,-1.296,24.248,-0.415,-1.296,1,-7.0,-7.0,-7.0,0.0,39.572,-1.198,61.289,70.644,26.954,-7.0,-7.0,-7.0,3.215,50.722,64.025,1.539,78.034,3.215,1.351,-7.0
32.07,-0.313,0.204,1,0,34.396,-0.224,-2.9,33.073,-0.224,-2.9,1,-7.0,-7.0,-7.0,0.0,10.778,-1.794,65.125,66.479,13.002,-7.0,-7.0,-7.0,3.106,41.687,66.466,0.932,31.269,3.105,1.414,-7.0
30.428,-1.407,3.109,1,0,43.492,-1.674,-0.777,41.819,-1.674,-0.777,2,29.588,-2.763,1.638,71.407,13.222,-1.872,66.458,68.471,42.26,1.089,77.088,4.625,2.412,48.566,145.327,0.7,24.312,2.412,1.413,0.108
23.081,-1.703,0.492,1,0,57.218,-2.339,3.052,73.313,-2.659,-0.686,2,55.017,-2.339,3.052,128.33,37.095,2.273,68.281,73.49,75.094,0.32,123.117,6.219,2.638,58.741,208.629,0.403,45.494,2.638,1.396,0.0
26.102,1.049,-1.875,0,1,30.868,1.619,2.469,29.681,1.619,2.469,1,-7.0,-7.0,-7.0,0.0,28.655,0.132,45.905,49.605,4.034,-7.0,-7.0,-7.0,2.021,31.498,56.97,0.846,46.129,2.021,-1.405,-7.0
61.492,-2.473,-1.443,0,1,117.202,-1.852,-0.764,239.716,-2.644,2.859,3,169.881,-0.714,1.158,522.291,111.022,-0.961,55.508,77.89,280.499,1.93,545.022,1.888,0.921,12.21,700.985,0.525,39.441,0.92,1.31,0.508
37.331,0.839,0.928,0,1,25.15,1.911,-1.83,24.183,1.911,-1.83,1,-7.0,-7.0,-7.0,0.0,10.322,-2.76,58.987,69.321,6.582,-7.0,-7.0,-7.0,2.958,21.649,62.481,1.484,37.804,2.959,-1.383,-7.0
