EventId,entry,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_lep_charge,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_had_charge,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_leading_charge,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_subleading_charge,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,Weight,Process_flag,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
167250,2124,28.7442,-0.209584,0.866449,1,1,0,24.7481,1.75678,-2.36468,-1,24.7481,1.75678,-2.36468,-1,1,-7.0,-7.0,-7.0,-7,0.0,6.02299,0.903065,53.2894,81.23451075469413,10.402793891241902,-7.0,-7.0,-7.0,3.63065,15.259349192931165,53.4923,1.1614709816107094,40.318,221,0.4817567649647812,3.63065215666424,1.2395558532471151,-7.0
305392,4420,33.5748,-2.14867,3.05814,-1,0,1,31.7158,-1.42159,-0.24025,1,31.7158,-1.42159,-0.24025,1,1,-7.0,-7.0,-7.0,-7,0.0,3.8789,1.96791,65.0636,69.4366580554628,4.315179066947096,-7.0,-7.0,-7.0,3.07208,28.04110473949837,65.29060000000001,1.058614318415427,39.857,221,11.834598373492904,3.0720755772215766,-1.4125091859574712,-7.0
281815,3772,22.179,0.10835,-0.0593414,1,1,0,49.9599,-0.71482,1.56207,-1,72.2757,-0.892451,-1.69623,-1,3,49.9599,-0.71482,1.56207,-1,161.201,25.3873,0.501354,48.2518,55.87880635958823,75.58128444522939,0.1776309999999999,120.45187293861248,0.63794182382,1.8184,53.30266762078514,233.3399,0.4439360367014345,40.0138,221,13.131138096177748,1.8184014344885349,1.3743027358640023,1.6170903908933391e-46
183668,2993,30.5667,-0.753325,-0.742685,-1,1,0,36.3455,-1.08361,2.42218,1,36.3455,-1.08361,2.42218,1,1,-7.0,-7.0,-7.0,-7,0.0,3.21163,-2.78092,66.6577,67.56881581028945,8.115284507072053,-7.0,-7.0,-7.0,3.13576,43.78971096597751,66.9122,0.8410037005956721,41.124,221,16.87625368117294,3.1357630202860656,1.4141877281190487,-7.0
301272,4924,22.4056,1.4384,1.3923,-1,0,1,44.5901,2.04458,-1.72544,1,44.5901,2.04458,-1.72544,1,1,-7.0,-7.0,-7.0,-7,0.0,12.7712,0.804387,63.2115,66.13769789459263,14.129892965084911,-7.0,-7.0,-7.0,3.17612,56.87303835961721,66.9957,0.5024792498783363,40.0004,221,9.80244684071167,3.176122935278168,1.413998554619906,-7.0
190087,3452,36.7071,-0.111937,1.48199,-1,0,1,30.0573,0.851908,-1.97427,1,30.0573,0.851908,-1.97427,1,1,-7.0,-7.0,-7.0,-7,0.0,16.5643,-1.22856,65.6119,73.5645601780232,7.321799030647279,-7.0,-7.0,-7.0,2.98672,37.37828053223484,66.7644,1.221237436496292,40.4912,221,48.17549029160026,2.9867212585705745,-1.3758550448383406,-7.0
245987,3004,30.2934,1.44869,0.442845,-1,0,1,48.5168,0.792925,-3.00227,1,48.5168,0.792925,-3.00227,1,1,-7.0,-7.0,-7.0,-7,0.0,2.99149,1.23184,75.793,79.99747187641871,21.668038188684847,-7.0,-7.0,-7.0,2.91284,67.76747591089924,78.81020000000001,0.6243899020545459,40.0722,221,7.317593270590953,2.9128458256007,1.4055009605368285,-7.0
177023,3200,34.0218,1.74934,-0.1159,1,1,0,33.2443,1.72557,2.48574,-1,33.2443,1.72557,2.48574,-1,2,25.1679,-1.89115,-2.31957,-1,58.4122,28.9924,0.085249,64.8252,64.83013248853331,40.912907579873774,3.61672,176.08195623611516,-3.2633117055000005,2.60175,21.847104893334315,125.6783,1.0233874679268324,39.854,221,6.306758389640651,2.6017485855670217,1.2426707790501363,0.35827236301041
330309,221,32.089,-1.75417,2.875,-1,1,0,28.2481,-0.527467,-0.0899679,1,28.2481,-0.527467,-0.0899679,1,1,-7.0,-7.0,-7.0,-7,0.0,6.09967,-0.332663,59.9801,71.7042782729235,4.90525869612063,-7.0,-7.0,-7.0,3.20872,31.10842396307318,60.3371,1.13597020684577,39.9876,221,27.965606105777,3.20871234270687,-1.2291844043786653,-7.0
311594,130,28.5962,0.680246,-1.20719,-1,1,0,31.9986,0.335648,1.15793,1,36.4505,3.16833,-2.98109,0,2,31.9986,0.335648,1.15793,1,68.4491,17.9704,0.044005,55.9967,56.96817647519415,41.100871841628056,2.832682,145.43638802013376,1.06344362784,2.39009,32.231939427559986,129.0439,0.8936703480777284,42.2328,221,26.549145083829245,2.390092131279462,1.4136549381923915,0.5640612116025363
