PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.768,0.86,2.377,0,1,43.645,-1.267,-1.325,40.79,-1.267,-1.325,1,-7.0,-7.0,-7.0,0.0,22.379,1.066,66.972,115.134,2.139,-7.0,-7.0,-7.0,3.344,42.859,73.413,0.682,31.466,3.345,-1.394,-7.0
35.801,-2.077,-2.699,1,0,42.432,-0.574,2.846,156.286,-0.403,0.308,2,39.656,-0.574,2.846,195.943,78.597,-2.562,27.207,70.137,146.139,0.171,150.938,0.231,1.674,30.57,274.176,0.844,7.262,1.674,0.809,0.0
42.944,-0.223,-1.079,0,1,28.801,-0.554,2.07,26.917,-0.554,2.07,1,-7.0,-7.0,-7.0,0.0,13.881,-2.614,67.997,71.302,20.316,-7.0,-7.0,-7.0,3.151,18.835,71.745,1.491,33.905,3.152,1.414,-7.0
70.921,-0.985,-2.258,1,0,99.969,-0.455,-1.903,166.991,-0.344,1.099,4,93.429,-0.455,-1.903,317.838,68.162,-1.454,28.715,54.063,227.927,0.111,249.592,0.157,0.638,158.46,488.728,0.709,54.407,0.638,0.34,0.0
22.16,2.184,1.281,0,1,43.421,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,17.984,1.659,59.59,72.934,4.64,-7.0,-7.0,-7.0,3.147,44.687,65.581,0.51,7.501,3.147,-1.304,-7.0
26.313,1.297,-2.218,1,0,35.85,-0.226,0.414,33.505,-0.226,0.414,2,28.313,-1.011,1.416,61.818,12.125,-2.702,57.464,78.604,13.168,0.785,38.608,0.228,3.04,50.659,123.981,0.734,8.561,3.041,-0.944,0.0
29.929,0.756,-1.267,0,1,39.726,2.065,2.149,49.94,-1.495,1.816,2,37.127,2.065,2.149,87.066,50.159,-0.956,66.044,83.739,39.708,3.56,248.486,-3.087,3.152,46.221,156.721,0.753,12.001,3.152,-1.112,0.932
25.166,-2.08,0.153,1,0,55.291,-1.957,-3.026,51.674,-1.957,-3.026,3,32.347,-2.729,-2.426,108.61,17.547,0.61,72.11,74.732,17.375,0.772,40.38,5.341,3.106,93.502,189.067,0.455,9.52,3.107,1.413,0.629
24.058,2.479,-0.841,0,1,64.041,2.267,2.228,59.851,2.267,2.228,1,-7.0,-7.0,-7.0,0.0,22.43,-0.707,75.841,78.893,19.174,-7.0,-7.0,-7.0,3.076,78.202,88.099,0.376,3.11,3.076,1.384,-7.0
27.486,1.456,-1.766,1,0,39.469,0.282,1.835,36.887,0.282,1.835,2,26.61,2.458,0.948,63.497,22.826,-1.44,62.007,76.088,17.101,2.176,86.717,0.693,2.928,46.224,130.452,0.696,8.129,2.928,-0.54,0.994
39.502,1.746,-0.985,0,1,42.981,1.197,2.657,41.784,1.655,1.102,3,40.169,1.197,2.657,111.138,24.571,-1.386,77.181,83.064,38.843,0.458,60.515,1.981,2.697,34.091,193.621,0.919,12.409,2.698,1.341,0.142
20.405,1.079,-2.546,1,0,36.656,1.652,0.076,66.308,-0.776,1.776,4,35.607,-3.224,-2.459,136.173,30.006,-0.169,51.105,55.198,51.111,2.448,172.277,2.502,2.684,29.863,193.234,0.557,45.916,2.684,1.274,0.002
25.601,-0.584,1.578,1,0,44.959,-0.837,-2.07,42.018,-0.837,-2.07,2,28.034,0.803,-0.745,70.052,21.15,1.676,63.503,66.251,24.977,1.64,75.681,-0.672,2.647,54.078,140.612,0.569,2.279,2.647,1.155,0.62
86.217,-1.11,0.896,1,0,64.857,-1.481,1.43,265.437,0.421,-2.319,3,60.614,-1.481,1.43,363.151,108.413,0.971,38.132,48.327,253.512,1.902,369.608,-0.624,0.65,98.883,514.225,1.329,7.249,0.65,1.153,0.689
22.761,-0.217,-0.353,1,0,26.655,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,10.964,-1.362,47.547,56.071,6.606,-7.0,-7.0,-7.0,3.203,22.891,49.416,0.854,15.272,3.203,-1.413,-7.0
23.245,-0.671,-2.826,0,1,65.746,0.455,-0.126,83.797,1.281,-2.873,3,61.445,0.455,-0.126,198.399,1.421,1.662,73.747,89.281,45.239,0.826,153.367,0.583,2.925,49.743,287.39,0.354,8.987,2.925,-1.414,0.0
26.574,0.061,-3.064,1,0,42.948,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,6.682,-2.614,65.149,75.547,10.437,-7.0,-7.0,-7.0,3.151,50.449,69.522,0.619,5.946,3.151,-1.391,-7.0
23.04,-2.276,-0.596,1,0,36.795,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,5.753,2.201,56.292,61.41,19.202,-7.0,-7.0,-7.0,3.191,53.547,59.835,0.626,22.685,3.191,-1.414,-7.0
24.747,-2.15,-2.167,1,0,28.166,-1.332,0.984,26.323,-1.332,0.984,1,-7.0,-7.0,-7.0,0.0,25.175,2.382,51.046,57.28,26.205,-7.0,-7.0,-7.0,3.236,42.279,52.913,0.879,38.062,3.237,1.414,-7.0
20.304,0.394,-0.077,0,1,41.869,-0.19,3.047,39.13,-0.19,3.047,2,28.192,-2.681,1.651,67.323,25.078,-0.065,56.372,60.815,3.667,2.491,114.133,0.509,3.178,49.759,129.496,0.485,0.271,3.178,1.303,0.116
26.792,1.927,-2.189,0,1,57.048,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,26.001,-2.927,75.552,78.935,17.642,-7.0,-7.0,-7.0,3.091,64.964,83.84,0.47,19.039,3.091,-1.413,-7.0
25.346,1.074,2.376,0,1,53.011,1.622,-2.054,90.951,-1.009,0.519,2,49.543,1.622,-2.054,140.495,38.672,-2.871,56.673,62.046,89.467,2.631,265.511,-1.637,1.933,45.458,218.852,0.478,31.009,1.933,1.409,0.711
33.412,0.268,0.965,0,1,39.352,-1.727,0.174,134.525,-0.887,-3.039,3,47.853,2.413,-0.686,219.156,22.613,1.172,27.01,89.424,86.422,3.3,428.775,-2.14,2.146,32.175,291.92,0.849,5.68,2.146,0.734,0.914
34.098,-0.597,-1.544,0,1,51.496,-0.839,2.231,48.127,-0.839,2.231,2,27.308,3.233,-1.382,75.435,17.646,1.1,76.996,80.285,31.806,4.072,281.916,-2.712,2.52,57.765,161.029,0.662,47.548,2.52,-1.351,0.46
43.476,-0.72,1.857,1,0,35.6,0.243,-1.765,33.271,0.243,-1.765,3,28.466,1.902,-0.007,86.078,12.771,0.983,73.879,85.967,21.176,1.659,74.222,0.462,2.83,18.386,165.154,1.221,19.945,2.83,-1.342,0.009
23.233,-0.342,-1.2,1,0,58.872,-1.281,2.183,55.021,-1.281,2.183,2,23.596,-1.347,-0.078,78.617,16.3,-2.286,70.984,81.786,38.802,0.066,65.234,1.726,3.048,72.452,160.722,0.395,20.11,3.048,1.413,0.0
26.285,-0.191,-2.366,0,1,40.302,-1.771,2.605,79.965,2.006,-0.432,4,56.357,3.47,0.476,179.225,41.692,-2.625,38.386,69.422,91.524,1.464,122.39,6.961,2.054,42.084,245.812,0.652,8.55,2.054,1.242,0.0
34.026,-1.534,-1.315,0,1,33.467,-1.579,1.685,31.278,-1.579,1.685,1,-7.0,-7.0,-7.0,0.0,3.477,1.204,65.083,67.339,7.021,-7.0,-7.0,-7.0,3.001,34.739,67.493,1.017,20.708,3.0,1.405,-7.0
27.152,0.643,-0.013,0,1,27.801,1.503,2.865,25.982,1.503,2.865,1,-7.0,-7.0,-7.0,0.0,12.31,3.047,52.659,59.673,14.526,-7.0,-7.0,-7.0,3.003,39.97,54.953,0.977,36.534,3.004,-0.501,-7.0
35.442,1.202,2.715,0,1,45.822,0.641,-0.22,42.824,0.641,-0.22,1,-7.0,-7.0,-7.0,0.0,23.236,1.863,77.5,83.377,27.525,-7.0,-7.0,-7.0,2.988,50.693,81.264,0.773,23.717,2.988,1.41,-7.0
55.4,1.348,-0.871,0,1,42.482,1.15,-2.676,75.37,2.9,2.174,3,40.131,1.108,1.709,155.204,61.068,-0.913,73.603,76.759,115.239,1.792,115.106,3.213,1.815,15.439,253.086,1.304,2.443,1.816,1.042,0.585
22.811,0.217,1.495,0,1,29.132,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,12.132,0.984,49.817,74.24,5.947,-7.0,-7.0,-7.0,3.572,22.973,51.943,0.783,8.409,3.573,-1.412,-7.0
34.342,1.459,2.601,0,1,36.314,-0.298,-0.592,33.938,-0.298,-0.592,1,-7.0,-7.0,-7.0,0.0,4.93,2.25,68.256,99.665,2.711,-7.0,-7.0,-7.0,3.555,31.247,70.656,0.946,4.544,3.555,-1.41,-7.0
20.443,2.464,-0.886,1,0,36.948,1.308,2.242,34.531,1.308,2.242,1,-7.0,-7.0,-7.0,0.0,21.087,-0.827,53.137,64.406,4.872,-7.0,-7.0,-7.0,3.335,30.061,57.391,0.553,1.225,3.335,1.407,-7.0
32.273,0.456,2.234,0,1,30.831,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,13.076,-0.843,60.989,64.727,11.658,-7.0,-7.0,-7.0,3.166,40.441,63.104,1.047,41.064,3.166,1.411,-7.0
43.044,-1.843,-1.734,1,0,88.95,-1.863,-0.58,104.241,1.138,2.161,4,83.131,-1.863,-0.58,217.408,30.92,-1.152,65.272,67.521,143.769,3.001,436.599,-2.12,1.154,120.511,349.402,0.484,20.934,1.154,1.414,0.378
50.674,0.001,-2.212,1,0,31.158,-0.604,0.602,29.12,-0.604,0.602,1,-7.0,-7.0,-7.0,0.0,12.105,0.752,75.796,82.118,15.287,-7.0,-7.0,-7.0,2.878,28.268,81.832,1.626,49.339,2.878,0.118,-7.0
30.313,0.093,-2.27,0,1,42.692,-0.559,0.806,39.899,-0.559,0.806,1,-7.0,-7.0,-7.0,0.0,6.461,0.441,69.517,75.768,18.972,-7.0,-7.0,-7.0,3.144,58.536,73.005,0.71,27.343,3.144,1.41,-7.0
23.157,-0.367,1.236,0,1,38.901,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,9.647,0.749,58.01,68.163,9.739,-7.0,-7.0,-7.0,3.256,44.299,62.058,0.595,7.207,3.256,1.413,-7.0
52.523,-0.002,-1.228,1,0,33.116,0.172,1.172,30.95,0.172,1.172,1,-7.0,-7.0,-7.0,0.0,26.417,2.558,75.155,78.081,9.54,-7.0,-7.0,-7.0,2.406,31.652,85.639,1.586,70.665,2.406,-1.375,-7.0
31.584,-1.726,0.936,1,0,45.9,0.176,-2.022,42.897,0.176,-2.022,1,-7.0,-7.0,-7.0,0.0,19.047,0.662,73.309,113.045,14.357,-7.0,-7.0,-7.0,3.517,43.059,77.484,0.688,6.699,3.517,1.375,-7.0
32.592,1.211,2.526,0,1,39.459,0.587,-1.598,39.597,0.929,0.226,2,36.878,0.587,-1.598,76.475,16.433,2.171,61.138,67.208,37.633,0.342,61.843,0.545,2.247,35.06,148.526,0.826,8.173,2.248,0.351,0.001
35.205,0.503,0.543,0,1,57.52,-1.404,-0.057,93.937,0.435,-2.628,3,60.635,-3.378,1.89,208.329,34.947,-0.971,25.707,102.918,108.195,3.813,510.167,-1.469,1.999,6.921,301.054,0.612,48.176,1.999,0.162,0.342
40.168,1.607,0.171,1,0,34.961,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,9.451,-2.503,72.108,87.769,3.605,-7.0,-7.0,-7.0,3.168,35.736,75.129,1.149,37.908,3.169,-1.398,-7.0
50.728,1.087,-1.849,1,0,78.558,2.299,-2.695,151.295,0.657,0.852,2,73.419,2.299,-2.695,224.714,27.072,-2.394,50.114,96.398,145.508,1.642,282.743,1.51,1.478,73.71,354.0,0.646,19.948,1.478,1.365,0.797
24.67,1.057,-1.741,0,1,29.651,1.204,1.137,27.711,1.204,1.137,2,24.208,-0.691,1.896,51.919,12.118,0.652,51.839,53.77,20.491,1.895,59.918,-0.832,2.882,61.998,106.24,0.832,32.186,2.882,1.39,0.49
23.865,-0.026,1.088,0,1,41.862,0.865,-1.701,41.046,-0.186,2.052,2,39.123,0.865,-1.701,80.169,3.456,-0.237,60.166,68.704,23.016,1.051,88.231,-0.161,2.928,27.994,145.896,0.57,11.172,2.928,1.414,0.616
25.587,-1.409,-3.083,0,1,38.177,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,19.168,-3.115,60.263,81.002,8.616,-7.0,-7.0,-7.0,3.352,30.12,63.764,0.67,0.709,3.351,0.699,-7.0
42.722,1.094,-2.102,0,1,28.258,0.942,1.532,30.39,-3.646,0.408,2,26.409,0.942,1.532,56.799,12.968,-2.124,65.156,67.602,33.674,4.588,279.652,-3.435,2.654,18.88,127.779,1.512,0.518,2.654,1.044,0.321
32.602,-0.859,0.148,1,0,26.369,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,12.294,-3.065,56.683,69.287,6.016,-7.0,-7.0,-7.0,3.329,30.657,58.971,1.236,40.015,3.328,-1.391,-7.0
