PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.017,-1.192,-0.591,1,0,27.249,-1.213,2.318,29.618,-1.213,2.318,1,-7.0,-7.0,-7.0,0.0,17.799,2.708,61.173,58.678,12.572,-7.0,-7.0,-7.0,2.909,42.179,59.266,1.175,47.596,2.909,-1.306,-7.0
21.29,-0.97,-0.322,1,0,44.05,-1.768,-2.57,83.529,-3.132,2.103,3,47.88,-1.768,-2.57,170.713,34.347,-0.504,57.591,60.667,48.974,1.364,130.316,5.537,2.386,69.439,236.053,0.483,4.915,2.385,1.181,0.009
21.983,-2.455,-1.39,0,1,30.108,-2.009,1.777,32.726,-2.009,1.777,1,-7.0,-7.0,-7.0,0.0,5.916,-2.367,53.64,52.734,7.431,-7.0,-7.0,-7.0,3.148,38.079,52.091,0.73,10.704,3.148,1.414,-7.0
36.306,1.886,2.69,1,0,32.815,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,6.238,-0.455,70.259,86.539,13.859,-7.0,-7.0,-7.0,3.066,43.137,69.121,1.106,30.098,3.066,-1.008,-7.0
44.792,1.079,2.918,1,0,31.713,1.351,0.156,34.471,1.351,0.156,2,25.762,-0.828,-2.102,60.233,43.198,0.318,77.18,74.736,40.34,2.179,95.264,-1.119,2.776,51.001,136.738,1.412,84.77,2.775,1.253,0.569
28.25,0.996,-2.462,1,0,37.9,0.259,0.745,41.196,0.259,0.745,1,-7.0,-7.0,-7.0,0.0,12.888,0.166,68.193,69.903,21.148,-7.0,-7.0,-7.0,3.164,61.913,66.15,0.745,36.911,3.163,-1.412,-7.0
35.973,0.232,1.578,1,0,25.046,-0.172,-1.823,27.224,-0.172,-1.823,1,-7.0,-7.0,-7.0,0.0,13.625,-2.524,62.064,60.768,18.028,-7.0,-7.0,-7.0,2.911,33.222,61.019,1.436,39.27,2.91,1.404,-7.0
58.657,1.773,-2.744,0,1,178.604,1.523,2.844,194.135,1.523,2.844,7,161.048,1.234,0.543,466.774,69.072,-2.191,72.779,74.301,266.306,0.289,326.908,1.879,0.74,332.69,704.035,0.328,34.753,0.739,0.39,0.001
29.459,-1.64,1.909,0,1,46.445,-1.538,-1.175,50.484,-1.538,-1.175,1,-7.0,-7.0,-7.0,0.0,16.751,2.045,77.098,74.045,0.51,-7.0,-7.0,-7.0,3.086,50.821,75.904,0.634,3.019,3.086,-1.366,-7.0
35.567,0.209,2.186,1,0,23.519,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,10.127,-0.023,59.887,58.964,15.166,-7.0,-7.0,-7.0,2.941,26.736,59.086,1.512,33.905,2.942,1.405,-7.0
22.32,-0.98,-1.914,0,1,27.829,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,7.384,0.877,50.074,84.575,18.884,2.458,100.255,-1.506,3.452,33.583,106.166,0.802,25.282,3.453,0.391,0.487
21.566,0.082,0.478,1,0,22.281,0.382,-2.408,24.218,0.382,-2.408,1,-7.0,-7.0,-7.0,0.0,12.157,2.8,45.334,43.982,8.904,-7.0,-7.0,-7.0,2.901,31.849,43.847,0.968,29.702,2.902,-1.408,-7.0
24.04,0.312,1.12,1,0,53.199,0.07,-1.874,57.825,0.07,-1.874,1,-7.0,-7.0,-7.0,0.0,34.257,1.532,74.365,71.855,6.53,-7.0,-7.0,-7.0,3.004,54.449,77.239,0.452,11.74,3.004,-1.384,-7.0
25.296,0.349,1.566,1,0,28.598,1.863,0.939,78.219,2.175,-2.049,3,31.085,1.863,0.939,138.262,85.845,1.339,17.293,47.701,136.941,0.312,99.534,4.052,1.638,89.62,192.156,0.885,10.555,1.639,1.366,0.0
43.544,-1.269,-1.281,0,1,33.038,-0.145,2.152,35.911,-0.145,2.152,4,30.865,3.019,0.512,93.12,28.002,-1.525,78.251,87.466,42.319,3.164,162.574,-0.438,3.064,4.123,169.702,1.318,8.499,3.064,1.332,0.054
29.998,0.752,0.394,0,1,37.695,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,14.758,0.073,69.534,74.751,16.172,-7.0,-7.0,-7.0,3.041,40.508,67.693,0.796,6.725,3.041,1.366,-7.0
30.076,-0.157,1.315,0,1,24.323,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,22.027,2.415,55.892,53.65,30.924,-7.0,-7.0,-7.0,2.875,34.262,54.399,1.237,26.907,2.874,1.413,-7.0
24.751,0.89,-2.135,0,1,25.201,0.677,2.56,70.351,1.798,0.299,2,27.392,0.677,2.56,97.743,71.546,-2.72,37.144,36.022,106.001,1.121,94.837,1.217,1.603,55.236,147.695,0.982,24.268,1.602,1.384,0.681
30.256,-0.897,0.818,0,1,64.914,0.087,2.224,87.9,-3.168,-1.672,3,70.559,0.087,2.224,211.064,51.334,1.703,59.722,73.102,127.108,3.255,412.353,-0.276,1.716,121.004,306.234,0.466,33.751,1.716,1.382,0.855
20.13,2.042,1.738,0,1,36.745,1.94,-1.324,39.94,1.94,-1.324,1,-7.0,-7.0,-7.0,0.0,9.21,1.892,56.666,54.422,7.55,-7.0,-7.0,-7.0,3.064,47.443,56.875,0.548,2.095,3.064,-1.336,-7.0
25.549,-0.815,-3.123,1,0,32.342,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,7.122,2.455,59.146,61.065,14.959,-7.0,-7.0,-7.0,2.919,42.118,57.891,0.79,9.317,2.919,1.401,-7.0
31.329,0.075,3.097,1,0,35.164,0.036,0.569,38.222,0.036,0.569,3,37.471,1.363,-1.154,102.924,11.146,-3.119,65.978,63.296,23.831,1.327,78.824,0.049,2.528,35.143,169.417,0.891,1.255,2.528,0.864,0.412
61.587,1.982,1.749,0,1,24.11,1.979,-0.577,134.721,-2.443,-1.634,2,26.207,1.979,-0.577,160.927,74.479,1.662,73.765,70.748,121.655,4.422,539.019,-4.835,2.326,31.468,246.624,2.554,5.89,2.326,1.104,0.367
28.12,0.809,-0.026,0,1,76.323,1.437,0.843,234.387,0.342,-2.194,4,86.315,3.779,2.081,403.661,114.1,0.391,40.668,48.948,209.621,3.437,804.268,1.292,1.072,16.197,508.104,0.368,23.45,1.072,1.413,0.588
27.128,0.801,2.138,0,1,27.967,1.232,-0.993,30.399,1.232,-0.993,1,-7.0,-7.0,-7.0,0.0,10.697,-1.189,57.432,56.372,11.474,-7.0,-7.0,-7.0,3.161,41.77,55.095,0.97,33.924,3.161,-1.414,-7.0
42.208,-1.316,-1.307,0,1,32.304,-0.723,1.942,35.113,-0.723,1.942,3,26.027,-3.297,-0.221,84.994,23.221,2.888,76.884,77.019,23.686,2.574,114.361,2.384,3.092,24.57,159.506,1.307,54.127,3.092,1.413,0.748
44.379,-0.016,-2.641,1,0,73.738,0.655,2.487,92.649,-2.15,0.285,2,80.15,0.655,2.487,172.799,29.299,-1.896,65.138,73.701,106.872,2.805,363.236,-1.408,1.336,107.849,290.916,0.602,26.247,1.336,0.23,0.762
38.502,-0.6,1.863,0,1,36.534,-0.003,-0.437,41.585,-4.183,-2.508,3,39.711,-0.003,-0.437,115.148,29.419,2.339,71.386,72.139,42.594,4.18,330.988,0.013,2.376,4.191,190.184,1.054,15.869,2.376,-0.173,0.6
28.462,-1.687,-1.995,0,1,36.743,-2.439,0.917,39.938,-2.439,0.917,1,-7.0,-7.0,-7.0,0.0,9.046,-2.492,66.988,68.906,4.098,-7.0,-7.0,-7.0,3.008,40.448,65.205,0.775,7.893,3.008,-1.359,-7.0
37.336,1.03,-0.468,0,1,33.471,1.629,2.562,36.381,1.629,2.562,2,27.318,2.733,-0.905,63.699,3.744,-0.312,73.597,73.791,8.886,1.104,72.184,4.452,3.089,4.841,134.506,1.115,1.843,3.089,1.369,0.013
68.52,1.159,1.092,0,1,30.099,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.443,0.33,75.8,72.925,70.876,0.347,78.105,0.709,1.86,38.635,211.445,2.276,12.976,1.86,1.403,0.051
35.449,0.987,-1.343,0,1,40.3,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,8.491,-0.401,78.789,75.578,4.961,-7.0,-7.0,-7.0,3.094,43.662,75.749,0.88,15.745,3.094,-1.414,-7.0
47.732,-0.389,-0.571,1,0,87.092,-0.324,0.7,161.919,-3.36,2.649,3,94.665,-0.324,0.7,343.371,62.911,-0.235,79.819,76.657,168.682,3.036,575.512,1.089,1.273,181.711,478.195,0.548,18.326,1.273,1.305,0.4
27.371,0.337,2.47,1,0,31.011,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,5.634,0.229,60.732,65.36,9.248,-7.0,-7.0,-7.0,3.245,41.466,58.382,0.883,22.36,3.244,1.414,-7.0
35.586,-2.415,-1.421,1,0,35.64,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,25.436,1.353,71.328,68.426,33.59,1.045,86.065,3.188,2.578,39.563,147.091,0.998,59.158,2.578,0.403,0.324
21.803,-0.534,2.433,1,0,37.263,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,20.706,0.005,56.752,59.096,42.498,0.305,67.658,-0.013,2.658,57.312,131.144,0.585,39.819,2.657,1.152,0.0
22.809,-1.075,-2.499,1,0,96.229,-0.817,-1.075,104.597,-0.817,-1.075,3,89.934,0.164,1.136,231.127,41.689,3.058,63.829,62.407,95.861,0.981,199.636,-0.134,1.447,128.455,350.165,0.237,21.904,1.447,0.162,0.097
29.076,0.924,2.67,0,1,26.778,1.734,-0.367,29.106,1.734,-0.367,1,-7.0,-7.0,-7.0,0.0,13.144,0.001,58.103,60.376,12.759,-7.0,-7.0,-7.0,3.143,39.992,55.854,1.086,38.012,3.143,1.405,-7.0
50.09,0.148,0.779,0,1,25.908,-1.232,-1.161,43.647,-0.574,-2.734,2,28.161,-1.232,-1.161,71.808,13.717,0.118,61.962,80.134,61.0,0.658,54.912,0.707,2.381,43.012,147.806,1.933,17.013,2.381,1.382,0.0
42.786,-0.486,-0.874,0,1,26.338,0.558,2.361,28.628,0.558,2.361,1,-7.0,-7.0,-7.0,0.0,23.425,2.535,69.919,76.431,10.541,-7.0,-7.0,-7.0,3.222,36.34,69.124,1.624,62.752,3.222,1.384,-7.0
54.326,1.904,-1.355,1,0,109.756,0.861,-1.464,169.233,-1.694,1.718,3,119.3,0.861,-1.464,322.441,57.067,-1.173,8.776,84.658,219.561,2.555,549.345,-1.459,1.049,169.338,486.523,0.495,10.12,1.049,0.312,0.037
