PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.735,1.196,1.911,0,1,39.386,0.585,-1.311,37.51,0.585,-1.311,1,-7.0,-7.0,-7.0,0.0,13.451,1.663,65.609,70.396,2.52,-7.0,-7.0,-7.0,3.122,34.991,68.121,0.73,4.863,3.122,-1.389,-7.0
34.342,1.43,-1.355,1,0,26.224,2.279,1.772,24.975,2.279,1.772,1,-7.0,-7.0,-7.0,0.0,11.35,1.877,58.571,65.507,3.247,-7.0,-7.0,-7.0,3.24,28.157,60.566,1.31,39.445,3.24,-1.41,-7.0
30.167,-0.958,0.421,0,1,37.068,-1.034,2.053,150.471,-2.676,-2.339,2,35.303,-1.034,2.053,185.774,127.026,0.659,47.541,48.782,165.491,1.642,178.364,2.767,1.634,47.123,253.009,0.814,14.698,1.634,1.205,0.303
57.152,-1.659,-1.694,1,0,31.445,-1.236,0.909,78.969,2.558,2.122,6,55.862,1.857,2.648,180.263,14.433,-3.004,79.76,83.703,33.95,0.701,58.742,4.75,2.637,110.213,268.86,1.818,34.991,2.637,-1.396,0.0
24.325,-1.152,-0.335,1,0,39.703,-2.211,2.801,37.812,-2.211,2.801,1,-7.0,-7.0,-7.0,0.0,1.208,1.897,60.656,71.072,16.162,-7.0,-7.0,-7.0,3.309,53.948,64.028,0.613,9.739,3.31,1.414,-7.0
24.324,0.607,-1.597,0,1,67.372,0.61,-3.02,180.495,1.262,0.054,4,154.192,-2.508,2.465,398.851,80.462,-2.323,51.6,52.867,152.735,3.77,1117.767,-3.165,1.423,64.267,490.547,0.361,31.417,1.423,1.414,0.653
25.389,1.682,-2.733,1,0,44.795,2.149,0.745,42.662,2.149,0.745,2,40.624,-0.144,-2.971,83.286,9.036,-0.359,64.891,68.369,24.898,2.293,142.305,-0.309,2.844,40.251,153.47,0.567,28.089,2.844,-1.403,0.704
25.569,-1.721,2.659,0,1,30.603,0.149,1.463,105.064,-1.365,-0.954,4,93.422,-2.095,0.331,276.458,59.085,2.258,30.746,68.005,104.731,0.73,139.869,2.86,2.22,97.88,332.63,0.836,15.482,2.22,1.357,0.999
47.881,0.595,-2.117,0,1,32.13,-0.786,1.949,30.768,-0.621,-0.508,2,30.6,-0.786,1.949,61.369,18.135,1.482,68.52,91.439,35.82,0.165,58.029,0.488,2.612,28.309,141.38,1.49,57.4,2.612,-0.014,0.0
45.739,-2.391,1.449,0,1,37.442,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,10.758,2.65,77.986,87.619,19.366,3.941,261.29,-3.704,2.747,63.855,157.501,1.222,25.069,2.748,-1.387,0.13
29.296,-0.365,0.353,0,1,30.589,0.127,2.743,86.368,-0.348,-2.878,3,61.677,2.057,-0.351,177.177,21.99,1.381,54.343,57.646,43.731,2.405,261.149,-0.716,2.44,22.022,237.062,0.958,24.958,2.44,1.411,0.358
31.647,0.243,3.026,1,0,30.656,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.037,1.376,59.851,81.12,33.568,-7.0,-7.0,-7.0,3.189,50.97,62.303,1.032,39.667,3.189,1.413,-7.0
37.892,1.148,1.668,1,0,38.815,1.423,-2.873,118.963,0.068,-1.255,3,41.962,-4.188,-0.904,197.892,117.723,1.698,57.276,59.625,154.69,4.256,585.459,-0.285,1.764,7.114,274.599,0.976,2.004,1.764,1.03,0.103
28.522,-1.441,-2.474,1,0,36.049,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,7.374,-1.892,62.583,68.472,4.812,-7.0,-7.0,-7.0,3.21,36.06,64.571,0.791,8.322,3.211,1.414,-7.0
27.763,-1.845,1.631,1,0,25.442,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,12.043,-1.41,51.665,53.116,10.886,-7.0,-7.0,-7.0,2.967,34.588,53.205,1.091,36.524,2.967,0.177,-7.0
57.11,-0.13,1.407,0,1,27.946,1.78,3.029,79.841,1.396,-1.221,3,26.615,1.78,3.029,132.599,9.98,-1.871,56.516,105.724,54.346,0.384,80.393,2.485,2.505,30.112,217.655,2.044,47.637,2.506,-0.853,0.0
22.872,1.756,-3.062,0,1,26.321,1.256,0.598,43.188,0.446,-0.238,2,25.068,1.256,0.598,68.257,41.869,3.01,46.288,49.026,46.398,0.81,38.257,0.56,2.67,30.138,117.45,0.869,6.523,2.67,1.254,0.007
28.17,-0.805,-0.125,1,0,35.186,-2.341,-3.003,33.51,-2.341,-3.003,1,-7.0,-7.0,-7.0,0.0,11.875,0.497,60.914,82.051,4.459,-7.0,-7.0,-7.0,3.262,30.544,63.356,0.801,11.194,3.262,-1.373,-7.0
37.154,1.772,-0.717,1,0,26.489,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,12.267,2.048,61.205,74.618,3.046,-7.0,-7.0,-7.0,3.314,25.925,63.643,1.403,41.943,3.313,-1.411,-7.0
31.003,0.95,-2.217,0,1,89.946,0.279,-1.939,251.12,2.14,0.733,3,85.663,0.279,-1.939,367.936,111.411,-2.156,14.301,38.955,230.855,1.861,424.306,0.597,0.726,121.388,488.885,0.345,3.584,0.726,1.235,0.925
27.706,0.177,2.93,0,1,27.902,-0.479,-1.004,30.052,-3.48,1.337,2,26.573,-0.479,-1.004,56.625,15.172,-2.136,50.07,54.557,36.628,3.001,131.178,1.667,2.44,23.737,112.233,0.993,23.443,2.439,1.414,0.127
28.022,-1.326,0.984,0,1,37.602,-0.943,-1.93,35.811,-0.943,-1.93,1,-7.0,-7.0,-7.0,0.0,4.602,0.452,62.944,65.703,11.773,-7.0,-7.0,-7.0,2.938,43.817,65.624,0.745,5.97,2.939,1.398,-7.0
21.411,1.56,-0.133,1,0,37.141,0.147,-2.426,47.609,-0.389,1.451,2,35.372,0.147,-2.426,82.98,23.113,-1.239,50.164,67.171,49.064,0.536,79.757,-0.057,2.694,32.192,141.532,0.576,23.369,2.693,1.414,0.0
20.158,0.465,2.824,1,0,52.106,0.706,-0.331,49.625,0.706,-0.331,1,-7.0,-7.0,-7.0,0.0,17.582,2.635,63.255,65.288,14.904,-7.0,-7.0,-7.0,3.137,64.324,72.264,0.387,3.553,3.137,-1.413,-7.0
27.146,-1.37,-2.543,1,0,49.541,-1.012,0.894,47.182,-1.012,0.894,1,-7.0,-7.0,-7.0,0.0,44.859,-2.425,70.799,73.736,25.961,-7.0,-7.0,-7.0,2.869,30.947,76.687,0.548,4.115,2.869,0.277,-7.0
24.112,-0.092,0.058,1,0,25.408,-0.752,-3.102,24.198,-0.752,-3.102,1,-7.0,-7.0,-7.0,0.0,10.879,-2.551,48.308,52.221,11.802,-7.0,-7.0,-7.0,3.192,35.161,49.52,0.949,31.25,3.192,-1.414,-7.0
29.299,-0.949,0.309,0,1,31.357,0.025,3.102,29.864,0.025,3.102,2,26.965,2.464,-0.962,56.83,33.917,2.954,58.262,67.135,40.268,2.439,101.354,0.062,2.958,51.357,117.486,0.934,61.114,2.958,1.251,0.039
39.796,0.966,-0.812,0,1,34.936,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,7.015,0.231,71.423,74.009,13.069,1.587,74.315,1.518,2.771,6.893,132.728,1.139,16.648,2.771,-1.394,0.673
27.166,1.232,0.635,0,1,38.0,1.257,-1.155,137.082,-2.228,2.226,3,36.19,1.257,-1.155,200.843,63.714,-0.841,48.943,50.142,103.565,3.485,414.284,-2.801,1.791,14.346,266.009,0.715,55.983,1.79,1.251,0.379
23.624,-0.919,-0.63,1,0,32.25,-0.143,1.679,77.72,1.199,2.8,3,30.714,-0.143,1.679,134.628,54.588,-0.656,49.276,55.059,60.783,1.342,87.651,-0.171,2.436,45.034,190.502,0.733,0.934,2.436,0.963,0.01
50.007,0.389,-3.074,0,1,34.452,-0.766,-0.839,32.811,-0.766,-0.839,3,29.89,0.356,0.41,86.615,6.222,-1.007,72.839,90.195,41.578,1.122,52.065,-0.273,2.516,53.404,171.074,1.451,30.308,2.516,1.169,0.326
41.622,0.283,0.24,0,1,32.551,1.776,-2.437,31.001,1.776,-2.437,2,24.673,4.106,3.086,55.675,17.411,0.045,69.912,93.576,34.624,2.33,82.627,7.292,3.065,32.86,129.848,1.279,5.241,3.065,1.255,0.005
32.242,0.286,-1.783,0,1,30.306,-0.143,0.915,59.906,0.578,2.487,5,38.706,-3.074,-1.341,132.018,16.755,1.611,59.516,62.466,14.38,3.652,305.021,-1.777,2.732,28.83,194.566,1.064,46.115,2.732,-1.295,0.494
29.995,-2.111,-1.028,1,0,54.053,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,24.006,-0.655,78.581,81.382,10.483,-7.0,-7.0,-7.0,3.126,54.445,84.048,0.555,9.951,3.126,1.413,-7.0
138.278,-0.196,1.487,0,1,161.586,-0.829,1.272,358.95,-1.935,-1.623,3,153.891,-0.829,1.272,545.725,57.22,1.994,31.341,101.414,346.23,1.106,540.703,1.604,0.669,146.833,845.589,0.856,44.617,0.669,0.214,0.01
22.366,0.658,-1.138,0,1,35.423,0.163,1.729,33.736,0.163,1.729,3,27.096,0.993,2.229,84.152,35.087,-1.44,54.419,57.514,21.785,0.83,29.842,0.162,2.909,37.182,141.941,0.631,8.428,2.909,-1.088,0.964
40.306,-1.704,-0.479,0,1,26.964,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,15.224,-0.68,63.204,66.469,32.83,1.451,64.234,-0.247,2.801,28.8,138.004,1.495,4.971,2.801,1.282,0.072
27.402,0.717,-1.268,0,1,36.373,0.639,2.717,98.174,1.7,0.945,3,53.851,-1.346,-2.868,186.667,44.015,-1.576,56.218,57.662,60.668,3.046,346.0,-2.288,2.299,21.879,250.442,0.753,10.654,2.3,1.264,0.882
27.128,1.109,-0.691,1,0,142.108,0.411,-1.854,135.341,0.411,-1.854,3,122.112,-1.237,1.697,303.593,23.515,-0.009,66.566,81.291,154.02,1.648,345.521,-0.508,1.356,169.823,472.829,0.191,16.893,1.356,0.289,0.033
22.792,0.236,0.016,1,0,57.101,0.838,-1.374,102.134,1.471,2.412,2,54.382,0.838,-1.374,156.516,45.803,-0.166,45.087,51.195,101.27,0.633,149.299,1.233,1.515,50.335,236.409,0.399,5.872,1.515,1.172,0.0
34.401,2.35,-2.451,0,1,33.21,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,3.031,2.309,65.587,67.508,4.62,-7.0,-7.0,-7.0,2.932,30.776,67.611,1.036,14.093,2.931,-1.414,-7.0
21.98,-1.066,-2.148,0,1,46.837,-1.053,0.835,76.487,2.319,2.527,3,50.888,-3.185,0.223,171.983,65.037,-2.117,62.427,63.971,41.81,5.504,980.536,-7.386,2.983,31.604,240.8,0.469,1.172,2.983,1.149,0.948
21.027,-0.11,0.842,0,1,50.607,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.737,-1.108,60.837,62.345,31.514,0.222,77.485,0.054,2.543,63.146,158.363,0.415,22.437,2.542,-1.414,0.169
72.499,-1.431,-1.611,1,0,107.896,-0.667,-2.345,157.162,0.322,0.572,3,117.87,-1.828,1.758,377.789,66.201,-2.061,62.009,93.919,235.06,2.15,383.774,-0.589,1.06,7.137,558.184,0.672,30.913,1.059,1.382,0.672
