PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.814,-0.609,-0.138,1,0,65.193,0.135,-1.854,99.884,0.993,2.885,4,59.81,0.135,-1.854,209.688,70.02,-0.148,67.036,78.341,113.908,0.858,127.689,0.134,1.87,113.492,307.695,0.503,0.479,1.87,1.01,0.001
22.357,0.424,-1.375,1,0,46.904,1.751,-0.75,77.208,1.868,2.389,4,73.648,0.808,1.208,193.887,93.758,-1.413,19.074,50.303,155.924,1.06,118.579,1.509,1.466,33.997,263.148,0.477,1.74,1.467,0.936,0.051
20.4,-2.407,-0.666,0,1,40.955,-2.325,2.187,37.573,-2.325,2.187,1,-7.0,-7.0,-7.0,0.0,6.027,-0.173,54.795,57.258,19.853,-7.0,-7.0,-7.0,2.854,55.61,61.355,0.498,5.411,2.854,1.388,-7.0
64.797,0.477,-2.438,0,1,45.026,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,26.008,-1.104,60.049,71.457,109.227,1.684,308.691,-0.679,1.387,15.321,394.377,1.439,50.792,1.387,0.897,0.55
36.629,1.226,2.583,1,0,27.792,-1.065,1.538,61.838,-1.966,-1.99,4,42.687,2.148,-0.45,130.021,27.803,2.064,30.518,95.623,83.75,4.114,401.753,-4.223,2.518,30.235,194.442,1.318,16.377,2.518,1.414,0.738
30.782,1.207,-2.401,0,1,66.919,-0.061,-0.76,61.394,-0.061,-0.76,2,47.81,1.066,1.578,109.204,5.254,-3.007,63.586,90.493,70.641,1.127,118.681,-0.065,2.074,89.68,206.905,0.46,7.589,2.074,0.218,0.209
32.025,1.173,-2.313,1,0,27.211,1.116,0.696,43.36,2.049,0.97,2,24.964,1.116,0.696,68.324,24.536,-1.363,56.424,58.934,30.468,0.933,33.066,2.287,3.009,52.61,127.56,1.177,25.64,3.01,1.413,0.463
28.056,1.016,-0.448,0,1,37.409,1.133,2.047,34.32,1.133,2.047,2,25.436,2.447,-1.817,59.756,18.697,-0.172,58.85,61.554,32.025,1.314,69.23,2.772,2.498,24.174,125.221,0.75,6.301,2.498,1.27,0.25
140.455,0.35,0.702,0,1,33.126,0.874,0.199,280.369,1.37,-2.277,3,60.464,-0.648,1.507,371.225,52.751,0.75,32.498,49.594,222.574,2.018,396.15,-0.888,0.726,19.77,544.806,4.24,4.131,0.726,0.905,1.0
22.883,0.827,-2.7,1,0,32.848,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,8.03,-2.488,52.228,57.051,5.384,-7.0,-7.0,-7.0,2.992,32.932,55.731,0.697,2.868,2.992,-1.003,-7.0
22.127,-0.016,2.734,1,0,66.22,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,13.906,1.626,68.597,76.775,60.148,0.45,135.256,0.167,2.521,47.088,262.96,0.334,18.457,2.52,1.413,0.01
37.312,-1.22,0.276,1,0,27.702,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,10.338,-2.675,61.538,67.077,0.537,-7.0,-7.0,-7.0,3.117,25.888,65.014,1.347,39.102,3.117,-1.394,-7.0
20.46,1.038,-0.467,1,0,26.224,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,10.831,0.519,44.102,68.255,3.382,-7.0,-7.0,-7.0,3.475,22.706,46.684,0.78,14.091,3.475,-1.408,-7.0
21.018,-0.411,-2.926,1,0,47.525,-1.629,-0.003,43.601,-1.629,-0.003,1,-7.0,-7.0,-7.0,0.0,13.565,-0.321,60.183,74.982,40.851,-7.0,-7.0,-7.0,3.166,83.955,68.543,0.442,32.562,3.167,1.375,-7.0
24.506,-0.922,2.98,0,1,35.799,0.001,-0.225,32.843,0.001,-0.225,1,-7.0,-7.0,-7.0,0.0,18.174,1.797,56.711,65.632,15.192,-7.0,-7.0,-7.0,3.213,39.165,60.305,0.685,23.535,3.214,-1.414,-7.0
38.016,0.07,-2.019,0,1,39.704,-0.029,0.667,36.426,-0.029,0.667,1,-7.0,-7.0,-7.0,0.0,27.244,1.031,72.502,75.792,31.811,-7.0,-7.0,-7.0,2.688,67.816,77.72,0.957,64.297,2.688,-0.72,-7.0
22.077,1.204,-1.162,1,0,34.153,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,9.077,-1.425,52.599,54.936,3.68,-7.0,-7.0,-7.0,3.121,34.642,56.23,0.646,3.712,3.121,-1.413,-7.0
23.178,-2.017,3.09,0,1,35.344,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,23.456,3.004,53.761,65.739,20.942,-7.0,-7.0,-7.0,2.971,32.357,58.522,0.656,2.005,2.971,1.166,-7.0
21.731,-0.207,-0.532,0,1,61.865,0.432,2.154,56.757,0.432,2.154,2,22.676,3.319,-2.727,79.433,55.637,-0.568,68.425,75.307,33.319,2.887,150.759,1.434,2.761,53.029,163.029,0.351,1.252,2.761,0.908,0.125
37.863,-0.106,0.676,0,1,30.985,-0.13,-2.391,28.427,-0.13,-2.391,1,-7.0,-7.0,-7.0,0.0,14.679,-1.763,65.57,68.461,12.533,-7.0,-7.0,-7.0,3.067,35.432,68.848,1.222,44.271,3.067,1.413,-7.0
35.583,-2.087,1.677,0,1,31.875,-0.739,-0.812,41.901,1.108,-2.854,2,29.243,-0.739,-0.812,71.144,10.559,0.295,61.111,80.395,32.149,1.847,95.264,-0.819,2.83,19.584,138.602,1.116,24.707,2.831,1.413,0.002
43.808,-1.494,0.232,0,1,51.34,-0.499,0.271,344.555,1.053,-2.587,6,146.561,1.796,0.771,575.967,178.735,0.149,1.782,49.193,273.529,0.743,478.353,1.891,0.995,86.078,671.115,0.853,7.342,0.996,0.263,0.0
24.806,1.061,1.889,1,0,68.041,1.534,-1.675,62.423,1.534,-1.675,2,25.898,1.54,1.273,88.321,35.363,1.834,76.955,82.7,26.023,0.006,80.039,2.362,2.76,52.559,181.168,0.365,1.629,2.76,0.837,0.0
22.799,0.617,-0.0,1,0,42.656,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,6.569,1.025,59.712,64.437,18.324,-7.0,-7.0,-7.0,3.123,56.44,65.455,0.534,12.002,3.123,1.414,-7.0
21.751,1.244,2.926,0,1,46.589,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,27.683,1.896,57.911,71.112,4.244,0.983,33.161,0.141,2.742,70.818,135.567,0.467,24.172,2.742,-1.321,0.198
31.226,-0.647,-2.16,0,1,37.192,0.24,2.576,103.605,1.725,-0.266,2,34.121,0.24,2.576,137.726,61.029,3.052,45.619,56.948,109.538,1.485,152.195,0.414,1.784,39.545,206.144,0.84,44.558,1.783,1.349,0.008
25.61,1.125,-0.74,0,1,31.208,0.386,2.328,28.631,0.386,2.328,2,26.307,-0.137,0.911,54.938,7.436,-0.434,54.12,60.41,4.801,0.523,38.554,-0.053,3.156,43.884,111.756,0.821,4.206,3.156,1.407,0.0
44.161,-1.56,-2.357,0,1,40.758,-1.071,2.843,245.596,-1.292,0.004,4,83.022,1.279,-3.084,366.011,64.302,2.945,41.887,48.5,133.435,2.571,555.839,-1.652,1.188,31.239,450.93,1.083,50.213,1.188,1.114,0.232
29.138,-0.18,-2.602,1,0,27.339,0.887,0.314,25.082,0.887,0.314,1,-7.0,-7.0,-7.0,0.0,7.381,1.068,53.726,64.361,4.561,-7.0,-7.0,-7.0,3.105,29.438,56.477,1.066,28.313,3.105,-1.398,-7.0
21.257,-1.517,1.807,0,1,27.525,-0.907,-2.641,95.252,-0.244,0.262,2,25.252,-0.907,-2.641,120.504,90.629,-2.564,36.798,41.238,113.145,0.663,102.867,0.221,1.934,45.913,169.286,0.772,71.715,1.934,0.915,0.0
30.849,2.295,2.508,0,1,178.642,1.153,2.427,163.892,1.153,2.427,6,117.006,0.127,-0.084,366.35,20.657,2.219,5.749,89.661,229.608,1.026,302.242,0.146,1.145,307.249,575.841,0.173,7.27,1.145,0.223,0.0
37.99,1.48,-1.885,1,0,38.399,1.27,1.187,35.228,1.27,1.187,1,-7.0,-7.0,-7.0,0.0,6.743,2.212,73.12,76.763,5.075,-7.0,-7.0,-7.0,3.079,39.353,76.389,0.989,28.427,3.079,-1.414,-7.0
27.691,1.194,3.114,0,1,36.648,0.27,0.072,33.622,0.27,0.072,1,-7.0,-7.0,-7.0,0.0,9.004,-2.858,60.95,70.563,0.91,-7.0,-7.0,-7.0,3.179,33.924,64.339,0.756,4.894,3.179,-1.39,-7.0
31.097,-1.877,1.778,0,1,43.647,-1.137,-1.431,40.043,-1.137,-1.431,1,-7.0,-7.0,-7.0,0.0,3.117,1.176,70.535,78.745,9.951,-7.0,-7.0,-7.0,3.162,49.984,74.744,0.712,5.838,3.162,-1.412,-7.0
27.844,0.259,-1.443,1,0,38.96,-0.955,1.657,35.743,-0.955,1.657,1,-7.0,-7.0,-7.0,0.0,15.245,-1.899,63.082,78.373,5.721,-7.0,-7.0,-7.0,3.33,33.303,66.804,0.715,9.314,3.329,-1.413,-7.0
26.674,-1.393,-1.376,0,1,28.312,-2.296,1.764,25.974,-2.296,1.764,1,-7.0,-7.0,-7.0,0.0,19.036,0.881,52.644,60.659,20.147,-7.0,-7.0,-7.0,3.267,42.349,54.986,0.942,40.731,3.267,1.414,-7.0
68.654,0.895,1.472,0,1,29.916,0.588,-0.545,68.262,4.026,-2.227,2,27.446,0.588,-0.545,95.708,23.608,-0.469,73.466,77.945,68.034,3.438,242.464,2.367,2.041,43.893,194.278,2.295,66.441,2.04,1.078,0.509
20.904,-1.028,2.961,1,0,85.385,-1.648,1.257,125.892,-1.774,-1.394,2,78.335,-1.648,1.257,204.227,45.694,2.26,60.906,68.937,122.465,0.126,193.074,2.924,1.813,74.473,310.516,0.245,21.224,1.813,1.402,0.0
45.052,0.528,1.362,0,1,31.05,-0.64,-1.958,28.486,-0.64,-1.958,1,-7.0,-7.0,-7.0,0.0,15.83,1.482,71.363,87.673,31.105,-7.0,-7.0,-7.0,3.185,12.649,76.102,1.451,3.203,3.185,1.303,-7.0
22.191,0.332,1.172,1,0,42.597,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,19.044,1.508,58.892,62.173,7.827,-7.0,-7.0,-7.0,3.128,42.342,64.788,0.521,6.875,3.129,1.413,-7.0
22.627,1.595,-0.949,0,1,74.366,0.446,0.289,122.826,-0.552,3.109,4,68.226,0.446,0.289,215.398,36.906,-0.456,45.58,68.868,118.364,0.998,204.262,-0.246,1.689,61.057,312.391,0.304,14.103,1.689,1.392,0.0
25.989,0.068,1.049,1,0,46.53,2.025,0.892,84.014,-0.49,-2.075,2,42.688,2.025,0.892,126.702,15.537,1.714,5.21,79.632,84.205,2.515,227.388,-0.992,1.963,42.736,199.221,0.559,13.118,1.963,0.121,0.734
44.447,-2.241,1.247,1,0,26.895,-1.444,-1.693,37.663,-1.459,-2.332,2,24.674,-1.444,-1.693,62.338,17.793,-0.179,65.897,74.388,30.913,0.015,19.155,2.107,3.046,39.488,133.68,1.653,36.79,3.046,1.414,0.0
30.014,-0.701,1.696,0,1,36.837,1.125,-1.857,38.962,1.746,-0.986,2,33.795,1.125,-1.857,72.757,20.175,2.0,62.356,95.235,25.917,0.621,38.232,1.964,3.285,53.184,139.608,0.815,7.452,3.285,1.325,0.0
20.279,-0.007,-0.156,0,1,39.332,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,2.186,-1.427,54.0,58.815,19.389,-7.0,-7.0,-7.0,3.075,55.104,59.611,0.516,7.904,3.074,1.414,-7.0
35.373,-1.045,-0.523,1,0,36.278,0.486,2.92,33.283,0.486,2.92,1,-7.0,-7.0,-7.0,0.0,11.013,-1.338,67.847,93.063,20.53,-7.0,-7.0,-7.0,3.227,37.065,71.651,0.975,15.644,3.227,1.406,-7.0
39.994,2.354,1.256,0,1,36.699,1.462,-1.953,33.669,1.462,-1.953,1,-7.0,-7.0,-7.0,0.0,10.543,-1.569,73.348,84.331,6.69,-7.0,-7.0,-7.0,3.2,40.26,76.693,1.09,40.555,3.201,-1.408,-7.0
39.788,-1.917,0.87,0,1,44.754,-1.513,-2.574,41.059,-1.513,-2.574,4,40.396,-2.373,-3.114,109.022,33.092,0.58,79.914,85.18,29.034,0.86,42.145,3.59,2.868,59.416,193.564,0.889,10.486,2.868,-0.956,0.996
22.698,1.206,2.196,1,0,42.491,-0.143,-1.041,38.983,-0.143,-1.041,2,31.944,2.571,1.589,70.928,7.025,-0.783,59.426,76.727,26.691,2.714,145.068,-0.368,3.332,40.784,136.117,0.534,25.172,3.332,-1.38,1.0
28.034,-2.445,1.986,0,1,34.516,-1.487,0.163,64.311,-3.046,-1.952,2,31.666,-1.487,0.163,95.976,31.896,1.569,47.096,58.105,67.142,1.559,110.538,4.529,2.059,31.329,158.526,0.812,12.379,2.059,1.305,0.949
