PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.294,-0.239,-1.891,0,1,41.759,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,5.698,-1.277,59.383,77.33,20.022,0.618,74.42,0.988,3.328,37.645,135.155,0.486,6.499,3.329,1.404,0.0
41.761,0.527,-2.498,1,0,33.976,0.623,-0.212,80.918,-1.237,1.142,2,35.764,0.623,-0.212,116.682,42.254,-2.141,70.327,68.642,71.574,1.86,133.4,-0.771,2.288,45.639,192.419,1.229,14.917,2.288,1.287,0.447
152.066,-0.736,-0.222,0,1,43.55,-0.144,-0.736,300.652,-1.87,2.859,2,45.842,-0.144,-0.736,346.494,115.588,-0.378,42.492,64.039,306.71,1.726,323.52,0.269,0.784,62.01,542.11,3.492,20.661,0.784,1.32,0.906
27.735,-2.326,-1.089,1,0,44.934,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,9.881,-1.703,71.309,72.711,22.172,-7.0,-7.0,-7.0,2.851,63.147,72.669,0.617,10.006,2.851,1.393,-7.0
24.18,1.319,-1.837,1,0,25.835,2.355,2.306,36.852,3.007,-0.026,4,27.195,2.355,2.306,89.796,35.468,2.971,44.993,51.532,58.672,0.652,61.874,7.081,2.378,45.247,139.811,0.936,39.389,2.378,1.377,0.0
32.906,2.052,0.556,0,1,45.302,2.318,-2.447,47.686,2.318,-2.447,3,30.192,4.421,-2.846,102.833,26.204,-0.029,79.035,77.72,22.965,2.103,96.514,10.248,3.015,69.329,181.041,0.726,16.934,3.015,1.408,0.208
22.299,1.348,-0.987,0,1,49.011,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,21.191,-1.091,64.637,64.756,30.721,0.38,69.255,2.546,2.565,49.029,149.434,0.455,2.26,2.565,1.143,0.156
22.015,1.736,2.239,0,1,45.522,1.902,-0.645,47.918,1.902,-0.645,1,-7.0,-7.0,-7.0,0.0,9.945,0.97,64.425,63.01,28.421,-7.0,-7.0,-7.0,2.89,73.377,67.537,0.484,17.542,2.889,1.414,-7.0
28.927,-0.465,1.976,0,1,31.46,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,11.724,-2.832,52.487,51.756,43.136,1.423,100.478,2.345,2.041,21.894,187.11,0.919,24.769,2.041,1.35,0.052
41.738,-2.121,-3.099,1,0,28.601,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,3.305,0.614,70.801,69.563,11.529,-7.0,-7.0,-7.0,3.048,20.96,70.339,1.459,22.538,3.049,1.408,-7.0
21.311,-0.767,0.037,1,0,90.397,-1.38,-1.337,95.155,-1.38,-1.337,1,-7.0,-7.0,-7.0,0.0,71.375,2.034,57.125,62.019,25.49,-7.0,-7.0,-7.0,1.505,120.304,111.708,0.236,65.573,1.505,-1.213,-7.0
27.83,-1.97,2.019,1,0,55.812,-2.136,-0.131,58.75,-2.136,-0.131,1,-7.0,-7.0,-7.0,0.0,27.356,-2.541,71.143,69.64,20.836,-7.0,-7.0,-7.0,2.157,79.132,83.642,0.499,41.878,2.156,-1.388,-7.0
106.015,0.561,-2.323,1,0,31.45,-0.47,-2.906,117.664,-0.091,0.637,3,65.425,-2.308,0.965,216.194,54.496,-2.277,34.076,70.504,187.295,2.217,238.601,0.21,1.185,6.981,353.659,3.371,3.496,1.184,0.919,0.08
55.656,0.026,1.77,1,0,50.764,0.063,3.048,140.14,-1.734,-0.459,4,53.436,0.063,3.048,222.478,89.574,3.121,65.044,63.432,163.012,1.797,245.758,-0.109,1.278,78.782,328.898,1.096,88.299,1.279,0.923,0.399
23.255,0.646,-1.441,1,0,51.285,2.042,1.616,53.984,2.042,1.616,1,-7.0,-7.0,-7.0,0.0,16.545,-1.118,70.8,86.539,15.481,-7.0,-7.0,-7.0,3.361,67.448,74.54,0.453,6.308,3.361,1.406,-7.0
23.885,0.371,2.542,1,0,44.107,-0.182,-0.054,46.428,-0.182,-0.054,2,28.734,0.988,-1.355,75.162,40.635,2.293,64.138,65.104,41.666,1.17,63.255,-0.18,2.654,51.175,143.154,0.542,7.737,2.654,1.272,0.997
40.088,0.499,-2.782,1,0,31.436,-0.922,0.897,33.091,-0.922,0.897,2,26.384,-2.558,0.072,59.475,6.086,-1.992,70.23,87.683,20.979,1.636,58.89,2.358,2.966,42.102,130.999,1.275,12.021,2.967,-1.275,0.001
28.494,0.035,-1.903,1,0,45.248,1.588,0.75,47.629,1.588,0.75,2,25.785,2.696,2.537,73.414,22.23,-2.054,71.494,92.965,20.757,1.108,68.202,4.281,3.074,41.45,147.156,0.63,3.797,3.074,0.497,0.0
21.186,-0.324,-1.055,1,0,41.772,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,4.708,-0.605,60.955,68.703,16.288,-7.0,-7.0,-7.0,3.228,60.249,62.958,0.507,4.456,3.228,-1.403,-7.0
26.722,-0.463,-1.754,1,0,48.442,-0.623,-2.669,118.995,3.339,1.012,3,90.326,-2.254,0.597,260.313,143.64,-2.317,32.629,32.302,211.724,5.593,1693.142,-7.526,0.929,8.009,335.477,0.552,34.421,0.929,1.383,0.879
24.131,1.541,-0.263,0,1,28.579,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,3.253,2.407,53.859,57.475,7.998,-7.0,-7.0,-7.0,3.197,37.672,52.71,0.844,17.23,3.197,1.411,-7.0
31.685,-0.971,-1.436,0,1,24.77,-0.745,1.868,35.602,0.844,1.396,2,26.074,-0.745,1.868,61.676,20.497,-1.058,57.297,56.205,26.531,1.589,55.529,-0.629,2.988,34.872,118.131,1.279,9.576,2.988,-1.367,0.192
20.058,1.74,1.623,1,0,28.665,0.248,-0.454,30.854,2.753,3.109,2,30.174,0.248,-0.454,61.028,14.882,0.486,42.391,56.949,40.522,2.505,114.777,0.683,2.557,34.223,109.751,0.7,18.603,2.557,1.412,0.964
33.05,0.19,-1.298,1,0,24.199,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,18.746,-0.962,56.163,55.573,34.635,0.346,25.053,0.072,2.654,40.838,124.856,1.366,8.324,2.654,1.318,0.0
39.086,1.643,-2.1,1,0,32.765,1.48,2.053,52.713,-0.442,0.394,2,34.489,1.48,2.053,87.201,16.892,-3.041,64.252,62.886,52.128,1.922,114.069,-0.654,2.137,48.302,159.052,1.193,23.297,2.136,1.411,0.255
22.567,2.346,0.677,0,1,42.326,1.801,-2.688,44.554,1.801,-2.688,1,-7.0,-7.0,-7.0,0.0,10.928,-0.2,63.024,63.75,11.76,-7.0,-7.0,-7.0,2.969,56.222,64.893,0.533,13.335,2.969,-1.405,-7.0
20.885,-2.052,-2.776,0,1,27.438,-1.493,0.115,28.882,-1.493,0.115,1,-7.0,-7.0,-7.0,0.0,26.668,0.382,48.734,49.398,32.981,-7.0,-7.0,-7.0,2.944,61.838,48.323,0.761,47.198,2.945,-1.06,-7.0
33.8,-1.614,2.72,1,0,43.941,-2.077,-1.053,92.869,2.617,0.491,4,81.767,-3.79,-0.243,250.722,65.215,2.84,75.169,75.447,71.536,6.407,2142.667,-9.918,2.552,91.914,328.463,0.769,5.631,2.553,1.158,0.902
20.656,-1.026,0.369,0,1,32.494,-0.855,-2.207,46.767,0.122,2.997,2,34.204,-0.855,-2.207,80.972,56.018,0.331,51.05,49.954,52.939,0.977,57.804,-0.104,2.582,25.268,134.122,0.636,1.293,2.582,1.065,0.162
20.781,-1.15,-2.404,1,0,22.858,0.421,-0.173,32.452,-2.605,-3.017,2,24.061,0.421,-0.173,56.513,28.937,-0.7,40.159,54.469,46.827,3.026,132.768,-1.097,2.728,49.314,100.152,0.909,36.911,2.729,1.344,0.999
21.73,-0.777,-0.422,1,0,35.409,-0.542,2.732,125.31,0.048,-0.21,2,37.273,-0.542,2.732,162.583,106.689,2.694,56.917,55.86,120.352,0.59,142.024,-0.026,3.137,45.019,219.722,0.614,96.291,3.138,-1.388,0.04
24.543,1.218,-0.894,1,0,24.519,-0.273,-2.315,32.949,0.718,0.174,2,25.81,-0.273,-2.315,58.76,41.791,2.237,32.818,51.27,27.407,0.991,62.912,-0.196,2.059,21.354,107.822,1.001,64.051,2.06,-1.011,0.018
21.447,-0.106,-1.504,1,0,38.53,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,10.199,-0.408,58.971,68.235,14.384,-7.0,-7.0,-7.0,3.323,53.18,59.977,0.557,15.41,3.322,-1.414,-7.0
32.032,1.034,-1.457,1,0,74.262,1.074,-0.07,109.859,2.333,2.525,3,78.171,1.074,-0.07,242.464,82.353,-1.026,63.964,62.385,161.371,1.259,217.616,2.506,1.387,119.438,348.758,0.431,21.966,1.388,1.346,0.323
23.291,0.029,-1.058,1,0,58.726,-1.056,1.789,61.817,-1.056,1.789,2,47.344,2.548,-1.357,109.16,19.64,0.374,75.069,84.426,47.368,3.604,336.857,-2.691,3.047,59.878,191.177,0.397,28.077,3.047,1.414,0.854
28.328,-2.15,0.699,0,1,40.349,-1.097,-2.93,42.473,-1.097,-2.93,3,38.596,-2.783,-1.198,109.402,16.265,1.915,67.325,75.463,34.19,1.686,98.38,3.053,2.856,54.449,178.079,0.702,24.523,2.855,1.414,0.94
26.911,0.931,-0.351,1,0,89.772,0.75,-1.116,173.903,-3.331,1.838,4,116.935,2.121,2.66,385.335,174.693,-0.908,37.664,37.757,285.406,5.452,2171.427,-7.065,0.787,23.356,502.018,0.3,37.699,0.786,1.295,0.728
24.465,0.495,2.786,0,1,36.996,-0.131,-0.566,38.943,-0.131,-0.566,2,24.772,-0.957,-1.156,63.715,21.603,2.997,61.39,62.825,15.447,0.826,31.979,0.125,2.997,59.713,125.176,0.661,4.842,2.997,1.346,0.002
23.886,-1.216,0.011,0,1,29.687,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,12.056,-0.761,53.482,59.53,21.001,-7.0,-7.0,-7.0,2.918,40.269,53.573,0.805,12.778,2.918,1.4,-7.0
25.098,0.182,-1.59,0,1,37.164,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,15.936,-1.429,62.619,64.149,6.715,-7.0,-7.0,-7.0,3.127,36.266,62.262,0.675,3.216,3.126,1.387,-7.0
40.37,-0.085,-3.039,0,1,28.329,-1.149,0.242,36.276,-2.049,0.67,2,29.82,-1.149,0.242,66.096,25.856,-1.779,69.224,77.291,28.925,0.9,33.647,2.354,3.185,40.009,134.795,1.425,38.068,3.185,-1.414,0.0
21.371,-0.823,1.396,0,1,38.036,0.474,-1.827,40.038,0.474,-1.827,1,-7.0,-7.0,-7.0,0.0,11.087,1.897,58.456,69.399,10.831,-7.0,-7.0,-7.0,3.324,48.156,59.407,0.562,7.631,3.324,1.411,-7.0
23.73,-2.211,-1.343,1,0,28.496,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,17.265,-0.584,51.62,51.228,28.24,0.493,54.676,4.305,2.655,21.405,116.206,0.833,14.997,2.656,1.396,0.784
46.173,-0.922,0.528,0,1,26.089,-0.032,-2.349,27.462,-0.032,-2.349,1,-7.0,-7.0,-7.0,0.0,13.559,-2.554,70.595,75.851,10.669,-7.0,-7.0,-7.0,3.011,24.13,72.262,1.77,50.02,3.012,-0.679,-7.0
22.606,-1.956,1.924,1,0,26.834,-1.53,-1.635,28.246,-1.53,-1.635,1,-7.0,-7.0,-7.0,0.0,27.341,-1.078,49.442,49.336,29.85,-7.0,-7.0,-7.0,2.757,57.865,49.44,0.842,49.601,2.757,-1.222,-7.0
23.594,-1.02,1.732,0,1,37.983,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,33.854,1.994,60.925,61.736,26.849,-7.0,-7.0,-7.0,2.938,34.355,61.577,0.621,7.384,2.938,1.349,-7.0
24.051,2.144,-0.618,0,1,27.498,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,5.585,-0.63,52.426,53.082,6.909,-7.0,-7.0,-7.0,2.965,28.412,51.549,0.875,0.139,2.965,1.049,-7.0
33.31,-1.3,0.298,0,1,31.652,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,9.751,2.207,66.355,64.731,14.947,-7.0,-7.0,-7.0,2.962,39.775,64.962,1.052,29.413,2.961,1.413,-7.0
39.717,-0.927,-0.445,1,0,36.635,-0.052,2.667,38.563,-0.052,2.667,1,-7.0,-7.0,-7.0,0.0,6.702,-2.287,78.263,83.701,5.529,-7.0,-7.0,-7.0,3.233,37.483,76.352,1.084,25.98,3.233,-1.414,-7.0
22.784,0.837,-0.694,0,1,42.8,1.105,2.472,45.053,1.105,2.472,1,-7.0,-7.0,-7.0,0.0,17.951,-1.266,64.073,63.012,11.829,-7.0,-7.0,-7.0,3.129,51.338,65.584,0.532,11.411,3.129,1.414,-7.0
