PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.793,-2.074,0.939,1,0,24.042,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,13.065,1.172,37.133,70.143,34.049,2.323,94.012,-0.199,2.856,23.956,103.036,0.906,3.923,2.855,0.708,0.475
30.326,-0.78,-3.023,0,1,27.223,-0.486,1.905,108.063,-3.75,-0.41,4,46.313,-0.344,-1.169,182.155,64.206,2.554,36.398,37.01,109.015,3.406,379.168,1.29,1.387,37.346,239.704,1.114,30.518,1.387,1.413,0.575
32.298,-0.712,-2.948,1,0,32.138,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.756,1.896,64.788,79.461,21.979,-7.0,-7.0,-7.0,3.243,40.637,64.436,1.005,29.736,3.243,1.414,-7.0
32.916,-0.803,-1.063,1,0,36.299,-0.416,2.719,48.226,3.131,2.153,2,37.04,-0.416,2.719,85.266,42.603,-1.122,66.282,66.985,52.278,3.547,242.974,-1.302,2.531,59.002,154.481,0.907,2.209,2.531,1.087,0.227
33.011,1.324,-2.73,0,1,39.616,0.357,-0.265,40.425,0.357,-0.265,2,29.644,-2.447,0.929,70.07,25.124,2.808,68.919,77.305,22.004,2.804,137.754,-0.874,2.648,41.059,142.697,0.833,20.967,2.648,-1.095,0.058
21.278,0.993,2.625,0,1,41.141,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,22.924,2.804,59.642,60.312,10.032,-7.0,-7.0,-7.0,3.036,41.413,62.419,0.517,3.948,3.036,1.367,-7.0
28.699,0.588,-2.048,0,1,39.592,0.379,0.986,40.4,0.379,0.986,1,-7.0,-7.0,-7.0,0.0,20.481,-2.479,68.002,67.688,9.035,-7.0,-7.0,-7.0,3.041,32.222,68.291,0.725,10.369,3.041,-1.401,-7.0
20.239,0.056,2.021,1,0,40.499,0.225,-1.072,41.326,0.225,-1.072,1,-7.0,-7.0,-7.0,0.0,6.696,-3.046,57.823,57.447,18.4,-7.0,-7.0,-7.0,3.097,59.209,60.738,0.5,13.301,3.098,-1.414,-7.0
24.743,1.38,0.562,0,1,34.345,0.719,-2.619,35.046,0.719,-2.619,1,-7.0,-7.0,-7.0,0.0,5.765,0.158,58.882,61.505,4.371,-7.0,-7.0,-7.0,3.171,39.296,59.088,0.72,4.792,3.172,-1.413,-7.0
65.837,0.607,-1.438,0,1,39.604,2.055,-0.31,118.318,2.912,2.824,4,86.484,0.268,1.087,245.214,86.431,-0.957,55.152,97.324,176.52,2.644,384.811,0.78,1.836,42.04,350.655,1.662,35.935,1.836,1.402,0.575
22.766,-0.328,-2.196,1,0,30.356,1.911,0.775,30.975,1.911,0.775,1,-7.0,-7.0,-7.0,0.0,1.136,-0.088,52.918,88.999,9.866,-7.0,-7.0,-7.0,3.721,39.915,53.122,0.75,8.843,3.72,1.412,-7.0
21.856,-1.562,1.444,1,0,23.457,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,16.903,1.191,43.57,47.791,26.139,0.951,42.331,-0.183,2.672,17.759,93.754,0.932,4.85,2.672,1.261,0.0
35.616,0.214,-2.467,0,1,32.467,-0.075,0.748,33.13,-0.075,0.748,2,25.358,3.971,0.272,58.488,6.651,-2.634,68.653,68.676,10.397,4.046,215.752,-0.298,3.081,46.75,126.571,1.097,2.567,3.082,1.392,0.48
48.167,2.455,-2.582,1,0,27.164,1.724,0.974,50.543,3.886,-0.554,3,27.718,1.724,0.974,105.795,35.834,1.557,71.52,75.783,41.222,2.162,110.515,6.699,2.824,44.353,181.126,1.773,72.971,2.823,1.385,0.9
20.552,-1.974,1.166,1,0,39.267,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,22.433,0.901,56.554,56.647,19.767,-7.0,-7.0,-7.0,2.816,45.997,59.819,0.523,5.673,2.815,1.326,-7.0
27.079,-0.253,2.603,1,0,53.541,-0.304,-1.833,73.252,-2.932,1.148,3,56.613,1.05,-0.2,184.5,41.141,-2.769,61.356,60.784,92.082,3.982,469.707,-3.079,1.847,10.468,265.12,0.506,29.372,1.848,1.414,0.887
25.682,1.442,-1.585,0,1,44.289,1.68,1.559,45.193,1.68,1.559,1,-7.0,-7.0,-7.0,0.0,6.728,-1.823,68.136,67.93,12.187,-7.0,-7.0,-7.0,3.148,57.29,69.971,0.58,3.121,3.148,1.414,-7.0
20.171,0.947,0.671,0,1,56.412,0.839,-2.025,57.563,0.839,-2.025,2,24.097,-0.624,1.664,81.661,21.517,1.128,66.464,65.899,18.711,1.463,93.17,-0.524,2.698,53.838,158.244,0.358,9.438,2.698,-1.026,0.268
26.333,-1.163,-1.876,0,1,26.379,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.42,0.164,52.884,58.039,7.974,-7.0,-7.0,-7.0,3.05,31.588,52.712,0.998,32.037,3.05,-1.413,-7.0
58.006,1.579,-2.164,1,0,64.207,0.215,-2.748,105.608,2.668,-0.491,5,65.517,0.215,-2.748,223.985,50.957,1.518,35.505,96.473,91.673,2.453,299.642,0.574,1.484,111.999,346.198,0.903,104.789,1.484,-0.373,0.988
27.563,2.135,-2.498,1,0,32.946,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,17.402,-2.421,60.159,59.729,17.652,0.73,49.429,2.485,2.837,58.386,144.206,0.837,1.686,2.837,1.18,0.134
36.895,0.624,-2.949,0,1,35.243,1.804,0.136,35.962,1.804,0.136,1,-7.0,-7.0,-7.0,0.0,3.746,1.72,72.822,85.015,2.334,-7.0,-7.0,-7.0,3.303,34.36,72.138,1.047,16.983,3.303,-1.414,-7.0
38.995,0.711,2.696,0,1,23.503,1.568,0.322,29.921,-3.308,-0.322,2,23.983,1.568,0.322,53.904,16.592,1.267,56.715,62.188,40.853,4.876,304.858,-5.187,2.524,57.669,116.402,1.659,33.334,2.524,1.407,0.657
23.859,1.985,-0.696,0,1,29.648,1.689,2.319,30.253,1.689,2.319,2,29.368,0.125,2.771,59.621,42.705,-0.362,53.625,53.671,39.056,1.564,53.221,0.211,3.029,26.062,113.128,0.805,10.612,3.029,1.398,0.15
22.111,-1.136,-1.109,1,0,33.231,-0.714,1.874,33.909,-0.714,1.874,1,-7.0,-7.0,-7.0,0.0,17.471,-3.021,54.592,55.258,19.992,-7.0,-7.0,-7.0,3.012,50.375,55.342,0.665,32.111,3.013,-1.414,-7.0
39.646,0.685,2.268,1,0,57.136,2.461,2.019,58.302,2.461,2.019,1,-7.0,-7.0,-7.0,0.0,97.851,-1.047,11.944,96.807,3.117,-7.0,-7.0,-7.0,1.793,56.34,96.782,0.694,124.102,1.793,-1.317,-7.0
23.157,-0.367,1.236,0,1,35.629,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,7.369,0.471,58.01,65.233,9.982,-7.0,-7.0,-7.0,3.256,44.324,58.786,0.65,9.751,3.256,1.414,-7.0
21.347,0.099,-0.764,0,1,27.39,0.042,2.289,27.949,0.042,2.289,1,-7.0,-7.0,-7.0,0.0,13.354,-0.623,48.804,48.333,8.46,-7.0,-7.0,-7.0,3.053,21.641,48.737,0.779,2.379,3.054,1.376,-7.0
42.208,0.849,0.392,1,0,69.159,0.312,-0.181,265.356,2.419,2.876,3,70.57,0.312,-0.181,375.195,200.991,-0.151,30.832,42.364,306.891,2.107,439.99,0.755,0.785,122.92,486.562,0.61,49.401,0.785,1.056,0.786
41.086,0.759,0.815,0,1,30.235,0.373,-2.586,30.852,0.373,-2.586,1,-7.0,-7.0,-7.0,0.0,20.869,-1.583,70.607,71.226,7.268,-7.0,-7.0,-7.0,2.908,33.353,71.321,1.359,54.562,2.908,-1.406,-7.0
24.428,0.844,-2.745,0,1,43.714,0.016,0.77,44.606,0.016,0.77,2,23.836,1.247,2.132,68.442,27.019,-2.173,64.868,69.994,6.578,1.231,59.253,0.02,2.889,51.595,136.584,0.559,14.496,2.889,-1.282,0.888
21.32,0.024,0.043,1,0,29.366,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,5.486,-0.685,50.386,61.497,3.726,-7.0,-7.0,-7.0,3.266,33.663,50.686,0.726,7.701,3.266,-1.406,-7.0
32.514,1.346,0.646,0,1,37.179,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.149,-1.286,69.657,77.537,6.73,-7.0,-7.0,-7.0,3.045,44.628,69.693,0.875,28.376,3.045,-1.414,-7.0
28.736,-1.582,-0.286,1,0,36.135,-1.392,2.386,36.872,-1.392,2.386,1,-7.0,-7.0,-7.0,0.0,5.309,1.476,63.316,62.979,22.028,-7.0,-7.0,-7.0,2.679,53.48,64.871,0.795,19.055,2.679,1.406,-7.0
33.109,1.504,-0.509,1,0,32.105,0.931,2.696,32.76,0.931,2.696,1,-7.0,-7.0,-7.0,0.0,7.902,-0.46,65.835,67.869,9.111,-7.0,-7.0,-7.0,3.132,24.023,65.214,1.031,0.792,3.131,-0.677,-7.0
24.564,0.728,-1.901,0,1,39.695,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,12.376,-2.414,63.082,74.8,6.693,-7.0,-7.0,-7.0,3.354,45.016,64.259,0.619,8.847,3.354,-1.414,-7.0
32.344,-0.82,2.983,0,1,45.411,0.686,-0.668,46.338,0.686,-0.668,1,-7.0,-7.0,-7.0,0.0,17.667,2.098,74.926,97.532,9.321,-7.0,-7.0,-7.0,3.032,47.984,77.755,0.712,20.472,3.033,-1.332,-7.0
22.955,-1.515,-2.066,0,1,27.691,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,2.812,2.095,50.93,50.557,6.967,-7.0,-7.0,-7.0,3.116,34.672,50.646,0.829,14.026,3.117,1.414,-7.0
37.188,0.28,2.051,0,1,29.328,-0.524,-2.563,48.657,0.986,-0.85,2,29.927,-0.524,-2.563,78.584,20.006,2.771,49.43,56.03,65.047,1.51,85.592,-0.517,1.853,60.572,145.1,1.268,19.217,1.853,1.407,0.996
22.828,0.537,-1.227,0,1,44.375,-0.174,2.04,45.281,-0.174,2.04,1,-7.0,-7.0,-7.0,0.0,10.12,-1.276,64.175,67.602,12.632,-7.0,-7.0,-7.0,3.099,57.227,67.203,0.514,0.745,3.099,1.234,-7.0
24.072,1.607,2.778,0,1,36.394,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,11.754,1.869,59.798,60.655,10.601,-7.0,-7.0,-7.0,3.171,43.251,60.466,0.661,14.769,3.172,1.414,-7.0
25.111,0.333,0.085,0,1,26.518,1.643,2.799,48.655,-0.754,-2.872,3,27.059,1.643,2.799,101.553,24.147,0.452,50.949,62.125,30.655,2.397,111.508,-1.239,3.014,53.63,153.182,0.947,8.986,3.014,1.343,0.991
32.9,-1.565,-0.299,0,1,38.828,-1.464,2.354,39.62,-1.464,2.354,2,29.155,2.33,-1.398,68.775,32.651,2.266,70.061,69.454,46.096,3.794,230.75,-3.411,2.655,58.054,140.503,0.847,62.845,2.655,1.146,0.33
35.053,0.622,2.311,0,1,50.619,0.793,-2.749,55.844,-1.021,-0.264,4,51.652,0.793,-2.749,154.148,57.628,-2.872,48.859,48.906,126.265,1.814,150.783,-0.81,1.235,127.31,239.82,0.692,46.991,1.235,1.127,0.518
25.649,1.116,-2.51,1,0,46.328,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,24.138,0.13,65.387,67.251,51.758,0.794,90.827,1.385,2.494,65.342,159.742,0.554,48.207,2.494,0.54,0.904
25.878,-0.143,-2.624,1,0,31.078,-1.465,0.467,31.712,-1.465,0.467,1,-7.0,-7.0,-7.0,0.0,1.888,-0.5,57.275,69.552,6.925,-7.0,-7.0,-7.0,3.362,38.125,56.956,0.833,12.209,3.362,1.414,-7.0
23.442,0.654,-1.889,1,0,48.758,2.166,2.167,49.753,2.166,2.167,2,47.543,3.442,-0.247,97.296,19.513,-1.806,61.287,82.652,39.269,1.276,112.547,7.455,2.692,35.579,169.496,0.481,1.775,2.692,0.882,0.0
