PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.76,-1.317,-0.265,1,0,37.069,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.136,-0.405,69.167,70.547,141.08,0.364,93.873,1.924,1.74,83.473,290.359,1.531,9.551,1.739,1.129,0.816
25.457,-0.502,1.248,1,0,114.068,0.45,-0.3,112.939,0.45,-0.3,4,108.541,0.757,2.443,270.163,10.703,2.06,74.961,92.26,112.019,0.307,219.719,0.341,1.818,141.536,409.688,0.223,13.038,1.817,-0.021,0.0
23.91,-0.598,-0.52,1,0,42.14,0.816,-0.975,163.893,-1.235,2.507,2,41.723,0.816,-0.975,205.616,98.072,-0.629,14.247,50.778,161.905,2.051,258.731,-1.008,1.486,44.481,271.666,0.567,5.276,1.485,1.258,0.866
29.437,-0.962,2.354,0,1,34.749,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,15.494,-1.143,63.345,70.275,19.223,-7.0,-7.0,-7.0,3.081,53.533,64.186,0.847,42.04,3.08,-1.386,-7.0
47.067,-1.074,-1.338,1,0,42.182,-0.876,0.856,76.414,0.77,2.264,4,48.57,-3.736,2.026,166.748,94.401,-1.309,78.897,79.789,122.526,4.506,573.524,-2.877,2.203,7.738,255.997,1.116,1.933,2.203,1.034,0.968
51.019,-2.08,-1.836,1,0,25.118,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.114,-0.786,70.678,78.079,31.886,4.182,207.899,-4.335,3.02,19.763,151.931,2.031,17.704,3.021,1.412,0.307
24.706,0.627,-1.729,1,0,43.121,-0.497,1.64,42.694,-0.497,1.64,1,-7.0,-7.0,-7.0,0.0,5.868,-1.182,64.537,75.5,13.986,-7.0,-7.0,-7.0,3.123,56.298,67.827,0.573,6.504,3.123,-1.373,-7.0
21.349,-1.71,-1.767,0,1,32.518,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,11.949,-1.655,52.299,62.899,6.111,-7.0,-7.0,-7.0,3.241,32.607,53.867,0.657,1.788,3.24,1.318,-7.0
27.328,1.534,-0.035,0,1,32.88,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,9.409,-3.027,59.616,60.214,14.802,-7.0,-7.0,-7.0,3.078,47.356,60.208,0.831,31.981,3.078,-1.39,-7.0
21.387,0.757,2.272,1,0,39.461,0.102,-0.721,39.07,0.102,-0.721,1,-7.0,-7.0,-7.0,0.0,13.92,1.65,57.652,61.094,15.32,-7.0,-7.0,-7.0,3.063,49.107,60.848,0.542,10.56,3.064,1.409,-7.0
26.723,-1.246,-1.74,1,0,27.87,-0.467,-0.149,201.484,-1.755,1.657,2,27.594,-0.467,-0.149,229.078,168.697,-1.572,38.787,44.664,200.483,1.288,155.826,0.82,1.772,32.897,283.671,0.959,11.267,1.771,1.153,0.957
27.209,-2.414,1.174,1,0,42.296,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.302,1.057,49.271,49.67,111.083,0.402,106.844,6.205,1.64,74.135,268.103,0.643,5.533,1.64,0.875,0.836
21.671,-0.011,2.945,0,1,28.459,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,6.097,-3.07,49.414,49.764,1.076,-7.0,-7.0,-7.0,3.109,29.053,50.13,0.761,3.073,3.109,-1.411,-7.0
37.844,0.476,-0.872,0,1,93.741,0.234,-1.89,146.888,0.127,1.635,2,92.813,0.234,-1.89,239.701,42.347,-1.27,57.797,59.82,158.602,0.107,229.585,0.03,1.047,104.683,371.286,0.404,15.828,1.046,1.387,0.0
31.282,-0.335,2.298,0,1,76.567,1.174,1.472,117.879,3.397,-1.512,2,75.809,1.174,1.472,193.688,45.18,1.605,39.126,90.078,145.47,2.223,318.034,3.988,1.72,102.481,301.537,0.409,25.535,1.72,1.182,0.004
24.387,2.293,1.793,1,0,43.913,1.103,-1.184,43.478,1.103,-1.184,1,-7.0,-7.0,-7.0,0.0,19.299,2.077,64.906,77.193,1.833,-7.0,-7.0,-7.0,3.207,44.205,68.3,0.555,6.141,3.206,-1.312,-7.0
135.293,-0.145,-0.562,1,0,38.456,0.538,0.034,259.565,-0.772,2.718,4,38.075,0.538,0.034,328.254,117.022,-0.545,42.128,65.704,285.1,1.31,238.803,-0.415,0.906,59.26,502.003,3.518,2.139,0.906,1.031,0.998
30.941,-0.639,0.325,0,1,69.286,-1.268,-1.305,105.239,0.507,2.151,4,68.6,-1.268,-1.305,235.718,39.321,-1.572,67.028,73.605,107.361,1.775,239.898,-0.643,1.747,74.876,335.945,0.447,56.683,1.747,0.695,0.919
25.154,0.335,-2.443,1,0,25.522,0.166,0.734,25.269,0.166,0.734,1,-7.0,-7.0,-7.0,0.0,30.085,-3.05,50.416,50.848,30.326,-7.0,-7.0,-7.0,3.111,18.98,50.676,0.986,16.443,3.111,1.414,-7.0
27.926,1.006,-0.716,0,1,36.125,-0.256,1.934,35.767,-0.256,1.934,2,30.05,0.364,-3.091,65.817,28.699,-0.625,61.311,75.02,31.537,0.62,43.761,-0.093,2.935,32.552,129.868,0.773,2.575,2.935,1.15,0.0
66.137,1.06,1.587,0,1,64.422,0.149,2.6,112.914,1.803,-1.584,5,63.784,0.149,2.6,221.43,50.369,2.12,63.039,88.308,164.519,1.654,215.153,0.269,1.363,152.052,351.989,1.027,30.4,1.362,1.413,0.99
40.179,1.018,0.82,0,1,45.769,-0.54,0.236,133.138,1.742,-2.223,3,45.452,0.832,-2.693,223.906,66.9,0.971,24.557,77.799,145.295,0.91,81.725,1.449,1.664,32.55,309.854,0.878,7.821,1.664,0.757,0.705
46.408,0.174,-2.342,1,0,43.191,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,17.742,2.047,78.476,85.037,55.495,0.468,96.54,0.35,2.265,35.711,192.809,1.074,46.584,2.265,1.228,0.02
35.914,2.484,-0.235,0,1,42.447,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,10.14,0.32,77.267,92.253,14.577,-7.0,-7.0,-7.0,3.167,44.512,78.361,0.846,10.456,3.167,1.401,-7.0
42.726,-0.41,0.623,0,1,31.364,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,5.817,3.07,51.87,88.1,46.835,2.101,139.353,-1.036,2.339,9.9,198.03,1.362,29.648,2.339,-1.408,0.666
35.938,-1.487,-1.719,0,1,23.769,-1.989,2.022,23.534,-1.989,2.022,1,-7.0,-7.0,-7.0,0.0,17.614,2.045,55.575,57.783,23.763,-7.0,-7.0,-7.0,2.592,40.859,59.707,1.512,47.902,2.591,1.039,-7.0
34.656,2.174,-2.615,0,1,27.149,1.991,0.354,45.327,3.254,0.725,2,26.88,1.991,0.354,72.208,54.418,-2.509,60.816,61.377,62.892,1.263,48.804,6.479,2.975,10.787,134.013,1.277,4.601,2.975,1.292,0.604
33.162,-0.034,0.34,0,1,46.444,1.407,3.121,45.984,1.407,3.121,2,27.771,-0.561,-0.71,73.756,2.172,-1.509,76.831,98.762,17.974,1.968,106.245,-0.789,3.132,40.613,153.362,0.714,13.551,3.132,-1.414,0.806
22.748,1.14,-1.763,0,1,37.672,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.576,-2.322,45.674,65.04,52.58,2.636,124.677,-0.711,2.31,72.059,126.98,0.604,10.386,2.31,1.361,0.991
41.272,0.447,-1.527,1,0,41.077,1.466,-0.026,107.631,1.144,2.252,2,40.67,1.466,-0.026,148.301,61.953,-1.171,55.874,71.22,119.837,0.322,122.068,1.677,1.814,43.264,230.65,1.005,17.907,1.814,1.291,0.0
31.356,-0.018,0.056,1,0,44.284,-0.346,3.031,43.846,-0.346,3.031,1,-7.0,-7.0,-7.0,0.0,1.629,1.087,73.9,75.277,14.427,-7.0,-7.0,-7.0,2.993,57.011,75.64,0.708,7.046,2.993,1.413,-7.0
26.046,1.332,0.843,1,0,48.586,0.238,-2.739,75.055,2.743,-0.878,3,48.105,0.238,-2.739,157.016,49.864,1.117,69.082,80.574,45.563,2.505,215.793,0.653,2.914,31.426,231.648,0.536,9.844,2.914,1.306,0.984
30.465,-0.534,-0.45,0,1,34.718,0.808,2.874,60.167,2.141,1.677,3,47.695,-3.49,-1.519,142.236,38.952,-0.369,64.449,80.026,35.288,5.631,897.891,-7.472,3.248,27.028,207.419,0.877,2.79,3.249,0.157,0.998
81.264,0.128,2.164,0,1,39.954,-1.356,2.704,129.899,-2.313,-1.272,3,65.049,2.474,0.095,234.506,57.915,2.053,30.251,97.4,173.667,4.787,1005.051,-5.722,1.579,18.481,355.724,2.034,7.611,1.579,0.804,1.0
24.368,1.132,-1.38,0,1,49.689,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,10.046,-0.583,67.558,68.796,19.523,5.428,605.259,-5.766,2.717,41.828,155.693,0.49,12.143,2.718,-1.336,0.458
28.846,0.031,0.836,0,1,38.195,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,3.894,1.711,66.057,68.977,7.364,-7.0,-7.0,-7.0,3.183,44.733,67.041,0.755,8.981,3.183,-1.414,-7.0
50.664,-1.036,1.955,0,1,49.559,-0.278,0.318,60.169,1.201,-2.148,3,49.068,-0.278,0.318,137.81,35.706,0.967,72.818,82.867,103.81,1.479,135.045,-0.334,1.804,84.168,238.033,1.022,40.334,1.804,1.396,0.017
32.712,-1.387,-2.639,1,0,32.826,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,9.37,0.807,65.198,68.309,9.133,-7.0,-7.0,-7.0,3.153,41.495,65.538,0.997,34.61,3.153,-1.411,-7.0
32.85,1.025,1.936,0,1,73.75,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,26.296,0.848,66.373,69.287,71.621,0.612,156.0,0.023,1.536,58.795,261.915,0.445,30.423,1.536,-0.339,0.007
72.594,-0.271,1.349,1,0,79.188,1.162,1.9,98.257,-0.416,-1.576,4,78.404,1.162,1.9,230.029,12.121,-1.581,41.012,125.179,133.987,1.578,231.237,-0.483,1.536,115.211,381.811,0.917,58.995,1.535,-1.379,0.514
26.429,1.022,-3.029,0,1,27.639,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,12.266,0.838,52.216,58.898,22.211,2.025,145.859,-1.005,2.823,41.966,200.901,0.956,33.667,2.823,1.279,0.266
35.155,0.159,-1.43,0,1,29.73,-0.952,1.855,29.436,-0.952,1.855,1,-7.0,-7.0,-7.0,0.0,12.074,0.931,64.171,74.75,5.114,-7.0,-7.0,-7.0,3.197,31.982,64.885,1.182,38.106,3.197,-1.411,-7.0
33.622,0.236,-1.468,1,0,47.719,0.477,1.263,58.059,-0.205,-3.115,2,47.247,0.477,1.263,105.306,24.179,0.853,78.036,79.023,45.364,0.682,92.806,-0.098,2.741,74.391,186.647,0.705,52.292,2.742,1.357,0.918
22.728,-1.224,-2.001,1,0,50.207,-1.362,0.278,56.252,-2.36,2.355,2,49.71,-1.362,0.278,105.962,54.055,-2.004,61.066,61.551,58.214,0.998,106.434,3.214,2.283,24.308,178.897,0.453,0.105,2.283,0.996,0.196
35.147,0.654,-2.736,1,0,42.475,-1.191,0.725,92.208,2.054,-0.675,4,50.056,-1.439,2.317,184.319,17.95,0.832,75.914,111.882,29.904,3.493,401.309,-2.956,3.372,50.042,261.941,0.827,49.098,3.372,1.218,0.961
23.132,0.869,-1.603,0,1,91.897,0.477,0.477,98.396,3.006,-2.777,3,90.987,0.477,0.477,215.905,18.626,-0.981,79.119,81.578,91.325,2.529,361.639,1.434,2.116,80.813,330.934,0.252,12.704,2.117,1.368,0.621
27.895,-0.484,-2.41,0,1,51.046,-0.554,0.751,50.541,-0.554,0.751,1,-7.0,-7.0,-7.0,0.0,18.354,-2.758,75.092,75.513,9.339,-7.0,-7.0,-7.0,3.123,57.016,78.941,0.546,7.835,3.123,1.414,-7.0
36.55,-1.299,2.177,1,0,42.093,-0.631,-0.358,57.732,-1.58,-2.644,2,41.676,-0.631,-0.358,99.408,32.788,0.329,74.488,79.483,55.973,0.949,101.5,0.997,2.621,41.277,178.051,0.868,55.252,2.622,1.385,0.847
