PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.54,0.84,-0.077,1,0,42.66,0.504,3.135,44.905,0.504,3.135,1,-7.0,-7.0,-7.0,0.0,16.257,0.005,63.59,62.857,4.162,-7.0,-7.0,-7.0,3.09,48.845,65.2,0.528,1.569,3.09,-1.13,-7.0
20.682,0.914,2.657,0,1,30.373,-1.806,0.514,31.972,-1.806,0.514,1,-7.0,-7.0,-7.0,0.0,4.263,1.744,45.155,101.28,29.707,-7.0,-7.0,-7.0,3.463,56.762,51.055,0.681,8.278,3.463,1.409,-7.0
30.174,-0.365,-0.289,1,0,27.801,1.294,2.638,53.396,3.093,2.762,3,30.883,-2.392,-1.215,113.543,33.817,-0.162,59.088,78.781,37.953,5.485,632.231,-7.398,3.364,9.841,171.518,1.085,4.054,3.364,1.289,0.934
29.592,-0.859,2.295,0,1,36.553,-1.445,-0.873,38.477,-1.445,-0.873,1,-7.0,-7.0,-7.0,0.0,20.475,2.842,67.481,68.616,15.684,-7.0,-7.0,-7.0,3.171,30.648,66.145,0.81,13.297,3.17,1.414,-7.0
32.719,-2.048,0.418,0,1,44.56,-1.773,-2.604,46.905,-1.773,-2.604,1,-7.0,-7.0,-7.0,0.0,9.262,-2.889,78.208,76.954,21.003,-7.0,-7.0,-7.0,3.034,67.881,77.279,0.734,34.697,3.034,-1.368,-7.0
27.395,2.0,-1.328,0,1,41.311,2.18,1.787,43.485,2.18,1.787,2,34.129,-0.958,1.389,77.614,11.989,-1.662,69.024,67.549,3.827,3.138,177.618,-2.088,3.12,78.131,146.32,0.663,6.025,3.12,-1.413,0.457
50.545,-0.821,-1.037,1,0,22.64,-1.408,2.323,23.832,-1.408,2.323,1,-7.0,-7.0,-7.0,0.0,32.29,2.443,68.999,70.205,15.755,-7.0,-7.0,-7.0,2.981,32.731,73.185,2.233,79.645,2.982,1.28,-7.0
51.695,-1.842,-3.033,0,1,32.739,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,18.071,0.962,76.472,76.349,43.061,3.126,172.712,-2.429,2.302,45.453,186.721,1.579,55.648,2.302,0.972,0.207
23.895,2.198,-1.786,0,1,54.305,2.048,1.51,57.163,2.048,1.51,1,-7.0,-7.0,-7.0,0.0,38.918,-2.524,73.696,72.034,34.55,-7.0,-7.0,-7.0,2.991,71.961,78.2,0.44,21.998,2.991,1.41,-7.0
26.851,-1.582,-2.574,1,0,37.935,-1.535,0.44,39.932,-1.535,0.44,1,-7.0,-7.0,-7.0,0.0,6.452,-1.553,65.355,63.719,12.708,-7.0,-7.0,-7.0,3.014,49.473,64.786,0.708,12.862,3.014,1.413,-7.0
24.404,-0.101,-0.273,1,0,43.605,-0.36,-2.882,45.9,-0.36,-2.882,1,-7.0,-7.0,-7.0,0.0,29.256,0.042,64.58,63.51,19.641,-7.0,-7.0,-7.0,2.622,44.081,68.009,0.56,8.382,2.622,-0.249,-7.0
42.27,-1.637,-1.588,0,1,24.923,-0.443,1.756,76.045,0.591,1.609,2,26.235,-0.443,1.756,102.28,42.2,-1.625,66.262,76.551,60.386,1.034,48.713,-0.262,3.173,44.592,169.473,1.696,1.563,3.172,1.142,0.0
45.288,-0.97,3.111,0,1,60.299,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,105.819,2.999,59.272,58.519,179.316,0.6,308.368,0.208,1.185,23.589,526.306,0.751,7.749,1.185,0.878,0.136
24.653,1.266,0.398,0,1,22.245,2.018,-2.506,23.416,2.018,-2.506,1,-7.0,-7.0,-7.0,0.0,10.032,-1.961,47.716,49.878,12.968,-7.0,-7.0,-7.0,3.0,32.216,46.898,1.108,29.075,3.0,1.398,-7.0
33.052,0.46,0.023,1,0,29.068,-0.308,-3.038,30.598,-0.308,-3.038,3,29.913,-1.645,1.32,86.772,10.231,2.992,63.55,66.572,6.029,1.337,66.035,0.507,3.156,38.346,148.892,1.137,36.641,3.156,-1.39,0.01
20.919,0.33,2.836,0,1,22.776,-0.259,-0.463,23.975,-0.259,-0.463,1,-7.0,-7.0,-7.0,0.0,16.727,-0.594,44.651,45.433,19.481,-7.0,-7.0,-7.0,3.042,43.023,43.695,0.918,37.024,3.042,1.326,-7.0
30.562,-0.8,0.025,0,1,42.931,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,4.838,0.398,72.979,81.856,18.382,-7.0,-7.0,-7.0,2.959,58.122,73.493,0.712,4.509,2.959,1.353,-7.0
25.814,-0.166,-1.533,1,0,39.923,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,14.336,-0.69,65.634,64.48,5.606,-7.0,-7.0,-7.0,2.982,45.522,65.737,0.647,15.741,2.982,-1.408,-7.0
26.111,-2.16,-1.499,0,1,72.038,-0.756,0.125,75.829,-0.756,0.125,3,57.185,0.651,1.869,186.849,21.483,-0.181,64.579,91.216,96.771,1.407,142.353,-0.492,2.146,158.898,284.998,0.362,29.005,2.147,1.252,0.0
65.765,0.219,-2.788,1,0,28.538,-1.738,1.323,111.401,-2.056,0.523,3,30.04,-1.738,1.323,164.974,56.067,-2.713,78.659,125.192,107.284,0.318,48.695,3.573,2.924,66.383,259.277,2.304,4.553,2.924,0.9,0.0
43.783,0.172,0.963,1,0,29.26,-0.444,-2.683,30.8,-0.444,-2.683,1,-7.0,-7.0,-7.0,0.0,19.823,1.038,71.123,72.849,41.027,-7.0,-7.0,-7.0,2.708,32.424,73.043,1.496,2.209,2.708,1.126,-7.0
38.759,-0.502,-2.474,1,0,31.778,-0.858,-0.744,116.305,-1.011,0.9,2,33.45,-0.858,-0.744,149.755,86.944,-2.31,54.819,54.878,127.893,0.153,91.876,0.867,1.766,51.821,220.292,1.22,9.51,1.766,1.148,0.0
24.102,-1.937,0.194,0,1,24.531,0.045,2.669,25.822,0.045,2.669,1,-7.0,-7.0,-7.0,0.0,15.652,-3.14,47.147,72.812,20.998,-7.0,-7.0,-7.0,3.171,45.994,48.633,0.983,38.666,3.171,-0.536,-7.0
45.622,0.669,2.477,0,1,34.015,2.181,-0.204,116.885,1.155,0.198,5,91.917,2.193,-3.051,252.984,20.799,2.438,78.699,100.803,39.308,1.038,235.593,2.533,3.078,49.592,332.621,1.341,1.201,3.078,1.078,0.024
20.787,1.068,-0.472,0,1,27.873,-0.105,1.906,37.695,-0.988,-2.674,2,29.34,-0.105,1.906,67.035,29.839,-0.146,45.836,53.747,40.836,0.883,58.513,0.104,2.652,23.665,115.695,0.746,8.083,2.652,1.28,0.0
29.147,1.208,1.333,1,0,25.997,1.028,-1.906,27.365,1.028,-1.906,1,-7.0,-7.0,-7.0,0.0,14.974,-1.658,56.418,55.212,11.535,-7.0,-7.0,-7.0,3.05,38.878,55.144,1.121,41.664,3.05,-1.375,-7.0
25.816,-0.182,-0.63,0,1,32.597,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,3.81,-2.079,59.525,58.059,7.37,-7.0,-7.0,-7.0,3.142,40.809,58.413,0.792,13.146,3.142,1.414,-7.0
24.248,1.163,-2.7,1,0,41.362,1.043,0.31,43.539,1.043,0.31,2,24.588,-0.246,-0.51,68.127,27.175,2.913,64.844,63.316,12.319,1.289,52.148,-0.257,3.012,54.787,133.737,0.586,16.883,3.012,-1.408,0.245
21.2,0.894,-1.941,1,0,51.833,0.838,1.769,54.561,0.838,1.769,1,-7.0,-7.0,-7.0,0.0,9.465,-1.701,65.295,63.666,28.889,-7.0,-7.0,-7.0,2.574,80.872,73.033,0.409,3.392,2.574,0.212,-7.0
20.05,0.124,-2.315,0,1,68.348,0.405,0.092,71.945,0.405,0.092,3,71.623,2.435,-2.947,185.318,31.111,-1.445,70.888,69.883,70.396,2.03,223.971,0.986,2.423,75.758,273.716,0.293,21.05,2.423,1.402,0.196
58.66,0.733,1.168,1,0,26.09,-0.549,-1.532,175.2,1.765,-1.778,3,84.305,3.605,2.123,286.968,95.09,1.153,78.323,93.313,130.758,1.84,341.718,6.363,2.988,23.267,371.718,2.248,1.12,2.989,1.033,0.011
30.754,-0.986,2.948,1,0,37.599,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,8.189,2.758,69.773,69.72,2.581,-7.0,-7.0,-7.0,3.154,38.488,68.353,0.818,3.011,3.154,1.413,-7.0
24.053,0.211,-1.945,1,0,35.69,0.267,1.519,37.568,0.267,1.519,1,-7.0,-7.0,-7.0,0.0,16.024,-1.832,59.342,57.862,11.304,-7.0,-7.0,-7.0,2.82,36.455,59.743,0.674,2.217,2.82,0.402,-7.0
21.591,2.333,1.498,1,0,43.075,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,16.131,1.449,62.576,61.168,5.542,-7.0,-7.0,-7.0,3.132,50.745,64.666,0.501,0.914,3.132,1.404,-7.0
33.558,-1.768,-3.114,1,0,43.443,-1.923,0.21,45.73,-1.923,0.21,1,-7.0,-7.0,-7.0,0.0,7.816,-2.696,78.022,76.277,5.123,-7.0,-7.0,-7.0,2.963,48.758,77.001,0.772,6.72,2.963,-1.365,-7.0
21.48,1.957,-2.697,0,1,40.491,2.246,-0.169,42.855,-2.363,1.321,2,42.622,2.246,-0.169,85.477,30.43,-2.69,57.695,56.876,30.119,4.609,427.879,-5.307,2.545,46.027,147.448,0.53,0.179,2.544,1.012,0.465
29.229,0.406,-2.201,0,1,30.28,-1.238,2.21,47.312,-1.276,-0.038,3,39.525,2.249,0.773,118.711,29.551,-2.353,49.141,72.645,59.668,3.525,246.927,-2.87,2.491,20.223,178.22,0.965,4.463,2.492,1.14,0.998
32.918,-1.556,1.254,1,0,39.163,-2.122,-2.408,41.224,-2.122,-2.408,1,-7.0,-7.0,-7.0,0.0,7.576,-0.558,71.195,72.384,12.452,-7.0,-7.0,-7.0,2.682,50.562,72.081,0.841,24.858,2.682,-1.414,-7.0
25.58,-1.057,1.514,1,0,46.323,0.592,-1.958,48.761,0.592,-1.958,1,-7.0,-7.0,-7.0,0.0,10.632,0.987,69.673,92.916,13.251,-7.0,-7.0,-7.0,3.259,60.78,71.903,0.552,8.591,3.259,-1.294,-7.0
23.145,-2.005,-1.256,1,0,27.288,-2.476,2.009,28.724,-2.476,2.009,1,-7.0,-7.0,-7.0,0.0,8.264,3.041,51.47,51.57,13.119,-7.0,-7.0,-7.0,3.055,38.586,50.433,0.848,23.171,3.055,1.413,-7.0
30.006,-0.15,-3.062,1,0,30.689,0.539,0.124,32.304,0.539,0.124,1,-7.0,-7.0,-7.0,0.0,3.591,0.879,62.253,64.314,5.046,-7.0,-7.0,-7.0,3.173,35.833,60.695,0.978,19.124,3.173,1.414,-7.0
40.749,-0.909,-2.641,1,0,22.92,-0.277,0.528,24.126,-0.277,0.528,1,-7.0,-7.0,-7.0,0.0,18.761,0.872,62.704,64.193,7.445,-7.0,-7.0,-7.0,3.178,25.103,63.669,1.778,54.348,3.178,1.413,-7.0
25.297,1.601,1.967,0,1,51.781,-0.028,-0.598,54.506,-0.028,-0.598,3,44.055,2.312,-1.161,122.695,35.238,2.897,71.204,95.562,2.954,2.34,145.252,-0.065,3.039,91.926,199.773,0.489,26.777,3.039,-1.314,0.857
34.823,0.166,0.114,1,0,34.6,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,5.611,-2.673,70.538,69.29,8.425,-7.0,-7.0,-7.0,2.874,42.527,69.423,1.006,27.518,2.874,-1.369,-7.0
21.931,1.446,-1.635,1,0,26.954,1.177,0.287,41.177,0.971,1.123,3,38.613,-3.347,2.945,108.163,34.566,-0.781,40.898,40.398,62.366,4.318,346.584,-3.25,1.941,29.582,157.048,0.814,22.805,1.941,1.41,0.226
21.159,1.063,-2.722,0,1,29.546,0.896,0.155,31.101,0.896,0.155,1,-7.0,-7.0,-7.0,0.0,9.365,-1.77,50.858,49.746,15.476,-7.0,-7.0,-7.0,2.882,39.651,50.705,0.716,12.901,2.882,1.411,-7.0
23.326,1.193,2.528,0,1,39.655,0.471,-0.4,41.742,0.471,-0.4,1,-7.0,-7.0,-7.0,0.0,6.994,-3.067,62.051,64.509,10.781,-7.0,-7.0,-7.0,3.015,52.409,62.981,0.588,8.618,3.016,-1.396,-7.0
26.99,0.052,-2.67,1,0,39.743,-1.229,0.705,41.835,-1.229,0.705,1,-7.0,-7.0,-7.0,0.0,18.218,2.74,66.748,79.038,23.154,-7.0,-7.0,-7.0,3.178,52.27,66.733,0.679,18.753,3.178,1.41,-7.0
36.802,0.734,-0.684,1,0,37.37,0.422,2.458,39.337,0.422,2.458,1,-7.0,-7.0,-7.0,0.0,16.758,2.952,76.097,75.074,17.267,-7.0,-7.0,-7.0,3.157,55.236,74.172,0.985,48.158,3.157,1.414,-7.0
27.54,-0.713,-1.439,0,1,36.996,0.797,1.613,46.135,0.763,0.661,3,38.943,0.797,1.613,119.61,53.999,-1.621,65.431,82.866,44.274,0.034,38.872,0.608,3.404,41.13,184.146,0.744,7.009,3.405,-1.345,0.0
