PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
59.107,1.077,-2.56,1,0,27.724,2.095,-0.166,27.45,2.095,-0.166,1,-7.0,-7.0,-7.0,0.0,40.395,1.468,74.998,86.78,18.173,-7.0,-7.0,-7.0,2.602,9.279,86.831,2.132,88.285,2.601,-1.403,-7.0
30.648,0.475,1.214,1,0,83.791,0.02,2.96,93.46,-1.445,-1.108,2,82.961,0.02,2.96,176.421,41.982,0.962,77.302,81.069,91.676,1.465,211.331,-0.029,1.805,88.101,290.86,0.366,9.015,1.804,0.7,0.072
31.687,-0.227,0.895,1,0,26.869,-1.02,-2.573,26.603,-1.02,-2.573,1,-7.0,-7.0,-7.0,0.0,5.486,1.833,57.295,62.288,16.122,-7.0,-7.0,-7.0,2.925,26.688,58.556,1.179,11.919,2.925,1.409,-7.0
37.119,-1.591,-0.961,0,1,30.352,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,20.446,2.124,65.377,66.328,15.646,-7.0,-7.0,-7.0,2.742,44.996,67.471,1.223,55.075,2.742,-1.116,-7.0
44.751,1.69,-2.341,0,1,125.874,0.771,3.021,168.417,3.58,0.198,3,124.628,0.771,3.021,347.225,42.554,3.072,66.393,97.741,199.064,2.809,624.032,2.76,1.301,160.824,517.85,0.356,36.787,1.301,1.064,0.887
29.971,2.086,2.203,0,1,51.502,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,20.439,-1.117,76.001,83.937,45.05,2.119,136.169,-1.094,2.802,64.591,168.09,0.582,49.304,2.803,-0.333,0.038
23.058,-1.09,-2.293,0,1,38.118,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,8.147,-2.65,58.596,71.708,8.75,-7.0,-7.0,-7.0,3.18,45.549,61.176,0.605,4.867,3.181,-1.275,-7.0
31.016,-0.178,2.328,0,1,35.778,-1.864,-2.084,44.217,0.011,0.606,2,35.424,-1.864,-2.084,79.641,43.366,-2.276,53.364,82.778,78.874,1.875,115.207,-0.021,2.519,67.427,146.435,0.867,54.599,2.519,1.171,0.529
56.157,0.323,2.8,0,1,28.217,-0.594,-0.631,27.938,-0.594,-0.631,1,-7.0,-7.0,-7.0,0.0,30.496,-0.721,78.394,87.379,19.363,-7.0,-7.0,-7.0,2.996,37.708,84.374,1.99,81.281,2.996,1.208,-7.0
24.766,-1.64,2.597,1,0,46.551,-0.862,-0.73,46.09,-0.862,-0.73,3,40.435,-4.751,-2.983,109.951,19.008,2.055,67.282,72.841,4.86,3.889,305.696,4.095,3.057,38.523,181.268,0.532,11.616,3.057,-1.389,0.698
25.995,1.129,-0.493,0,1,27.786,1.268,-1.752,112.676,-0.405,1.897,3,42.231,1.207,2.687,182.418,104.947,-0.861,31.489,31.866,147.18,1.612,134.551,-0.489,1.267,13.645,236.199,0.936,19.113,1.267,1.327,0.442
28.437,0.429,2.981,0,1,31.835,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,23.907,0.203,59.83,62.85,26.329,-7.0,-7.0,-7.0,3.12,57.168,60.272,0.893,51.288,3.12,-1.408,-7.0
32.124,1.379,-1.207,1,0,44.806,-0.04,2.922,44.362,-0.04,2.922,2,31.268,2.278,0.676,75.63,3.216,2.069,66.486,88.785,38.065,2.318,126.322,-0.091,2.58,54.043,152.56,0.717,20.282,2.58,-0.809,0.951
33.524,1.541,-0.357,0,1,26.188,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,4.526,-1.659,58.126,67.723,10.904,-7.0,-7.0,-7.0,3.012,19.369,59.712,1.28,14.929,3.012,-1.41,-7.0
20.038,-0.266,2.32,1,0,45.555,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,17.412,1.997,59.609,70.869,9.747,-7.0,-7.0,-7.0,3.112,54.086,65.593,0.44,6.007,3.113,-1.17,-7.0
24.598,-0.845,-1.429,0,1,57.446,-0.493,0.318,67.934,1.668,1.943,2,56.877,-0.493,0.318,124.811,54.926,-1.591,57.345,59.147,83.663,2.161,185.477,-0.822,1.782,88.487,206.855,0.428,5.948,1.782,0.817,0.172
40.429,1.395,0.049,0,1,29.208,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,15.794,-2.717,68.386,69.189,6.544,-7.0,-7.0,-7.0,3.141,32.821,69.637,1.384,49.65,3.142,-1.414,-7.0
32.297,-0.388,-2.679,0,1,40.199,-0.55,0.508,62.298,1.502,-0.545,4,49.576,-2.833,2.203,151.674,28.735,-1.901,71.689,72.282,22.258,4.335,491.4,-4.255,3.101,25.332,224.17,0.803,23.108,3.1,-1.414,0.984
25.693,-2.012,0.184,1,0,26.743,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,10.129,0.21,52.078,74.35,9.664,-7.0,-7.0,-7.0,3.508,18.02,52.436,0.961,0.419,3.508,0.678,-7.0
30.085,-0.945,-1.281,1,0,33.605,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,9.498,-0.965,63.276,66.815,6.307,-7.0,-7.0,-7.0,3.201,27.947,63.69,0.895,5.319,3.201,1.414,-7.0
28.615,1.347,-1.616,1,0,37.256,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,4.8,0.357,64.807,65.714,10.174,-7.0,-7.0,-7.0,3.009,47.052,65.871,0.768,19.551,3.008,-1.414,-7.0
27.13,1.213,0.376,0,1,35.092,0.357,-2.872,38.726,-3.165,-2.703,2,34.745,0.357,-2.872,73.471,38.702,0.607,61.317,67.37,32.451,3.522,207.21,-1.13,3.153,45.452,135.693,0.773,7.469,3.154,1.391,0.11
20.109,-0.433,0.559,0,1,36.261,1.374,-2.944,35.902,1.374,-2.944,1,-7.0,-7.0,-7.0,0.0,22.241,0.058,52.862,76.981,6.086,-7.0,-7.0,-7.0,3.315,31.585,56.37,0.555,10.485,3.316,-1.239,-7.0
72.95,0.588,1.495,1,0,131.002,1.158,1.057,213.346,1.871,-1.851,4,129.705,1.158,1.057,462.171,177.084,1.508,42.257,70.669,372.482,0.713,351.936,2.167,0.719,284.722,666.123,0.557,1.478,0.719,0.97,0.001
20.149,-0.394,-1.944,1,0,79.994,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,29.135,-3.05,41.091,76.429,119.83,0.113,180.015,1.03,1.821,98.544,307.495,0.252,25.452,1.822,0.971,0.0
20.421,-1.075,0.912,0,1,53.294,-0.132,-1.791,61.879,1.18,1.979,3,52.766,-0.132,-1.791,162.635,25.091,0.797,64.081,72.034,25.676,1.312,135.23,-0.156,2.863,21.728,236.35,0.383,2.602,2.863,1.19,0.003
34.583,0.624,-1.297,0,1,39.798,0.073,2.454,39.404,0.073,2.454,2,28.379,-2.237,0.234,67.783,11.866,-2.33,70.431,73.745,33.934,2.31,112.822,-0.163,2.592,35.696,142.164,0.869,20.008,2.591,1.41,0.113
21.839,-1.803,-3.01,0,1,51.124,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,58.041,-2.34,64.718,70.498,62.741,4.038,328.218,-3.058,2.793,70.102,191.338,0.427,23.41,2.793,1.39,0.144
32.55,-1.641,3.057,1,0,35.728,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,62.404,2.414,34.987,46.933,120.839,1.122,137.696,3.535,1.397,66.576,228.01,0.911,28.483,1.397,1.395,0.721
34.902,-0.838,-0.75,1,0,35.731,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,12.568,-0.769,67.811,72.451,24.784,1.569,62.522,0.267,2.698,38.128,131.186,0.977,0.398,2.698,1.036,0.983
24.536,-1.341,-1.44,0,1,56.819,0.157,1.777,56.256,0.157,1.777,1,-7.0,-7.0,-7.0,0.0,24.654,-1.511,74.252,96.579,9.646,-7.0,-7.0,-7.0,3.413,64.449,81.355,0.432,1.746,3.413,1.337,-7.0
29.188,0.357,1.293,1,0,34.984,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,0.848,1.95,63.592,64.152,5.142,-7.0,-7.0,-7.0,3.144,39.764,64.172,0.834,3.21,3.144,-1.414,-7.0
37.698,2.038,1.463,0,1,32.108,0.858,-2.347,31.79,0.858,-2.347,2,27.864,2.962,0.074,59.655,29.529,-2.685,65.412,78.809,44.969,2.104,93.283,2.541,2.741,43.798,129.461,1.174,58.457,2.74,1.296,0.985
28.667,1.624,0.307,1,0,44.808,1.315,2.906,44.364,1.315,2.906,1,-7.0,-7.0,-7.0,0.0,9.166,2.899,68.721,69.948,32.967,-7.0,-7.0,-7.0,2.618,75.271,73.475,0.64,31.203,2.617,1.013,-7.0
38.489,0.711,3.048,1,0,35.192,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,18.947,2.105,69.87,82.549,41.112,0.997,72.159,1.527,2.769,38.757,156.987,1.094,24.532,2.769,1.406,0.211
30.881,1.565,-2.483,1,0,33.607,2.03,0.593,33.274,2.03,0.593,1,-7.0,-7.0,-7.0,0.0,5.019,-2.875,64.075,66.146,2.005,-7.0,-7.0,-7.0,3.111,31.315,64.488,0.919,4.849,3.111,-1.409,-7.0
23.092,0.361,0.42,0,1,30.517,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.903,1.509,45.96,52.159,52.842,3.105,181.928,-1.35,2.288,41.841,130.986,0.757,25.337,2.288,1.414,0.831
24.89,-0.363,0.253,0,1,36.205,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,16.049,-0.454,59.648,64.685,6.495,-7.0,-7.0,-7.0,3.132,34.597,61.095,0.687,13.838,3.131,-1.41,-7.0
23.18,-0.664,-1.949,1,0,53.171,-1.401,1.236,52.645,-1.401,1.236,1,-7.0,-7.0,-7.0,0.0,31.102,-1.732,69.85,75.02,4.41,-7.0,-7.0,-7.0,3.184,52.206,76.351,0.436,5.815,3.185,-1.406,-7.0
23.177,1.16,2.634,1,0,57.009,0.083,-0.389,56.445,0.083,-0.389,1,-7.0,-7.0,-7.0,0.0,14.662,-3.001,72.212,83.386,21.845,-7.0,-7.0,-7.0,3.209,77.926,80.186,0.407,11.741,3.209,-1.409,-7.0
24.179,0.52,-0.721,0,1,61.432,-0.978,1.824,60.824,-0.978,1.824,2,26.003,4.082,-2.695,86.827,7.035,-0.66,73.305,97.125,40.074,5.06,499.864,-3.992,2.953,92.006,172.438,0.394,0.795,2.953,1.094,0.847
21.847,0.114,-1.694,0,1,32.374,1.042,1.383,32.053,1.042,1.383,1,-7.0,-7.0,-7.0,0.0,7.477,-0.846,52.898,58.993,9.468,-7.0,-7.0,-7.0,3.215,38.751,54.221,0.675,10.516,3.214,1.414,-7.0
21.734,-2.084,-1.28,0,1,55.392,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,15.805,1.877,68.02,69.57,49.944,1.081,118.558,3.369,2.82,56.346,180.491,0.392,37.067,2.821,-0.951,0.905
39.237,1.538,1.326,0,1,88.192,1.86,-0.152,148.037,3.046,-2.447,3,87.319,1.86,-0.152,273.392,46.559,1.033,78.837,81.495,136.801,1.186,251.789,5.666,1.512,102.673,400.821,0.445,12.479,1.513,1.252,0.092
49.459,-2.061,-1.492,0,1,40.754,-0.846,-0.444,45.156,-2.794,1.546,3,44.576,-0.758,2.557,130.083,19.056,1.927,44.729,73.339,59.63,2.036,116.376,2.118,1.605,20.886,220.296,1.214,60.81,1.605,-1.297,0.925
27.514,1.198,2.123,0,1,41.435,-0.137,-0.774,41.025,-0.137,-0.774,2,30.766,-3.78,2.862,71.79,2.898,1.266,66.694,82.731,16.306,3.643,224.673,0.518,3.19,27.891,140.739,0.664,7.421,3.19,1.409,0.05
21.491,0.53,-0.368,0,1,32.461,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,11.023,-1.108,51.408,74.954,5.792,-7.0,-7.0,-7.0,3.264,34.914,53.952,0.662,11.132,3.264,-1.329,-7.0
25.95,0.36,-1.201,1,0,37.019,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,12.751,1.438,61.677,65.877,22.888,-7.0,-7.0,-7.0,3.2,59.07,62.969,0.701,35.238,3.201,-1.414,-7.0
21.532,-2.045,2.733,0,1,40.577,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,12.931,-3.081,58.819,60.144,10.095,-7.0,-7.0,-7.0,3.141,48.277,62.109,0.531,7.757,3.141,1.414,-7.0
24.839,0.925,1.313,1,0,34.541,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,3.958,-1.179,58.101,73.557,12.8,-7.0,-7.0,-7.0,3.296,46.963,59.38,0.719,18.794,3.296,-1.408,-7.0
