PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.869,0.347,0.294,1,0,34.633,1.449,-2.845,32.984,1.449,-2.845,1,-7.0,-7.0,-7.0,0.0,34.985,0.501,52.472,62.139,21.671,-7.0,-7.0,-7.0,3.328,14.342,55.502,0.603,5.583,3.327,-1.414,-7.0
29.041,0.477,-1.608,0,1,59.409,1.863,2.057,56.58,1.863,2.057,3,32.045,-3.647,-1.067,117.197,16.843,-2.121,78.311,101.584,38.742,5.51,672.119,-6.794,2.962,57.715,205.647,0.489,11.222,2.962,1.364,0.781
38.711,0.389,-2.412,1,0,33.269,0.998,1.263,86.9,0.502,0.604,2,31.685,0.998,1.263,118.585,61.983,-2.543,67.571,72.707,75.764,0.496,42.948,0.501,2.679,51.739,190.565,1.164,6.412,2.678,1.186,0.12
39.351,1.496,-1.889,0,1,103.737,0.87,-2.639,216.069,0.966,0.818,2,98.797,0.87,-2.639,314.866,77.733,-2.341,45.661,61.994,212.711,0.096,288.927,0.84,0.977,101.719,457.954,0.379,24.787,0.977,1.388,0.0
22.364,-1.298,1.956,1,0,41.553,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,16.785,2.446,55.116,62.257,22.37,2.313,126.807,-0.384,2.512,33.724,139.908,0.538,9.399,2.512,-0.351,0.926
28.767,1.156,2.675,0,1,25.893,2.23,-0.138,29.625,4.238,-0.762,2,24.66,2.23,-0.138,54.286,19.205,2.44,52.551,62.006,26.28,2.008,65.983,9.451,3.011,31.212,108.946,1.111,5.511,3.011,1.316,0.014
34.03,2.075,2.406,1,0,46.333,0.71,-0.65,44.127,0.71,-0.65,1,-7.0,-7.0,-7.0,0.0,3.906,2.473,77.431,98.582,9.029,-7.0,-7.0,-7.0,3.347,52.734,80.363,0.734,0.772,3.347,-0.696,-7.0
23.611,-0.679,0.623,0,1,43.616,-1.968,-2.718,41.539,-1.968,-2.718,1,-7.0,-7.0,-7.0,0.0,5.199,-0.406,62.323,77.717,16.984,-7.0,-7.0,-7.0,3.212,58.508,67.227,0.541,10.904,3.212,-1.41,-7.0
24.587,1.514,-1.037,0,1,98.008,2.236,0.398,113.583,1.066,3.004,3,93.341,2.236,0.398,267.6,49.578,0.287,63.006,74.018,153.54,1.17,235.976,2.384,1.607,148.95,390.195,0.251,42.923,1.606,1.107,0.947
26.065,-1.207,-0.92,0,1,61.997,-0.46,-1.438,101.996,1.256,2.317,3,59.045,-0.46,-1.438,219.591,54.882,-1.318,20.088,36.992,140.486,1.716,210.783,-0.578,0.909,121.296,307.653,0.42,14.954,0.909,1.251,0.03
53.764,-1.09,0.501,1,0,26.86,-1.484,-0.61,183.746,0.146,-2.938,2,25.581,-1.484,-0.61,209.327,109.358,0.017,39.121,42.821,178.937,1.63,177.112,-0.217,1.179,44.075,289.951,2.002,36.751,1.179,1.405,0.766
32.696,0.96,2.682,0,1,36.49,-1.549,-2.551,54.572,-1.852,0.121,2,34.752,-1.549,-2.551,89.324,4.043,-2.715,33.792,116.517,63.734,0.303,85.737,2.869,2.72,43.048,158.51,0.896,9.859,2.72,1.185,0.0
31.831,0.432,-0.361,1,0,66.961,-0.943,-0.508,92.081,-2.221,2.545,3,63.772,-0.943,-0.508,202.326,44.633,-0.526,6.586,68.935,143.127,1.278,185.505,2.094,1.383,115.751,301.118,0.475,6.212,1.383,0.885,0.0
21.796,0.795,-0.257,0,1,45.864,-0.463,2.947,43.68,-0.463,2.947,1,-7.0,-7.0,-7.0,0.0,17.686,-0.434,61.681,76.136,8.88,-7.0,-7.0,-7.0,3.326,50.913,67.66,0.475,3.471,3.326,1.399,-7.0
23.767,-0.221,0.469,0,1,37.514,1.154,-2.783,35.728,1.154,-2.783,1,-7.0,-7.0,-7.0,0.0,13.215,-0.812,58.192,74.324,12.949,-7.0,-7.0,-7.0,3.329,45.485,61.281,0.634,21.182,3.328,-1.414,-7.0
34.997,0.566,1.638,0,1,42.21,0.484,-1.469,40.2,0.484,-1.469,1,-7.0,-7.0,-7.0,0.0,18.189,1.576,75.006,76.922,11.267,-7.0,-7.0,-7.0,3.109,29.479,77.207,0.829,1.564,3.108,1.382,-7.0
24.452,-0.498,-1.54,1,0,49.312,-0.973,1.476,46.964,-0.973,1.476,1,-7.0,-7.0,-7.0,0.0,12.969,-1.81,67.642,71.283,12.277,-7.0,-7.0,-7.0,3.053,59.195,73.764,0.496,4.794,3.053,-1.355,-7.0
25.707,0.602,-0.824,1,0,28.008,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,5.58,2.937,52.308,58.011,9.011,-7.0,-7.0,-7.0,3.147,34.359,53.715,0.918,22.814,3.147,1.41,-7.0
24.043,1.947,3.013,0,1,39.658,1.227,1.12,56.725,2.574,-1.136,3,37.77,1.227,1.12,122.878,23.624,1.964,48.893,55.017,62.581,1.347,107.278,3.158,2.025,49.736,186.579,0.606,23.87,2.025,1.41,0.995
23.51,0.928,2.965,0,1,68.996,1.166,-0.924,65.71,1.166,-0.924,3,42.709,-1.384,2.225,135.38,24.211,3.016,73.192,75.604,48.222,2.55,204.386,-1.614,2.407,66.927,227.886,0.341,1.217,2.406,1.068,0.516
30.516,0.91,-0.57,0,1,40.457,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,38.232,-0.593,68.574,71.884,28.354,-7.0,-7.0,-7.0,3.146,10.604,70.973,0.754,0.786,3.146,1.336,-7.0
79.148,-0.82,1.178,1,0,29.321,-0.115,3.128,55.472,0.554,-1.602,4,37.189,-0.367,-1.004,122.579,6.93,2.7,77.818,86.957,76.663,0.921,50.923,-0.203,2.074,16.57,231.048,2.699,32.303,2.074,1.307,0.02
27.859,1.039,-3.036,0,1,53.754,0.55,1.047,51.194,0.55,1.047,2,47.44,1.381,-1.012,98.634,24.995,-2.512,67.312,71.578,35.731,0.831,94.4,0.76,2.254,44.421,180.247,0.518,13.67,2.254,-0.147,0.969
25.978,0.171,2.391,1,0,56.943,-1.186,-1.702,60.327,-3.108,0.019,4,54.231,-1.186,-1.702,142.474,35.766,2.569,66.726,88.57,59.732,1.922,154.33,3.686,2.576,72.05,225.395,0.456,5.419,2.577,1.174,0.003
36.139,-1.897,-2.221,1,0,28.764,-2.341,0.925,27.394,-2.341,0.925,1,-7.0,-7.0,-7.0,0.0,6.937,1.638,62.928,66.078,5.156,-7.0,-7.0,-7.0,3.168,25.699,64.903,1.256,29.651,3.168,1.414,-7.0
20.133,-1.333,-2.953,0,1,27.635,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,29.109,1.495,41.065,47.864,50.532,2.717,148.818,1.247,2.393,25.081,123.549,0.729,38.45,2.393,1.286,0.907
29.28,-0.225,1.523,0,1,26.626,-1.659,-1.604,25.358,-1.659,-1.604,1,-7.0,-7.0,-7.0,0.0,21.047,-1.137,54.495,70.822,18.938,-7.0,-7.0,-7.0,3.44,42.666,55.906,1.1,48.217,3.44,1.414,-7.0
21.202,0.928,1.705,1,0,26.886,0.472,-1.636,25.606,0.472,-1.636,1,-7.0,-7.0,-7.0,0.0,33.963,-2.007,46.37,48.766,41.21,-7.0,-7.0,-7.0,2.978,65.479,48.088,0.789,51.501,2.977,1.388,-7.0
25.584,-1.766,1.536,0,1,46.209,-0.018,-1.638,44.009,-0.018,-1.638,1,-7.0,-7.0,-7.0,0.0,12.372,1.527,67.1,96.74,8.345,-7.0,-7.0,-7.0,3.566,52.291,71.793,0.554,0.16,3.567,0.574,-7.0
37.107,-2.385,-1.345,1,0,48.089,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,68.838,0.068,77.76,84.055,39.231,1.962,118.442,-0.354,2.542,53.178,209.783,0.772,65.62,2.541,-1.389,0.069
25.497,-0.911,2.44,0,1,27.197,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,15.974,-1.608,50.417,62.727,24.837,-7.0,-7.0,-7.0,3.027,46.861,52.694,0.937,36.288,3.027,1.378,-7.0
29.439,1.557,-2.825,0,1,52.648,0.849,-1.355,97.304,-0.498,1.004,2,50.141,0.849,-1.355,147.445,39.343,-2.508,51.532,59.982,96.851,1.347,164.169,-0.423,1.632,52.825,229.532,0.559,10.743,1.632,1.269,0.015
24.182,-0.185,1.153,1,0,38.455,-1.419,-2.08,36.624,-1.419,-2.08,1,-7.0,-7.0,-7.0,0.0,9.548,2.314,59.458,72.918,16.024,-7.0,-7.0,-7.0,3.29,49.315,62.637,0.629,16.667,3.29,1.414,-7.0
25.132,0.754,-0.026,1,0,42.443,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,14.21,0.029,63.746,67.363,3.156,-7.0,-7.0,-7.0,3.174,43.543,67.575,0.592,1.039,3.174,-1.411,-7.0
23.363,0.331,2.5,1,0,40.655,1.535,-0.579,38.719,1.535,-0.579,1,-7.0,-7.0,-7.0,0.0,24.173,2.239,60.123,73.123,10.716,-7.0,-7.0,-7.0,3.306,34.378,64.018,0.575,6.185,3.306,1.407,-7.0
24.646,2.481,-2.485,1,0,38.891,1.418,0.789,37.039,1.418,0.789,1,-7.0,-7.0,-7.0,0.0,12.683,-2.036,60.295,70.755,2.506,-7.0,-7.0,-7.0,3.192,39.453,63.537,0.634,7.872,3.191,-1.395,-7.0
29.534,-1.191,-0.139,0,1,41.037,-1.992,2.208,39.083,-1.992,2.208,3,35.433,0.109,-3.047,103.258,41.376,-0.28,62.651,70.301,47.894,2.101,100.296,-0.217,2.48,47.607,173.829,0.72,4.925,2.48,0.749,0.945
51.931,1.391,-2.379,1,0,36.79,-0.008,2.208,87.05,1.144,-0.139,2,35.038,-0.008,2.208,122.089,31.252,-2.175,63.965,93.217,83.57,1.152,122.022,-0.009,2.198,19.833,210.81,1.412,8.204,2.199,0.768,0.13
39.01,1.807,-2.785,0,1,32.369,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,19.014,0.92,68.9,70.772,9.026,-7.0,-7.0,-7.0,2.915,38.835,71.379,1.205,52.323,2.915,-1.4,-7.0
21.056,1.812,0.846,0,1,45.396,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,7.931,-0.608,53.177,59.596,30.104,0.958,75.941,0.097,2.288,50.636,140.78,0.464,17.178,2.288,-1.325,0.001
35.797,-0.181,-3.016,0,1,27.993,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,9.569,0.007,61.75,70.049,1.81,-7.0,-7.0,-7.0,3.207,28.35,63.79,1.279,36.951,3.207,-1.381,-7.0
35.43,-1.321,2.706,1,0,31.57,-0.097,1.728,98.572,1.963,-0.823,2,30.067,-0.097,1.728,128.639,35.796,2.422,30.676,53.693,94.633,2.06,168.982,-0.19,1.567,27.198,195.639,1.122,10.08,1.567,1.317,0.008
21.073,0.604,-0.409,0,1,28.282,-0.175,2.529,74.095,-0.031,-2.597,4,28.344,2.197,1.797,129.374,41.25,-0.202,47.403,52.342,36.609,2.228,145.028,-0.068,3.04,34.955,178.729,0.745,6.092,3.04,1.347,0.831
36.05,-2.441,1.042,0,1,40.387,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,14.189,0.5,73.952,77.831,19.02,1.343,77.32,1.261,2.941,30.789,149.445,0.893,12.109,2.941,1.398,0.058
27.184,0.373,0.325,0,1,25.238,-1.466,-2.554,24.036,-1.466,-2.554,1,-7.0,-7.0,-7.0,0.0,12.832,-2.411,50.686,75.827,14.681,-7.0,-7.0,-7.0,3.417,36.811,52.422,1.077,36.588,3.416,1.28,-7.0
20.847,1.434,1.82,0,1,44.88,0.68,-1.657,42.743,0.68,-1.657,1,-7.0,-7.0,-7.0,0.0,31.785,2.053,58.867,64.775,24.024,-7.0,-7.0,-7.0,2.907,47.624,65.727,0.465,5.984,2.906,1.313,-7.0
22.767,0.438,3.137,0,1,28.388,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,24.838,3.115,48.949,53.664,22.91,0.076,27.027,0.11,2.907,24.088,104.163,0.802,0.523,2.906,1.062,0.0
29.179,0.825,-0.045,1,0,29.402,0.487,-2.965,28.002,0.487,-2.965,1,-7.0,-7.0,-7.0,0.0,10.891,-2.254,56.818,59.065,16.347,-7.0,-7.0,-7.0,2.939,39.572,58.581,0.992,31.847,2.939,1.407,-7.0
