PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.043,0.393,-1.143,1,0,25.678,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,6.416,2.039,47.183,45.028,13.071,-7.0,-7.0,-7.0,2.889,40.929,45.721,0.781,22.675,2.889,-0.795,-7.0
76.361,0.46,-1.188,0,1,24.206,-1.335,-0.919,113.848,0.298,1.882,2,26.6,-1.335,-0.919,140.448,39.415,-1.419,12.106,88.711,138.089,1.633,147.659,-0.398,1.815,51.716,241.015,3.155,12.645,1.815,0.471,0.238
21.736,-0.521,-1.97,0,1,26.554,1.124,1.016,29.18,1.124,1.016,1,-7.0,-7.0,-7.0,0.0,5.482,3.0,50.216,65.132,3.32,-7.0,-7.0,-7.0,3.409,32.102,48.29,0.819,13.327,3.409,-1.414,-7.0
40.084,-0.427,-0.253,1,0,100.647,-0.94,0.57,229.046,-0.951,-2.532,5,110.601,-0.94,0.57,414.987,121.785,0.284,53.294,60.556,252.909,0.011,318.268,0.894,0.971,145.939,555.718,0.398,37.07,0.97,1.359,0.0
29.556,0.427,-1.756,1,0,28.077,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,8.749,1.043,60.186,69.735,6.602,-7.0,-7.0,-7.0,3.24,37.43,57.633,1.053,31.69,3.24,-1.391,-7.0
26.886,-0.739,0.042,0,1,26.912,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,7.369,-1.949,56.316,62.092,10.014,-7.0,-7.0,-7.0,3.229,34.707,53.798,0.999,23.62,3.229,1.414,-7.0
20.461,0.58,-2.059,0,1,47.478,1.026,2.025,52.174,1.026,2.025,2,41.581,-1.692,-0.219,93.755,13.235,-2.874,58.224,57.284,48.068,2.718,188.986,-1.736,2.244,64.222,161.694,0.431,13.044,2.244,1.399,0.637
33.336,-1.396,1.659,0,1,42.9,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,18.913,0.492,79.285,88.995,17.079,-7.0,-7.0,-7.0,3.344,51.946,76.236,0.777,27.668,3.343,-1.414,-7.0
26.248,1.056,0.999,0,1,39.025,-0.094,-2.736,47.846,3.406,-0.882,3,42.885,-0.094,-2.736,118.426,19.645,1.045,64.17,72.511,26.443,3.5,262.978,-0.32,2.796,36.657,183.699,0.673,1.044,2.796,1.074,0.889
28.716,-1.822,-2.414,1,0,34.783,-0.873,0.706,38.223,-0.873,0.706,1,-7.0,-7.0,-7.0,0.0,10.167,3.129,66.256,70.455,6.275,-7.0,-7.0,-7.0,3.261,37.144,63.499,0.826,12.361,3.261,-1.414,-7.0
35.578,0.119,-2.258,0,1,28.763,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,11.383,1.113,66.589,63.933,10.021,-7.0,-7.0,-7.0,2.911,38.11,64.341,1.237,39.984,2.911,0.955,-7.0
21.048,0.136,2.778,1,0,26.769,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,1.731,2.325,49.706,48.414,5.256,-7.0,-7.0,-7.0,3.072,33.891,47.817,0.786,2.711,3.071,1.409,-7.0
21.853,0.573,2.705,0,1,21.174,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,25.632,-1.974,39.556,47.721,44.51,0.676,45.492,2.154,2.489,44.422,93.522,1.032,34.025,2.488,1.345,0.0
21.52,-0.536,-2.235,1,0,32.704,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,17.812,-2.117,55.594,53.352,6.565,-7.0,-7.0,-7.0,3.089,29.38,54.224,0.658,2.309,3.089,-1.338,-7.0
21.457,0.476,-0.112,1,0,35.33,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,27.526,0.071,57.724,55.826,13.977,-7.0,-7.0,-7.0,3.148,25.962,56.787,0.607,4.441,3.148,-1.413,-7.0
36.954,0.784,-2.757,1,0,34.9,2.375,0.889,79.467,-2.963,-0.792,3,58.903,3.432,1.978,176.722,16.506,1.863,72.915,94.083,33.658,6.395,1676.849,-10.169,3.08,30.744,248.576,1.059,36.503,3.08,1.408,0.971
22.2,0.472,-1.684,0,1,35.025,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,8.27,-2.788,58.278,59.186,8.86,-7.0,-7.0,-7.0,3.067,46.861,57.225,0.634,14.211,3.067,-1.413,-7.0
20.388,-1.478,2.387,1,0,28.089,1.226,0.982,97.088,-1.842,-2.923,4,86.36,1.448,-1.105,233.403,49.117,1.565,32.414,91.677,86.447,3.29,479.041,-2.667,3.047,56.207,281.88,0.726,25.286,3.047,1.4,0.545
28.714,1.321,-2.802,1,0,36.815,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,10.552,-1.59,68.164,66.744,10.296,-7.0,-7.0,-7.0,3.16,45.677,65.529,0.78,19.829,3.16,-1.414,-7.0
54.372,0.248,0.717,0,1,27.416,-1.482,1.219,135.306,0.766,-2.674,3,54.258,-1.538,-1.377,219.692,72.29,0.873,20.091,77.84,151.795,2.304,265.106,-1.178,1.802,13.707,301.48,1.983,9.77,1.801,1.326,0.739
30.324,1.064,2.243,0,1,33.097,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,4.972,-1.662,66.406,69.41,6.687,-7.0,-7.0,-7.0,3.222,42.686,63.421,0.916,22.79,3.221,-1.414,-7.0
29.672,0.445,3.042,1,0,35.856,2.236,-2.284,81.332,1.337,1.256,7,39.402,2.236,-2.284,153.384,66.435,-2.489,31.498,73.013,123.888,0.899,122.824,2.99,2.031,107.71,218.912,0.828,32.614,2.031,1.244,0.0
25.268,-1.218,1.571,1,0,32.673,1.193,1.762,103.423,-0.27,-1.498,2,35.904,1.193,1.762,139.327,37.705,1.535,5.748,87.488,95.151,1.463,155.794,-0.322,2.419,27.445,197.268,0.773,1.111,2.419,0.83,0.005
96.758,-0.292,-2.727,1,0,46.04,-0.518,-1.881,295.902,-1.944,0.57,3,88.702,-0.24,-0.032,435.197,232.961,-2.669,57.423,56.843,363.034,1.704,325.209,0.467,0.876,42.363,577.995,2.102,8.707,0.876,1.078,0.414
24.29,-0.145,1.609,0,1,47.686,-0.242,-1.543,80.469,1.315,-0.289,4,52.402,-0.242,-1.543,170.723,40.155,1.754,71.353,68.147,17.512,1.557,135.16,-0.318,3.133,92.976,242.699,0.509,4.525,3.133,1.413,0.465
79.098,-1.425,0.711,0,1,25.537,-1.467,2.666,134.327,0.8,-1.489,3,46.105,-3.783,2.22,208.495,47.287,2.374,78.119,74.55,96.201,4.583,785.012,-3.026,1.955,13.731,313.13,3.097,90.385,1.955,1.238,0.999
37.764,1.387,-1.4,0,1,39.488,2.337,1.354,43.393,2.337,1.354,2,31.65,0.283,-3.043,75.043,18.106,0.583,79.45,84.816,32.09,2.054,108.348,0.661,2.914,51.187,152.295,0.956,43.765,2.913,1.401,0.994
55.655,0.915,0.36,0,1,21.845,1.432,1.508,143.08,-1.799,-2.451,3,34.566,2.415,-2.302,201.652,113.517,0.798,39.695,42.025,180.728,4.214,569.87,-4.345,1.259,5.849,279.152,2.548,34.537,1.259,1.384,0.92
24.99,-0.232,2.331,1,0,30.126,-1.098,-0.529,38.926,-2.791,2.948,2,33.106,-1.098,-0.529,72.032,33.307,-0.5,56.96,59.606,40.199,1.693,98.366,3.065,2.989,36.097,127.148,0.83,57.006,2.988,1.09,0.017
24.481,1.053,-0.003,1,0,37.628,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,1.017,-1.333,61.769,59.339,20.427,-7.0,-7.0,-7.0,2.666,58.896,62.109,0.651,6.158,2.666,1.414,-7.0
30.323,-1.969,-3.094,0,1,23.537,-1.045,0.099,25.865,-1.045,0.099,1,-7.0,-7.0,-7.0,0.0,13.439,1.197,55.992,59.219,13.537,-7.0,-7.0,-7.0,3.224,28.633,53.86,1.288,33.888,3.225,1.414,-7.0
55.906,0.141,-2.32,1,0,33.18,-0.991,2.354,65.958,2.406,0.351,3,36.461,-0.991,2.354,131.597,37.936,3.076,65.039,80.587,100.456,3.397,271.919,-2.384,1.967,71.504,220.683,1.685,39.53,1.967,1.41,0.895
26.99,-1.122,-1.79,1,0,36.844,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,19.605,-1.731,65.618,62.714,14.813,-7.0,-7.0,-7.0,2.899,34.753,63.834,0.733,1.357,2.899,1.174,-7.0
21.927,0.538,2.423,0,1,33.76,0.579,-1.795,40.737,-3.988,-0.296,2,37.099,0.579,-1.795,77.836,56.452,-2.98,48.982,46.736,84.357,4.567,381.142,-2.309,2.066,90.11,133.523,0.649,29.977,2.066,1.408,0.381
29.907,-1.445,-0.829,0,1,31.603,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,5.352,2.702,64.37,61.943,8.349,4.151,221.284,-3.508,3.05,62.303,119.078,0.946,24.825,3.051,1.399,0.281
27.528,-0.625,2.165,0,1,45.059,-0.266,-0.77,49.515,-0.266,-0.77,1,-7.0,-7.0,-7.0,0.0,18.048,2.064,73.447,71.207,11.149,-7.0,-7.0,-7.0,2.957,51.64,72.587,0.611,2.25,2.957,1.265,-7.0
45.998,-0.989,-1.065,0,1,34.404,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,10.193,-1.164,79.038,75.408,34.905,3.065,134.62,-2.026,2.492,44.678,141.94,1.337,2.143,2.492,0.797,0.356
20.189,0.487,1.311,0,1,22.934,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,19.739,2.621,42.571,70.0,34.195,-7.0,-7.0,-7.0,3.297,50.65,43.123,0.88,24.321,3.297,1.414,-7.0
29.245,-0.527,-2.217,0,1,23.093,0.147,1.191,25.377,0.147,1.191,1,-7.0,-7.0,-7.0,0.0,11.027,1.145,54.0,54.519,9.299,-7.0,-7.0,-7.0,2.952,32.088,52.338,1.266,35.698,2.953,0.773,-7.0
26.83,2.075,2.855,0,1,30.061,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,18.339,0.495,58.228,61.637,28.642,2.961,161.512,-2.093,2.869,26.124,127.582,0.893,41.019,2.869,1.342,0.074
37.283,0.291,1.454,0,1,27.507,-1.465,0.595,92.703,-3.486,-1.843,4,32.479,2.24,-1.957,155.409,56.356,1.172,27.958,69.098,115.313,5.726,957.909,-7.809,1.954,19.113,220.199,1.355,12.884,1.955,1.345,0.903
41.607,1.014,0.131,1,0,32.651,1.506,-2.947,35.88,1.506,-2.947,1,-7.0,-7.0,-7.0,0.0,20.427,-2.5,77.237,75.922,14.927,-7.0,-7.0,-7.0,3.118,46.855,74.258,1.274,56.417,3.117,1.412,-7.0
25.25,0.587,2.113,0,1,37.053,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,11.873,2.844,64.072,75.449,11.407,-7.0,-7.0,-7.0,3.339,45.757,62.303,0.681,12.377,3.339,1.413,-7.0
30.007,1.518,-2.998,0,1,25.981,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.13,2.712,48.645,83.847,37.238,3.38,138.13,-1.62,2.871,67.279,132.483,1.155,7.668,2.87,1.359,0.944
33.099,-1.436,-1.761,1,0,184.63,-0.871,-1.163,302.766,-1.329,1.76,3,202.89,-0.871,-1.163,537.85,106.48,-1.583,48.257,64.22,315.376,0.458,505.867,1.158,0.822,216.57,755.579,0.179,10.553,0.823,1.316,0.116
32.487,-0.807,1.988,0,1,45.587,-1.368,0.72,120.797,1.595,-1.661,3,50.096,-1.368,0.72,196.076,97.767,1.54,47.794,50.569,159.317,2.963,355.263,-2.182,1.387,86.717,274.15,0.713,25.038,1.387,1.37,0.68
28.138,1.384,-0.799,0,1,22.755,-0.296,-2.069,58.696,-0.855,1.123,3,47.692,2.896,2.082,131.394,52.945,-1.711,31.453,56.351,92.59,3.751,340.588,-2.476,2.105,3.936,182.287,1.237,33.994,2.106,1.319,0.963
22.406,-1.875,1.381,1,0,32.508,0.032,-0.549,90.05,1.837,2.911,2,35.723,0.032,-0.549,125.772,46.566,-0.809,46.508,74.326,70.212,1.805,161.857,0.059,2.713,27.593,180.686,0.689,57.427,2.713,0.653,0.0
27.912,1.19,-1.698,0,1,35.097,0.601,2.631,72.852,-0.339,0.717,4,48.892,-0.72,1.438,160.312,67.279,-1.729,54.406,55.154,89.042,0.381,47.918,0.244,2.042,25.521,223.321,0.795,1.343,2.041,1.032,0.0
29.84,-1.399,1.337,0,1,40.571,-2.1,-1.977,44.584,-2.1,-1.977,1,-7.0,-7.0,-7.0,0.0,11.974,0.934,72.678,73.664,2.431,-7.0,-7.0,-7.0,3.051,44.165,70.411,0.736,7.566,3.051,-1.368,-7.0
