PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.537,0.305,2.006,1,0,34.976,0.947,-1.436,34.976,0.947,-1.436,1,-7.0,-7.0,-7.0,0.0,14.595,-2.144,70.69,74.446,23.169,-7.0,-7.0,-7.0,2.913,50.408,71.513,1.045,40.437,2.913,1.402,-7.0
49.556,-0.009,-0.054,0,1,28.219,-0.498,-1.399,133.687,3.534,2.075,5,80.387,-1.381,1.582,277.971,118.359,-1.1,46.588,50.118,173.633,4.915,1202.55,-4.88,1.431,74.738,355.746,1.756,76.506,1.431,1.269,0.823
20.84,0.255,1.741,1,0,32.436,1.411,-1.338,32.436,1.411,-1.338,1,-7.0,-7.0,-7.0,0.0,9.64,1.5,51.973,60.907,4.844,-7.0,-7.0,-7.0,3.288,35.124,53.276,0.642,3.408,3.289,1.405,-7.0
28.84,1.219,1.713,0,1,50.697,-0.205,-2.041,50.697,-0.205,-2.041,2,27.042,-2.122,-0.415,77.739,22.062,1.489,72.922,93.904,25.813,1.917,98.367,0.435,2.903,55.923,157.276,0.569,5.638,2.903,0.357,0.002
23.24,1.394,2.138,0,1,25.126,1.718,-2.439,120.417,1.775,-0.81,4,46.006,2.572,2.152,201.159,49.715,2.654,36.412,37.247,80.146,0.797,160.283,4.565,1.737,28.393,249.525,0.925,17.345,1.737,1.352,0.022
24.08,-0.755,-0.968,1,0,56.461,-0.027,2.857,56.461,-0.027,2.857,1,-7.0,-7.0,-7.0,0.0,21.221,-0.54,69.486,74.704,26.847,-7.0,-7.0,-7.0,2.564,76.532,80.541,0.426,9.601,2.564,-0.334,-7.0
26.304,-0.559,-1.806,0,1,46.569,-1.829,1.129,46.569,-1.829,1.129,2,30.245,0.297,-2.316,76.814,34.188,-1.937,69.626,84.283,15.48,2.126,121.083,-0.543,3.198,4.564,149.687,0.565,3.926,3.198,-0.365,0.963
31.471,1.744,3.14,0,1,28.197,0.542,1.525,67.749,-1.506,-0.057,4,36.475,1.505,-1.517,132.421,60.295,2.197,43.053,57.422,101.156,3.011,223.066,-2.267,2.013,37.016,192.089,1.116,39.573,2.013,1.402,0.261
22.411,1.574,-2.982,1,0,61.388,0.783,0.113,61.388,0.783,0.113,1,-7.0,-7.0,-7.0,0.0,21.689,-2.209,74.162,80.042,29.513,-7.0,-7.0,-7.0,3.194,87.238,83.799,0.365,16.621,3.194,1.414,-7.0
20.584,-1.121,1.5,0,1,29.232,0.737,-1.542,29.232,0.737,-1.542,1,-7.0,-7.0,-7.0,0.0,9.806,1.787,48.998,71.755,0.911,-7.0,-7.0,-7.0,3.564,28.349,49.816,0.704,4.064,3.565,-1.385,-7.0
39.444,0.387,2.993,1,0,67.845,0.874,1.583,131.348,-3.017,-0.616,2,67.845,0.874,1.583,199.193,72.483,3.006,67.019,71.712,139.411,3.891,668.545,-2.637,1.491,75.612,306.482,0.581,0.695,1.492,0.987,0.57
31.948,-0.888,-1.78,1,0,33.247,-0.949,0.845,33.247,-0.949,0.845,4,32.704,0.373,-0.085,91.615,39.418,-2.166,63.02,63.051,39.589,1.322,55.392,-0.354,2.626,50.884,156.81,0.961,13.613,2.626,-0.618,0.439
20.858,-0.011,3.091,0,1,59.659,1.528,0.203,59.659,1.528,0.203,4,45.074,3.224,-2.941,137.907,11.345,-0.793,69.986,92.059,45.837,1.696,143.291,4.926,3.273,60.366,218.424,0.35,28.67,3.272,-1.406,0.0
34.543,-1.45,-2.232,0,1,33.048,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,4.996,-2.545,67.554,75.257,6.29,-7.0,-7.0,-7.0,3.233,26.775,67.591,1.045,4.095,3.233,-1.409,-7.0
25.042,0.281,1.837,0,1,38.489,0.661,-1.39,38.489,0.661,-1.39,3,28.985,1.372,-0.387,93.589,15.452,2.387,62.034,63.16,11.361,0.711,40.242,0.907,3.08,56.719,157.12,0.651,10.683,3.08,1.411,0.014
25.334,2.129,-0.479,0,1,29.096,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,4.327,2.877,54.139,65.804,9.343,-7.0,-7.0,-7.0,3.253,37.702,54.43,0.871,20.82,3.254,1.237,-7.0
