PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.042,-2.009,2.439,0,1,28.96,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,18.155,1.232,57.981,68.649,19.681,-7.0,-7.0,-7.0,3.31,30.063,58.002,1.003,26.063,3.31,1.414,-7.0
32.736,2.259,2.863,0,1,29.551,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,34.559,2.411,54.546,60.59,48.939,1.192,72.294,0.347,2.292,17.996,143.734,1.108,15.074,2.292,0.128,0.003
24.089,1.138,2.094,1,0,32.1,0.512,-0.997,32.1,0.512,-0.997,1,-7.0,-7.0,-7.0,0.0,7.748,1.555,55.597,58.345,5.754,-7.0,-7.0,-7.0,3.154,34.152,56.189,0.75,7.275,3.154,1.413,-7.0
44.322,1.148,0.202,1,0,36.156,-0.199,3.056,36.156,-0.199,3.056,1,-7.0,-7.0,-7.0,0.0,13.374,1.212,79.239,98.25,27.327,-7.0,-7.0,-7.0,3.156,36.527,80.478,1.226,23.558,3.156,1.411,-7.0
27.859,0.865,-2.808,1,0,44.799,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,34.572,2.503,58.791,61.183,76.135,0.248,73.045,2.131,2.022,85.214,187.783,0.622,28.997,2.022,1.414,0.0
23.095,-0.007,-1.157,0,1,63.476,-0.948,1.969,63.476,-0.948,1.969,1,-7.0,-7.0,-7.0,0.0,37.973,-1.422,76.573,85.207,9.7,-7.0,-7.0,-7.0,3.264,67.665,86.571,0.364,7.825,3.265,-1.414,-7.0
57.475,-2.026,0.544,1,0,40.679,-2.198,2.197,156.796,0.746,-2.073,7,46.591,2.066,2.004,244.066,101.949,0.767,71.108,71.619,166.014,1.32,194.858,1.541,1.661,38.488,342.22,1.413,17.035,1.662,1.194,0.0
23.933,1.08,-0.209,1,0,33.932,0.789,-2.911,36.983,1.381,1.525,2,33.932,0.789,-2.911,70.915,22.693,-2.65,55.62,56.242,37.774,0.592,60.395,1.09,2.717,61.239,128.78,0.705,43.779,2.718,1.3,1.0
20.14,1.132,1.625,1,0,70.994,0.696,-1.92,70.994,0.696,-1.92,1,-7.0,-7.0,-7.0,0.0,10.917,0.918,74.09,75.933,42.308,-7.0,-7.0,-7.0,2.772,113.142,91.134,0.284,10.266,2.773,-1.326,-7.0
37.442,2.362,-0.194,1,0,36.082,1.996,2.948,36.082,1.996,2.948,1,-7.0,-7.0,-7.0,0.0,6.554,2.286,73.511,74.746,5.534,-7.0,-7.0,-7.0,3.162,40.093,73.524,1.038,29.632,3.162,-1.414,-7.0
21.593,-1.213,-0.704,1,0,24.278,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.711,-1.221,41.195,43.722,57.418,1.457,63.647,3.1,2.324,28.387,147.779,0.889,15.158,2.325,1.342,0.405
26.918,1.183,-0.439,0,1,37.733,1.013,-3.089,37.733,1.013,-3.089,2,24.782,-2.398,1.25,62.515,2.44,-0.534,61.825,62.062,18.463,3.411,170.418,-2.429,2.656,41.652,127.166,0.713,0.77,2.655,1.155,0.298
28.576,-0.547,-0.828,0,1,28.841,-2.361,2.008,28.841,-2.361,2.008,1,-7.0,-7.0,-7.0,0.0,12.993,0.6,56.746,82.234,21.735,-7.0,-7.0,-7.0,3.366,38.953,57.417,0.991,25.237,3.367,1.414,-7.0
21.858,-1.968,2.63,1,0,37.506,-0.688,0.629,37.506,-0.688,0.629,2,33.235,-1.28,-1.256,70.74,18.537,-2.707,48.207,62.131,25.571,0.592,60.937,0.881,2.375,38.316,130.104,0.583,18.343,2.375,-0.741,0.0
24.122,2.166,2.431,1,0,60.896,1.531,-1.544,60.896,1.531,-1.544,3,40.773,1.515,-0.418,126.915,49.33,2.755,70.093,74.335,67.756,0.016,53.196,2.319,2.394,106.577,211.933,0.396,11.128,2.394,1.273,0.0
64.142,1.338,2.321,1,0,26.906,-0.589,2.367,113.609,2.798,-0.156,3,38.287,2.495,-1.648,178.802,34.978,2.949,1.9,93.046,121.297,0.303,91.745,6.981,1.927,20.484,269.85,2.384,29.26,1.928,0.047,0.0
52.696,1.055,0.768,0,1,33.009,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,12.147,-0.648,61.538,73.141,68.408,1.944,188.128,1.436,1.895,20.139,258.484,1.596,32.906,1.895,1.209,0.777
37.481,0.696,-2.188,0,1,29.848,2.14,0.964,29.848,2.14,0.964,1,-7.0,-7.0,-7.0,0.0,15.065,-0.021,66.894,85.101,12.183,-7.0,-7.0,-7.0,3.448,32.878,67.329,1.256,41.993,3.448,-1.414,-7.0
27.283,2.308,2.219,1,0,30.077,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,6.509,-0.411,56.872,66.861,8.595,-7.0,-7.0,-7.0,3.123,38.47,57.36,0.907,25.785,3.123,-1.395,-7.0
21.051,-1.687,1.342,0,1,66.65,-1.921,-2.0,66.65,-1.921,-2.0,1,-7.0,-7.0,-7.0,0.0,38.318,1.196,74.539,75.055,9.978,-7.0,-7.0,-7.0,2.95,74.673,87.701,0.316,4.143,2.95,-0.587,-7.0
27.497,-0.461,3.054,1,0,49.881,0.331,-1.597,137.338,3.265,0.186,2,49.881,0.331,-1.597,187.218,112.052,2.951,53.96,61.788,141.18,2.934,363.399,1.081,1.814,50.949,264.596,0.551,5.715,1.814,0.891,0.093
29.597,0.312,-1.91,0,1,43.882,0.599,2.055,62.253,1.247,0.386,2,43.882,0.599,2.055,106.135,45.056,-2.258,66.051,66.865,63.526,0.648,84.776,0.747,2.336,44.04,179.614,0.674,12.644,2.336,1.285,0.029
21.224,0.851,1.574,1,0,48.076,0.651,-0.576,48.076,0.651,-0.576,3,41.052,0.926,-2.472,128.019,39.506,-0.228,56.189,56.557,79.951,0.275,73.202,0.603,2.159,108.827,197.319,0.441,45.401,2.159,1.274,0.813
22.772,-0.386,0.387,0,1,26.394,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,41.192,0.584,46.816,51.584,42.011,4.265,206.482,-1.787,2.679,20.002,98.753,0.863,6.024,2.679,0.453,0.699
22.106,-0.065,2.249,1,0,30.986,-0.953,-0.322,30.986,-0.953,-0.322,2,29.908,3.289,-2.729,60.894,22.251,0.788,50.228,55.673,38.884,4.242,256.593,-3.134,2.72,33.241,113.986,0.713,29.597,2.72,1.412,0.713
30.753,0.723,-1.507,0,1,42.995,0.229,1.344,42.995,0.229,1.344,1,-7.0,-7.0,-7.0,0.0,14.097,-1.164,71.958,74.211,17.294,-7.0,-7.0,-7.0,2.894,48.315,73.748,0.715,7.107,2.893,1.363,-7.0
31.508,1.37,0.759,0,1,34.54,2.28,-2.211,34.54,2.28,-2.211,1,-7.0,-7.0,-7.0,0.0,13.439,-0.036,65.736,72.707,16.953,-7.0,-7.0,-7.0,3.106,34.56,66.048,0.912,15.932,3.106,1.411,-7.0
54.733,-1.285,1.741,1,0,25.611,0.169,-0.458,54.051,-3.197,-2.398,2,25.611,0.169,-0.458,79.663,44.42,-0.392,66.727,89.303,60.461,3.366,202.829,-0.54,2.637,43.99,160.007,2.137,86.339,2.636,1.075,0.982
23.438,-0.875,1.691,1,0,37.967,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,16.752,1.545,57.347,60.68,23.875,-7.0,-7.0,-7.0,2.664,49.154,61.405,0.617,2.89,2.664,1.195,-7.0
30.164,0.324,2.231,1,0,32.415,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,6.684,-1.075,62.508,62.847,9.318,-7.0,-7.0,-7.0,3.086,41.453,62.579,0.931,28.302,3.086,1.377,-7.0
30.913,-2.097,0.059,0,1,38.019,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,7.058,-2.129,68.565,80.299,12.612,-7.0,-7.0,-7.0,3.345,49.559,68.932,0.813,26.247,3.345,1.414,-7.0
20.289,-0.084,-0.369,1,0,58.87,-0.721,2.646,58.87,-0.721,2.646,1,-7.0,-7.0,-7.0,0.0,11.499,-0.373,68.983,72.525,27.617,-7.0,-7.0,-7.0,3.082,86.292,79.159,0.345,0.061,3.082,0.967,-7.0
52.218,0.065,-0.049,1,0,27.064,-0.277,-2.434,55.842,0.74,2.691,2,27.064,-0.277,-2.434,82.906,18.741,-1.099,69.866,71.054,54.46,1.017,59.272,-0.205,2.409,43.026,162.188,1.929,31.359,2.409,1.412,0.898
20.013,-0.088,1.808,0,1,32.346,2.252,-1.559,32.346,2.252,-1.559,1,-7.0,-7.0,-7.0,0.0,7.848,2.643,50.564,89.691,14.466,-7.0,-7.0,-7.0,3.739,42.873,52.359,0.619,10.163,3.739,1.41,-7.0
24.008,-1.389,1.567,1,0,49.633,-1.754,-1.865,49.633,-1.754,-1.865,2,25.694,-1.913,-0.27,75.327,29.27,1.912,68.31,69.477,24.44,0.159,51.425,3.355,2.874,52.104,148.968,0.484,9.1,2.874,1.364,0.0
29.876,1.839,-1.465,0,1,33.972,0.842,0.358,82.864,-1.103,1.761,4,81.589,1.96,3.082,209.623,53.109,-0.157,50.368,60.263,91.244,3.063,376.295,-2.162,2.078,60.894,273.471,0.879,48.466,2.078,1.345,0.428
22.074,0.506,1.653,1,0,46.266,1.174,2.798,142.352,0.821,-0.604,3,46.266,1.174,2.798,215.816,90.32,2.481,34.627,40.888,149.222,0.353,163.491,0.964,1.326,51.248,284.156,0.477,35.924,1.326,1.311,0.0
21.08,1.547,1.334,0,1,35.176,0.839,-1.885,35.176,0.839,-1.885,1,-7.0,-7.0,-7.0,0.0,3.043,1.146,54.421,57.871,11.21,-7.0,-7.0,-7.0,3.145,46.329,56.256,0.599,1.504,3.145,-1.37,-7.0
39.009,0.555,-3.002,1,0,37.295,2.019,-0.027,62.199,0.013,0.468,2,37.295,2.019,-0.027,99.494,27.606,-2.468,76.02,97.445,32.941,2.006,116.074,0.026,3.316,69.95,175.798,1.046,17.316,3.316,1.405,0.81
24.012,-1.042,0.097,1,0,52.147,-0.146,-2.707,52.147,-0.146,-2.707,1,-7.0,-7.0,-7.0,0.0,23.577,0.612,69.768,77.082,7.339,-7.0,-7.0,-7.0,2.944,58.553,76.159,0.46,12.119,2.944,-1.279,-7.0
27.036,-2.105,-1.038,1,0,34.454,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,9.92,1.374,60.944,63.145,17.97,-7.0,-7.0,-7.0,3.076,50.897,61.49,0.785,30.598,3.076,1.411,-7.0
54.182,-1.057,3.031,1,0,64.826,-0.17,1.703,114.175,1.749,1.229,6,108.232,2.188,-1.942,287.232,20.233,-1.785,73.055,91.024,83.64,0.439,227.682,3.827,1.598,88.607,406.24,0.836,44.337,1.597,-0.623,0.0
28.329,-0.015,0.682,0,1,56.36,1.15,-2.237,56.36,1.15,-2.237,1,-7.0,-7.0,-7.0,0.0,31.301,0.627,79.42,93.441,14.895,-7.0,-7.0,-7.0,3.143,56.952,84.689,0.503,1.638,3.143,1.177,-7.0
33.631,-1.286,1.453,0,1,29.179,-1.013,-1.813,29.179,-1.013,-1.813,1,-7.0,-7.0,-7.0,0.0,4.517,0.31,62.53,63.117,6.57,-7.0,-7.0,-7.0,3.029,22.62,62.81,1.153,13.333,3.03,-1.413,-7.0
31.892,0.487,-3.09,1,0,26.616,-0.788,-0.471,26.616,-0.788,-0.471,1,-7.0,-7.0,-7.0,0.0,25.871,-0.753,56.292,68.891,33.201,-7.0,-7.0,-7.0,2.913,55.491,58.508,1.198,52.862,2.913,1.293,-7.0
24.561,1.171,0.202,0,1,40.207,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,12.326,0.04,62.846,66.986,4.521,-7.0,-7.0,-7.0,3.201,43.833,64.768,0.611,2.816,3.201,1.411,-7.0
35.816,2.155,1.954,1,0,52.468,1.471,-2.237,52.468,1.471,-2.237,2,45.141,3.61,0.223,97.609,11.332,-2.098,75.046,80.897,54.514,2.139,155.138,5.31,2.202,63.273,185.893,0.683,36.189,2.201,0.812,0.878
31.56,-0.597,1.814,0,1,27.43,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,9.403,-3.123,58.393,59.407,7.472,-7.0,-7.0,-7.0,2.917,19.996,58.99,1.151,21.478,2.917,-1.413,-7.0
20.793,-0.484,-0.715,1,0,43.326,-0.084,2.115,43.326,-0.084,2.115,1,-7.0,-7.0,-7.0,0.0,23.748,-0.65,59.299,60.521,15.178,-7.0,-7.0,-7.0,2.857,47.257,64.119,0.48,1.444,2.858,1.159,-7.0
41.738,-2.121,-3.099,1,0,30.106,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,4.215,1.264,70.801,71.37,12.533,-7.0,-7.0,-7.0,3.048,22.08,71.844,1.386,21.732,3.049,1.414,-7.0
