PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.539,1.161,2.259,1,0,46.041,1.238,0.278,137.413,-0.938,-1.45,3,44.7,1.238,0.278,218.282,69.324,2.007,66.66,67.729,103.197,2.176,238.203,-1.161,1.982,56.123,299.862,0.772,12.475,1.982,1.214,0.422
29.885,-1.113,-2.818,1,0,27.363,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,15.456,-0.793,43.836,66.7,44.183,0.815,61.079,-0.164,2.376,43.75,121.424,1.092,36.457,2.376,0.709,0.0
28.993,2.443,2.284,0,1,37.439,1.133,0.427,36.349,1.133,0.427,1,-7.0,-7.0,-7.0,0.0,33.392,-2.214,51.99,70.205,11.787,-7.0,-7.0,-7.0,2.272,38.174,66.432,0.774,48.458,2.273,-1.338,-7.0
25.542,-0.884,-2.729,1,0,80.89,-0.156,2.306,130.268,-1.584,-0.421,2,78.534,-0.156,2.306,208.802,74.952,-2.781,52.363,62.979,149.613,1.428,252.676,0.247,1.445,86.345,315.234,0.316,2.275,1.445,1.054,1.0
39.244,-2.48,0.286,1,0,25.573,2.295,-0.487,83.253,-1.34,-2.831,4,31.143,-2.022,1.09,140.897,14.108,0.259,23.52,342.793,73.937,0.682,100.636,2.709,4.837,10.259,205.714,1.535,0.635,4.837,1.039,0.004
22.492,-0.159,-2.095,0,1,32.388,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,4.642,-1.318,53.187,57.685,7.085,-7.0,-7.0,-7.0,3.208,38.073,54.88,0.694,7.741,3.208,-1.414,-7.0
22.158,-0.98,0.588,1,0,96.775,-0.641,1.778,93.956,-0.641,1.778,3,78.175,-3.249,-1.357,209.622,23.917,0.621,51.166,54.254,122.241,2.608,338.993,2.083,1.238,137.311,328.555,0.229,0.76,1.237,1.035,0.578
28.071,-2.268,2.964,1,0,39.863,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,38.755,-3.129,65.92,66.902,27.407,-7.0,-7.0,-7.0,3.129,14.948,67.934,0.704,6.263,3.129,1.414,-7.0
21.999,0.391,2.139,1,0,31.202,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.404,-2.681,51.524,76.526,8.602,-7.0,-7.0,-7.0,3.539,38.884,53.201,0.705,11.562,3.538,-1.414,-7.0
24.921,1.758,-0.937,0,1,25.651,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,5.662,-1.602,49.824,51.144,4.927,-7.0,-7.0,-7.0,3.145,21.381,50.572,0.972,7.755,3.146,-1.414,-7.0
21.584,-1.745,2.682,1,0,40.973,0.052,0.039,39.78,0.052,0.039,1,-7.0,-7.0,-7.0,0.0,13.382,-2.768,56.797,83.869,11.093,-7.0,-7.0,-7.0,3.197,49.513,62.557,0.527,13.754,3.196,-1.32,-7.0
31.638,-0.857,-0.725,1,0,69.918,-0.503,-2.745,67.882,-0.503,-2.745,2,29.338,-0.274,2.207,97.22,44.582,-0.465,78.488,81.397,67.986,0.229,56.059,0.138,2.051,107.456,198.776,0.453,9.737,2.051,0.626,0.0
38.424,-1.726,0.795,1,0,114.021,-1.176,-0.302,157.211,-0.087,-2.407,3,110.7,-1.176,-0.302,354.963,49.849,0.991,68.008,78.252,166.838,1.089,274.389,0.102,1.227,183.742,507.408,0.337,8.564,1.227,0.782,0.018
72.388,0.904,-0.331,1,0,41.238,-0.16,-1.727,94.094,0.942,-3.044,4,45.355,1.731,1.398,179.486,33.828,0.205,69.211,92.965,111.121,0.789,116.673,1.631,1.756,23.765,293.112,1.755,26.207,1.755,0.399,0.301
33.9,1.98,2.266,0,1,39.223,1.672,-1.377,38.081,1.672,-1.377,1,-7.0,-7.0,-7.0,0.0,4.717,-1.254,69.614,71.543,21.165,-7.0,-7.0,-7.0,2.658,54.57,73.123,0.864,24.839,2.658,0.634,-7.0
27.004,-1.555,-1.493,0,1,44.242,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,14.269,-1.995,68.077,69.397,6.069,1.393,59.868,-0.036,3.081,77.205,146.224,0.61,9.751,3.081,-1.411,0.199
30.028,-0.296,-2.166,1,0,25.505,1.87,-0.407,47.271,0.069,1.031,2,24.762,1.87,-0.407,72.033,41.458,-2.246,42.007,83.996,70.041,1.801,83.497,0.129,2.79,45.884,127.566,1.177,2.822,2.79,0.914,0.139
22.453,-0.209,1.985,0,1,24.938,-0.805,-1.037,24.212,-0.805,-1.037,1,-7.0,-7.0,-7.0,0.0,8.92,-0.094,46.548,49.362,12.655,-7.0,-7.0,-7.0,3.08,33.588,47.391,0.9,24.402,3.08,1.413,-7.0
20.658,-0.429,1.535,0,1,135.336,-0.603,-0.131,131.394,-0.603,-0.131,3,113.771,-2.053,-2.989,314.37,74.686,1.27,77.113,78.79,173.733,1.45,309.739,1.238,1.675,179.345,470.364,0.153,10.379,1.675,1.223,0.215
22.008,2.309,2.22,0,1,38.764,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,25.516,1.769,56.789,69.91,8.376,-7.0,-7.0,-7.0,3.087,30.493,60.772,0.568,10.597,3.087,-1.234,-7.0
27.225,-0.897,-2.441,0,1,36.862,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.553,3.106,59.843,74.258,29.102,-7.0,-7.0,-7.0,2.858,53.897,64.087,0.739,13.304,2.858,1.392,-7.0
38.618,2.141,-2.608,1,0,30.197,1.303,0.328,29.317,1.303,0.328,1,-7.0,-7.0,-7.0,0.0,4.085,-2.949,66.938,74.05,13.77,-7.0,-7.0,-7.0,3.053,19.123,68.815,1.279,4.262,3.053,-1.302,-7.0
29.658,-2.197,-2.017,0,1,30.743,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,6.919,2.219,59.24,62.198,12.499,-7.0,-7.0,-7.0,2.998,37.399,60.401,0.965,24.466,2.998,1.412,-7.0
24.153,-1.652,1.192,1,0,49.678,-0.498,-1.006,51.374,0.762,-2.537,2,48.231,-0.498,-1.006,99.605,38.57,1.481,60.813,74.776,43.317,1.26,96.13,-0.379,2.483,55.8,173.436,0.486,8.79,2.483,0.482,0.0
40.689,0.728,1.78,0,1,39.714,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,19.726,-1.284,78.649,84.378,20.694,2.43,108.23,-0.142,2.978,47.356,143.232,1.025,56.619,2.978,-0.468,0.091
21.978,-2.412,-2.075,1,0,37.394,-1.811,1.121,36.305,-1.811,1.121,1,-7.0,-7.0,-7.0,0.0,18.871,-2.018,56.474,59.924,3.609,-7.0,-7.0,-7.0,3.146,32.903,59.372,0.588,1.161,3.145,-1.044,-7.0
23.94,-0.959,-1.488,1,0,72.134,-1.057,0.756,70.033,-1.057,0.756,3,59.209,-1.941,-0.348,163.768,59.527,-2.838,73.784,74.992,8.174,0.884,89.543,2.052,2.246,110.21,259.842,0.332,47.18,2.246,-1.321,0.225
32.036,0.619,-0.154,1,0,51.705,-1.267,2.022,50.199,-1.267,2.022,1,-7.0,-7.0,-7.0,0.0,7.29,-0.057,71.043,114.266,44.341,-7.0,-7.0,-7.0,2.88,86.551,83.741,0.62,1.482,2.88,1.104,-7.0
26.756,0.316,1.23,1,0,39.555,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,9.949,1.407,64.088,65.211,4.8,-7.0,-7.0,-7.0,3.093,41.705,66.311,0.676,2.884,3.094,1.403,-7.0
97.773,-1.261,2.966,1,0,46.916,-0.739,1.793,126.009,0.009,-0.743,2,45.55,-0.739,1.793,171.559,24.813,0.607,73.877,83.059,115.602,0.748,155.825,-0.007,1.284,36.347,316.248,2.084,91.064,1.284,-0.19,0.003
20.6,-2.456,-0.211,0,1,36.875,-0.419,0.011,73.225,-1.162,-3.115,2,35.801,-0.419,0.011,109.026,34.785,-0.499,6.002,66.645,89.94,0.743,109.547,0.487,2.049,54.815,166.501,0.559,7.683,2.049,0.361,0.0
26.188,1.438,-1.148,0,1,50.068,0.345,2.997,48.61,0.345,2.997,1,-7.0,-7.0,-7.0,0.0,28.959,0.04,62.569,75.897,18.381,-7.0,-7.0,-7.0,2.401,58.588,76.256,0.523,30.826,2.401,-1.175,-7.0
33.64,0.8,0.521,0,1,213.668,1.64,0.484,207.445,1.64,0.484,3,161.475,-2.103,-2.929,504.08,46.761,0.545,3.135,73.395,293.988,3.743,1216.444,-3.449,0.84,349.071,751.388,0.157,0.952,0.841,0.564,0.738
66.649,0.254,-0.058,0,1,26.187,-0.28,-1.914,91.692,-0.028,2.388,2,25.424,-0.28,-1.914,117.116,32.561,-1.678,65.908,70.586,81.551,0.252,81.678,0.008,1.932,30.608,209.952,2.545,67.482,1.931,1.202,0.0
28.058,0.807,0.832,0,1,37.763,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,6.253,2.611,63.861,74.703,16.779,-7.0,-7.0,-7.0,3.146,50.514,65.821,0.743,20.577,3.146,1.414,-7.0
33.792,0.954,-0.896,0,1,91.919,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,16.763,-1.865,76.115,80.404,91.014,2.718,332.34,-1.205,1.582,102.688,311.559,0.368,22.171,1.582,-0.223,0.189
21.154,0.301,-0.346,0,1,26.281,0.452,3.042,68.186,-1.17,1.734,3,63.863,-3.291,-2.013,157.565,18.689,-0.42,46.114,46.935,16.289,2.121,209.757,3.85,2.899,27.718,205.0,0.805,1.471,2.899,1.202,0.003
74.679,2.227,1.644,1,0,104.51,1.872,2.552,216.692,2.194,-1.107,3,101.466,1.872,2.552,350.144,67.796,2.158,76.387,83.657,229.353,0.322,290.673,4.107,0.975,128.154,529.333,0.715,36.172,0.975,1.404,0.234
28.292,-1.107,2.901,0,1,40.382,-2.467,-0.187,39.206,-2.467,-0.187,2,23.821,-1.473,-1.639,63.027,10.893,-0.627,66.586,83.823,22.207,0.994,51.456,3.634,3.374,69.39,131.701,0.701,34.457,3.374,-1.412,0.049
71.255,0.623,-0.598,0,1,34.956,-0.411,-2.201,86.102,1.48,1.831,3,85.707,-0.507,2.736,205.748,77.021,-0.711,70.648,89.727,153.009,1.987,213.82,-0.75,1.907,4.547,311.959,2.038,8.367,1.908,1.106,0.981
20.144,1.329,2.962,0,1,25.532,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,17.767,-1.279,43.475,48.71,29.36,0.931,60.177,-0.216,2.815,30.77,107.617,0.789,32.262,2.816,1.386,0.0
35.68,-2.128,-0.607,0,1,55.137,-0.867,0.715,74.502,-2.421,-3.14,3,53.531,-0.867,0.715,155.959,38.957,-0.586,53.672,80.815,103.557,1.554,160.436,2.099,1.828,75.227,246.776,0.647,0.783,1.827,1.022,0.678
34.754,1.001,1.558,0,1,53.696,1.854,-0.498,79.299,3.607,-2.844,2,52.132,1.854,-0.498,131.431,13.65,1.507,72.916,83.158,53.55,1.753,174.252,6.687,2.227,31.433,219.881,0.647,1.111,2.226,1.055,0.02
24.766,0.123,0.061,1,0,33.543,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,11.461,-1.076,56.798,85.514,11.397,-7.0,-7.0,-7.0,3.661,38.134,58.309,0.738,18.14,3.662,1.414,-7.0
37.622,0.633,-2.451,0,1,24.044,1.802,1.042,23.344,1.802,1.042,1,-7.0,-7.0,-7.0,0.0,18.501,0.7,58.355,69.938,9.129,-7.0,-7.0,-7.0,3.025,30.256,61.666,1.565,52.765,3.025,-0.972,-7.0
29.847,0.032,2.467,0,1,47.464,0.982,-1.478,51.252,-1.578,-0.046,2,46.082,0.982,-1.478,97.334,33.928,2.828,68.271,78.6,54.308,2.56,173.438,-1.55,2.524,66.53,174.645,0.629,11.426,2.524,1.292,0.936
38.165,2.126,-0.512,1,0,110.84,1.43,-1.512,160.699,0.172,1.609,3,107.612,1.43,-1.512,328.496,73.124,-0.948,61.465,77.605,205.96,1.258,316.761,0.246,1.218,158.777,477.501,0.344,22.851,1.218,1.405,0.012
27.526,-0.853,2.382,0,1,123.459,-1.161,-2.736,132.821,0.744,0.057,3,119.863,-1.161,-2.736,277.708,53.708,2.602,63.174,66.632,179.492,1.905,373.189,-0.864,1.205,162.504,428.693,0.223,8.442,1.205,1.226,0.633
29.863,-0.135,-0.555,0,1,38.223,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,4.134,-1.768,66.578,69.03,8.143,-7.0,-7.0,-7.0,3.157,44.271,68.086,0.781,12.666,3.158,1.414,-7.0
25.336,1.947,2.392,1,0,52.763,1.909,-0.274,51.226,1.909,-0.274,1,-7.0,-7.0,-7.0,0.0,29.687,2.899,70.023,71.08,10.683,-7.0,-7.0,-7.0,2.666,52.88,78.099,0.48,13.756,2.666,-1.062,-7.0
