PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.588,1.631,-1.176,0,1,35.091,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,9.376,-1.331,67.53,70.296,20.566,-7.0,-7.0,-7.0,2.705,41.712,67.679,0.929,2.707,2.705,0.552,-7.0
28.775,-0.709,-2.975,1,0,25.711,-2.057,0.283,30.489,2.689,-1.782,3,27.646,-2.057,0.283,81.857,9.081,0.012,56.313,67.156,5.95,4.746,312.8,-5.531,3.312,32.184,136.343,1.119,32.233,3.312,-1.365,0.83
27.049,0.305,2.967,1,0,30.315,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,1.908,1.833,59.363,74.604,4.227,-7.0,-7.0,-7.0,3.439,35.359,57.364,0.892,7.717,3.438,1.414,-7.0
28.07,2.164,-2.563,1,0,59.031,1.036,1.249,63.474,1.036,1.249,1,-7.0,-7.0,-7.0,0.0,21.793,-1.938,79.726,90.842,23.931,-7.0,-7.0,-7.0,2.717,80.868,87.101,0.476,15.208,2.716,-0.92,-7.0
20.836,1.927,0.883,0,1,54.152,1.051,-2.336,58.228,1.051,-2.336,1,-7.0,-7.0,-7.0,0.0,22.235,0.301,69.61,73.683,16.647,-7.0,-7.0,-7.0,3.186,72.719,74.988,0.385,12.351,3.187,-1.411,-7.0
230.922,0.176,0.264,0,1,46.745,-0.55,0.953,228.641,-0.634,2.673,6,149.621,0.001,-1.923,466.239,76.683,-0.153,72.733,104.253,337.118,0.635,301.045,-0.001,1.001,85.878,743.906,4.94,55.089,1.001,0.498,0.09
27.017,-1.199,0.766,0,1,26.925,-1.521,-1.722,28.952,-1.521,-1.722,1,-7.0,-7.0,-7.0,0.0,6.244,0.321,52.984,51.826,22.146,-7.0,-7.0,-7.0,2.51,38.487,53.942,1.003,5.732,2.509,1.336,-7.0
25.536,0.067,-1.639,0,1,35.608,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,18.412,-2.393,62.025,59.874,22.1,-7.0,-7.0,-7.0,2.887,45.169,61.144,0.717,15.965,2.887,1.406,-7.0
31.248,1.239,-1.946,0,1,40.299,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,6.359,-0.611,66.725,73.277,37.645,0.522,81.07,0.232,2.462,40.63,157.822,0.775,17.452,2.462,1.408,0.001
34.465,-1.321,0.377,1,0,39.596,-2.401,-2.42,42.576,-2.401,-2.42,2,39.568,-0.873,3.117,82.143,29.507,0.465,75.481,83.969,28.693,1.528,75.206,2.096,2.999,50.837,156.204,0.87,2.805,2.998,0.618,0.843
25.647,-0.812,-1.186,1,0,48.559,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.014,-2.389,71.702,70.758,32.319,-7.0,-7.0,-7.0,2.77,80.098,74.206,0.528,18.137,2.771,1.413,-7.0
26.423,0.944,3.011,0,1,23.473,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,8.116,0.51,51.414,91.663,9.811,-7.0,-7.0,-7.0,3.83,31.264,49.896,1.126,27.799,3.83,1.397,-7.0
23.629,1.389,-0.806,0,1,39.04,-0.421,1.127,68.948,-2.53,0.194,3,53.716,-0.221,-2.696,164.641,47.157,3.118,51.828,80.259,23.873,2.309,211.699,0.559,2.647,10.78,227.31,0.605,61.718,2.648,-1.403,0.003
20.65,-0.209,0.368,1,0,27.339,1.763,-2.881,29.397,1.763,-2.881,1,-7.0,-7.0,-7.0,0.0,11.201,1.321,49.207,72.508,12.061,-7.0,-7.0,-7.0,3.618,32.988,47.989,0.755,13.951,3.619,1.413,-7.0
22.432,0.16,-0.823,1,0,57.223,1.946,-1.773,61.53,1.946,-1.773,4,50.559,-2.014,1.911,149.456,51.102,-0.845,34.002,79.871,116.963,3.96,410.582,-3.919,2.023,123.631,229.111,0.392,0.745,2.023,1.027,0.99
30.185,-0.773,2.926,1,0,29.705,-1.589,0.962,52.435,2.072,-1.052,2,31.941,-1.589,0.962,84.376,38.539,1.957,51.647,55.779,71.802,3.661,258.129,-3.292,2.127,50.247,144.266,1.016,31.772,2.127,1.414,0.736
29.962,-1.591,2.853,1,0,30.602,0.527,1.741,80.532,-0.515,-2.472,7,72.634,-1.017,0.659,219.153,33.467,2.214,33.15,83.197,84.85,0.502,157.804,0.524,2.393,84.61,279.717,0.979,19.892,2.392,1.402,0.0
25.236,1.619,-1.203,0,1,22.744,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,3.303,-0.966,49.496,56.864,7.676,-7.0,-7.0,-7.0,3.206,20.145,47.98,1.11,2.159,3.206,1.369,-7.0
20.367,0.546,2.901,0,1,42.218,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,8.543,2.398,60.775,62.443,14.308,-7.0,-7.0,-7.0,3.154,59.58,62.585,0.482,6.565,3.154,-1.411,-7.0
23.784,-1.376,-1.136,0,1,24.567,-2.507,2.021,27.822,-1.678,3.105,2,26.416,-2.507,2.021,54.238,25.587,0.662,50.13,56.282,25.408,0.829,36.29,4.207,3.325,45.596,102.589,0.968,38.617,3.324,-1.414,0.05
25.708,1.831,2.835,1,0,29.004,0.638,0.102,31.187,0.638,0.102,1,-7.0,-7.0,-7.0,0.0,11.871,1.336,55.456,63.663,23.364,-7.0,-7.0,-7.0,2.982,45.834,54.712,0.886,23.803,2.982,1.414,-7.0
23.9,-1.066,2.15,1,0,41.141,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,38.406,1.987,64.958,62.738,23.188,-7.0,-7.0,-7.0,3.049,27.289,65.041,0.581,4.933,3.048,1.38,-7.0
24.248,0.402,1.935,1,0,38.389,-1.173,-0.997,41.279,-1.173,-0.997,2,24.493,-2.623,2.828,65.772,12.236,1.154,62.929,80.687,17.23,1.45,78.201,3.077,3.328,30.251,128.409,0.632,13.113,3.328,1.409,0.0
272.806,1.135,1.535,0,1,52.506,0.278,1.385,317.454,-2.26,-1.239,3,138.345,-0.322,-2.839,512.257,22.882,0.999,18.626,107.246,344.949,1.938,560.262,0.728,0.87,3.828,837.569,5.196,41.843,0.87,0.212,0.002
23.295,1.489,1.505,0,1,60.013,1.049,-1.097,64.53,1.049,-1.097,4,61.235,-4.549,-2.272,153.976,33.428,1.288,74.736,73.958,38.291,5.598,1031.223,-4.772,2.639,106.078,237.284,0.388,6.044,2.639,1.253,0.262
32.393,-1.367,0.242,0,1,55.641,-0.089,1.325,160.507,-0.641,-2.152,4,59.829,-0.089,1.325,250.057,70.259,1.291,45.394,72.679,144.409,0.552,200.855,0.057,1.675,53.923,338.091,0.582,47.781,1.675,1.038,0.0
47.669,1.55,0.487,0,1,25.045,1.753,-2.678,26.93,1.753,-2.678,1,-7.0,-7.0,-7.0,0.0,27.483,-2.482,71.653,69.456,6.069,-7.0,-7.0,-7.0,3.124,31.561,72.714,1.903,72.121,3.125,-1.411,-7.0
28.746,-0.971,-3.011,0,1,41.97,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,1.374,0.192,65.923,63.581,31.054,-7.0,-7.0,-7.0,2.312,71.597,70.716,0.685,12.563,2.312,-0.908,-7.0
35.632,0.727,1.254,0,1,24.466,0.245,-1.644,32.537,1.327,-2.936,3,26.307,0.245,-1.644,83.931,10.533,-3.129,60.779,60.35,9.405,1.082,48.42,0.325,2.937,42.185,144.029,1.456,31.519,2.938,-1.414,0.988
31.66,-0.601,2.212,0,1,39.195,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,9.655,1.704,72.725,70.188,3.162,-7.0,-7.0,-7.0,2.952,41.188,70.855,0.808,8.786,2.952,-1.382,-7.0
32.341,-2.165,0.716,0,1,34.156,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,6.482,-2.248,68.217,70.32,10.911,-7.0,-7.0,-7.0,2.946,46.09,66.497,0.947,28.843,2.946,-1.297,-7.0
24.478,-0.077,-1.635,1,0,25.365,1.583,1.04,46.072,0.989,1.919,3,28.755,0.837,-1.359,102.102,25.406,-1.809,50.273,67.026,27.747,0.152,72.837,0.828,3.148,12.825,151.945,0.965,4.334,3.148,0.343,0.0
26.656,-0.905,0.207,1,0,32.07,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,30.192,2.424,59.196,57.094,42.943,1.891,114.312,2.684,2.705,30.727,169.666,0.831,50.782,2.704,1.368,0.337
24.209,-0.259,1.722,0,1,26.849,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,6.773,-0.726,52.272,74.392,13.981,-7.0,-7.0,-7.0,3.396,40.073,51.058,0.902,24.085,3.397,1.371,-7.0
47.828,0.542,-0.765,1,0,34.963,-0.514,-2.379,54.28,0.937,1.852,2,37.595,-0.514,-2.379,91.875,21.22,-1.747,61.248,74.387,78.36,1.451,105.243,-0.482,1.929,63.663,174.666,1.368,30.042,1.929,1.394,0.813
23.032,-1.729,1.234,0,1,32.602,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,12.265,-2.449,56.356,57.129,23.992,-7.0,-7.0,-7.0,2.952,57.921,55.634,0.706,32.391,2.952,1.356,-7.0
67.223,1.409,-0.854,0,1,31.033,0.677,0.84,58.254,-1.741,3.128,6,36.303,1.174,1.98,127.925,34.525,0.371,70.96,76.509,98.214,2.915,193.377,-2.044,1.845,30.92,226.181,2.166,55.394,1.845,1.334,0.26
47.612,-0.509,-0.347,0,1,24.262,-2.36,2.519,26.088,-2.36,2.519,1,-7.0,-7.0,-7.0,0.0,22.099,2.74,69.818,98.785,8.112,-7.0,-7.0,-7.0,3.412,27.328,71.874,1.962,64.85,3.412,-0.729,-7.0
91.217,-1.47,-1.051,0,1,97.442,-0.636,-1.258,293.454,1.545,2.119,3,104.776,-0.636,-1.258,438.686,129.438,-1.193,20.196,83.238,317.041,2.181,579.257,-0.983,0.86,141.452,627.345,0.936,15.417,0.859,1.326,0.044
57.355,0.114,-2.086,0,1,31.517,1.195,0.107,83.492,-1.358,2.03,3,33.889,1.195,0.107,147.045,4.479,-0.327,78.443,89.714,48.538,2.553,196.261,-1.623,2.445,30.742,235.917,1.82,24.696,2.445,1.313,0.977
27.832,-0.311,-0.697,0,1,35.958,-1.339,2.277,38.665,-1.339,2.277,1,-7.0,-7.0,-7.0,0.0,8.545,-2.13,65.379,71.618,6.904,-7.0,-7.0,-7.0,3.147,44.749,63.79,0.774,20.256,3.147,-1.414,-7.0
22.348,-1.143,0.781,1,0,26.907,0.595,-2.728,28.932,0.595,-2.728,1,-7.0,-7.0,-7.0,0.0,0.585,0.972,50.0,68.17,10.018,-7.0,-7.0,-7.0,3.274,35.48,49.255,0.831,0.69,3.274,1.279,-7.0
43.477,-0.134,2.701,1,0,40.194,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,25.159,-0.942,76.078,79.687,45.925,1.216,53.308,1.791,2.262,121.093,196.073,1.082,64.079,2.262,0.003,0.008
68.238,-0.802,-2.382,0,1,77.356,0.102,-2.983,190.142,-0.083,0.415,3,83.179,0.102,-2.983,316.299,79.631,-2.821,44.57,80.409,218.368,0.185,250.543,-0.008,1.086,111.524,461.893,0.882,32.102,1.086,1.29,0.0
27.898,2.047,2.333,1,0,24.074,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,18.835,-1.112,53.583,52.035,16.732,0.649,69.984,0.202,2.994,36.639,162.773,1.159,45.319,2.994,1.338,0.0
28.724,0.69,1.728,0,1,48.023,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,22.289,2.231,76.724,75.99,2.506,-7.0,-7.0,-7.0,3.0,50.315,76.747,0.598,12.594,3.001,-1.386,-7.0
20.015,-1.588,0.012,1,0,23.477,1.123,0.639,36.337,-1.301,-2.281,3,25.244,1.123,0.639,85.781,24.217,1.291,13.88,79.62,59.008,2.424,110.58,-1.461,2.782,48.989,129.273,0.853,26.278,2.783,0.31,0.217
37.387,0.946,2.789,1,0,31.988,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,21.589,2.075,46.991,74.863,74.081,3.516,191.102,2.536,2.116,72.008,160.497,1.169,19.857,2.116,1.414,0.028
26.304,1.234,2.965,0,1,44.235,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,14.484,-2.122,68.678,74.789,10.374,-7.0,-7.0,-7.0,2.832,57.622,70.539,0.595,21.981,2.832,-1.393,-7.0
24.052,-0.878,0.774,1,0,32.517,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,19.497,2.101,47.362,47.367,52.709,0.22,59.903,0.092,1.962,66.427,132.277,0.74,26.674,1.962,1.363,0.0
