PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.526,0.139,-1.818,1,0,47.176,0.228,1.718,51.842,0.228,1.718,1,-7.0,-7.0,-7.0,0.0,13.985,1.274,68.491,65.405,38.206,-7.0,-7.0,-7.0,2.748,89.978,70.702,0.499,36.266,2.749,-1.108,-7.0
21.31,-0.889,0.711,0,1,37.517,-1.569,2.981,41.227,-1.569,2.981,2,30.923,0.093,-0.826,72.15,34.529,1.164,53.745,54.884,52.12,1.662,94.689,-0.146,2.37,44.557,130.977,0.568,12.183,2.37,1.323,0.968
34.048,-0.735,-1.263,1,0,80.428,-0.146,-2.063,217.607,-2.142,1.467,6,111.203,1.481,0.546,417.191,140.418,-1.695,42.723,51.37,246.818,3.623,936.8,-3.172,0.994,79.047,531.667,0.423,29.639,0.993,1.41,0.951
28.333,-2.21,2.019,0,1,22.712,-2.502,-1.236,24.958,-2.502,-1.236,1,-7.0,-7.0,-7.0,0.0,24.125,2.038,53.099,51.196,30.041,-7.0,-7.0,-7.0,3.042,7.756,51.045,1.247,0.497,3.042,1.132,-7.0
45.639,0.793,2.49,1,0,23.463,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,101.484,2.683,55.75,53.597,143.888,1.2,113.457,1.056,1.908,15.969,225.875,1.945,13.114,1.908,1.172,0.645
27.909,1.093,0.724,1,0,23.797,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,7.605,0.592,53.967,53.533,12.215,0.589,19.151,1.764,3.096,40.231,105.008,1.173,1.922,3.096,1.367,0.438
25.438,-1.267,-1.73,0,1,36.025,-1.045,2.312,69.439,-2.851,0.813,5,64.578,2.662,0.863,173.606,80.975,-1.718,57.136,54.926,88.336,5.513,1050.083,-7.589,2.252,53.698,235.069,0.706,0.545,2.252,0.984,0.834
22.9,-2.491,3.068,1,0,36.647,-0.568,2.477,47.044,2.53,0.455,4,44.661,-3.819,0.23,131.976,49.319,-2.795,17.678,66.861,98.36,6.349,1094.318,-9.662,2.011,40.319,191.523,0.625,14.017,2.012,0.467,0.713
37.602,0.657,-2.546,0,1,23.472,-1.504,-0.033,38.824,1.456,2.21,3,38.181,2.334,0.573,102.798,8.243,-1.509,59.234,95.866,30.936,0.878,66.173,3.398,3.315,21.834,163.872,1.602,17.45,3.314,1.411,0.0
22.851,-1.11,1.038,1,0,56.865,-2.265,-3.125,62.489,-2.265,-3.125,2,45.031,-2.894,0.101,107.52,4.389,-0.504,65.943,76.752,44.618,0.629,111.293,6.555,2.415,62.419,187.236,0.402,13.957,2.414,-1.341,0.0
24.55,-0.654,0.343,1,0,31.079,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,13.084,-0.184,57.882,55.232,6.647,-7.0,-7.0,-7.0,3.077,29.325,55.629,0.79,9.336,3.077,-1.412,-7.0
59.715,0.673,-2.721,1,0,21.173,2.176,0.97,92.712,-1.763,-0.134,4,54.236,4.66,1.622,175.388,68.821,-2.744,71.758,90.118,111.181,6.423,1760.269,-8.216,2.997,18.781,256.276,2.82,1.474,2.996,1.042,0.943
32.368,1.38,-1.224,0,1,27.492,0.979,1.809,30.211,0.979,1.809,2,30.074,2.775,-1.916,60.284,43.543,1.636,62.449,60.778,39.761,1.796,84.51,2.717,3.059,43.675,120.144,1.177,74.341,3.059,1.377,0.736
25.513,0.723,1.647,1,0,30.575,-0.955,0.49,60.616,0.535,-1.969,3,45.576,-2.45,-1.305,139.792,49.352,1.366,32.028,60.79,94.87,2.985,224.613,-1.311,2.038,26.286,195.88,0.834,9.938,2.038,1.28,0.281
33.855,-2.397,-1.694,0,1,25.969,-1.278,1.645,30.902,1.946,1.217,2,28.537,-1.278,1.645,59.44,13.441,-1.966,61.862,68.58,23.044,3.224,143.492,-2.487,3.15,37.436,119.264,1.304,5.784,3.15,1.37,0.057
34.582,2.233,-0.195,0,1,35.455,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,1.293,-2.965,72.924,69.574,7.718,-7.0,-7.0,-7.0,2.911,42.425,70.037,0.975,13.144,2.911,-1.382,-7.0
23.683,2.021,-2.622,1,0,50.016,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,7.422,-2.567,72.048,68.738,19.297,-7.0,-7.0,-7.0,3.032,74.087,73.699,0.474,0.729,3.032,-0.008,-7.0
26.751,-0.608,1.497,0,1,43.348,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,8.169,1.841,71.346,68.677,8.8,-7.0,-7.0,-7.0,3.079,56.433,70.099,0.617,5.06,3.08,-1.405,-7.0
33.076,-0.3,1.605,1,0,23.181,1.588,-2.092,35.199,4.44,-1.363,3,27.368,-2.451,-0.71,88.04,36.494,1.835,55.832,80.524,53.051,6.891,972.518,-10.882,3.202,7.113,144.297,1.427,7.973,3.202,1.259,0.868
57.32,-0.412,-0.591,0,1,49.091,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,84.798,-0.342,59.218,62.431,173.457,0.812,162.869,0.087,1.228,107.522,331.385,1.168,17.315,1.228,1.258,0.952
41.237,-1.458,3.023,1,0,39.762,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,20.601,-0.631,65.065,70.559,51.893,0.783,100.314,3.357,1.924,47.051,179.18,1.037,56.39,1.924,-0.309,0.324
40.46,-2.096,2.735,0,1,54.432,-1.76,-1.741,67.159,-1.921,-0.145,3,59.815,-1.76,-1.741,157.072,62.529,2.692,77.281,75.413,103.229,0.161,91.329,3.381,1.838,91.712,251.964,0.743,2.163,1.838,0.954,0.0
21.852,-1.041,-2.208,0,1,47.007,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,11.958,-1.119,66.861,65.945,18.727,0.233,61.783,2.79,2.987,62.286,146.424,0.465,16.747,2.987,-1.411,0.0
20.432,0.664,-0.62,0,1,27.835,0.317,3.081,48.398,2.407,2.398,2,30.588,0.317,3.081,78.985,59.786,-0.58,48.054,46.591,57.917,2.09,99.274,0.763,2.605,28.545,127.252,0.734,1.398,2.605,0.916,0.64
30.631,1.261,-0.907,1,0,56.35,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,9.013,-2.934,77.327,79.831,54.454,1.329,127.104,-0.427,2.3,75.332,196.404,0.544,28.203,2.3,1.158,0.013
46.002,-1.38,1.326,0,1,21.472,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,49.187,2.198,41.306,48.143,101.002,4.268,482.514,-2.796,1.601,31.864,218.112,2.142,40.177,1.602,1.374,0.2
21.75,0.125,-2.688,1,0,22.124,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,29.032,-2.502,45.1,46.823,32.907,3.101,362.758,-2.404,2.867,16.877,215.766,0.983,4.667,2.867,1.267,0.993
22.201,-0.048,2.96,1,0,42.88,-0.847,-0.312,47.121,-0.847,-0.312,1,-7.0,-7.0,-7.0,0.0,27.049,2.674,64.55,66.577,5.998,-7.0,-7.0,-7.0,3.115,41.287,65.081,0.518,6.985,3.115,-1.358,-7.0
24.977,1.518,-2.636,0,1,29.027,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,9.569,-1.57,56.281,58.938,3.965,-7.0,-7.0,-7.0,3.111,30.597,54.004,0.86,15.711,3.111,-1.412,-7.0
28.79,0.698,0.303,0,1,36.311,1.267,-2.816,39.902,1.267,-2.816,1,-7.0,-7.0,-7.0,0.0,8.521,-2.984,67.783,67.296,15.948,-7.0,-7.0,-7.0,3.171,55.837,65.101,0.793,31.243,3.17,-1.411,-7.0
22.191,-0.715,-0.562,0,1,42.726,-1.499,2.127,46.952,-1.499,2.127,1,-7.0,-7.0,-7.0,0.0,21.922,-1.844,62.909,64.922,10.258,-7.0,-7.0,-7.0,2.801,55.296,64.917,0.519,26.379,2.801,-1.402,-7.0
29.403,-1.971,-1.549,0,1,39.287,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,23.183,-1.56,71.257,72.656,13.299,-7.0,-7.0,-7.0,3.226,29.875,68.69,0.748,0.287,3.226,-1.41,-7.0
26.574,0.061,-3.064,1,0,36.526,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,2.009,-1.324,65.149,69.67,10.438,-7.0,-7.0,-7.0,3.151,50.449,63.1,0.728,11.169,3.151,-1.414,-7.0
65.762,-0.078,-1.951,1,0,22.197,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,42.922,0.718,79.117,76.224,27.157,-7.0,-7.0,-7.0,2.841,37.831,87.959,2.963,103.304,2.842,1.273,-7.0
39.874,0.888,-0.094,0,1,25.006,1.492,-2.166,63.819,2.29,2.863,4,58.487,1.751,2.175,149.785,69.389,-0.297,56.966,57.683,102.334,0.539,53.001,4.01,2.158,21.083,214.665,1.595,10.66,2.158,1.185,0.0
23.042,0.204,2.966,1,0,27.049,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,15.684,1.119,46.513,90.726,7.627,-7.0,-7.0,-7.0,3.31,34.241,50.091,0.852,30.33,3.309,-1.406,-7.0
25.502,0.517,-2.905,0,1,43.436,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,19.266,-2.061,68.701,65.589,29.461,0.636,88.123,0.731,2.791,27.335,156.411,0.587,18.158,2.791,1.406,0.214
