PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.091,0.701,-1.38,1,0,22.515,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,14.182,1.389,58.07,57.511,4.421,-7.0,-7.0,-7.0,3.144,26.491,56.606,1.514,43.215,3.144,-1.412,-7.0
27.705,-1.72,2.87,1,0,56.46,-1.473,0.365,62.044,-1.473,0.365,2,37.196,-2.023,-1.746,99.24,25.447,2.523,78.76,75.763,42.675,0.55,87.78,2.98,2.518,63.259,183.405,0.491,9.167,2.517,1.304,0.99
33.094,1.585,-2.353,0,1,35.543,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,9.443,-2.394,71.905,68.604,6.994,-7.0,-7.0,-7.0,3.14,32.073,68.637,0.931,0.725,3.14,-1.414,-7.0
21.154,0.274,2.322,1,0,31.476,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,1.565,0.772,54.047,67.466,11.048,-7.0,-7.0,-7.0,3.416,45.225,52.63,0.672,8.052,3.417,1.414,-7.0
22.681,1.138,1.71,1,0,32.423,-0.294,-1.547,35.63,-0.294,-1.547,1,-7.0,-7.0,-7.0,0.0,16.018,-0.224,56.761,68.671,18.918,-7.0,-7.0,-7.0,3.348,51.111,55.104,0.7,31.381,3.348,-1.414,-7.0
21.675,-0.402,-1.373,0,1,42.5,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,23.732,1.189,61.755,65.929,48.564,0.452,59.996,0.046,2.816,128.205,202.133,0.51,43.469,2.816,1.153,0.0
25.208,-0.186,1.202,1,0,39.034,0.757,-1.353,42.895,0.757,-1.353,2,29.663,1.561,-2.55,72.558,20.861,1.162,62.954,67.444,26.211,0.804,49.833,1.182,2.723,54.887,136.8,0.646,0.917,2.723,1.066,0.0
42.922,0.724,-1.245,0,1,27.213,-0.52,1.708,81.983,-1.191,-0.85,5,66.433,3.409,1.989,180.376,3.4,2.871,71.332,81.754,14.464,4.6,743.157,-4.06,3.204,36.527,250.511,1.577,21.349,3.204,-1.412,0.972
20.47,1.229,-0.147,0,1,34.524,1.353,2.594,37.938,1.353,2.594,2,24.462,2.323,-2.907,62.4,57.956,-0.127,54.621,52.209,48.863,0.97,38.513,3.143,2.744,23.101,117.394,0.593,0.689,2.744,1.048,0.207
33.154,-0.547,0.035,0,1,77.478,-0.676,-1.525,93.096,0.928,2.772,2,85.141,-0.676,-1.525,178.237,67.091,0.202,74.718,71.587,120.117,1.604,217.733,-0.627,1.565,115.851,288.869,0.428,7.867,1.565,0.82,0.495
30.465,-0.534,-0.45,0,1,31.28,0.808,2.874,60.167,2.141,1.677,3,47.695,-3.49,-1.519,142.236,36.127,-0.406,64.449,75.96,36.028,5.631,897.891,-7.472,3.248,27.467,203.981,0.974,1.46,3.249,0.649,0.998
44.538,-0.761,0.745,0,1,26.376,0.938,-1.767,28.985,0.938,-1.767,1,-7.0,-7.0,-7.0,0.0,12.095,2.731,68.328,92.4,18.876,-7.0,-7.0,-7.0,3.032,22.123,70.914,1.689,38.884,3.033,-1.413,-7.0
32.238,-0.525,2.902,0,1,34.477,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,4.837,-0.772,67.987,64.85,18.249,1.643,78.8,1.168,2.673,34.023,129.627,0.935,24.095,2.672,1.115,0.358
20.12,0.813,2.479,0,1,26.388,-0.251,-0.303,28.998,-0.251,-0.303,1,-7.0,-7.0,-7.0,0.0,19.934,2.397,47.531,52.113,18.786,-7.0,-7.0,-7.0,2.979,24.223,46.508,0.762,1.642,2.979,1.17,-7.0
27.87,0.167,-0.058,0,1,43.948,0.232,-2.726,48.294,0.232,-2.726,3,36.337,2.855,0.606,108.769,20.618,-1.993,71.33,68.08,43.482,2.623,166.584,0.662,2.669,51.01,180.587,0.634,39.479,2.669,1.395,0.332
22.483,-0.549,0.381,1,0,30.905,0.91,-2.096,33.962,0.91,-2.096,3,24.989,-1.595,2.358,83.744,30.593,-0.238,52.243,65.149,43.444,2.505,104.374,-1.451,2.875,37.341,137.132,0.727,15.976,2.875,1.373,0.973
36.422,-0.629,-1.714,0,1,204.127,-1.776,-1.994,224.315,-1.776,-1.994,8,148.143,-0.366,0.646,513.507,69.056,-0.646,25.145,107.148,265.907,1.41,449.999,0.65,1.18,379.162,754.056,0.178,51.052,1.181,0.076,0.675
27.641,0.065,-0.017,1,0,69.875,-0.732,-0.255,147.626,-0.275,2.863,3,76.786,-0.732,-0.255,252.999,82.768,-0.118,10.929,37.444,179.616,0.457,218.506,0.201,0.832,110.013,350.515,0.396,4.829,0.832,1.398,0.002
36.92,0.321,-1.338,0,1,28.907,-0.373,1.292,31.766,-0.373,1.292,1,-7.0,-7.0,-7.0,0.0,21.267,0.651,66.265,67.31,33.727,-7.0,-7.0,-7.0,2.72,54.961,65.827,1.277,46.991,2.72,1.384,-7.0
29.608,1.957,-2.304,0,1,29.52,1.052,0.79,32.44,1.052,0.79,1,-7.0,-7.0,-7.0,0.0,15.678,0.997,61.966,65.27,15.396,-7.0,-7.0,-7.0,3.224,47.763,59.128,1.003,42.954,3.224,-1.403,-7.0
21.804,-1.373,3.036,0,1,38.267,-0.695,-0.262,42.052,-0.695,-0.262,1,-7.0,-7.0,-7.0,0.0,9.959,-2.941,60.376,60.956,11.072,-7.0,-7.0,-7.0,3.061,50.481,60.071,0.57,4.494,3.061,1.388,-7.0
33.716,1.369,2.128,0,1,23.495,2.109,-1.812,54.22,-1.881,-0.198,2,25.819,2.109,-1.812,80.04,49.456,-2.371,54.368,56.07,65.521,3.99,275.352,-3.967,2.457,65.482,137.251,1.435,63.57,2.457,1.356,0.673
107.04,1.719,-1.816,1,0,28.134,1.293,2.939,158.495,1.419,1.282,4,92.394,-1.486,2.167,336.082,108.063,-1.65,79.571,79.506,215.06,2.905,499.73,-2.109,1.586,72.412,471.256,3.805,17.833,1.586,0.822,0.233
31.796,-0.391,1.952,0,1,26.722,-0.669,0.099,51.989,0.21,-2.411,5,42.002,1.017,-0.819,128.316,44.687,1.361,48.878,47.314,79.588,0.807,77.207,0.214,1.875,17.52,186.834,1.19,21.955,1.874,1.368,0.002
63.467,-1.381,-0.213,1,0,28.292,-0.776,-2.045,92.534,0.871,2.944,4,61.457,-2.694,2.638,185.081,105.441,-0.279,70.458,72.084,164.974,3.565,436.218,-2.346,1.929,20.667,276.84,2.243,5.398,1.929,1.065,0.933
27.633,-0.811,-0.401,1,0,27.189,-1.435,2.034,33.474,1.503,-2.256,2,29.878,-1.435,2.034,63.352,22.685,-0.282,53.922,54.292,35.818,2.938,140.547,-2.157,2.514,8.055,118.174,1.016,2.978,2.514,1.147,0.718
28.361,-1.714,3.0,0,1,39.479,-1.037,-0.097,43.384,-1.037,-0.097,2,30.944,-4.609,-0.47,74.327,41.494,2.996,70.137,70.778,30.476,3.572,212.868,4.78,3.17,42.658,142.167,0.718,0.137,3.17,1.079,0.68
28.058,0.939,-1.086,0,1,55.365,1.263,2.813,60.841,1.263,2.813,2,27.986,4.626,0.244,88.827,29.392,-2.846,76.779,74.356,69.207,3.363,228.227,5.843,2.406,98.475,172.25,0.507,44.267,2.406,1.371,0.241
20.739,1.244,-1.534,1,0,26.893,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,12.363,-2.885,49.485,47.208,14.287,1.746,57.201,3.796,3.074,53.294,102.482,0.771,20.025,3.074,1.414,0.353
70.531,-2.142,1.451,0,1,28.123,-1.162,0.271,100.65,-1.258,-1.432,2,30.904,-1.162,0.271,131.554,31.873,2.219,51.918,67.219,104.242,0.096,84.082,1.462,1.533,61.086,230.208,2.508,35.525,1.534,0.202,0.0
20.49,-1.586,0.009,1,0,34.345,-1.554,-2.997,37.742,-1.554,-2.997,2,33.365,0.435,0.057,71.107,25.323,-2.972,55.49,52.941,39.505,1.989,109.014,-0.676,3.006,44.316,125.942,0.597,45.411,3.006,1.142,0.345
24.837,-0.655,1.615,0,1,35.729,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,4.917,-0.851,61.501,58.776,19.828,-7.0,-7.0,-7.0,2.794,57.224,60.566,0.695,20.853,2.794,1.345,-7.0
26.018,-1.682,-0.674,0,1,37.212,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,26.674,1.06,62.32,61.441,48.2,1.6,89.721,3.312,2.589,62.735,158.761,0.699,40.169,2.589,1.398,0.864
27.059,-0.857,2.697,0,1,27.304,-2.187,-0.534,30.004,-2.187,-0.534,1,-7.0,-7.0,-7.0,0.0,17.987,-1.255,56.931,66.788,19.91,-7.0,-7.0,-7.0,3.33,46.137,54.363,0.991,40.55,3.329,1.413,-7.0
24.567,-1.141,0.091,0,1,51.359,0.081,2.324,56.438,0.081,2.324,2,47.142,2.394,-2.406,103.579,17.063,1.637,66.929,78.776,57.937,2.313,164.481,0.194,2.546,108.05,179.505,0.478,28.593,2.546,1.38,0.015
24.55,0.417,-3.014,0,1,22.954,1.286,0.679,65.896,2.668,-1.291,6,32.849,2.041,1.798,130.847,43.232,0.814,47.889,50.399,48.613,0.627,97.63,5.445,2.732,35.853,178.351,1.07,61.357,2.732,1.186,0.0
27.409,-1.03,-2.598,0,1,55.227,-1.258,1.005,60.689,-1.258,1.005,1,-7.0,-7.0,-7.0,0.0,52.532,-2.841,79.408,76.271,47.157,-7.0,-7.0,-7.0,2.69,69.084,82.636,0.496,9.198,2.69,1.286,-7.0
23.201,1.211,-0.607,1,0,23.147,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,5.785,2.824,48.163,76.567,6.418,-7.0,-7.0,-7.0,3.612,31.251,46.348,1.002,22.928,3.612,-1.356,-7.0
23.79,-1.953,2.902,1,0,35.131,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,17.502,1.236,60.316,72.371,27.262,1.547,80.615,-0.549,3.26,38.048,124.716,0.677,30.198,3.26,1.414,0.0
22.757,1.114,-1.407,1,0,25.345,2.462,1.647,27.852,2.462,1.647,1,-7.0,-7.0,-7.0,0.0,16.092,1.571,50.304,59.324,18.994,-7.0,-7.0,-7.0,3.339,46.683,48.102,0.898,38.145,3.338,1.329,-7.0
35.923,0.406,3.025,1,0,26.798,1.014,-0.078,30.947,0.07,-0.597,2,29.448,1.014,-0.078,60.395,26.656,2.086,65.038,64.932,33.581,0.944,33.381,0.071,3.162,33.329,123.116,1.341,28.001,3.162,1.414,0.92
22.952,-1.718,2.101,1,0,24.504,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,54.471,-2.783,41.094,42.406,79.946,0.804,113.496,1.591,2.058,45.89,187.532,0.937,45.535,2.057,1.351,0.383
27.732,0.111,2.169,0,1,36.366,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,2.699,1.003,66.471,65.629,7.525,-7.0,-7.0,-7.0,3.072,47.448,64.098,0.763,9.526,3.072,-1.414,-7.0
23.07,-0.324,0.748,1,0,23.073,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,5.577,0.125,48.09,45.889,9.627,-7.0,-7.0,-7.0,2.926,23.953,46.143,1.0,6.953,2.926,1.404,-7.0
20.713,-1.71,-2.716,0,1,31.88,-0.174,-0.445,51.894,0.562,1.678,2,35.033,-0.174,-0.445,86.927,32.664,-1.847,48.855,63.726,53.71,0.736,81.076,-0.098,2.742,32.065,139.52,0.65,21.899,2.742,1.403,0.0
