PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.33,0.898,2.437,0,1,29.172,0.572,-0.462,31.368,0.572,-0.462,1,-7.0,-7.0,-7.0,0.0,2.031,0.354,58.129,56.814,8.999,-7.0,-7.0,-7.0,2.918,36.304,56.502,0.937,12.862,2.917,1.409,-7.0
20.694,0.414,-2.066,1,0,37.324,-0.347,1.256,42.012,-2.975,-1.24,2,40.133,-0.347,1.256,82.145,8.335,1.944,57.405,59.446,25.078,2.628,161.742,1.032,3.058,34.112,140.163,0.554,23.829,3.057,1.408,0.083
56.01,0.08,1.484,1,0,33.035,-0.851,-2.757,107.773,-2.6,-1.167,3,49.26,-0.862,2.368,192.555,19.775,1.813,76.079,84.286,69.641,1.738,202.303,2.241,2.245,23.498,281.6,1.695,10.9,2.244,1.261,0.013
38.457,-2.022,-0.419,1,0,29.788,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,16.978,2.403,70.193,70.147,9.121,-7.0,-7.0,-7.0,3.184,39.818,68.245,1.291,50.454,3.185,-1.414,-7.0
78.52,-0.226,1.556,1,0,34.122,0.365,0.657,354.168,2.522,-1.462,5,65.134,0.514,2.0,483.941,251.839,1.533,46.645,54.651,353.029,2.008,467.663,1.296,1.076,76.083,596.583,2.301,3.234,1.076,1.029,0.049
27.012,-0.962,-1.416,1,0,41.447,-0.297,2.584,51.302,-3.138,0.489,3,44.567,-0.297,2.584,121.678,40.04,-1.762,63.099,64.933,58.592,2.841,203.947,0.932,2.378,31.35,190.137,0.652,11.322,2.378,1.281,0.754
39.591,0.258,-0.663,0,1,74.691,-0.489,-2.189,96.9,1.998,1.458,2,80.313,-0.489,-2.189,177.213,40.789,-1.183,77.937,85.893,123.04,2.487,328.405,-0.977,1.699,97.656,291.495,0.53,20.662,1.699,1.369,0.853
23.047,1.03,0.229,0,1,24.925,0.718,3.068,26.801,0.718,3.068,1,-7.0,-7.0,-7.0,0.0,6.424,-0.601,49.139,47.979,4.484,-7.0,-7.0,-7.0,2.856,24.447,47.972,0.925,9.812,2.856,-1.39,-7.0
27.485,-2.035,-1.745,0,1,27.938,-2.371,1.369,30.041,-2.371,1.369,1,-7.0,-7.0,-7.0,0.0,9.168,-0.961,57.463,56.2,9.438,-7.0,-7.0,-7.0,3.132,25.303,55.423,0.984,12.129,3.132,1.414,-7.0
25.428,-1.089,3.102,0,1,23.754,-2.088,0.055,25.542,-2.088,0.055,1,-7.0,-7.0,-7.0,0.0,4.317,2.568,50.914,55.365,7.066,-7.0,-7.0,-7.0,3.207,21.077,49.182,1.07,5.529,3.207,1.411,-7.0
26.465,-0.081,2.044,1,0,49.858,0.885,-0.713,53.611,0.885,-0.713,2,24.538,2.181,-2.597,78.149,24.196,2.041,73.947,80.095,19.297,1.296,77.32,1.93,2.921,49.161,154.472,0.531,0.076,2.921,1.008,0.002
42.204,-1.306,1.861,0,1,28.412,-0.531,-1.844,30.551,-0.531,-1.844,1,-7.0,-7.0,-7.0,0.0,11.21,1.052,68.989,71.991,26.866,-7.0,-7.0,-7.0,2.692,23.379,70.616,1.485,17.121,2.692,-1.266,-7.0
23.223,-0.343,-0.037,1,0,35.641,0.5,2.664,38.324,0.5,2.664,1,-7.0,-7.0,-7.0,0.0,15.242,2.433,58.223,61.454,32.374,-7.0,-7.0,-7.0,2.829,69.107,58.864,0.652,35.526,2.829,1.284,-7.0
32.675,-1.039,-1.327,0,1,22.449,-1.733,1.676,24.139,-1.733,1.676,1,-7.0,-7.0,-7.0,0.0,10.345,0.825,56.034,57.339,12.676,-7.0,-7.0,-7.0,3.082,24.373,55.124,1.456,32.361,3.082,1.412,-7.0
30.32,-0.983,2.414,0,1,32.583,-1.679,-0.736,35.035,-1.679,-0.736,1,-7.0,-7.0,-7.0,0.0,17.299,2.995,65.184,66.707,15.628,-7.0,-7.0,-7.0,3.21,24.954,62.903,0.931,13.12,3.21,1.414,-7.0
30.106,-1.313,0.661,0,1,37.124,-2.209,-2.343,39.918,-2.209,-2.343,1,-7.0,-7.0,-7.0,0.0,1.24,-0.881,69.169,73.542,9.169,-7.0,-7.0,-7.0,3.135,47.658,67.23,0.811,8.515,3.135,1.414,-7.0
45.844,2.212,0.906,1,0,29.924,1.823,-2.603,32.176,1.823,-2.603,1,-7.0,-7.0,-7.0,0.0,27.916,-1.851,75.516,74.259,7.964,-7.0,-7.0,-7.0,2.801,39.788,75.768,1.532,70.229,2.801,-1.358,-7.0
27.109,-2.229,-3.134,1,0,36.118,-2.193,-0.066,38.837,-2.193,-0.066,1,-7.0,-7.0,-7.0,0.0,2.639,-0.175,64.851,62.55,11.926,-7.0,-7.0,-7.0,3.068,50.594,63.227,0.751,16.846,3.068,1.372,-7.0
25.508,0.537,-3.01,1,0,23.642,0.591,0.049,25.421,0.591,0.049,1,-7.0,-7.0,-7.0,0.0,14.575,3.131,50.887,49.091,16.375,-7.0,-7.0,-7.0,3.06,9.176,49.15,1.079,2.739,3.059,-1.309,-7.0
31.833,1.088,2.172,1,0,27.508,0.636,-0.32,29.579,0.636,-0.32,2,24.58,4.869,-2.478,54.159,26.3,0.02,58.158,57.688,38.883,4.233,225.671,3.097,2.532,43.575,113.5,1.157,50.929,2.533,1.299,0.539
27.664,-0.848,-0.994,1,0,26.061,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.378,1.486,53.403,53.46,22.129,-7.0,-7.0,-7.0,2.621,46.1,53.725,1.062,35.003,2.621,1.13,-7.0
26.395,-0.833,-1.835,1,0,23.672,2.045,0.282,25.454,2.045,0.282,1,-7.0,-7.0,-7.0,0.0,7.48,-2.24,45.181,108.595,27.175,-7.0,-7.0,-7.0,3.573,39.793,50.067,1.115,5.652,3.573,0.266,-7.0
33.734,2.278,-0.469,0,1,40.146,1.742,2.845,43.168,1.742,2.845,1,-7.0,-7.0,-7.0,0.0,20.428,-0.556,76.037,75.997,16.919,-7.0,-7.0,-7.0,3.017,32.278,73.88,0.84,2.283,3.017,1.268,-7.0
25.173,0.076,1.569,0,1,31.921,-0.707,-1.462,34.324,-0.707,-1.462,1,-7.0,-7.0,-7.0,0.0,6.35,2.403,58.7,61.014,2.573,-7.0,-7.0,-7.0,3.131,36.494,57.094,0.789,10.241,3.131,-1.412,-7.0
22.209,2.185,2.179,1,0,31.276,2.325,-0.849,33.63,2.325,-0.849,1,-7.0,-7.0,-7.0,0.0,11.691,1.401,54.57,52.755,11.763,-7.0,-7.0,-7.0,3.031,37.348,53.485,0.71,12.223,3.031,1.412,-7.0
23.17,-0.473,-2.738,0,1,34.965,-1.061,0.554,37.597,-1.061,0.554,1,-7.0,-7.0,-7.0,0.0,8.909,1.742,58.865,59.25,19.35,-7.0,-7.0,-7.0,3.049,54.266,58.135,0.663,22.537,3.048,1.414,-7.0
34.177,1.025,-0.74,0,1,22.709,2.41,1.452,52.4,0.533,-2.611,2,24.418,2.41,1.452,76.818,32.538,0.981,51.383,64.794,53.133,1.877,100.516,1.285,2.593,24.558,133.704,1.505,50.566,2.593,1.326,0.797
58.092,-1.717,0.858,1,0,28.823,-0.159,-1.102,146.756,-0.178,2.74,3,130.215,-3.36,-0.793,307.963,24.54,2.683,70.491,97.854,41.087,3.182,704.678,0.598,2.504,15.996,394.878,2.015,59.734,2.504,-1.377,0.999
26.267,1.138,0.956,0,1,43.636,2.205,-1.665,46.92,2.205,-1.665,2,28.227,3.47,3.014,75.148,38.524,0.666,67.847,75.595,41.377,1.265,71.796,7.651,2.83,42.257,145.051,0.602,9.193,2.83,1.297,0.001
45.295,0.943,-2.66,1,0,33.396,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.872,-2.297,60.659,66.369,77.643,4.094,334.842,0.667,1.875,60.808,197.305,1.356,12.358,1.875,1.282,0.684
83.973,-2.152,-2.861,0,1,103.534,-1.865,2.741,175.979,-1.227,-0.464,3,111.327,-1.865,2.741,368.423,77.029,2.884,64.579,67.835,253.194,0.638,294.168,2.288,0.739,195.659,555.93,0.811,42.764,0.739,1.231,0.027
46.489,0.849,-3.097,0,1,27.859,0.25,0.43,37.445,0.073,-2.232,3,29.956,0.25,0.43,90.479,17.507,0.395,73.258,73.955,17.017,0.177,65.337,0.018,2.821,1.071,164.827,1.669,56.184,2.821,0.893,0.0
26.839,1.998,0.172,0,1,34.499,2.081,2.86,37.096,2.081,2.86,1,-7.0,-7.0,-7.0,0.0,20.63,1.65,61.492,59.353,35.73,-7.0,-7.0,-7.0,2.69,62.95,61.338,0.778,31.698,2.689,1.414,-7.0
59.779,-0.735,-0.472,1,0,25.055,0.794,-2.022,48.814,1.424,2.405,3,26.941,0.794,-2.022,99.65,8.567,-2.791,56.15,84.69,62.838,0.63,62.531,1.131,2.177,46.182,184.484,2.386,41.486,2.177,0.037,0.0
26.055,-0.387,2.849,0,1,40.282,-0.368,-0.263,43.314,-0.368,-0.263,1,-7.0,-7.0,-7.0,0.0,3.969,2.939,67.181,64.789,10.29,-7.0,-7.0,-7.0,3.112,53.593,66.337,0.647,0.915,3.112,-1.388,-7.0
52.854,-2.145,1.692,0,1,42.891,-2.491,0.123,134.967,-1.212,-2.866,6,73.36,1.473,0.145,254.446,34.174,0.362,69.776,69.281,97.565,2.685,406.746,-1.785,1.607,45.031,350.191,1.232,52.45,1.607,1.208,0.057
21.932,-0.559,1.044,1,0,25.46,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,10.725,-1.849,48.925,59.095,13.755,-7.0,-7.0,-7.0,3.33,41.091,47.392,0.861,30.437,3.33,-1.391,-7.0
35.488,0.545,2.713,1,0,23.257,-0.568,0.372,81.238,-0.016,-0.721,2,25.008,-0.568,0.372,106.246,42.395,2.277,54.873,62.709,67.298,0.552,53.195,0.009,2.592,47.468,164.991,1.526,16.778,2.592,1.321,0.0
21.403,0.612,-1.933,0,1,26.27,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.651,-2.188,49.123,55.685,2.703,-7.0,-7.0,-7.0,3.264,25.668,47.673,0.815,3.254,3.264,-1.381,-7.0
29.147,0.633,1.958,1,0,36.2,0.359,-1.339,38.925,0.359,-1.339,1,-7.0,-7.0,-7.0,0.0,9.415,2.599,67.162,65.382,11.272,-7.0,-7.0,-7.0,2.998,41.305,65.347,0.805,10.438,2.999,1.409,-7.0
21.872,1.59,-1.521,0,1,37.227,-0.056,-0.55,111.784,-1.076,2.163,2,40.029,-0.056,-0.55,151.813,86.852,-0.682,27.62,58.826,138.837,1.02,148.87,0.06,1.911,75.946,210.912,0.588,35.504,1.911,1.159,0.0
36.987,1.125,2.012,0,1,24.759,-0.045,-1.057,26.623,-0.045,-1.057,1,-7.0,-7.0,-7.0,0.0,10.324,-2.071,62.719,71.144,9.03,-7.0,-7.0,-7.0,3.285,20.855,61.746,1.494,34.832,3.284,-1.414,-7.0
27.719,-1.141,0.471,1,0,41.763,-0.986,-2.483,44.906,-0.986,-2.483,2,27.269,2.648,1.057,72.174,9.728,-1.289,70.252,67.954,23.022,3.634,220.58,-2.611,2.958,38.056,141.656,0.664,25.313,2.958,1.414,0.308
61.812,-1.25,-0.793,0,1,90.307,-1.634,-1.871,157.374,-2.965,2.196,3,97.104,-1.634,-1.871,308.9,25.903,-0.759,79.531,81.95,152.319,1.331,283.302,4.845,1.144,141.846,461.019,0.684,1.36,1.144,0.961,0.083
28.882,-0.973,-0.059,1,0,26.725,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,8.149,-3.081,57.178,63.848,9.098,-7.0,-7.0,-7.0,3.097,36.052,55.607,1.081,30.628,3.097,-0.048,-7.0
30.688,-1.406,1.786,0,1,31.494,-1.373,-0.967,33.864,-1.373,-0.967,1,-7.0,-7.0,-7.0,0.0,14.811,-2.996,63.26,61.015,3.834,-7.0,-7.0,-7.0,2.753,30.452,62.182,0.974,29.083,2.753,-1.412,-7.0
77.778,-1.132,2.717,0,1,75.631,-0.067,-3.059,86.081,-1.438,-0.335,4,81.516,2.235,-0.13,248.921,46.904,3.115,39.916,93.851,195.017,3.673,512.538,-3.214,1.179,33.185,402.33,1.028,23.881,1.18,1.233,0.499
48.37,1.333,-0.295,0,1,24.359,0.733,2.641,26.192,0.733,2.641,1,-7.0,-7.0,-7.0,0.0,26.61,2.737,70.812,71.417,8.115,-7.0,-7.0,-7.0,2.997,30.577,72.729,1.986,71.645,2.997,0.093,-7.0
24.961,0.408,-0.911,1,0,48.583,1.036,-2.851,52.24,1.036,-2.851,4,39.741,-0.027,1.732,125.149,41.248,-2.195,59.576,61.602,86.994,1.063,85.224,-0.028,2.039,119.715,198.693,0.514,38.428,2.039,1.38,0.968
26.534,-2.048,-1.244,1,0,34.891,-1.378,2.23,37.517,-1.378,2.23,1,-7.0,-7.0,-7.0,0.0,11.53,-1.256,62.232,63.508,12.595,-7.0,-7.0,-7.0,2.888,38.573,61.425,0.76,0.21,2.888,1.035,-7.0
