PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.804,1.476,-2.266,0,1,35.178,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,20.822,-1.77,56.22,60.33,27.601,2.12,88.243,-0.095,2.76,58.76,126.772,0.705,11.157,2.76,1.369,0.827
27.524,-0.52,1.416,1,0,36.355,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.968,3.065,61.503,63.039,12.605,-7.0,-7.0,-7.0,2.966,45.277,63.879,0.757,13.272,2.967,1.414,-7.0
24.209,-0.259,1.722,0,1,30.314,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,3.576,-0.512,52.272,79.047,13.708,-7.0,-7.0,-7.0,3.396,40.084,54.523,0.799,16.725,3.397,1.396,-7.0
22.402,0.471,1.189,1,0,38.082,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,21.325,1.571,56.862,66.062,5.148,-7.0,-7.0,-7.0,3.167,31.511,60.484,0.588,8.299,3.167,-1.38,-7.0
38.121,-1.572,1.25,1,0,41.685,-0.918,-1.93,39.7,-0.918,-1.93,1,-7.0,-7.0,-7.0,0.0,7.745,1.167,77.79,84.013,4.293,-7.0,-7.0,-7.0,3.171,35.572,79.806,0.915,1.426,3.171,-1.354,-7.0
161.105,-0.406,2.23,1,0,34.123,0.37,2.912,165.342,0.915,-0.538,4,46.822,1.868,-1.458,254.656,50.27,2.462,48.359,77.067,238.819,0.953,116.973,1.709,1.032,42.679,449.884,4.721,20.832,1.033,1.351,0.0
30.964,0.602,1.958,0,1,42.46,0.3,-1.254,40.438,0.3,-1.254,2,29.414,2.604,-0.697,69.852,22.465,2.018,70.728,73.302,11.854,2.304,100.054,0.781,3.087,55.694,143.276,0.729,1.582,3.086,1.327,0.58
22.74,0.395,1.17,0,1,30.317,2.178,-2.535,46.849,-2.076,-1.838,2,28.873,2.178,-2.535,75.722,60.274,1.226,49.226,73.362,60.537,4.254,305.212,-4.522,3.135,31.78,128.779,0.75,2.073,3.135,1.091,0.974
20.708,-1.071,-0.638,0,1,55.426,-1.771,2.381,52.787,-1.771,2.381,1,-7.0,-7.0,-7.0,0.0,6.924,-1.515,66.0,71.83,29.91,-7.0,-7.0,-7.0,3.099,82.645,76.134,0.374,10.168,3.099,-1.412,-7.0
23.605,-0.429,-1.968,0,1,42.469,-0.657,0.44,69.936,2.945,0.893,4,57.289,-1.467,-3.12,167.672,51.957,-1.907,57.689,59.553,54.108,4.412,579.21,-4.32,2.419,1.369,233.746,0.556,2.136,2.419,1.081,0.756
25.755,-0.093,-3.083,1,0,41.353,0.1,0.341,39.384,0.1,0.341,1,-7.0,-7.0,-7.0,0.0,8.669,-0.642,63.061,64.928,21.425,-7.0,-7.0,-7.0,2.865,60.809,67.108,0.623,28.07,2.866,-1.403,-7.0
31.855,1.27,1.917,0,1,38.339,2.05,-1.294,36.513,2.05,-1.294,1,-7.0,-7.0,-7.0,0.0,14.023,2.984,68.168,75.238,14.944,-7.0,-7.0,-7.0,3.17,40.058,70.194,0.831,21.497,3.17,1.414,-7.0
26.944,-1.055,2.09,1,0,31.406,-2.182,-0.613,37.552,-3.171,-2.945,2,29.91,-2.182,-0.613,67.462,9.913,1.049,55.419,66.469,22.172,0.989,70.619,6.919,2.929,11.698,125.812,0.858,16.255,2.929,1.411,0.0
36.826,-1.895,-1.292,1,0,45.12,-0.671,-2.878,58.515,0.28,0.354,4,48.93,-1.385,1.898,150.415,18.459,2.602,56.669,78.675,62.019,1.665,124.587,-0.388,2.003,30.655,232.361,0.816,48.498,2.003,-0.036,0.074
30.725,-1.692,1.677,1,0,31.808,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,14.793,-0.513,60.772,63.32,19.954,1.857,65.423,0.411,2.985,56.079,118.411,0.966,37.903,2.984,1.41,0.692
25.533,1.653,0.74,0,1,35.658,1.072,-2.313,33.96,1.072,-2.313,1,-7.0,-7.0,-7.0,0.0,4.455,-1.658,58.835,62.855,14.629,-7.0,-7.0,-7.0,3.107,47.977,61.191,0.716,19.873,3.108,1.412,-7.0
45.659,-0.988,-0.22,1,0,33.539,-0.357,2.689,31.942,-0.357,2.689,2,25.122,-1.921,2.682,57.064,17.859,-0.428,75.863,81.69,30.764,1.564,48.96,0.686,2.977,30.431,136.262,1.361,5.929,2.977,-0.875,0.963
32.778,1.068,-2.556,1,0,52.128,0.481,-0.281,49.646,0.481,-0.281,2,42.503,0.103,0.591,92.149,28.184,-2.905,73.216,78.966,39.451,0.378,42.55,0.05,2.349,83.646,177.055,0.629,10.554,2.35,0.254,0.0
30.157,0.492,0.99,0,1,28.981,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.771,2.049,56.528,70.403,22.546,1.932,72.444,-0.897,3.017,23.339,112.438,1.041,18.207,3.017,1.411,0.907
23.182,-2.364,2.655,1,0,49.82,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,30.212,2.528,64.96,68.381,24.713,-7.0,-7.0,-7.0,2.772,55.706,73.002,0.465,3.359,2.772,1.212,-7.0
23.96,-1.337,-0.018,1,0,28.355,0.736,0.108,100.355,-3.048,3.086,3,30.656,-1.88,-1.738,158.016,60.221,-0.054,3.203,64.325,112.281,1.168,100.817,5.73,2.076,26.223,210.331,0.845,1.367,2.077,0.758,0.024
31.65,0.919,-2.958,1,0,42.029,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,2.856,2.299,71.098,80.355,8.867,-7.0,-7.0,-7.0,3.172,48.858,73.679,0.753,9.334,3.171,-1.413,-7.0
43.805,-0.95,-1.739,1,0,25.76,-2.199,-2.579,118.081,0.848,1.559,4,69.569,1.466,0.925,235.415,119.71,-1.953,26.744,52.458,183.482,0.618,80.196,1.243,1.505,31.025,304.98,1.701,15.467,1.505,1.281,0.0
23.572,0.954,-0.636,0,1,105.689,0.074,-1.378,327.732,1.546,2.171,3,144.733,2.893,-0.98,573.12,103.063,-0.643,35.316,58.025,216.888,1.347,538.164,4.473,1.151,33.96,702.381,0.223,0.345,1.151,1.01,0.029
28.875,1.659,1.317,0,1,34.332,-0.323,0.804,81.156,-0.729,-1.143,4,63.535,-0.589,-2.761,177.388,66.68,1.759,15.583,74.857,119.63,0.14,104.405,0.429,2.047,21.796,240.595,0.841,19.237,2.047,0.422,0.0
28.212,1.992,2.534,0,1,28.599,0.05,2.036,74.81,-0.242,-0.953,2,27.237,0.05,2.036,102.047,38.517,1.858,13.663,65.756,91.535,0.292,90.984,-0.012,2.004,44.838,158.858,0.986,21.862,2.005,0.69,0.0
36.016,1.35,2.16,0,1,32.255,1.115,-0.952,30.719,1.115,-0.952,1,-7.0,-7.0,-7.0,0.0,9.501,-0.496,66.518,68.631,7.103,-7.0,-7.0,-7.0,3.121,35.89,68.271,1.117,35.912,3.121,1.414,-7.0
26.836,-0.629,0.78,0,1,49.416,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,18.286,0.961,70.152,72.299,19.059,-7.0,-7.0,-7.0,2.827,57.672,76.252,0.543,4.004,2.827,1.287,-7.0
24.738,-0.893,-3.008,1,0,55.632,-0.003,-1.68,116.814,1.518,0.367,3,71.407,-1.786,0.276,241.204,138.947,-3.107,44.647,57.05,180.918,3.304,459.08,-2.711,1.599,8.539,321.574,0.445,5.802,1.599,0.896,0.81
20.404,-0.335,-0.629,0,1,68.059,-0.628,2.676,64.818,-0.628,2.676,2,24.151,-1.088,0.363,88.969,40.689,-0.493,72.492,75.085,8.501,0.46,74.727,0.683,2.993,57.327,177.432,0.3,3.916,2.993,-0.782,0.006
35.335,1.057,2.169,1,0,39.21,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.938,0.511,72.634,78.105,16.151,-7.0,-7.0,-7.0,3.163,44.776,74.545,0.901,36.073,3.163,-1.414,-7.0
33.758,-0.469,2.452,1,0,27.001,2.068,-0.796,25.715,2.068,-0.796,1,-7.0,-7.0,-7.0,0.0,3.974,1.336,58.843,115.792,8.684,-7.0,-7.0,-7.0,3.956,17.035,60.759,1.25,12.266,3.956,-1.414,-7.0
24.977,0.503,-1.207,0,1,55.887,-0.473,1.887,53.226,-0.473,1.887,1,-7.0,-7.0,-7.0,0.0,28.282,-0.446,72.902,83.78,24.468,-7.0,-7.0,-7.0,3.244,68.163,80.864,0.447,19.741,3.244,1.414,-7.0
21.75,0.667,-0.294,0,1,27.005,0.625,2.397,154.96,-0.783,2.642,6,72.429,1.471,-1.408,291.157,119.11,-0.658,46.105,47.257,112.982,2.254,349.137,-1.152,2.691,64.951,339.912,0.805,18.425,2.691,-0.736,0.921
23.318,0.628,1.493,0,1,37.424,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,16.213,0.653,56.934,61.538,23.767,-7.0,-7.0,-7.0,2.898,49.58,60.742,0.623,15.857,2.899,1.407,-7.0
20.46,-1.987,-1.726,0,1,35.618,-1.646,1.592,33.922,-1.646,1.592,1,-7.0,-7.0,-7.0,0.0,16.734,-1.467,52.486,54.57,2.516,-7.0,-7.0,-7.0,2.985,32.795,56.078,0.574,4.779,2.985,-1.258,-7.0
24.01,2.353,2.073,1,0,30.57,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,24.643,2.408,51.427,55.525,20.826,0.378,27.9,3.601,2.746,35.128,114.744,0.785,8.111,2.746,-0.548,0.004
21.892,0.186,1.446,0,1,54.067,0.589,-1.499,51.492,0.589,-1.499,1,-7.0,-7.0,-7.0,0.0,33.01,1.551,66.825,69.884,7.301,-7.0,-7.0,-7.0,2.972,51.734,75.959,0.405,2.821,2.972,-0.096,-7.0
33.282,0.642,-2.039,0,1,59.343,1.333,2.396,72.079,3.182,0.314,2,56.517,1.333,2.396,128.597,29.956,-1.9,69.214,77.544,70.581,1.849,174.669,4.242,1.973,59.467,221.222,0.561,4.385,1.973,0.839,0.047
21.932,-1.73,-0.659,1,0,26.209,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,2.544,1.983,46.788,48.059,6.498,1.336,56.469,0.996,3.108,29.494,98.406,0.837,14.476,3.108,-1.413,0.534
37.863,0.964,2.073,0,1,32.215,1.016,-0.744,43.835,0.107,-2.334,2,30.681,1.016,-0.744,74.516,10.123,-0.198,67.268,68.956,18.033,0.909,62.701,0.109,2.817,43.754,144.594,1.175,35.504,2.817,1.389,0.456
35.144,0.634,-1.064,0,1,33.069,0.244,2.34,31.494,0.244,2.34,1,-7.0,-7.0,-7.0,0.0,12.55,2.683,65.964,68.907,17.255,-7.0,-7.0,-7.0,2.905,44.487,68.213,1.063,40.093,2.905,1.37,-7.0
49.664,2.123,0.713,1,0,32.601,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,32.012,0.574,66.897,81.084,74.612,0.529,43.696,1.773,2.284,58.831,152.41,1.523,5.538,2.284,1.134,0.0
39.317,-0.155,0.316,1,0,47.333,0.394,-1.213,85.804,2.569,-2.618,5,72.476,-2.532,-3.058,212.346,68.782,0.063,58.292,64.355,125.702,5.101,1004.895,-6.505,1.625,80.387,298.996,0.831,13.122,1.625,1.221,0.995
34.535,0.943,2.563,1,0,36.939,0.755,-0.591,35.18,0.755,-0.591,1,-7.0,-7.0,-7.0,0.0,21.216,0.737,69.711,71.748,21.517,-7.0,-7.0,-7.0,3.135,47.211,71.474,0.935,42.841,3.135,-1.414,-7.0
44.187,-0.887,-1.71,0,1,27.147,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,23.415,-1.226,67.137,92.881,42.162,1.342,83.294,4.703,3.328,15.053,178.295,1.628,15.417,3.328,1.394,0.014
29.143,1.631,1.186,0,1,25.849,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,9.193,-1.963,53.407,58.005,6.846,-7.0,-7.0,-7.0,3.064,30.901,54.992,1.127,32.736,3.063,-1.044,-7.0
22.887,-0.934,1.276,0,1,26.73,-0.883,-2.157,25.457,-0.883,-2.157,1,-7.0,-7.0,-7.0,0.0,19.369,-2.055,47.764,48.96,24.512,-7.0,-7.0,-7.0,2.851,49.747,49.617,0.856,41.921,2.851,0.404,-7.0
34.786,-0.984,-2.164,1,0,42.089,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,6.179,2.911,74.668,77.964,9.038,-7.0,-7.0,-7.0,3.126,46.037,76.875,0.826,16.655,3.125,1.414,-7.0
23.608,0.223,-2.287,0,1,29.668,-2.151,2.363,28.255,-2.151,2.363,1,-7.0,-7.0,-7.0,0.0,14.893,-2.088,37.637,87.607,45.088,-7.0,-7.0,-7.0,2.881,64.863,53.276,0.796,3.725,2.882,0.779,-7.0
