PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.028,-1.149,2.234,0,1,46.978,0.301,-1.235,45.61,0.301,-1.235,1,-7.0,-7.0,-7.0,0.0,20.428,1.84,62.544,81.327,8.105,-7.0,-7.0,-7.0,3.165,51.666,69.006,0.469,8.304,3.166,-1.156,-7.0
22.984,-0.46,-2.152,0,1,57.779,-0.283,1.49,56.096,-0.283,1.49,2,35.248,-4.204,0.582,91.344,34.639,-1.993,69.581,70.909,23.165,3.921,312.027,1.19,2.648,82.919,172.107,0.398,4.482,2.647,0.477,0.437
20.73,1.11,-0.887,0,1,43.598,0.219,2.164,42.328,0.219,2.164,1,-7.0,-7.0,-7.0,0.0,19.801,-0.611,59.182,66.136,10.024,-7.0,-7.0,-7.0,3.178,47.648,64.328,0.475,5.574,3.178,1.401,-7.0
29.947,-1.071,2.847,1,0,43.693,-0.557,-0.455,42.42,-0.557,-0.455,1,-7.0,-7.0,-7.0,0.0,7.915,-0.696,71.055,74.523,22.814,-7.0,-7.0,-7.0,3.025,64.582,73.64,0.685,30.173,3.025,1.375,-7.0
32.172,0.665,2.473,1,0,32.835,-0.969,-0.659,31.879,-0.969,-0.659,1,-7.0,-7.0,-7.0,0.0,7.945,2.106,64.049,87.932,7.46,-7.0,-7.0,-7.0,3.533,25.362,65.007,0.98,5.835,3.533,1.414,-7.0
44.344,0.15,1.592,0,1,37.215,0.526,-0.903,38.203,-4.451,2.927,2,36.131,0.526,-0.903,74.335,23.103,-1.014,75.899,78.555,34.609,4.977,449.822,-2.341,2.523,31.412,155.894,1.192,61.733,2.523,0.765,0.486
93.662,-0.972,2.21,1,0,69.935,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,94.106,1.993,36.28,63.514,248.489,0.47,251.458,3.316,0.778,84.876,485.669,1.339,20.333,0.779,0.62,0.0
24.138,0.794,-0.093,0,1,46.13,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,27.495,-2.779,64.471,67.548,52.457,0.666,98.573,2.526,2.79,49.111,164.856,0.523,50.193,2.791,1.126,0.002
21.343,0.465,-1.946,1,0,48.058,-0.665,0.728,46.658,-0.665,0.728,2,31.628,1.651,1.933,78.287,16.294,-1.764,61.401,73.06,25.225,2.316,118.517,-1.098,2.903,74.682,147.688,0.444,3.389,2.903,1.245,0.999
20.607,0.253,-2.628,1,0,40.362,-2.192,0.916,39.186,-2.192,0.916,1,-7.0,-7.0,-7.0,0.0,22.231,-2.147,55.684,105.798,6.371,-7.0,-7.0,-7.0,3.672,38.942,60.969,0.511,10.196,3.672,-1.153,-7.0
20.298,1.752,-0.796,0,1,56.574,1.314,2.516,54.926,1.314,2.516,2,23.7,-1.294,1.733,78.626,40.429,-0.518,66.538,69.166,3.735,2.608,126.165,-1.7,3.004,70.341,155.498,0.359,7.938,3.003,-1.296,0.168
23.886,-1.37,1.644,1,0,28.468,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,4.426,-0.8,50.134,78.739,10.71,-7.0,-7.0,-7.0,3.341,36.894,52.354,0.839,19.326,3.342,-1.394,-7.0
24.564,0.728,-1.901,0,1,41.72,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,13.289,-2.348,63.082,76.684,6.992,-7.0,-7.0,-7.0,3.354,45.804,66.284,0.589,8.009,3.354,-1.414,-7.0
34.915,1.851,-1.885,1,0,49.562,0.825,0.769,66.015,-0.27,2.593,4,48.118,0.825,0.769,143.167,27.968,-1.228,79.552,92.226,42.431,1.095,110.224,-0.223,2.845,44.589,227.644,0.704,20.163,2.845,1.388,0.0
46.75,-0.815,-2.841,0,1,33.548,-1.471,1.419,58.596,-2.153,-0.353,2,32.571,-1.471,1.419,91.166,4.819,0.096,66.165,72.162,40.016,0.682,74.179,3.167,2.127,40.465,171.464,1.394,29.862,2.127,-1.184,0.0
27.94,-0.056,-0.52,0,1,33.411,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,10.208,-0.506,60.205,85.814,4.817,-7.0,-7.0,-7.0,3.568,27.729,61.351,0.836,0.236,3.568,0.02,-7.0
32.607,0.914,0.77,0,1,36.789,1.052,-2.195,35.717,1.052,-2.195,1,-7.0,-7.0,-7.0,0.0,6.102,-3.076,67.987,69.166,8.633,-7.0,-7.0,-7.0,2.968,44.301,69.396,0.886,26.479,2.968,-1.409,-7.0
20.546,0.349,-0.497,1,0,106.526,-0.436,1.361,103.423,-0.436,1.361,3,88.701,3.684,-2.405,225.759,31.398,-0.447,73.835,83.885,105.983,4.12,761.421,-1.606,2.017,124.798,352.831,0.193,1.27,2.017,1.05,0.682
20.554,0.115,-2.956,1,0,34.995,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,9.147,-2.165,52.839,54.353,11.341,-7.0,-7.0,-7.0,3.114,42.997,55.549,0.587,10.565,3.114,1.414,-7.0
32.076,-1.293,-1.497,1,0,29.621,-1.03,0.871,68.459,3.428,-2.89,3,28.758,-1.03,0.871,122.511,29.661,0.363,56.262,57.67,49.186,4.458,416.125,-3.531,2.383,6.314,184.208,1.083,49.452,2.383,1.344,0.287
20.23,-1.383,0.882,1,0,30.425,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,5.174,0.219,47.481,62.465,17.48,-7.0,-7.0,-7.0,3.038,42.308,50.655,0.665,6.659,3.038,1.388,-7.0
38.235,-1.23,-2.521,0,1,41.128,-1.202,0.763,39.93,-1.202,0.763,1,-7.0,-7.0,-7.0,0.0,18.054,2.413,77.949,79.117,23.497,-7.0,-7.0,-7.0,3.0,47.9,79.363,0.93,32.82,2.999,1.414,-7.0
25.87,0.226,-0.557,0,1,29.196,1.31,2.184,28.346,1.31,2.184,2,23.373,3.208,2.31,51.719,17.245,-1.578,53.078,62.286,8.657,1.898,56.617,4.202,2.948,42.973,106.785,0.886,20.641,2.948,-1.39,0.01
79.809,-0.374,3.037,0,1,27.089,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,8.966,1.547,73.584,80.241,80.606,1.282,176.345,0.343,1.965,27.703,305.16,2.946,36.272,1.966,1.284,0.552
21.853,0.573,2.705,0,1,23.966,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,21.953,-2.122,39.556,50.769,43.543,0.676,45.492,2.154,2.489,42.346,96.314,0.912,29.151,2.488,1.38,0.0
26.3,1.782,2.116,0,1,103.005,0.912,0.997,105.956,2.219,-2.361,3,100.005,0.912,0.997,296.856,63.664,1.07,54.463,72.358,180.218,1.307,250.438,2.024,1.418,181.818,426.161,0.255,40.877,1.417,1.08,0.896
31.111,1.38,-0.459,1,0,60.994,-0.128,-2.173,59.217,-0.128,-2.173,2,46.967,-3.098,1.877,106.185,11.982,-0.82,64.888,97.644,72.825,2.97,240.365,0.397,2.283,89.641,198.29,0.51,6.932,2.283,1.281,0.017
29.463,0.31,0.265,1,0,43.013,-0.538,-2.915,41.76,-0.538,-2.915,2,24.775,-0.883,0.838,66.534,13.42,-2.733,70.14,77.682,26.802,0.345,62.353,0.475,3.217,49.944,139.01,0.685,39.667,3.217,-1.405,0.0
20.319,1.106,2.982,0,1,48.573,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,18.825,2.787,54.327,60.149,46.239,0.957,99.64,1.66,2.268,46.064,165.189,0.418,3.808,2.269,1.183,0.73
21.047,-0.434,2.784,0,1,35.074,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,2.518,2.902,52.407,60.198,16.224,-7.0,-7.0,-7.0,2.905,48.314,56.121,0.6,0.859,2.905,0.551,-7.0
24.835,-2.276,0.971,1,0,36.04,-0.124,1.428,132.68,-2.936,-2.234,3,46.955,-3.565,0.874,214.625,50.864,0.885,13.348,78.721,108.468,0.629,165.711,10.467,2.2,26.993,275.5,0.689,3.056,2.2,0.822,0.0
23.746,-1.785,-2.886,0,1,47.226,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,21.461,-2.632,65.265,67.275,19.251,-7.0,-7.0,-7.0,2.866,55.186,70.972,0.503,5.719,2.865,1.334,-7.0
21.748,-1.052,0.137,1,0,61.891,-1.267,-2.823,60.088,-1.267,-2.823,1,-7.0,-7.0,-7.0,0.0,36.074,0.665,72.0,73.5,10.601,-7.0,-7.0,-7.0,2.967,67.175,83.639,0.351,14.618,2.968,-1.388,-7.0
37.99,1.48,-1.885,1,0,36.285,1.27,1.187,35.228,1.27,1.187,1,-7.0,-7.0,-7.0,0.0,9.27,1.752,73.12,74.62,6.636,-7.0,-7.0,-7.0,3.079,41.509,74.275,1.047,36.387,3.079,-1.412,-7.0
22.295,-0.993,-0.317,1,0,35.174,-1.379,2.648,34.15,-1.379,2.648,1,-7.0,-7.0,-7.0,0.0,8.313,-2.405,54.972,56.839,16.476,-7.0,-7.0,-7.0,2.99,50.306,57.469,0.634,23.536,2.99,-1.413,-7.0
41.936,-1.717,2.321,1,0,31.3,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,39.976,-0.711,69.505,74.749,27.541,-7.0,-7.0,-7.0,2.763,57.846,73.236,1.34,81.766,2.763,-1.178,-7.0
26.578,0.464,-1.975,1,0,48.009,0.479,0.794,46.611,0.479,0.794,4,41.63,-0.751,-2.951,113.447,16.97,1.782,69.177,70.208,32.903,1.23,101.987,-0.36,2.769,53.0,188.034,0.554,40.48,2.769,-1.391,0.386
27.68,1.814,1.028,0,1,32.046,0.835,-2.211,31.113,0.835,-2.211,1,-7.0,-7.0,-7.0,0.0,9.93,0.903,58.624,66.783,5.943,-7.0,-7.0,-7.0,3.198,25.798,59.726,0.864,2.071,3.198,-1.192,-7.0
28.303,-0.06,-1.997,0,1,39.779,0.184,0.387,38.62,0.184,0.387,3,29.879,3.726,1.098,91.771,40.805,-1.722,61.438,62.888,54.512,3.542,195.286,0.686,2.397,69.076,159.853,0.712,9.316,2.396,1.255,0.274
25.693,0.749,0.598,0,1,45.137,-1.264,0.385,168.665,0.596,-3.036,5,60.712,0.007,0.335,286.799,32.982,1.217,7.111,81.05,97.147,0.589,209.952,0.004,2.023,73.849,357.629,0.569,17.733,2.024,0.169,0.099
43.1,1.015,0.616,1,0,26.868,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,23.564,2.942,67.056,70.306,16.551,-7.0,-7.0,-7.0,3.16,30.501,69.968,1.604,58.511,3.161,-1.414,-7.0
43.133,-0.288,-1.211,0,1,36.566,-0.724,2.665,73.953,-0.92,1.521,3,42.466,-2.643,1.924,151.921,75.653,-1.579,73.042,76.16,100.853,1.723,111.237,2.432,2.446,32.345,231.62,1.18,20.903,2.446,1.301,0.05
30.662,-2.203,0.831,0,1,36.865,-1.57,-1.448,35.791,-1.57,-1.448,2,31.974,-2.886,-3.134,67.765,19.853,0.23,60.184,64.803,45.501,1.316,69.547,4.531,2.365,48.245,135.292,0.832,14.606,2.365,1.364,0.999
22.838,1.194,-1.78,0,1,83.247,0.572,-0.033,80.822,0.572,-0.033,4,65.509,2.489,2.84,180.016,17.419,-0.477,65.887,72.308,99.589,1.917,216.781,1.424,1.855,113.336,286.101,0.274,24.189,1.854,1.32,0.884
29.251,-1.76,-2.402,1,0,53.349,-1.683,0.78,51.795,-1.683,0.78,1,-7.0,-7.0,-7.0,0.0,8.186,0.243,77.832,79.049,31.3,-7.0,-7.0,-7.0,3.103,83.005,82.6,0.548,29.999,3.102,-1.413,-7.0
33.231,0.376,-1.185,0,1,38.07,1.287,1.702,36.961,1.287,1.702,1,-7.0,-7.0,-7.0,0.0,7.992,-2.896,69.527,78.125,5.016,-7.0,-7.0,-7.0,3.028,41.961,71.301,0.873,24.605,3.027,-1.414,-7.0
95.752,1.021,0.21,1,0,131.644,0.398,0.569,313.212,-0.713,-2.122,5,152.075,1.611,2.126,593.097,117.433,0.315,39.474,81.608,340.858,2.324,730.723,-1.149,0.719,72.747,820.493,0.727,11.129,0.719,1.308,0.785
41.867,0.615,0.729,0,1,30.644,0.049,3.101,58.876,1.965,-1.494,2,29.751,0.049,3.101,88.627,27.1,1.515,65.428,69.505,56.23,1.916,112.108,0.096,2.439,23.128,161.138,1.366,25.799,2.439,1.394,0.846
21.118,-0.515,-2.42,1,0,29.292,0.967,0.177,28.439,0.967,0.177,1,-7.0,-7.0,-7.0,0.0,17.02,-0.391,47.205,62.623,32.527,-7.0,-7.0,-7.0,2.99,57.633,50.41,0.721,32.2,2.99,1.372,-7.0
32.627,0.604,0.87,1,0,54.302,1.709,3.07,52.72,1.709,3.07,2,43.368,-1.556,-0.555,96.088,18.755,1.537,73.918,89.562,57.604,3.265,252.969,-2.659,2.461,56.002,183.017,0.601,16.195,2.462,1.377,0.901
