PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.8,-0.264,1.501,1,0,68.05,0.875,-0.716,66.881,2.156,2.728,2,64.81,0.875,-0.716,131.691,18.18,0.061,67.279,83.039,74.28,1.281,158.383,1.886,2.492,69.606,221.541,0.32,26.254,2.492,1.394,0.0
31.119,1.041,0.112,0,1,50.143,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,12.514,0.643,77.098,86.073,9.927,-7.0,-7.0,-7.0,3.237,56.183,81.262,0.621,10.356,3.237,-1.414,-7.0
23.767,0.567,1.722,1,0,38.786,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,16.536,2.544,59.161,80.232,8.404,-7.0,-7.0,-7.0,3.408,40.337,62.553,0.613,15.841,3.407,-1.412,-7.0
23.132,0.869,-1.603,0,1,95.536,0.477,0.477,98.396,3.006,-2.777,3,90.987,0.477,0.477,215.905,16.949,-1.168,79.119,83.177,90.917,2.529,361.639,1.434,2.116,80.548,334.573,0.242,8.546,2.117,1.31,0.621
23.904,-0.792,-2.868,1,0,48.138,-0.651,-0.311,45.846,-0.651,-0.311,2,45.428,3.709,2.433,91.274,33.359,-0.917,63.405,65.142,64.267,4.36,408.476,-2.415,2.561,61.347,163.316,0.497,46.762,2.561,1.375,0.322
54.675,0.616,0.713,0,1,62.491,0.078,2.191,88.825,1.1,-1.834,4,59.515,0.078,2.191,199.08,70.493,0.693,76.814,84.931,144.377,1.022,152.646,0.086,1.572,94.328,316.246,0.875,1.242,1.573,0.98,0.997
22.197,-0.015,-0.188,0,1,31.498,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,13.935,0.616,49.046,66.344,10.779,-7.0,-7.0,-7.0,2.92,31.759,53.695,0.705,13.762,2.92,-1.203,-7.0
23.647,-0.241,1.204,0,1,27.913,0.426,-2.224,26.584,0.426,-2.224,1,-7.0,-7.0,-7.0,0.0,10.924,-1.246,49.631,53.77,11.579,-7.0,-7.0,-7.0,2.932,37.991,51.56,0.847,30.242,2.932,-1.402,-7.0
42.077,0.384,-0.109,1,0,38.203,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,15.179,1.148,76.939,80.045,11.123,-7.0,-7.0,-7.0,2.796,25.965,80.28,1.101,29.717,2.796,-1.407,-7.0
41.145,1.826,2.722,0,1,31.043,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,5.891,-0.935,69.659,72.917,5.162,-7.0,-7.0,-7.0,3.064,24.5,72.188,1.325,30.109,3.064,-1.409,-7.0
23.506,-1.503,0.13,1,0,44.9,-2.031,2.803,42.762,-2.031,2.803,1,-7.0,-7.0,-7.0,0.0,29.287,-0.122,61.68,65.538,17.544,-7.0,-7.0,-7.0,2.725,41.672,68.406,0.524,6.594,2.725,-0.105,-7.0
23.886,-1.216,0.011,0,1,32.811,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,14.246,-0.417,53.482,62.584,20.242,-7.0,-7.0,-7.0,2.918,38.411,56.697,0.728,7.835,2.918,1.36,-7.0
22.103,-1.767,0.366,0,1,27.779,-0.268,-1.304,116.467,-0.573,3.017,4,97.501,3.383,0.783,243.72,67.561,-1.268,35.856,54.843,96.258,3.956,779.428,-1.938,2.245,1.658,293.602,0.796,56.349,2.244,1.035,0.076
25.036,-0.462,1.116,1,0,45.923,0.648,-1.059,43.736,0.648,-1.059,2,30.236,-2.185,-2.849,73.972,15.39,1.606,58.611,71.93,33.018,2.833,152.082,-1.416,2.443,55.217,144.931,0.545,9.522,2.442,-0.018,0.954
32.556,-1.887,-0.515,1,0,43.507,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,6.178,0.106,73.453,76.8,6.507,-7.0,-7.0,-7.0,3.147,47.38,76.063,0.748,8.666,3.147,-1.414,-7.0
26.287,0.125,0.518,1,0,39.039,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,9.398,0.943,62.36,79.776,4.179,-7.0,-7.0,-7.0,3.298,41.195,65.326,0.673,6.63,3.298,-1.387,-7.0
21.014,-1.503,1.504,0,1,35.923,-2.195,-1.301,51.511,0.02,1.303,3,34.212,-2.195,-1.301,116.788,32.053,-1.547,52.868,57.541,47.184,2.215,139.158,-0.044,2.889,45.061,173.725,0.585,51.853,2.889,-0.589,0.869
27.664,-0.848,-0.994,1,0,29.424,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,9.235,1.447,53.403,56.805,22.324,-7.0,-7.0,-7.0,2.621,46.311,57.088,0.94,30.026,2.621,1.173,-7.0
20.702,-0.932,3.014,0,1,33.933,0.023,-0.024,32.317,0.023,-0.024,1,-7.0,-7.0,-7.0,0.0,27.812,-2.863,51.662,59.104,14.567,-7.0,-7.0,-7.0,3.184,20.075,54.635,0.61,9.68,3.185,-1.401,-7.0
48.077,1.797,-2.624,0,1,48.998,2.157,1.766,69.014,1.084,-0.727,4,48.9,3.73,0.809,164.579,43.737,2.756,76.872,80.701,100.438,2.646,218.13,4.043,1.927,30.933,261.654,0.981,40.023,1.927,1.414,0.808
38.302,2.238,-2.39,0,1,33.306,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,13.959,0.214,65.523,69.835,14.237,-7.0,-7.0,-7.0,2.502,41.837,71.608,1.15,44.585,2.502,-1.356,-7.0
24.007,-0.965,2.401,0,1,43.664,-2.384,-2.583,80.206,-1.255,-0.059,3,41.585,-2.384,-2.583,150.604,56.764,-2.577,38.22,63.431,109.27,1.129,129.738,2.992,1.924,86.366,218.275,0.55,44.833,1.924,0.994,0.101
28.332,-1.761,-2.94,1,0,64.403,-1.577,-0.476,61.336,-1.577,-0.476,2,27.107,-2.064,2.295,88.443,44.746,3.04,78.638,80.959,34.133,0.487,82.626,3.255,2.471,44.065,181.178,0.44,10.754,2.471,0.142,0.942
21.608,0.283,1.9,1,0,43.67,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,10.842,-2.706,59.302,61.318,31.727,-7.0,-7.0,-7.0,2.858,70.725,65.278,0.495,22.766,2.859,1.413,-7.0
33.386,-0.683,2.876,0,1,33.399,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,6.202,2.897,63.356,64.945,18.251,-7.0,-7.0,-7.0,2.668,35.1,66.785,1.0,0.302,2.669,1.043,-7.0
23.552,-0.954,3.064,0,1,31.406,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,16.128,-2.661,52.956,68.108,14.258,-7.0,-7.0,-7.0,3.313,29.003,54.958,0.75,10.738,3.312,1.408,-7.0
20.745,-0.558,-2.55,0,1,45.218,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,22.215,-1.783,58.836,81.288,5.661,-7.0,-7.0,-7.0,3.214,48.503,65.963,0.459,16.065,3.214,-1.366,-7.0
30.817,0.425,1.576,0,1,44.561,-0.058,-0.758,44.566,0.329,-2.771,2,42.439,-0.058,-0.758,87.005,13.875,1.302,66.509,70.509,38.361,0.387,75.42,-0.019,2.383,40.519,162.383,0.692,5.648,2.383,1.249,0.107
27.557,0.097,1.897,0,1,49.409,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,27.795,1.296,62.117,66.171,64.506,1.989,149.803,-0.82,2.136,90.917,224.803,0.558,16.384,2.136,1.363,0.77
26.048,-0.046,-1.344,1,0,45.862,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,5.165,-2.033,67.438,70.099,15.793,-7.0,-7.0,-7.0,3.108,59.401,71.91,0.568,7.835,3.109,-1.413,-7.0
31.867,-1.286,-1.019,1,0,45.689,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,5.538,0.331,71.846,73.804,18.866,-7.0,-7.0,-7.0,2.612,59.215,77.556,0.697,16.603,2.613,-1.4,-7.0
28.498,2.287,-1.197,1,0,32.361,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,38.772,-0.827,59.259,67.826,34.702,0.854,42.681,2.901,3.244,30.779,131.767,0.881,12.229,3.244,-1.412,0.213
27.429,0.195,2.878,1,0,29.338,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,20.608,0.428,55.365,58.646,22.436,-7.0,-7.0,-7.0,3.165,47.87,56.767,0.935,44.736,3.166,1.414,-7.0
36.507,-1.019,0.157,0,1,27.281,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,2.995,-2.916,61.47,66.485,7.433,-7.0,-7.0,-7.0,3.086,20.535,63.788,1.338,20.901,3.086,0.106,-7.0
22.296,1.061,2.765,0,1,40.506,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,10.884,1.533,58.282,59.989,23.612,2.488,142.184,4.668,2.922,50.525,173.505,0.55,18.001,2.922,1.414,0.266
38.64,-1.389,0.25,0,1,32.112,0.976,2.924,30.583,0.976,2.924,1,-7.0,-7.0,-7.0,0.0,10.149,-1.124,66.886,124.656,12.785,-7.0,-7.0,-7.0,3.57,23.884,70.752,1.203,25.119,3.57,-1.406,-7.0
44.768,0.693,-2.558,1,0,31.357,-0.46,0.89,29.864,-0.46,0.89,1,-7.0,-7.0,-7.0,0.0,23.561,0.866,72.274,86.987,17.803,-7.0,-7.0,-7.0,3.061,44.036,76.125,1.428,64.308,3.061,0.911,-7.0
34.813,0.631,1.231,1,0,25.387,0.587,-3.106,115.847,-1.546,-1.107,4,66.825,4.412,2.708,208.919,66.946,1.676,47.971,49.167,100.667,5.958,1734.013,-6.821,1.947,37.474,269.119,1.371,21.306,1.947,1.314,0.93
27.586,-1.546,-0.346,0,1,45.827,-0.615,3.041,43.645,-0.615,3.041,2,28.346,-4.403,0.941,71.991,12.901,-1.567,68.874,78.474,26.375,3.788,236.474,2.708,3.042,47.316,145.404,0.602,21.63,3.042,1.414,0.772
28.788,-0.689,1.235,1,0,34.826,-1.777,-0.107,104.011,2.425,-2.498,2,33.168,-1.777,-0.107,137.18,41.252,0.619,38.435,53.469,91.024,4.202,485.402,-4.309,1.728,33.166,200.794,0.827,20.894,1.728,1.411,0.793
20.749,-0.925,0.912,1,0,37.898,0.141,-2.375,36.093,0.141,-2.375,1,-7.0,-7.0,-7.0,0.0,34.263,0.787,54.588,64.111,17.29,-7.0,-7.0,-7.0,3.18,19.559,58.647,0.547,3.331,3.18,-0.825,-7.0
