PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.034,-0.33,1.642,0,1,24.504,-0.343,-1.461,36.586,1.107,-2.242,3,28.561,-0.969,-0.332,90.41,27.288,1.573,52.257,51.467,29.905,2.076,95.693,-1.073,3.104,9.459,141.948,1.103,1.874,3.103,1.382,0.863
20.297,2.366,0.979,1,0,33.47,0.105,1.55,75.077,0.552,-1.975,4,34.505,0.105,1.55,135.542,22.753,1.185,14.904,73.786,74.296,0.447,102.529,0.058,2.332,37.767,189.309,0.606,4.419,2.332,1.365,0.0
59.312,0.458,0.354,1,0,26.435,-0.638,2.496,77.4,0.902,-2.654,5,34.559,-0.413,0.467,140.006,38.787,0.573,70.57,83.131,88.372,1.315,126.609,-0.373,2.406,47.214,225.753,2.244,10.483,2.406,1.2,0.9
27.332,1.078,-0.329,1,0,24.728,2.0,2.49,25.493,2.0,2.49,2,24.661,0.994,-2.364,50.154,14.645,-2.311,52.108,57.01,5.923,1.006,42.091,1.988,2.966,42.02,102.214,1.105,33.475,2.966,-1.413,0.5
78.928,0.162,2.412,1,0,35.722,1.555,-3.017,124.38,0.523,-0.306,2,36.827,1.555,-3.017,161.207,31.959,3.103,44.684,91.379,135.542,1.032,151.04,0.813,1.634,44.765,275.857,2.21,34.019,1.634,1.216,0.056
41.006,-1.18,2.97,0,1,55.488,0.215,-1.499,62.222,0.792,1.937,5,57.204,0.215,-1.499,152.98,34.266,2.839,76.314,104.123,78.952,0.577,123.083,0.17,2.289,94.862,249.474,0.739,4.907,2.289,0.851,0.0
34.132,-1.071,2.962,0,1,33.823,-1.139,0.052,34.869,-1.139,0.052,2,28.546,-2.166,0.665,63.415,5.566,-1.159,68.535,67.539,3.668,1.027,38.832,2.467,2.911,63.694,131.37,1.009,24.327,2.911,-1.412,0.277
31.118,1.179,2.168,0,1,28.888,1.658,-0.435,35.414,0.457,-0.281,2,29.781,1.658,-0.435,65.196,17.917,0.886,58.697,59.594,33.97,1.201,41.69,0.758,2.648,81.222,125.202,1.077,28.24,2.647,1.414,0.96
23.548,-0.244,1.061,1,0,41.65,-1.19,-2.126,42.938,-1.19,-2.126,3,25.906,-1.48,2.055,92.992,19.202,3.098,63.58,69.758,32.788,0.29,58.705,1.761,3.238,69.995,158.19,0.565,36.205,3.237,1.414,0.0
33.496,-2.443,-2.446,1,0,31.715,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,25.91,-1.7,55.729,68.814,40.836,1.954,95.306,-0.884,2.334,50.872,143.267,1.056,21.471,2.334,-0.379,0.007
20.244,-0.711,2.964,0,1,64.139,-0.021,1.579,101.5,3.224,-0.379,3,66.123,-0.021,1.579,201.125,87.015,-3.118,46.724,52.538,125.917,3.245,421.377,-0.068,1.548,95.216,285.508,0.316,8.43,1.547,0.785,0.131
22.514,-0.013,-1.293,0,1,34.031,-0.476,1.826,45.956,-1.066,-1.415,3,43.49,0.339,1.917,124.529,36.345,-1.162,56.205,56.846,25.138,1.405,112.075,-0.361,3.153,26.925,181.074,0.662,3.745,3.153,1.41,0.78
21.828,-0.68,1.638,1,0,31.893,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,15.025,1.958,53.494,54.938,9.427,-7.0,-7.0,-7.0,3.085,30.729,53.721,0.684,5.77,3.084,1.4,-7.0
22.953,1.004,2.251,0,1,89.834,2.034,1.534,164.462,2.532,-1.325,3,92.612,2.034,1.534,283.112,89.694,1.595,32.384,58.338,197.734,0.498,252.136,5.15,1.255,133.752,395.899,0.256,29.234,1.255,1.094,0.0
30.908,0.564,-1.983,0,1,75.44,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,206.279,-1.675,28.931,44.782,308.245,1.281,391.39,-0.02,0.922,47.549,549.545,0.41,24.496,0.922,1.414,0.991
31.801,0.896,-1.653,1,0,68.776,1.317,0.04,74.197,-1.312,1.953,3,70.903,1.317,0.04,169.93,62.292,-1.856,71.152,72.807,101.151,2.629,277.172,-1.728,1.745,93.326,270.507,0.462,9.02,1.745,0.77,0.63
92.871,0.802,0.792,0,1,46.487,0.003,1.719,177.469,-3.104,-2.294,4,47.925,0.003,1.719,270.019,62.714,1.365,59.634,79.735,187.508,3.107,448.838,-0.009,1.223,102.751,409.377,1.998,43.134,1.224,1.381,0.101
21.987,1.048,-2.672,1,0,29.014,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,15.138,-2.927,51.286,53.236,8.887,-7.0,-7.0,-7.0,3.185,22.896,51.001,0.758,4.64,3.184,1.413,-7.0
49.157,-0.97,2.647,0,1,30.937,0.038,0.3,82.145,1.102,-1.859,3,31.894,0.038,0.3,144.492,22.368,1.74,73.025,82.782,57.257,1.064,106.789,0.042,2.554,18.069,224.586,1.589,29.055,2.554,1.405,0.0
44.246,-1.022,0.656,0,1,32.01,-1.291,-2.399,33.0,-1.291,-2.399,2,25.532,-2.117,-2.103,58.532,9.397,-0.907,76.352,75.88,17.392,0.826,26.107,2.733,3.067,50.502,134.788,1.382,28.724,3.067,1.414,0.065
35.372,0.077,0.398,1,0,25.168,-1.545,-2.184,36.544,-0.579,2.339,2,25.946,-1.545,-2.184,62.49,3.059,2.198,58.236,78.691,16.91,0.966,56.649,0.895,3.049,24.005,123.03,1.405,16.296,3.049,-1.414,0.004
21.039,-1.077,3.124,0,1,53.211,0.752,0.88,54.857,0.752,0.88,1,-7.0,-7.0,-7.0,0.0,20.319,-2.325,61.211,92.454,26.594,-7.0,-7.0,-7.0,2.894,76.75,74.25,0.395,16.752,2.895,-0.911,-7.0
20.804,-0.403,-2.714,1,0,28.599,1.176,1.62,30.622,-1.747,-0.336,3,29.483,1.176,1.62,88.773,35.912,-2.945,40.984,58.719,57.041,2.923,132.351,-2.054,2.508,42.791,138.176,0.727,6.3,2.508,1.2,0.994
22.038,0.097,1.813,1,0,89.528,1.253,2.144,104.517,-1.248,-1.432,4,92.297,1.253,2.144,273.124,62.08,2.297,14.883,56.195,171.74,2.501,368.686,-1.564,1.202,175.429,384.69,0.246,17.728,1.202,0.639,0.994
20.972,-0.703,0.792,0,1,25.747,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.034,-0.877,46.905,58.504,9.156,0.586,83.621,-0.007,3.25,33.186,171.638,0.815,24.501,3.25,-1.414,0.124
23.567,1.226,0.985,0,1,34.762,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,15.451,1.29,58.123,69.709,6.13,-7.0,-7.0,-7.0,3.389,32.735,58.329,0.678,5.798,3.389,1.414,-7.0
23.022,1.765,0.483,1,0,23.812,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,29.95,0.67,39.439,51.66,51.538,1.618,90.357,0.844,2.377,24.412,130.772,0.967,4.903,2.377,1.169,0.639
31.229,0.563,3.034,1,0,42.109,-0.25,-0.894,43.411,-0.25,-0.894,3,25.299,1.957,1.485,92.682,5.217,1.556,68.023,73.526,24.69,2.207,108.122,-0.489,2.492,41.17,166.02,0.742,17.194,2.492,-1.381,0.933
32.51,0.965,-0.027,0,1,30.288,-0.031,-1.551,87.97,0.156,2.513,2,31.225,-0.031,-1.551,119.195,60.803,-0.503,43.986,54.198,105.434,0.187,94.381,-0.005,1.82,42.984,181.993,1.073,20.964,1.821,1.351,0.0
36.166,1.447,-0.108,1,0,28.167,0.674,-3.101,29.038,0.674,-3.101,1,-7.0,-7.0,-7.0,0.0,7.444,-1.972,64.633,68.498,12.866,-7.0,-7.0,-7.0,3.091,27.426,64.333,1.284,26.345,3.091,1.414,-7.0
43.47,-0.915,-1.346,0,1,42.709,0.369,0.902,44.03,0.369,0.902,3,43.238,2.796,-2.844,119.525,25.82,-2.214,78.902,97.698,36.053,2.427,157.674,1.032,2.589,10.145,205.704,1.018,28.176,2.589,-0.966,0.014
33.084,-0.284,2.999,1,0,37.871,0.246,-0.162,39.042,0.246,-0.162,1,-7.0,-7.0,-7.0,0.0,18.397,2.721,71.876,73.29,13.612,-7.0,-7.0,-7.0,3.166,26.365,70.955,0.874,6.836,3.167,-1.413,-7.0
27.058,-0.146,-0.207,0,1,24.345,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,29.662,-0.479,7.632,55.324,78.935,1.467,117.798,1.074,1.88,19.754,161.03,1.111,7.682,1.88,0.446,0.096
31.711,1.162,-3.131,1,0,37.211,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,10.05,-2.282,69.684,70.538,4.345,-7.0,-7.0,-7.0,3.086,36.912,68.922,0.852,14.705,3.086,-1.413,-7.0
35.909,-1.553,-2.216,1,0,93.815,-2.407,-0.993,96.717,-2.407,-0.993,5,81.204,-0.735,2.203,249.653,36.077,-1.627,67.666,83.971,145.934,1.672,242.825,1.769,1.492,162.087,379.377,0.383,20.895,1.492,1.413,1.0
25.468,-1.253,2.827,1,0,44.51,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,10.93,3.03,67.467,66.769,17.494,-7.0,-7.0,-7.0,2.823,58.443,69.978,0.572,3.381,2.823,1.3,-7.0
24.939,1.129,-1.249,1,0,32.852,0.391,2.621,33.868,0.391,2.621,3,28.656,-1.19,0.895,88.693,14.274,2.841,54.307,57.691,34.386,1.581,72.224,-0.465,2.523,58.248,146.484,0.759,33.571,2.524,1.225,0.024
38.916,0.881,0.567,0,1,25.791,1.084,-3.113,28.5,0.246,-1.967,2,26.589,1.084,-3.113,55.089,5.743,-3.103,62.015,61.419,19.986,0.838,38.144,0.267,2.611,36.96,119.796,1.509,28.862,2.611,0.98,0.767
37.168,-1.222,-1.807,0,1,28.213,-0.006,1.515,29.086,-0.006,1.515,1,-7.0,-7.0,-7.0,0.0,18.386,1.377,65.494,76.888,10.693,-7.0,-7.0,-7.0,3.202,39.165,65.381,1.317,52.271,3.201,-0.661,-7.0
33.875,0.56,-2.574,0,1,44.559,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,20.134,2.988,78.869,78.77,16.219,-7.0,-7.0,-7.0,3.108,45.103,78.434,0.76,18.429,3.108,1.414,-7.0
27.912,1.23,-0.415,0,1,43.353,1.273,3.076,44.694,1.273,3.076,1,-7.0,-7.0,-7.0,0.0,31.122,-0.255,69.564,68.529,20.45,-7.0,-7.0,-7.0,2.792,34.851,71.265,0.644,4.711,2.793,0.117,-7.0
24.635,1.302,0.073,0,1,44.014,1.023,3.015,45.375,1.023,3.015,4,41.557,-2.309,0.21,114.612,17.296,-3.055,66.535,66.174,36.793,3.332,237.517,-2.362,2.955,45.452,183.261,0.56,41.283,2.955,-1.062,0.256
24.277,-0.04,-0.419,1,0,25.454,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,11.75,-1.605,50.476,60.419,11.984,-7.0,-7.0,-7.0,3.373,26.029,49.731,0.954,18.877,3.373,1.414,-7.0
23.732,-1.705,0.903,0,1,44.289,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,16.521,1.173,65.794,64.883,4.688,-7.0,-7.0,-7.0,3.072,50.104,68.021,0.536,5.33,3.072,-1.399,-7.0
64.664,1.34,0.187,1,0,28.364,0.159,-1.222,71.324,2.331,3.001,3,29.241,0.159,-1.222,124.112,31.313,-0.505,56.319,77.117,104.95,2.172,143.182,0.371,1.838,61.928,217.14,2.28,30.521,1.838,1.414,0.992
24.071,-0.717,-1.669,1,0,46.447,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,3.82,-1.744,67.9,73.137,18.577,3.504,204.142,-3.039,3.248,45.318,143.213,0.518,0.719,3.249,1.412,0.771
23.669,1.298,1.237,0,1,38.53,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,8.652,1.398,61.303,65.513,7.15,-7.0,-7.0,-7.0,3.195,46.267,62.199,0.614,2.301,3.195,1.4,-7.0
86.944,-1.959,-2.866,1,0,23.485,-1.523,-1.768,124.241,-0.88,0.48,5,83.241,-2.518,0.845,261.206,86.865,-2.393,47.886,51.171,185.125,1.638,189.464,2.216,1.181,19.354,371.635,3.702,40.724,1.181,1.403,0.904
34.531,-0.293,0.31,0,1,31.506,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,21.361,0.148,66.956,69.97,24.675,1.553,50.635,-0.558,3.166,36.498,125.073,1.096,4.395,3.167,1.401,0.989
55.173,1.618,-2.225,0,1,23.434,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,29.043,1.77,69.114,69.197,40.225,2.225,77.791,4.453,2.508,46.919,132.244,2.354,72.881,2.508,1.218,0.621
