PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.142,-0.119,-1.597,1,0,34.355,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,19.091,1.373,56.709,67.099,26.39,-7.0,-7.0,-7.0,3.004,57.901,60.497,0.761,44.516,3.004,-1.283,-7.0
20.348,0.781,1.356,0,1,28.29,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,5.467,-2.057,45.765,51.826,13.263,-7.0,-7.0,-7.0,3.067,39.173,48.638,0.719,20.9,3.067,-1.374,-7.0
21.192,-2.438,-0.566,0,1,36.841,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,61.362,-0.595,51.296,53.878,54.88,1.544,78.63,8.398,2.571,47.551,147.807,0.575,1.046,2.571,0.943,0.59
26.584,1.795,0.102,1,0,73.88,0.081,-0.194,76.424,-0.624,-2.961,5,67.78,0.081,-0.194,171.768,22.412,0.681,12.511,86.598,116.381,0.705,150.614,-0.051,1.74,110.37,272.232,0.36,13.936,1.739,0.234,0.0
26.516,-0.679,0.638,0,1,35.654,0.525,-1.433,63.092,1.74,3.092,2,32.71,0.525,-1.433,95.802,40.0,0.168,50.652,65.893,66.877,1.215,91.305,0.914,2.395,42.704,157.972,0.744,15.166,2.396,1.324,0.0
20.607,1.801,0.613,1,0,43.624,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,15.063,0.325,57.209,62.69,8.609,-7.0,-7.0,-7.0,3.029,48.435,64.231,0.472,5.057,3.028,-1.293,-7.0
30.926,-0.574,-1.747,0,1,45.195,-1.679,1.19,41.463,-1.679,1.19,1,-7.0,-7.0,-7.0,0.0,13.89,-1.785,71.246,86.139,8.672,-7.0,-7.0,-7.0,3.138,43.534,76.121,0.684,0.788,3.138,0.751,-7.0
30.705,-0.512,-2.927,1,0,41.366,1.134,0.032,37.95,1.134,0.032,1,-7.0,-7.0,-7.0,0.0,19.4,-2.357,67.986,96.593,19.072,-7.0,-7.0,-7.0,3.386,39.712,72.071,0.742,13.724,3.386,1.405,-7.0
24.192,-1.011,-0.048,0,1,30.941,-0.736,2.98,28.386,-0.736,2.98,1,-7.0,-7.0,-7.0,0.0,8.609,-0.467,52.326,55.149,1.315,-7.0,-7.0,-7.0,3.04,27.081,55.133,0.782,6.003,3.04,-1.399,-7.0
20.619,-1.265,-2.358,1,0,39.773,-0.365,0.836,36.489,-0.365,0.836,1,-7.0,-7.0,-7.0,0.0,12.675,-1.401,54.84,63.154,14.413,-7.0,-7.0,-7.0,3.218,48.656,60.392,0.518,14.887,3.218,-1.414,-7.0
23.382,1.187,0.854,1,0,42.266,0.495,-2.018,38.776,0.495,-2.018,1,-7.0,-7.0,-7.0,0.0,14.996,0.945,59.677,66.137,10.187,-7.0,-7.0,-7.0,2.955,44.642,65.648,0.553,1.703,2.954,0.435,-7.0
31.056,0.057,-0.557,0,1,38.875,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,15.211,-0.525,59.544,63.585,39.008,0.014,48.574,0.199,2.248,55.322,146.758,0.799,0.695,2.248,1.038,0.0
21.938,-1.095,0.005,1,0,37.105,0.29,-2.659,38.877,-0.56,2.503,2,34.041,0.29,-2.659,72.918,43.816,0.206,53.103,70.01,32.982,0.85,50.116,-0.162,3.002,29.419,131.961,0.591,6.221,3.003,0.217,0.006
37.658,0.964,0.829,1,0,35.452,2.528,-2.36,32.525,2.528,-2.36,1,-7.0,-7.0,-7.0,0.0,13.601,-2.34,69.975,96.567,11.534,-7.0,-7.0,-7.0,3.467,43.986,73.11,1.062,45.259,3.467,0.218,-7.0
29.031,1.247,-2.958,1,0,41.872,1.839,0.32,38.415,1.839,0.32,1,-7.0,-7.0,-7.0,0.0,10.548,-2.736,66.634,72.652,4.006,-7.0,-7.0,-7.0,3.063,41.129,70.903,0.693,3.877,3.063,-1.294,-7.0
34.158,-1.381,-2.423,1,0,38.842,-0.516,0.676,35.635,-0.516,0.676,1,-7.0,-7.0,-7.0,0.0,8.061,-1.781,69.761,79.755,6.728,-7.0,-7.0,-7.0,3.218,34.729,73.0,0.879,10.471,3.217,1.414,-7.0
30.532,1.35,-2.068,0,1,34.003,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,13.554,2.594,61.662,65.041,11.204,-7.0,-7.0,-7.0,3.065,35.903,64.535,0.898,29.485,3.064,-1.414,-7.0
27.277,-0.247,-2.802,0,1,62.455,0.361,-1.896,152.413,-2.283,0.193,4,69.802,-1.532,1.696,279.512,107.342,-2.599,34.598,44.212,185.023,0.751,161.628,3.498,1.091,25.416,369.244,0.437,10.966,1.091,1.252,0.0
45.877,-0.335,-1.028,0,1,35.513,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,8.044,2.435,77.304,82.844,2.939,-7.0,-7.0,-7.0,3.132,29.787,81.39,1.292,37.925,3.132,-1.412,-7.0
