PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.472,-1.996,2.22,0,1,51.168,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.368,2.106,58.563,57.525,101.088,0.464,96.781,5.74,1.592,87.04,240.583,0.615,4.966,1.592,0.88,0.043
38.457,-2.022,-0.419,1,0,30.428,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,14.875,2.582,70.193,70.896,6.995,-7.0,-7.0,-7.0,3.184,38.777,68.885,1.264,47.717,3.185,-1.414,-7.0
24.812,0.4,-1.547,0,1,70.313,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,17.987,-2.223,38.22,74.82,105.518,1.363,284.789,6.656,1.701,85.536,422.693,0.353,14.011,1.702,1.296,0.0
28.054,0.661,0.562,1,0,48.113,1.59,-2.502,50.645,1.59,-2.502,1,-7.0,-7.0,-7.0,0.0,25.843,0.097,75.33,81.499,15.646,-7.0,-7.0,-7.0,3.201,51.072,76.167,0.583,12.408,3.202,1.411,-7.0
22.263,-1.432,0.379,1,0,46.582,-2.102,-2.407,49.034,-2.102,-2.407,3,29.336,-3.056,2.918,105.281,6.003,-1.566,65.036,67.095,32.131,0.954,51.324,6.424,2.865,96.339,174.126,0.478,19.105,2.865,1.406,0.003
29.193,-0.67,-0.081,0,1,38.162,-0.75,2.833,40.171,-0.75,2.833,1,-7.0,-7.0,-7.0,0.0,3.039,-0.933,68.045,66.377,8.706,-7.0,-7.0,-7.0,2.915,47.671,67.355,0.765,7.784,2.915,-1.403,-7.0
21.256,2.066,0.23,1,0,54.019,1.553,-1.787,89.944,-0.78,1.996,2,56.862,1.553,-1.787,146.806,48.134,-1.214,58.829,59.969,96.562,2.333,247.821,-1.211,2.082,70.605,222.081,0.393,42.279,2.081,1.357,0.126
23.56,1.32,2.132,0,1,34.037,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,7.971,2.437,58.019,60.897,2.982,-7.0,-7.0,-7.0,3.13,38.641,57.597,0.692,4.164,3.13,-1.383,-7.0
27.824,-0.101,-0.404,0,1,49.045,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,6.386,0.269,75.799,73.946,16.581,-7.0,-7.0,-7.0,3.132,67.906,76.869,0.567,8.803,3.131,-1.414,-7.0
24.39,0.89,-0.683,0,1,25.729,0.405,2.306,27.083,0.405,2.306,1,-7.0,-7.0,-7.0,0.0,10.882,1.454,51.252,51.44,14.791,-7.0,-7.0,-7.0,3.028,37.792,50.119,0.948,28.558,3.028,1.412,-7.0
27.64,2.042,-1.189,0,1,37.056,1.422,1.927,39.006,1.422,1.927,2,26.046,0.258,-2.031,65.052,5.186,-0.643,65.664,67.102,6.163,1.164,70.445,0.367,3.177,30.452,129.748,0.746,6.456,3.177,1.414,0.014
21.565,-0.394,-2.885,1,0,36.212,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,12.478,3.09,57.136,57.831,3.228,0.132,57.908,0.045,3.023,34.231,124.63,0.596,5.035,3.023,-1.325,0.0
26.84,2.209,-2.83,1,0,29.726,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,15.046,0.795,54.559,88.9,15.183,-7.0,-7.0,-7.0,3.235,46.245,56.566,0.903,39.023,3.235,-1.343,-7.0
20.153,1.004,0.109,0,1,24.158,2.002,3.102,76.206,2.469,0.164,2,25.43,2.002,3.102,101.636,72.181,-3.026,45.151,49.631,75.982,0.467,90.011,4.943,3.155,27.314,145.947,0.834,76.28,3.155,-1.042,0.0
27.145,0.703,1.264,1,0,43.167,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,11.306,0.152,70.238,71.502,15.429,1.773,70.839,-0.617,3.182,84.67,168.516,0.629,18.492,3.182,1.414,0.897
22.433,-0.968,-0.633,0,1,29.628,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,46.838,-0.916,52.651,58.621,39.037,0.697,26.339,2.666,3.129,31.481,122.309,0.757,9.143,3.129,-1.257,0.017
34.066,0.034,-0.027,1,0,22.991,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,6.722,-1.956,57.402,68.044,11.607,-7.0,-7.0,-7.0,3.343,17.847,57.057,1.482,24.871,3.344,1.414,-7.0
21.108,-1.426,-1.907,1,0,45.08,-1.93,0.674,47.453,-1.93,0.674,2,37.21,0.22,3.082,84.663,14.496,-1.175,60.828,61.333,34.24,2.15,134.117,-0.425,2.63,43.037,150.851,0.468,12.52,2.63,1.392,0.754
21.65,-1.21,-0.143,0,1,29.791,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,5.602,-1.904,52.104,90.975,11.232,-7.0,-7.0,-7.0,3.911,41.212,51.441,0.727,16.983,3.912,1.414,-7.0
29.058,0.03,0.132,1,0,41.185,-1.862,-2.07,47.791,-3.81,1.557,2,43.353,-1.862,-2.07,91.145,22.12,-1.74,63.295,97.624,54.404,1.948,135.993,7.094,2.903,46.794,161.388,0.706,40.828,2.903,1.268,0.0
22.177,-0.984,3.021,1,0,50.373,0.171,-0.08,53.024,0.171,-0.08,1,-7.0,-7.0,-7.0,0.0,17.425,3.107,68.57,78.295,10.808,-7.0,-7.0,-7.0,3.309,63.831,72.55,0.44,1.69,3.309,-1.351,-7.0
22.703,-1.398,0.357,0,1,40.285,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,6.987,-1.06,61.668,61.063,15.642,-7.0,-7.0,-7.0,2.939,57.996,62.988,0.564,16.391,2.94,-1.414,-7.0
23.044,1.263,-1.605,0,1,23.01,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,7.025,1.333,47.234,48.727,6.818,-7.0,-7.0,-7.0,3.163,31.02,46.054,1.001,25.315,3.163,-1.405,-7.0
29.028,-1.583,0.658,1,0,28.389,-0.404,-2.189,29.883,-0.404,-2.189,1,-7.0,-7.0,-7.0,0.0,14.714,-2.01,58.267,67.155,18.702,-7.0,-7.0,-7.0,3.082,46.311,57.417,1.023,40.18,3.081,1.295,-7.0
23.151,-0.28,1.21,1,0,39.125,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,15.378,1.514,61.655,62.675,1.062,-7.0,-7.0,-7.0,3.083,42.208,62.276,0.592,5.714,3.084,-1.38,-7.0
26.554,2.285,-2.769,0,1,31.409,0.497,-0.245,33.062,0.497,-0.245,1,-7.0,-7.0,-7.0,0.0,28.527,-0.875,56.455,80.529,45.96,-7.0,-7.0,-7.0,3.093,73.314,57.963,0.845,44.679,3.093,1.377,-7.0
25.169,-2.186,0.934,0,1,27.001,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,11.015,0.779,53.473,58.995,9.619,-7.0,-7.0,-7.0,3.251,19.849,52.17,0.932,2.578,3.251,1.399,-7.0
23.282,2.133,3.034,0,1,58.284,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,15.356,0.37,73.078,71.233,54.486,1.065,128.323,6.726,2.625,66.578,195.565,0.399,36.743,2.625,0.912,0.393
24.445,-0.481,-1.511,1,0,59.124,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.193,-2.253,73.016,71.724,58.016,-7.0,-7.0,-7.0,2.433,109.209,83.569,0.413,19.035,2.433,1.389,-7.0
21.697,0.295,2.394,1,0,33.174,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,15.836,2.403,55.032,67.334,4.699,3.432,162.617,-2.571,3.39,55.641,115.835,0.654,0.167,3.391,0.782,0.967
54.166,0.709,2.895,0,1,27.768,1.976,-0.835,29.23,1.976,-0.835,1,-7.0,-7.0,-7.0,0.0,16.639,-0.082,76.158,90.916,19.382,-7.0,-7.0,-7.0,2.85,30.481,81.934,1.951,59.839,2.85,-1.205,-7.0
37.621,-1.506,-0.539,0,1,33.18,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.569,1.032,71.577,83.985,18.972,1.077,51.783,0.354,3.084,70.372,165.013,1.134,23.867,3.084,1.414,0.181
28.148,-1.544,1.032,0,1,64.68,-0.725,3.037,68.084,-0.725,3.037,4,36.68,-0.95,-1.285,134.153,27.657,1.35,73.788,80.399,72.615,0.225,83.799,0.689,2.166,105.498,226.981,0.435,8.835,2.166,1.254,0.0
20.136,2.382,-1.598,1,0,51.618,2.083,1.759,54.335,2.083,1.759,1,-7.0,-7.0,-7.0,0.0,33.083,-1.312,65.772,64.831,2.234,-7.0,-7.0,-7.0,2.942,53.318,71.754,0.39,7.357,2.941,-1.213,-7.0
32.032,0.632,-2.168,1,0,41.982,1.388,0.977,44.192,1.388,0.977,1,-7.0,-7.0,-7.0,0.0,23.503,-1.693,75.249,78.644,15.245,-7.0,-7.0,-7.0,3.228,34.846,74.014,0.763,12.911,3.228,-1.414,-7.0
84.849,-1.82,1.319,0,1,72.626,-0.969,1.161,163.667,-0.015,-1.985,4,128.069,-3.085,-1.686,368.184,125.029,1.241,12.754,69.944,282.015,3.07,642.218,0.046,0.866,14.103,525.659,1.168,8.032,0.866,1.414,0.97
20.328,-0.438,-0.968,0,1,24.518,-1.279,-3.086,78.056,-0.327,0.686,3,25.808,-1.279,-3.086,128.147,46.225,-2.283,39.94,43.465,68.427,0.952,96.184,0.418,2.279,9.934,172.993,0.829,37.468,2.279,1.399,0.555
