PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.714,-1.123,1.486,0,1,25.615,0.536,-2.392,24.869,0.536,-2.392,1,-7.0,-7.0,-7.0,0.0,9.227,2.114,49.862,71.374,28.422,-7.0,-7.0,-7.0,2.922,39.347,54.329,1.121,10.055,2.922,1.372,-7.0
36.094,-0.522,-1.114,1,0,34.548,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,4.417,2.88,69.144,70.173,4.462,-7.0,-7.0,-7.0,2.915,35.257,70.642,1.045,22.994,2.915,-1.41,-7.0
21.263,1.55,3.093,0,1,65.495,1.863,1.179,85.562,0.116,-0.623,2,63.587,1.863,1.179,149.149,71.824,-3.112,60.117,62.129,90.333,1.747,186.163,0.216,1.939,72.978,235.907,0.325,3.055,1.939,0.911,0.662
24.786,2.295,-2.268,0,1,49.329,1.149,0.471,47.892,1.149,0.471,1,-7.0,-7.0,-7.0,0.0,21.541,3.115,67.514,80.527,7.617,-7.0,-7.0,-7.0,2.969,55.491,74.115,0.502,20.105,2.969,-1.374,-7.0
30.636,-0.524,-0.252,0,1,37.848,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,8.243,-1.171,66.823,79.389,13.548,-7.0,-7.0,-7.0,3.173,42.756,68.484,0.809,14.096,3.173,1.412,-7.0
21.717,2.274,-0.788,0,1,28.52,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,9.595,2.586,49.039,58.891,16.404,-7.0,-7.0,-7.0,3.335,43.968,50.237,0.761,28.676,3.335,1.412,-7.0
33.693,-2.193,2.062,0,1,51.123,-0.91,0.875,80.998,-0.117,-1.907,2,49.634,-0.91,0.875,130.631,34.629,1.403,45.75,73.494,105.552,0.793,135.019,0.106,1.748,70.424,215.447,0.659,22.105,1.748,1.408,0.0
24.712,1.376,-0.246,1,0,34.128,0.149,-3.033,33.134,0.149,-3.033,2,23.692,-3.539,-3.037,56.827,32.011,-0.296,56.331,68.599,28.105,3.688,172.692,-0.527,3.045,43.767,115.667,0.724,1.406,3.045,1.118,0.062
23.174,-0.354,-2.462,1,0,31.036,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,1.901,-1.879,52.838,67.974,6.253,-7.0,-7.0,-7.0,3.415,36.385,54.21,0.747,3.815,3.415,-1.413,-7.0
30.007,1.518,-2.998,0,1,29.406,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,7.06,-2.967,48.645,89.202,37.377,3.38,138.13,-1.62,2.871,66.856,135.908,1.02,0.451,2.87,0.965,0.944
24.129,0.185,0.449,1,0,33.467,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,16.17,-2.767,55.996,56.864,25.46,-7.0,-7.0,-7.0,3.12,57.94,57.596,0.721,39.478,3.121,-1.403,-7.0
23.07,1.775,-2.281,0,1,39.204,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,15.903,-2.407,59.24,67.943,0.415,1.524,69.503,1.754,3.244,43.25,125.526,0.588,2.412,3.244,-1.354,0.9
29.874,-0.333,0.008,0,1,34.942,0.25,-2.695,33.924,0.25,-2.695,1,-7.0,-7.0,-7.0,0.0,18.578,0.155,62.146,65.9,20.566,-7.0,-7.0,-7.0,2.765,30.037,64.816,0.855,3.46,2.765,0.437,-7.0
28.083,1.607,-1.141,0,1,74.853,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,12.294,-0.536,70.879,73.992,69.071,0.273,102.107,1.181,1.842,109.688,223.161,0.375,11.071,1.843,0.114,0.0
23.749,-1.613,2.275,1,0,28.897,-1.851,-0.567,28.055,-1.851,-0.567,2,27.673,0.081,2.699,55.728,22.94,-0.447,51.048,52.183,30.579,1.932,83.742,-0.15,2.852,30.245,108.374,0.822,45.658,2.852,1.241,0.567
24.435,1.469,1.084,0,1,42.924,1.519,-0.52,228.94,-1.119,-1.557,3,180.661,0.302,2.423,451.276,135.903,0.902,45.857,46.583,170.59,1.421,486.398,-0.338,1.604,3.093,518.635,0.569,10.474,1.605,1.164,0.001
33.416,-0.091,-1.881,0,1,34.506,-0.722,-2.923,118.052,-1.584,1.076,4,82.424,-0.774,0.672,240.14,166.415,-1.997,33.301,40.215,221.618,0.81,91.145,1.226,1.218,36.485,308.062,0.968,8.645,1.218,1.133,0.001
21.572,-0.601,0.633,0,1,65.179,-0.934,-2.362,63.281,-0.934,-2.362,1,-7.0,-7.0,-7.0,0.0,33.121,0.114,73.696,75.838,29.556,-7.0,-7.0,-7.0,3.013,84.434,86.751,0.331,13.718,3.013,1.406,-7.0
21.002,0.408,-2.704,0,1,59.162,0.723,0.587,57.439,0.723,0.587,2,30.346,0.67,-1.56,87.784,43.997,2.965,69.271,71.181,34.196,0.053,73.419,0.484,3.009,48.204,167.948,0.355,18.378,3.009,1.408,0.0
23.165,-1.455,-0.59,1,0,33.62,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.358,-1.464,52.597,56.259,33.637,-7.0,-7.0,-7.0,2.625,54.906,56.785,0.689,17.455,2.624,1.403,-7.0
137.157,1.781,2.694,0,1,75.083,1.052,-2.927,245.618,0.935,-0.926,5,106.657,2.348,0.026,455.021,81.964,2.444,65.012,100.362,276.999,1.413,289.152,2.195,0.985,97.666,667.261,1.827,26.438,0.985,0.656,0.962
29.354,0.346,-3.059,0,1,46.198,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,9.24,2.454,72.562,74.478,12.856,-7.0,-7.0,-7.0,3.126,55.786,75.552,0.635,12.373,3.126,1.414,-7.0
37.562,-0.589,1.426,1,0,34.373,-1.48,-1.497,59.31,-0.058,2.431,3,33.372,-1.48,-1.497,122.71,37.633,-0.83,70.388,78.725,41.61,1.422,107.139,0.086,3.056,21.515,194.645,1.093,67.943,3.056,1.405,0.938
32.264,-1.517,2.294,1,0,30.34,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,25.567,-1.359,60.08,63.188,31.069,1.36,80.882,1.39,2.739,24.744,130.102,1.063,55.574,2.739,1.111,0.949
33.622,1.989,-0.547,0,1,44.652,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,15.868,-0.541,76.308,78.096,5.811,-7.0,-7.0,-7.0,3.082,38.777,78.274,0.753,0.139,3.082,0.903,-7.0
25.126,-0.494,-1.091,1,0,35.874,1.076,2.115,34.829,1.076,2.115,1,-7.0,-7.0,-7.0,0.0,11.13,-0.877,59.134,79.493,0.21,-7.0,-7.0,-7.0,3.454,34.623,61.0,0.7,3.572,3.455,-1.393,-7.0
28.602,0.054,0.668,1,0,50.416,0.001,-1.486,71.078,-2.378,2.643,2,48.948,0.001,-1.486,120.026,50.706,0.249,65.89,66.905,78.464,2.379,204.229,-0.002,2.154,38.997,199.044,0.567,15.84,2.155,1.306,0.336
20.508,0.546,-2.714,0,1,40.549,1.319,0.254,39.368,1.319,0.254,1,-7.0,-7.0,-7.0,0.0,16.552,-2.689,56.615,61.834,7.959,-7.0,-7.0,-7.0,3.067,44.02,61.057,0.506,0.461,3.067,1.118,-7.0
29.034,-0.9,-0.554,0,1,40.019,-0.628,2.472,38.853,-0.628,2.472,1,-7.0,-7.0,-7.0,0.0,29.685,-0.947,67.062,68.692,18.017,-7.0,-7.0,-7.0,3.039,22.007,69.053,0.726,11.463,3.038,-1.395,-7.0
21.637,1.55,-0.839,0,1,60.834,0.129,0.73,71.094,-0.74,-2.742,3,59.062,0.129,0.73,153.8,26.878,-2.1,50.487,75.922,46.238,0.869,140.418,-0.095,2.116,27.946,236.271,0.356,28.435,2.117,-0.645,0.0
28.346,-0.625,-0.864,1,0,42.118,-1.155,2.883,40.891,-1.155,2.883,1,-7.0,-7.0,-7.0,0.0,13.964,-0.797,64.996,68.516,24.27,-7.0,-7.0,-7.0,2.591,53.094,70.464,0.673,1.333,2.591,0.862,-7.0
29.501,-0.013,2.273,0,1,29.465,0.759,-1.247,28.607,0.759,-1.247,1,-7.0,-7.0,-7.0,0.0,13.102,-2.048,57.062,62.436,23.176,-7.0,-7.0,-7.0,2.869,44.661,58.966,1.001,32.679,2.869,1.403,-7.0
47.744,-1.583,-1.991,1,0,31.402,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,19.663,-1.698,75.998,86.71,35.666,2.425,257.802,-1.456,3.121,13.405,253.052,1.52,8.945,3.122,-1.298,0.139
31.286,0.759,0.502,0,1,31.744,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.639,-0.739,60.775,61.703,20.56,0.556,21.716,0.887,2.728,57.287,143.226,0.986,17.978,2.728,1.414,0.525
40.583,-2.081,1.234,1,0,42.98,-0.922,-2.771,67.542,-3.538,-1.593,5,41.728,-0.922,-2.771,141.004,23.297,1.733,74.744,91.503,54.918,2.616,191.328,3.262,2.555,79.85,224.567,0.944,15.185,2.556,1.338,0.987
26.906,0.702,2.494,0,1,44.663,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,13.022,3.141,68.26,69.358,13.491,-7.0,-7.0,-7.0,3.064,52.586,71.569,0.602,11.901,3.064,1.413,-7.0
21.744,1.013,2.609,1,0,30.822,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,48.203,2.88,50.782,51.936,42.318,0.546,24.156,1.005,2.96,25.522,144.836,0.705,8.747,2.961,1.372,0.991
20.293,-0.419,-2.083,1,0,47.35,-0.542,-0.452,153.881,-0.527,1.588,2,45.971,-0.542,-0.452,199.852,102.722,-1.809,44.46,45.298,138.447,0.015,143.343,0.286,1.635,47.325,267.495,0.429,12.471,1.636,1.231,0.0
44.57,2.241,-1.117,1,0,25.608,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,32.991,-1.401,64.902,66.27,56.942,0.821,38.433,2.441,2.701,36.769,153.388,1.74,10.854,2.701,1.309,0.098
36.031,0.546,-2.22,0,1,40.786,1.228,0.207,39.598,1.228,0.207,2,25.993,1.572,2.899,65.59,25.168,0.585,70.767,76.614,39.639,0.344,63.526,1.93,2.521,53.235,142.407,0.883,59.376,2.521,-0.078,0.0
20.151,1.499,0.107,0,1,35.77,-0.449,-3.079,34.728,-0.449,-3.079,1,-7.0,-7.0,-7.0,0.0,22.9,1.396,52.895,81.235,25.321,-7.0,-7.0,-7.0,3.658,50.59,55.921,0.563,25.812,3.659,1.414,-7.0
25.813,1.172,0.471,1,0,28.906,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,2.307,1.123,53.564,61.493,7.159,-7.0,-7.0,-7.0,3.111,30.916,54.719,0.893,4.943,3.11,1.406,-7.0
20.165,-0.0,-2.473,0,1,39.354,2.057,2.034,38.208,2.057,2.034,1,-7.0,-7.0,-7.0,0.0,39.009,-2.501,43.063,81.442,64.685,-7.0,-7.0,-7.0,2.718,88.38,59.519,0.512,0.785,2.718,1.028,-7.0
33.116,-0.622,-1.224,0,1,28.994,-1.339,-0.369,207.461,-0.786,2.335,3,36.065,-0.81,-0.011,271.677,131.322,-0.946,25.309,34.283,187.587,0.024,159.503,0.637,1.116,7.724,333.787,1.142,18.274,1.116,1.343,0.0
24.95,-2.431,-1.566,0,1,39.667,-1.771,1.566,38.512,-1.771,1.566,1,-7.0,-7.0,-7.0,0.0,35.038,-1.973,61.995,66.375,22.064,-7.0,-7.0,-7.0,3.201,24.804,64.617,0.629,11.951,3.201,-1.414,-7.0
42.116,-0.857,1.593,0,1,26.085,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,27.97,1.085,60.416,68.509,57.659,3.046,220.042,-1.067,2.525,42.205,198.114,1.615,17.249,2.525,1.344,0.186
38.155,0.522,0.396,0,1,34.997,1.175,-1.502,74.506,-0.986,2.559,5,40.688,3.366,0.271,153.196,57.718,-1.28,58.531,64.178,92.908,4.352,489.255,-3.319,2.007,39.08,226.348,1.09,69.764,2.007,1.193,0.91
38.089,-1.574,-3.037,0,1,31.304,-1.899,0.232,30.392,-1.899,0.232,1,-7.0,-7.0,-7.0,0.0,3.998,-1.904,67.91,69.836,8.741,-7.0,-7.0,-7.0,3.032,21.824,69.393,1.217,13.245,3.032,-1.413,-7.0
29.085,2.086,-0.799,0,1,49.264,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,45.737,-0.907,32.674,47.189,113.658,0.286,112.548,1.152,1.249,101.342,233.519,0.59,3.937,1.25,1.138,0.0
29.561,-0.773,2.352,0,1,31.183,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,15.567,2.365,59.646,60.562,15.079,1.439,46.501,1.896,2.985,46.75,119.959,0.948,0.279,2.985,0.906,0.308
