PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.085,1.036,0.294,1,0,32.087,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,14.173,1.596,60.452,77.811,16.168,-7.0,-7.0,-7.0,3.39,35.718,61.172,0.906,24.607,3.39,1.414,-7.0
22.695,-1.419,3.025,1,0,27.43,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,11.882,-2.262,49.386,49.979,8.5,-7.0,-7.0,-7.0,3.083,25.945,50.125,0.827,15.691,3.084,-1.414,-7.0
83.554,1.367,2.388,0,1,153.204,0.674,1.958,340.27,0.565,-1.054,2,150.2,0.674,1.958,490.47,102.67,2.054,47.853,93.425,334.347,0.109,451.868,0.381,0.816,144.134,727.228,0.545,30.792,0.816,1.24,0.0
27.249,-2.005,0.27,0,1,25.757,-0.126,2.492,45.345,-4.31,-1.766,2,25.252,-0.126,2.492,70.597,24.912,1.51,47.024,74.519,48.263,4.184,275.989,0.543,2.91,28.472,123.603,1.058,30.277,2.91,1.411,0.99
35.128,-0.663,-2.43,1,0,24.44,-1.175,0.791,23.961,-1.175,0.791,1,-7.0,-7.0,-7.0,0.0,24.777,0.076,57.978,60.487,15.724,-7.0,-7.0,-7.0,3.104,34.8,59.568,1.437,56.049,3.105,-1.412,-7.0
25.197,1.384,-2.511,1,0,37.193,-0.037,0.625,36.464,-0.037,0.625,2,30.39,3.148,0.904,66.855,40.094,-2.338,60.623,77.341,28.404,3.185,157.15,-0.116,3.442,38.235,129.245,0.677,5.492,3.443,1.414,0.988
28.789,-1.382,-2.13,0,1,24.898,1.083,0.583,30.321,-4.544,1.277,2,24.41,1.083,0.583,54.73,19.73,-2.071,51.804,98.979,28.287,5.627,452.211,-4.921,3.666,29.056,108.417,1.156,1.406,3.666,1.117,0.985
44.833,-1.615,-2.804,1,0,40.353,-1.942,-0.506,39.562,-1.942,-0.506,2,27.768,-2.231,0.835,67.33,28.404,-2.877,76.864,78.86,54.176,0.289,42.297,4.333,2.322,44.593,152.516,1.111,2.604,2.321,0.89,0.0
26.132,-0.208,-1.916,0,1,30.962,0.906,-0.148,46.237,-2.619,2.686,3,43.358,-2.734,1.772,119.95,42.757,-0.497,43.563,55.205,77.322,0.115,39.849,7.16,2.09,16.148,177.044,0.844,43.552,2.09,1.272,0.0
25.662,0.181,-2.035,1,0,50.935,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,21.505,-1.99,71.433,72.201,6.739,-7.0,-7.0,-7.0,3.008,54.286,76.597,0.504,1.057,3.008,0.443,-7.0
38.184,-0.721,-0.346,1,0,24.213,-0.817,2.911,23.738,-0.817,2.911,1,-7.0,-7.0,-7.0,0.0,23.444,3.045,60.112,60.782,12.135,-7.0,-7.0,-7.0,3.027,34.096,62.397,1.577,59.375,3.028,1.355,-7.0
27.655,-0.361,-2.01,0,1,48.901,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,25.12,2.799,65.002,67.338,14.399,0.178,69.746,0.45,2.243,38.06,152.934,0.566,35.431,2.243,-1.347,0.0
29.27,-0.439,2.707,1,0,28.994,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.097,-2.092,57.68,63.987,13.147,-7.0,-7.0,-7.0,3.229,30.512,58.264,1.01,25.434,3.228,1.414,-7.0
55.348,-1.099,-0.874,0,1,34.611,-0.243,0.217,171.193,-2.816,1.99,5,85.698,3.619,-2.273,320.589,111.801,-0.578,44.982,59.618,189.173,6.435,3026.035,-10.191,1.387,38.271,410.548,1.599,23.2,1.387,1.304,0.805
31.827,0.109,-2.136,0,1,45.209,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,12.192,0.154,74.256,77.651,29.816,2.43,121.137,1.943,2.887,46.657,146.06,0.704,35.879,2.886,1.391,0.129
23.23,0.084,0.134,0,1,26.816,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,16.378,-2.833,48.897,63.523,19.208,0.432,59.958,2.246,3.204,7.91,137.149,0.866,38.862,3.204,-1.293,0.0
34.329,0.953,1.565,0,1,29.902,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,20.996,-0.929,62.873,63.506,23.493,-7.0,-7.0,-7.0,2.873,48.668,64.231,1.148,50.904,2.872,1.375,-7.0
27.06,-0.725,1.967,0,1,43.848,-1.296,-1.13,42.988,-1.296,-1.13,1,-7.0,-7.0,-7.0,0.0,3.494,2.599,68.196,71.702,13.926,-7.0,-7.0,-7.0,3.149,56.899,70.908,0.617,6.044,3.149,-1.413,-7.0
27.294,-0.696,0.498,1,0,28.809,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,12.798,-0.388,55.509,94.544,10.633,-7.0,-7.0,-7.0,3.805,22.609,56.103,0.947,16.023,3.805,-1.414,-7.0
27.803,0.523,1.467,0,1,39.212,0.218,-1.99,38.443,0.218,-1.99,3,33.089,-2.286,1.22,96.054,14.656,-2.068,64.579,65.996,29.081,2.504,134.911,-0.498,2.843,34.958,163.069,0.709,39.594,2.843,1.179,0.213
22.703,1.246,-0.856,0,1,30.582,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,14.307,-0.858,52.172,56.321,6.53,-7.0,-7.0,-7.0,3.194,23.61,53.285,0.742,0.036,3.195,1.055,-7.0
28.392,-0.256,2.466,0,1,34.355,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,33.478,0.313,61.846,66.304,37.47,0.946,63.761,0.613,3.204,39.242,122.814,0.826,54.28,3.204,1.414,0.002
26.639,0.672,-1.322,0,1,24.332,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,13.334,1.377,49.402,58.82,17.122,-7.0,-7.0,-7.0,2.974,38.593,50.971,1.095,36.775,2.974,1.089,-7.0
21.673,0.456,-0.624,1,0,44.148,1.159,2.166,43.282,1.159,2.166,1,-7.0,-7.0,-7.0,0.0,14.605,-0.508,60.31,64.83,17.697,-7.0,-7.0,-7.0,2.877,55.841,65.821,0.491,2.063,2.877,1.217,-7.0
32.061,1.77,2.829,1,0,32.475,0.578,2.3,165.065,2.821,-0.423,4,31.838,0.578,2.3,228.35,139.794,2.539,16.708,44.133,202.074,2.243,244.284,1.631,1.304,79.034,292.886,0.987,19.347,1.304,1.408,0.996
38.114,0.953,-2.314,0,1,32.739,0.096,1.009,32.097,0.096,1.009,1,-7.0,-7.0,-7.0,0.0,5.918,-1.112,69.665,76.969,8.055,-7.0,-7.0,-7.0,3.082,24.322,70.853,1.164,16.985,3.082,-1.413,-7.0
23.781,-0.191,-0.978,0,1,61.382,-0.323,2.082,60.178,-0.323,2.082,1,-7.0,-7.0,-7.0,0.0,15.782,-0.93,75.596,76.516,22.387,-7.0,-7.0,-7.0,3.062,82.305,85.163,0.387,0.93,3.063,1.286,-7.0
42.361,0.271,1.603,0,1,23.888,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,9.871,-0.504,61.837,81.393,15.171,-7.0,-7.0,-7.0,3.138,11.306,66.249,1.773,35.546,3.138,-1.411,-7.0
24.055,-2.238,0.172,1,0,24.226,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,17.015,2.804,46.829,60.005,22.112,-7.0,-7.0,-7.0,3.078,44.24,48.281,0.993,39.156,3.079,1.188,-7.0
31.011,0.212,-0.877,1,0,56.479,1.576,1.137,66.108,1.378,-3.081,2,55.372,1.576,1.137,121.48,29.057,-1.038,70.04,93.815,58.377,0.198,104.589,2.172,2.432,51.063,208.97,0.549,4.828,2.432,0.79,0.0
83.374,-1.162,-0.069,0,1,26.516,-0.74,-1.999,93.049,0.318,2.848,2,25.996,-0.74,-1.999,119.045,27.898,-0.82,76.526,79.846,104.134,1.058,84.607,-0.235,1.975,47.781,228.935,3.144,35.374,1.976,1.398,0.039
21.473,-1.218,2.944,0,1,53.484,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,34.461,2.844,65.869,68.691,17.783,-7.0,-7.0,-7.0,2.801,55.858,74.957,0.401,2.719,2.801,0.608,-7.0
27.27,-1.586,-1.449,0,1,36.851,-0.74,2.295,36.128,-0.74,2.295,1,-7.0,-7.0,-7.0,0.0,24.008,-2.103,59.95,66.551,38.91,-7.0,-7.0,-7.0,2.676,57.636,64.121,0.74,16.437,2.676,1.381,-7.0
21.926,-1.115,-2.494,0,1,72.069,-2.543,0.915,70.656,-2.543,0.915,2,29.942,2.051,-0.559,100.599,23.523,-2.33,78.018,100.084,28.727,4.594,456.969,-5.216,3.21,103.353,194.594,0.304,3.72,3.209,-0.311,0.867
22.107,0.158,-1.191,1,0,38.594,1.279,2.248,70.206,-1.641,0.525,2,37.837,1.279,2.248,108.043,66.796,-1.952,57.206,67.284,66.478,2.92,224.057,-2.099,3.058,12.796,168.744,0.573,28.543,3.057,1.405,0.948
30.306,-0.547,-2.264,1,0,47.504,-0.612,1.116,46.573,-0.612,1.116,1,-7.0,-7.0,-7.0,0.0,8.221,3.07,74.601,75.387,21.046,-7.0,-7.0,-7.0,2.903,63.304,77.81,0.638,14.426,2.904,1.411,-7.0
24.812,1.194,-2.172,1,0,47.729,-0.352,0.769,46.793,-0.352,0.769,1,-7.0,-7.0,-7.0,0.0,28.677,-2.25,67.803,90.17,9.843,-7.0,-7.0,-7.0,3.322,42.592,72.541,0.52,2.08,3.323,0.306,-7.0
21.999,0.391,2.139,1,0,30.899,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,4.379,3.131,51.524,76.154,6.257,-7.0,-7.0,-7.0,3.539,36.532,52.898,0.712,9.342,3.538,-1.413,-7.0
33.094,-2.106,2.228,1,0,48.036,-1.052,-0.515,47.094,-1.052,-0.515,1,-7.0,-7.0,-7.0,0.0,52.034,2.285,77.4,89.695,43.684,-7.0,-7.0,-7.0,2.939,34.059,81.13,0.689,2.365,2.939,0.818,-7.0
27.244,1.0,1.009,1,0,40.506,1.052,-2.578,39.712,1.052,-2.578,2,33.713,3.118,-1.065,73.425,36.997,2.893,64.166,64.822,56.575,2.066,102.871,3.28,2.697,83.177,141.175,0.673,51.352,2.697,1.402,0.332
34.188,0.455,2.143,1,0,96.775,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,6.399,1.649,59.968,60.643,117.76,0.77,162.794,-0.134,1.11,163.483,337.332,0.353,7.233,1.11,0.475,0.465
21.427,0.402,2.327,1,0,43.008,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,2.353,-1.022,59.388,78.469,25.74,-7.0,-7.0,-7.0,3.211,67.414,64.435,0.498,14.125,3.211,0.443,-7.0
46.003,1.609,-0.881,0,1,30.584,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,36.665,-0.273,39.343,58.495,101.786,0.365,105.505,0.459,1.56,31.776,231.788,1.504,24.587,1.56,1.41,0.0
22.903,1.965,0.078,0,1,31.943,-0.117,-2.186,31.317,-0.117,-2.186,1,-7.0,-7.0,-7.0,0.0,14.807,2.036,48.486,83.03,11.294,-7.0,-7.0,-7.0,3.075,41.9,54.846,0.717,30.567,3.076,-1.414,-7.0
46.529,-2.381,0.898,1,0,51.501,-2.161,2.748,68.263,-2.676,-1.424,2,50.491,-2.161,2.748,118.754,20.681,2.668,77.434,78.929,75.278,0.515,106.65,5.783,1.864,75.648,216.784,0.903,48.014,1.863,1.078,0.979
38.96,0.204,-0.14,0,1,26.754,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,9.535,-1.75,59.035,77.39,34.667,0.868,58.679,2.498,2.743,15.291,149.953,1.456,27.786,2.743,1.389,0.0
35.534,-1.292,1.207,1,0,40.713,-2.064,-2.298,39.915,-2.064,-2.298,1,-7.0,-7.0,-7.0,0.0,15.878,0.199,74.078,80.646,6.042,-7.0,-7.0,-7.0,2.883,34.86,76.247,0.873,22.942,2.883,-1.394,-7.0
23.174,-1.5,0.585,1,0,35.664,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,3.885,0.682,56.697,73.417,10.535,-7.0,-7.0,-7.0,3.302,44.411,58.838,0.65,0.92,3.302,1.276,-7.0
27.27,-0.771,0.52,1,0,37.338,0.656,1.762,61.177,1.731,-1.747,2,36.606,0.656,1.762,97.783,26.419,1.688,36.745,61.878,77.625,1.075,107.265,1.136,1.891,52.323,162.391,0.73,29.599,1.892,1.077,0.0
25.808,1.867,2.243,1,0,39.312,0.675,-1.041,38.541,0.675,-1.041,1,-7.0,-7.0,-7.0,0.0,23.983,1.102,62.916,75.221,16.518,-7.0,-7.0,-7.0,3.227,42.641,65.12,0.656,26.872,3.227,-1.413,-7.0
