PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.209,-2.138,-1.582,1,0,41.963,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,21.186,-2.04,62.305,79.669,9.936,-7.0,-7.0,-7.0,3.4,37.592,67.172,0.601,10.492,3.4,1.414,-7.0
26.83,0.358,2.0,0,1,44.775,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,13.615,1.584,56.408,74.439,49.605,0.301,87.786,0.504,2.376,36.916,167.405,0.599,7.894,2.376,1.302,0.0
29.14,0.746,-2.668,1,0,28.66,1.304,0.71,32.78,1.765,-1.678,2,26.294,1.304,0.71,59.073,27.465,1.362,54.975,59.674,32.294,0.461,56.279,2.302,2.958,24.574,116.873,1.017,51.089,2.958,1.404,0.0
24.55,-0.654,0.343,1,0,37.227,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,18.55,0.062,57.882,60.449,5.886,-7.0,-7.0,-7.0,3.077,28.859,61.777,0.659,5.977,3.077,-1.403,-7.0
23.2,-0.271,2.53,0,1,50.987,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,12.434,2.307,65.584,78.593,19.291,-7.0,-7.0,-7.0,3.138,64.303,74.187,0.455,3.78,3.138,1.358,-7.0
26.283,0.252,0.249,0,1,35.367,0.631,-2.997,32.447,0.631,-2.997,1,-7.0,-7.0,-7.0,0.0,4.631,2.03,58.326,61.994,12.832,-7.0,-7.0,-7.0,3.061,43.695,61.65,0.743,17.153,3.061,1.414,-7.0
22.833,-1.619,-1.738,0,1,34.992,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,3.484,0.25,54.058,56.519,15.167,0.012,49.534,3.0,3.028,35.623,114.424,0.653,14.952,3.028,1.414,0.0
22.626,-0.261,-2.824,0,1,34.581,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,2.665,-2.855,53.502,62.338,9.89,-7.0,-7.0,-7.0,3.176,41.285,57.207,0.654,0.241,3.177,1.19,-7.0
21.572,-0.601,0.633,0,1,68.976,-0.934,-2.362,63.281,-0.934,-2.362,1,-7.0,-7.0,-7.0,0.0,36.319,0.149,73.696,78.015,30.633,-7.0,-7.0,-7.0,3.013,85.201,90.548,0.313,13.416,3.013,1.404,-7.0
31.367,-1.351,-2.911,1,0,46.929,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,28.89,2.464,73.477,77.347,25.103,-7.0,-7.0,-7.0,3.105,48.899,78.296,0.668,26.409,3.105,1.414,-7.0
24.698,1.21,-3.065,0,1,42.689,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,9.662,-1.95,61.866,66.114,12.824,-7.0,-7.0,-7.0,2.965,51.798,67.387,0.579,16.346,2.966,-1.411,-7.0
41.619,0.059,-0.463,0,1,28.704,-0.289,2.552,26.334,-0.289,2.552,1,-7.0,-7.0,-7.0,0.0,18.729,2.117,66.08,70.04,13.865,-7.0,-7.0,-7.0,3.035,33.431,70.323,1.45,53.652,3.035,1.405,-7.0
32.569,0.145,-1.238,0,1,32.982,-0.965,2.318,30.259,-0.965,2.318,1,-7.0,-7.0,-7.0,0.0,10.577,-1.164,61.442,74.7,17.981,-7.0,-7.0,-7.0,2.944,28.764,65.551,0.987,1.373,2.944,0.76,-7.0
20.631,-1.474,-1.46,0,1,54.601,-2.341,-2.693,132.162,1.281,0.86,2,50.093,-2.341,-2.693,182.256,90.131,-2.277,37.161,49.066,154.355,3.622,509.899,-2.999,1.507,72.904,257.488,0.378,34.259,1.507,1.359,0.762
22.106,0.006,-2.734,0,1,57.895,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,41.189,-2.885,68.299,73.376,6.593,-7.0,-7.0,-7.0,3.015,48.199,80.001,0.382,4.552,3.015,-0.906,-7.0
34.865,-0.952,-1.565,0,1,32.634,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,17.417,0.175,64.609,80.642,18.212,-7.0,-7.0,-7.0,3.344,36.104,67.499,1.068,37.67,3.345,1.414,-7.0
25.955,-1.463,0.108,1,0,43.753,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,40.548,0.748,60.574,64.559,58.302,1.687,95.107,2.992,2.465,46.125,143.375,0.593,20.41,2.466,1.375,0.741
24.27,-0.59,2.547,1,0,29.837,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,9.129,0.849,50.693,52.928,20.262,1.212,45.071,1.063,2.776,52.126,108.742,0.813,22.346,2.777,1.412,0.368
22.201,-1.612,0.439,0,1,42.243,1.836,-2.579,38.755,1.836,-2.579,2,31.918,-2.178,2.574,70.673,31.554,0.143,58.552,177.128,17.809,4.014,259.724,-3.999,4.582,45.732,135.117,0.526,7.806,4.582,1.395,0.597
22.577,-1.535,1.181,1,0,43.08,0.035,-1.934,39.523,0.035,-1.934,1,-7.0,-7.0,-7.0,0.0,10.983,2.455,59.738,82.595,19.647,-7.0,-7.0,-7.0,3.488,57.389,65.657,0.524,18.732,3.488,-1.414,-7.0
21.876,-1.16,2.138,0,1,32.277,1.519,0.738,50.928,-0.894,-0.689,3,30.85,-2.683,-2.988,111.389,20.483,2.707,32.8,100.482,49.216,1.789,108.419,2.399,3.023,11.931,165.542,0.678,11.883,3.023,0.359,0.61
40.343,-0.153,-2.211,0,1,30.442,1.083,0.586,30.942,-2.614,-2.149,2,27.928,1.083,0.586,58.87,10.795,1.22,66.141,83.04,7.327,3.697,190.936,-2.831,3.058,19.482,129.655,1.325,41.301,3.058,-1.335,0.896
28.667,0.88,2.644,0,1,35.944,-0.442,-0.323,32.976,-0.442,-0.323,1,-7.0,-7.0,-7.0,0.0,2.927,-0.525,61.258,78.544,11.456,-7.0,-7.0,-7.0,3.248,43.777,64.611,0.798,18.319,3.248,-1.126,-7.0
24.611,-0.233,2.756,0,1,40.82,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,17.877,2.653,60.264,66.597,8.549,-7.0,-7.0,-7.0,2.974,37.676,65.431,0.603,2.16,2.974,0.223,-7.0
30.88,0.219,0.348,1,0,37.389,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,10.376,1.62,64.449,79.372,2.038,3.293,161.964,4.041,3.091,49.685,131.274,0.826,21.265,3.09,-1.411,0.053
29.535,0.525,1.565,0,1,34.626,-1.103,-1.246,31.767,-1.103,-1.246,2,28.538,-0.928,-2.316,60.304,21.121,1.33,60.428,85.7,23.69,0.175,31.152,1.024,3.249,34.574,124.465,0.853,5.856,3.248,1.316,0.0
73.217,-0.457,-2.105,0,1,49.483,0.212,3.045,134.38,2.679,0.969,3,45.397,0.212,3.045,204.073,20.428,-2.761,61.895,76.539,124.353,2.467,279.873,0.568,1.316,89.434,326.773,1.48,24.918,1.316,1.4,0.093
37.438,-1.495,0.031,1,0,94.815,-0.903,1.398,191.576,0.227,-1.724,5,86.986,-0.903,1.398,343.911,81.483,0.568,72.05,83.327,184.765,1.13,300.488,-0.205,1.489,113.58,476.164,0.395,29.304,1.49,1.392,0.015
22.034,-1.07,-2.878,0,1,47.163,-0.587,0.231,43.269,-0.587,0.231,2,26.534,1.722,0.452,69.803,37.647,2.545,61.746,66.354,27.004,2.309,97.101,-1.011,3.146,76.249,139.0,0.467,24.018,3.146,-1.414,0.134
20.108,-1.188,-0.974,0,1,30.809,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,3.821,2.308,47.424,50.842,15.441,-7.0,-7.0,-7.0,2.97,43.384,50.917,0.653,17.488,2.97,0.471,-7.0
31.894,-2.328,-0.995,0,1,35.671,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,41.586,-0.541,57.494,67.169,49.616,2.509,135.224,5.806,2.358,33.841,148.783,0.894,16.393,2.359,0.054,0.909
69.143,-1.375,-2.881,0,1,65.928,-1.965,-1.972,87.216,-3.564,0.742,5,78.666,-1.664,-0.282,226.366,59.788,-2.636,56.817,71.747,180.372,1.9,199.406,5.93,1.084,70.597,361.437,1.049,15.713,1.084,1.297,0.183
68.52,1.159,1.092,0,1,35.66,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,5.604,1.374,75.8,79.376,71.736,0.347,78.105,0.709,1.86,38.937,217.006,1.921,5.508,1.86,0.636,0.051
24.55,1.412,-0.95,0,1,48.294,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,32.7,-1.596,64.288,67.697,7.341,4.725,388.245,-4.126,2.702,50.755,147.425,0.508,17.987,2.702,-1.258,0.293
25.441,1.685,0.169,0,1,53.401,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,18.742,1.208,68.88,74.38,14.911,0.478,73.601,5.867,2.746,42.652,155.887,0.476,21.681,2.746,-1.384,0.0
20.39,-1.428,-1.753,0,1,57.177,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,38.992,-1.887,65.274,68.174,3.15,-7.0,-7.0,-7.0,3.013,50.477,77.567,0.357,3.776,3.014,-1.04,-7.0
24.282,0.228,3.032,1,0,36.009,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,8.992,3.09,56.639,59.411,3.175,-7.0,-7.0,-7.0,3.117,35.85,60.291,0.674,0.857,3.117,1.385,-7.0
32.482,-0.771,-2.779,1,0,53.43,-1.461,0.272,49.018,-1.461,0.272,1,-7.0,-7.0,-7.0,0.0,26.881,-3.074,79.722,88.246,5.814,-7.0,-7.0,-7.0,3.128,43.85,85.912,0.608,8.685,3.128,-1.392,-7.0
24.703,-1.11,1.665,0,1,71.107,-0.143,-0.631,65.236,-0.143,-0.631,2,53.722,2.31,3.01,118.958,15.117,0.449,73.209,87.281,69.552,2.453,217.231,-0.33,2.491,80.154,214.768,0.347,22.077,2.491,1.414,0.041
44.086,-1.073,1.972,1,0,42.36,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,17.163,2.725,68.97,74.22,64.751,1.031,99.977,0.678,2.013,38.45,186.505,1.041,20.227,2.012,1.397,0.962
31.295,-0.632,-0.042,1,0,49.146,-0.749,3.059,45.088,-0.749,3.059,1,-7.0,-7.0,-7.0,0.0,23.119,-0.334,75.111,78.553,6.362,-7.0,-7.0,-7.0,3.103,40.819,80.441,0.637,7.826,3.103,-1.41,-7.0
54.145,0.471,2.78,0,1,27.818,-1.072,-1.116,75.095,-0.449,1.028,3,61.686,0.667,-1.397,162.302,5.831,-1.938,69.122,97.795,42.058,1.116,150.48,-0.299,2.842,11.82,244.265,1.946,25.058,2.842,1.398,0.656
20.122,0.904,0.192,0,1,34.702,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,17.103,-0.911,48.885,65.479,3.061,-7.0,-7.0,-7.0,2.98,34.811,54.824,0.58,19.44,2.98,-1.375,-7.0
21.203,0.15,-2.618,1,0,26.788,-1.941,0.61,26.464,-0.613,0.814,2,24.576,-1.941,0.61,51.04,19.786,-2.937,45.611,76.149,15.796,1.328,36.78,1.19,3.702,40.826,99.031,0.792,6.506,3.702,1.405,0.01
24.193,1.318,2.998,0,1,30.232,1.604,-0.317,27.736,1.604,-0.317,1,-7.0,-7.0,-7.0,0.0,12.356,-2.643,51.614,54.442,13.332,-7.0,-7.0,-7.0,2.982,28.851,54.425,0.8,10.913,2.982,1.408,-7.0
23.761,-1.34,1.812,1,0,58.184,-0.545,-2.172,111.399,0.575,0.847,4,58.93,-2.894,-1.431,223.709,33.895,-2.512,65.004,74.34,79.792,3.469,468.501,-1.664,2.433,25.419,305.654,0.408,47.125,2.433,1.28,0.989
21.892,0.186,1.446,0,1,56.126,0.589,-1.499,51.492,0.589,-1.499,1,-7.0,-7.0,-7.0,0.0,33.521,1.56,66.825,71.202,7.151,-7.0,-7.0,-7.0,2.972,53.209,78.018,0.39,3.087,2.972,-0.222,-7.0
45.688,0.009,-0.106,0,1,30.561,0.935,-2.064,39.252,0.189,2.137,2,28.038,0.935,-2.064,67.29,11.421,-0.214,59.398,71.64,54.245,0.746,62.607,0.177,2.166,26.901,143.539,1.495,2.466,2.166,1.105,0.111
26.468,-0.224,2.892,0,1,51.526,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,18.926,2.276,70.744,73.93,14.892,-7.0,-7.0,-7.0,3.134,58.087,77.994,0.514,13.57,3.134,1.414,-7.0
24.52,0.853,1.371,1,0,26.119,-0.988,-1.332,23.962,-0.988,-1.332,1,-7.0,-7.0,-7.0,0.0,32.191,1.034,47.318,72.786,38.069,-7.0,-7.0,-7.0,3.271,33.313,50.639,0.939,9.423,3.27,1.331,-7.0
